step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
63,3.2,-0.17355926014826778,0.07634611427783966,0.19795073568820953,0.38498222827911377,0.07297259569168091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7217265963554382,6.0694122314453125,137.37852478027344,0.7158783078193665,1.0,0.2226657376219603,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.06444679736055788,0,0,12,joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2226657376219603,1.6970151694295172,4.92652756e-05|0.0471710848|0.137794802|0.163699023|0.16584904|0.159699626,0.492617088|0.438816784|0.222665738|0.334026516|0.320999511|0.370995754,0.642617088|0.588816784|0.372665738|0.484026516|0.470999511|0.520995754,0.612617088|0.558816784|0.342665738|0.454026516|0.440999511|0.490995754,0.15|0.15|0.15|0.15|0.15|0.15,0.000439614341|0.0214553474|-0.00888136059|0.0375010303|0.0356513745|0.0472841048,-0.0306092531|-0.0380412765|-0.0380736206|-0.0407236267|-0.0379587669|-0.0433850932,1.94029871|1.73868121|0.843707969|1.33288347|1.28169065|1.48788203,0.671103358|-0.34404245|0.409214675,-0.0085180942|0.0488668829|-0.00628249859,0.008327363058924675,0.003086129203438759,0.0018113786354660988,0.0016942666843533516
64,3.25,-0.2560967434229404,0.07222775369882584,0.20337654650211334,0.3861275911331177,0.06936409324407578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6448253989219666,5.899454116821289,117.14393615722656,0.6290023922920227,1.0,0.22783240956628115,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.02491380572295663,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22783240956628115,1.6968969699402356,0.00059355315|0.0376775699|0.0358382273|0.0520144277|0.0450142296|0.0578774001,0.491182846|0.434031492|0.22783241|0.347208969|0.3335071|0.383275325,0.641182846|0.584031492|0.37783241|0.497208969|0.4835071|0.533275325,0.611182846|0.554031492|0.34783241|0.467208969|0.4535071|0.503275325,0.15|0.15|0.15|0.15|0.15|0,-0.000171800042|-0.00351186406|-0.00309877136|0.0563113315|0.0506745844|0.0660460249,-0.0305102151|-0.0380876768|-0.0380245641|-0.040663437|-0.0378390565|-0.0434468017,1.93404937|1.69452643|0.870206303|1.40448377|1.34686393|1.55570052,0.670677781|-0.341599137|0.408900678,-0.0085180942|0.0488668829|-0.00628249859,0.005492265336215496,0.0021210042759776115,0.0011213403195142746,0.001117149367928505
65,3.3000000000000003,-0.3199256688292593,0.06822432577610016,0.21214726567268372,0.38935959339141846,0.06791773438453674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5047638416290283,6.1769514083862305,119.76667785644531,0.4832202196121216,1.0,0.2299744299707589,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.056374269723109674,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2299744299707589,1.6991352655364118,0.000231981439|0.00720265214|0.00789975427|0.135596403|0.133309119|0.164952413,0.489559721|0.42811616|0.22997443|0.348116466|0.33436438|0.384388275,0.639559721|0.57811616|0.37997443|0.498116466|0.48436438|0.534388275,0.609559721|0.54811616|0.34997443|0.468116466|0.45436438|0.504388275,0.15|0.15|0.15|0|0|0,0.00094499255|0.0130164466|0.0323745019|0.101313928|0.0906285343|0.126809079,-0.0304118464|-0.0380257225|-0.0376685803|-0.0405576104|-0.0377266779|-0.0431556876,1.92877203|1.68745536|0.914603641|1.45322218|1.39035938|1.62120649,0.670252204|-0.339155823|0.408586681,-0.0085180942|0.0488668829|-0.00628249859,0.011257339268922806,0.0021216943860054016,0.003390648402273655,0.002578524872660637
66,3.35,-0.17234446373256773,0.07783137261867523,0.2121150642633438,0.3881015181541443,0.07563835382461548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3798943758010864,7.146408557891846,196.9459228515625,0.356118768453598,1.0,0.23866716541900812,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.061818631695079625,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23866716541900812,1.7013257609082824,0.00127244552|0.0305266977|0.0732399797|0.148087764|0.140215771|0.192679987,0.488256637|0.43098446|0.238667165|0.351151071|0.337022073|0.388588853,0.638256637|0.58098446|0.388667165|0.501151071|0.487022073|0.538588853,0.608256637|0.55098446|0.358667165|0.471151071|0.457022073|0.508588853,0.15|0.15|0.15|0|0|0,0.00124029521|0.0387544864|0.0053850016|0.0101904606|-0.00785479756|0.04011524,-0.0303106517|-0.037881109|-0.0374031826|-0.0403317272|-0.037458781|-0.0429221865,1.92395619|1.72481122|0.922650481|1.37446302|1.30277471|1.55154847,0.669826627|-0.336712509|0.408272684,-0.0085180942|0.0488668829|-0.00628249859,0.00554251205176115,0.0021425411105155945,0.0010467711836099625,0.0011198362335562706
67,3.4000000000000004,-0.0730902570358751,0.14756739139556885,0.20316915214061737,0.3811808228492737,0.14100401103496552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42500847578048706,6.319711208343506,141.37074279785156,0.44200003147125244,1.0,0.23328424696379257,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.13051152558116144,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23328424696379257,1.699093741624149,0.00167184561|0.0723278639|0.0233775472|0.112116397|0.134365817|0.127999061,0.48684989|0.432980609|0.233284247|0.346018003|0.329091871|0.388815503,0.63684989|0.582980609|0.383284247|0.496018003|0.479091871|0.538815503,0.60684989|0.552980609|0.353284247|0.466018003|0.449091871|0.508815503,0.15|0.0344377149|0.15|0.15|0.15|0.125058113,-0.000405245195|0.0158337798|-0.0505377494|-0.0896484923|-0.0961929814|-0.0768497501,-0.0302082673|-0.0380306828|-0.0375711702|-0.0402602754|-0.037350176|-0.0429286814,1.91678605|1.70972553|0.845028068|1.25416325|1.18282433|1.43548358,0.66940105|-0.334269196|0.407958686,-0.0085180942|0.0488668829|-0.00628249859,0.005534136667847633,0.002158897928893566,0.0010685436427593231,0.0011314274743199348
68,3.45,-0.10380520177793934,0.09210056066513062,0.199203222990036,0.37858957052230835,0.08763033896684647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6348132491111755,6.105339527130127,152.96646118164062,0.6348132491111755,1.0,0.21804096796730665,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.776338739156665e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21804096796730665,1.698185007492432,0.000547812737|0.0247776122|0.129450085|0.198605403|0.212935673|0.209292544,0.485076667|0.423520656|0.218040968|0.32412729|0.308618027|0.36525294,0.635076667|0.573520656|0.368040968|0.47412729|0.458618027|0.51525294,0.605076667|0.543520656|0.338040968|0.44412729|0.428618027|0.48525294,0.15|0.15|0.15|0.15|0.15|0.15,0.00108316402|0.0493670047|-0.0211479185|0.00683637484|0.0156641297|0.024235165,-0.0301086198|-0.0380160507|-0.0378261317|-0.0404826857|-0.0375535777|-0.0430962614,1.91128121|1.70543358|0.813189822|1.26286285|1.21258266|1.44215066,0.668975472|-0.331825882|0.407644689,-0.0085180942|0.0488668829|-0.00628249859,0.005161046050488949,0.0020631058141589165,0.0010061291977763176,0.0010165320709347725
69,3.5,-0.055453543274652475,0.17493972182273865,0.1885075569152832,0.3707121014595032,0.1667233407497406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7087436318397522,4.433523178100586,173.45477294921875,0.7087436318397522,1.0,0.21967347627193512,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,5.668214739427732e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21967347627193512,1.6979834278131716,0.001458889|0.0889713692|0.0822754446|0.137511099|0.142890837|0.133792261,0.483851423|0.42209427|0.219673476|0.336747337|0.323631848|0.378565314,0.633851423|0.57209427|0.369673476|0.486747337|0.473631848|0.528565314,0.603851423|0.54209427|0.339673476|0.456747337|0.443631848|0.498565314,0.15|0|0.15|0.15|0.15|0.15,-0.000413066826|0.0230641586|-0.0612822149|-0.100727239|-0.102750113|-0.0840296313,-0.0300053951|-0.0383838172|-0.0381227771|-0.0407070425|-0.0377175697|-0.0432350206,1.90498723|1.67305742|0.779288913|1.20555507|1.15405971|1.3869966,0.668549895|-0.329382569|0.407330692,-0.0085180942|0.0488668829|-0.00628249859,0.005248064175248146,0.002062327228486538,0.0010264543816447258,0.0010292492806911469
70,3.5500000000000003,-0.15693223217233054,0.08979275077581406,0.1880447268486023,0.36928558349609375,0.08579876273870468,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7466131448745728,6.891141891479492,193.02825927734375,0.7506542205810547,1.0,0.20575318677214982,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.019661847558542143,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20575318677214982,1.6967502136051267,0.000557531948|0.0373060075|0.165093015|0.242357045|0.253171515|0.250916132,0.482108992|0.412465745|0.205753187|0.313349271|0.299037556|0.356394101,0.632108992|0.562465745|0.355753187|0.463349271|0.449037556|0.506394101,0.602108992|0.532465745|0.325753187|0.433349271|0.419037556|0.476394101,0.15|0.15|0.15|0.15|0.15|0.15,0.000649425104|0.0278880527|-0.0100102197|0.0301764418|0.0330201956|0.0491256314,-0.0299046626|-0.038398774|-0.0384844624|-0.0410157425|-0.0379720982|-0.0434657217,1.89918073|1.63935226|0.774518065|1.24255778|1.19119832|1.43123631,0.668124318|-0.326939255|0.407016695,-0.0085180942|0.0488668829|-0.00628249859,0.005491276271641254,0.0021474556997418404,0.001059376634657383,0.0011252816766500473
71,3.6,-0.16696592128583035,0.09906698763370514,0.1877475380897522,0.3667948246002197,0.09311722218990326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6936326622962952,5.244096755981445,150.520263671875,0.6936312913894653,1.0,0.21186699914925433,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.5616402681478775e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21186699914925433,1.7031370441796387,0.000873241112|0.0517471615|0.0458541423|0.0483341434|0.0466938641|0.0496668465,0.480808716|0.409139912|0.211866999|0.332135406|0.318115203|0.375082017,0.630808716|0.559139912|0.361866999|0.482135406|0.468115203|0.525082017,0.600808716|0.529139912|0.331866999|0.452135406|0.438115203|0.495082017,0.15|0.15|0.15|0.15|0.15|0,-0.000502625724|0.00248974004|-0.0315865404|-0.0107405994|-0.0169924764|0.0121713045,-0.0298011663|-0.0384932152|-0.0385685514|-0.0410681769|-0.0379595659|-0.0436042465,1.89293107|1.60055617|0.777312905|1.27673285|1.21750877|1.46889512,0.667698741|-0.324495941|0.406702697,-0.0085180942|0.0488668829|-0.00628249859,0.005416196770966053,0.002096487209200859,0.0010567288845777512,0.001096338964998722
72,3.6500000000000004,-0.2664023546468258,0.08096830546855927,0.19367101788520813,0.36760449409484863,0.07844866067171097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.562527060508728,6.159940242767334,116.35321044921875,0.548200249671936,1.0,0.20611832339747282,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.11080567836838195,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20611832339747282,1.7115593081702947,0.000676069567|0.00943789682|0.0786556694|0.050815814|0.0515434559|0.0540269001,0.479123299|0.400840163|0.206118323|0.323305803|0.308137221|0.368957301,0.629123299|0.550840163|0.356118323|0.473305803|0.458137221|0.518957301,0.599123299|0.520840163|0.326118323|0.443305803|0.428137221|0.488957301,0.15|0.15|0.15|0.15|0.15|0.15,-0.000107284884|-0.0070919385|0.00653361169|0.0520461748|0.0454740467|0.0726965451,-0.0296994566|-0.0385479227|-0.0384304829|-0.0409545375|-0.0377588685|-0.0433132601,1.88668645|1.55772079|0.792576422|1.30431485|1.24026406|1.50521249,0.667273164|-0.322052628|0.4063887,-0.0085180942|0.0488668829|-0.00628249859,0.0054482994601130486,0.00213827658444643,0.001054191030561924,0.0011435393244028091
73,3.7,-0.21691038202100643,0.07989073544740677,0.19676651060581207,0.3681212067604065,0.07817576825618744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38009732961654663,6.218245983123779,188.93157958984375,0.34516024589538574,1.0,0.21293589303597138,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.0678456904331108,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21293589303597138,1.716880944981927,0.000143609793|0.0128473897|0.020228874|0.129007602|0.131961666|0.171761422,0.477695435|0.397963106|0.212935893|0.331447714|0.316494465|0.374794621,0.627695435|0.547963106|0.362935893|0.481447714|0.466494465|0.524794621,0.597695435|0.517963106|0.332935893|0.451447714|0.436494465|0.494794621,0.15|0.15|0.15|0|0|0,0.00141951641|0.0357471019|0.0168314469|0.0542845203|0.0470010638|0.0860803941,-0.0295963481|-0.0384403258|-0.0380805685|-0.0408704433|-0.0376844309|-0.0431849173,1.88260491|1.5891592|0.830494451|1.33920493|1.27529449|1.54207396,0.666847587|-0.319609314|0.406074703,-0.0085180942|0.0488668829|-0.00628249859,0.005512041971087456,0.00213583093136549,0.0010892963036894798,0.001118307001888752
74,3.75,-0.09332370227142867,0.1398925632238388,0.18992552161216736,0.3624746799468994,0.13300290703773499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47188594937324524,6.652467727661133,140.0401153564453,0.4840710163116455,1.0,0.21491029985733356,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.130545947265829,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21491029985733356,1.7203619307309552,0.00189743487|0.0737982935|0.0330397806|0.0697590151|0.0766921959|0.0966009603,0.476517902|0.403233709|0.2149103|0.332307994|0.317184908|0.377080936,0.626517902|0.553233709|0.3649103|0.482307994|0.467184908|0.527080936,0.596517902|0.523233709|0.3349103|0.452307994|0.437184908|0.497080936,0.15|0.15|0.15|0|0|0,-6.19661286e-05|0.021179417|-0.0417242758|-0.0706248357|-0.0770118208|-0.0534754922,-0.0294895205|-0.0384202895|-0.0381607342|-0.0409219182|-0.0377314567|-0.043205629,1.87652012|1.59569397|0.779756189|1.21768522|1.15399635|1.41164262,0.666422009|-0.317166001|0.405760705,-0.0085180942|0.0488668829|-0.00628249859,0.005561493337154388,0.002157784067094326,0.001041727140545845,0.0011868905276060104
75,3.8000000000000003,-0.10796792647410614,0.1012449562549591,0.18621836602687836,0.360074520111084,0.09615257382392883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6812521815299988,6.400946140289307,144.9989013671875,0.6812511682510376,1.0,0.20060864821962276,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.1626950069703226e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20060864821962276,1.7248067034059817,8.32242803e-05|0.0351798285|0.107600234|0.178157301|0.196221776|0.187827752,0.474822248|0.395764624|0.200608648|0.310756563|0.295338126|0.358757019,0.624822248|0.545764624|0.350608648|0.460756563|0.445338126|0.508757019,0.594822248|0.515764624|0.320608648|0.430756563|0.415338126|0.478757019,0.15|0.15|0.15|0.15|0.15|0.15,0.00135077898|0.0544714175|-0.0196472501|0.012338402|0.0280670783|0.0320362446,-0.0293851176|-0.0385475757|-0.0384120003|-0.040936475|-0.0376449039|-0.0432309038,1.87125465|1.59898234|0.744375342|1.21442818|1.17177468|1.42383342,0.665996432|-0.314722687|0.405446708,-0.0085180942|0.0488668829|-0.00628249859,0.005533297546207905,0.0020995214581489563,0.0011048447340726852,0.0011319266632199287
76,3.85,-0.06213181530380553,0.18648572266101837,0.17574429512023926,0.3525346517562866,0.17723731696605682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7580426335334778,4.906377792358398,192.17532348632812,0.7580426335334778,1.0,0.20136227157770792,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,5.974496149143089e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20136227157770792,1.7318978201209696,0.00180682352|0.103774908|0.0901340462|0.156432154|0.166256766|0.158000721,0.473634866|0.393888112|0.201362272|0.321126212|0.309306003|0.369803832,0.623634866|0.543888112|0.351362272|0.471126212|0.459306003|0.519803832,0.593634866|0.513888112|0.321362272|0.441126212|0.429306003|0.489803832,0.15|0|0.15|0.15|0.15|0.15,8.18993444e-05|0.0356997838|-0.0583208588|-0.0898235846|-0.086900524|-0.0643726979,-0.0292772206|-0.0389493244|-0.0387845861|-0.0412130151|-0.0378672829|-0.0434148068,1.86534414|1.57230291|0.708343641|1.15346825|1.11245621|1.37142782,0.665570855|-0.312279373|0.405132711,-0.0085180942|0.0488668829|-0.00628249859,0.005469133146107197,0.002128380350768566,0.0010542729869484901,0.0011460399255156517
77,3.9000000000000004,-0.1153338400774537,0.11319660395383835,0.1723947376012802,0.34931719303131104,0.10708105564117432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8008464574813843,5.467522144317627,162.1518096923828,0.8059403896331787,1.0,0.18803534530589971,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.03300778872519592,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18803534530589971,1.7390672186902156,0.000109679939|0.0634821267|0.165871502|0.275380314|0.294446398|0.290524996,0.471988294|0.386278326|0.188035345|0.299255488|0.286172952|0.350504642,0.621988294|0.536278326|0.338035345|0.449255488|0.436172952|0.500504642,0.591988294|0.506278326|0.308035345|0.419255488|0.406172952|0.470504642,0.15|0.15|0.15|0.15|0.15|0.15,0.00104584785|0.0473006703|-0.023078974|0.00119414141|0.00977377656|0.0438117656,-0.0291713579|-0.0390123893|-0.0392951488|-0.0416331039|-0.0382363777|-0.0437229242,1.85982766|1.55340159|0.689767258|1.15658299|1.11622921|1.40210741,0.665145278|-0.30983606|0.404818714,-0.0085180942|0.0488668829|-0.00628249859,0.005491143092513084,0.002135700546205044,0.0011019064113497734,0.001131453551352024
78,3.95,-0.11228045897894845,0.20007121562957764,0.16434526443481445,0.3418697118759155,0.1882340908050537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8439425826072693,5.550701141357422,135.54209899902344,0.8442122936248779,1.0,0.18978462458283096,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.0021792466935065024,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18978462458283096,1.7480026531479829,0.00140024022|0.0912899109|0.102254444|0.163755872|0.175439659|0.155352108,0.470729344|0.381804768|0.189784625|0.309763063|0.297137311|0.36478897,0.620729344|0.531804768|0.339784625|0.459763063|0.447137311|0.51478897,0.590729344|0.501804768|0.309784625|0.429763063|0.417137311|0.48478897,0.15|0|0.15|0.15|0.15|0.15,-0.00111701349|0.0071797213|-0.0703404079|-0.0989304954|-0.10645073|-0.0642615912,-0.0290628805|-0.039432471|-0.0396857432|-0.0419349652|-0.0384809915|-0.0439000062,1.85273748|1.49496632|0.649112347|1.09818679|1.04361752|1.35099428,0.664719701|-0.307392746|0.404504716,-0.0085180942|0.0488668829|-0.00628249859,0.005478472448885441,0.0021526580676436424,0.0010402863845229149,0.0011474564671516418
79,4.0,-0.1563835590752049,0.13563798367977142,0.16225773096084595,0.3377310633659363,0.12657620012760162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7726404666900635,7.527307033538818,145.44349670410156,0.758527398109436,1.0,0.17505650502462866,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.1597570022742058,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17505650502462866,1.7572587379657094,0.00149805925|0.0252516533|0.176893012|0.188714075|0.207124766|0.170348535,0.468901284|0.369295186|0.175056505|0.28740096|0.272700708|0.343606096,0.618901284|0.519295186|0.325056505|0.43740096|0.422700708|0.493606096,0.588901284|0.489295186|0.295056505|0.40740096|0.392700708|0.463606096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113032269|-0.00944309654|-0.0418533318|-0.0379358715|-0.0513497782|-0.0122746485,-0.0289581992|-0.0394574544|-0.0398867306|-0.0421092348|-0.0385564262|-0.0439691923,1.84551661|1.42828019|0.618485958|1.06955873|1.00089663|1.31818054,0.664294124|-0.304949433|0.404190719,-0.0085180942|0.0488668829|-0.00628249859,0.005429621785879135,0.00208201352506876,0.0010885708034038544,0.0011208970099687576
80,4.05,-0.27313519829096194,0.09772448241710663,0.16859270632266998,0.3390514552593231,0.09551039338111877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5832337737083435,6.733615398406982,143.00619506835938,0.5791910886764526,1.0,0.17507448033429585,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.11570096985042612,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17507448033429585,1.7648651087079898,0.00150738288|0.0347205782|0.0937392113|0.0722157268|0.0827933651|0.0722432641,0.467397573|0.361294929|0.17507448|0.29295786|0.276640564|0.348929041,0.617397573|0.511294929|0.32507448|0.44295786|0.426640564|0.498929041,0.587397573|0.481294929|0.29507448|0.41295786|0.396640564|0.468929041,0.15|0.15|0.15|0.15|0.15|0.15,0.00033427238|0.000497797582|0.0168957396|0.0666212127|0.0561643322|0.0907042398,-0.028853054|-0.0395290979|-0.0397158603|-0.0419698731|-0.0383345477|-0.0438113019,1.84107151|1.40614842|0.677477801|1.19648278|1.12439204|1.4426091,0.663868546|-0.302506119|0.403876722,-0.0085180942|0.0488668829|-0.00628249859,0.005534426309168339,0.0021402398124337196,0.0011073397472500801,0.0011193947866559029
81,4.1000000000000005,-0.18766855993598286,0.10855444520711899,0.16959398984909058,0.3377566933631897,0.10380911827087402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4216464161872864,5.972242832183838,196.01332092285156,0.33906909823417664,1.0,0.18579847953217488,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.17484788113214533,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18579847953217488,1.7689395364993565,0.000443160986|0.00789213935|0.0386120127|0.129768404|0.123803389|0.179974596,0.466194165|0.361951933|0.18579848|0.305835382|0.290673343|0.359176637,0.616194165|0.511951933|0.33579848|0.455835382|0.440673343|0.509176637,0.586194165|0.481951933|0.30579848|0.425835382|0.410673343|0.479176637,0.15|0.15|0.15|0|0|0,0.000728777202|0.0246327793|-0.00625817347|0.0131383278|0.00375700798|0.0464397118,-0.0287443316|-0.039410737|-0.0393957287|-0.0418887313|-0.0383180373|-0.0437229279,1.83676111|1.43302977|0.697540016|1.19459112|1.12813234|1.43942333,0.663442969|-0.300062805|0.403562725,-0.0085180942|0.0488668829|-0.00628249859,0.005435306578874588,0.0021520517766475677,0.0010500457137823105,0.0010935943573713303
82,4.15,-0.1196549735254692,0.17893081903457642,0.16312557458877563,0.33185362815856934,0.16860783100128174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5298363566398621,6.273533821105957,105.08110046386719,0.5346406698226929,1.0,0.18096133616452958,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.1665358428411074,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18096133616452958,1.772528575264915,0.000964854356|0.0513102874|0.0400222777|0.0674414923|0.0880638805|0.0748176284,0.464855512|0.36305682|0.180961336|0.300515072|0.284374629|0.359572976,0.614855512|0.51305682|0.330961336|0.450515072|0.434374629|0.509572976,0.584855512|0.48305682|0.300961336|0.420515072|0.404374629|0.479572976,0.15|0.15|0.15|0.15|0.15|0,-0.00044031131|0.0146842759|-0.0516588503|-0.0696750189|-0.0706429873|-0.0506657945,-0.0286341358|-0.0394406994|-0.0394705408|-0.0417458412|-0.0380875078|-0.0437465361,1.8303476|1.42747086|0.632715954|1.09063943|1.02876802|1.34387958,0.663017392|-0.297619492|0.403248727,-0.0085180942|0.0488668829|-0.00628249859,0.0054069263860583305,0.0021288925781846046,0.0010136319324374199,0.0011210925877094269
