step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.19621673961730557,0.13031019270420074,0.1489880383014679,0.30409950017929077,0.12827157974243164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352311611175537,1.0605462789535522,7.4539289474487305,0.7352310419082642,1.0,0.1532843990094378,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,2.2105026238464852e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1532843990094378,1.5706714151782186,0.000897465058|0.0146366031|0.000915746511|0.0446568616|0.0448827123|0.064676223,0.282079964|0.153284399|0.292286217|0.23804503|0.317133771|0.348932569,0.432079964|0.303284399|0.442286217|0.38804503|0.467133771|0.498932569,0.402079964|0.273284399|0.412286217|0.35804503|0.437133771|0.468932569,0.15|0.15|0.15|0.15|0.15|0.0970768775,0.00040266184|0.00719918862|0.000919065444|-0.0206730128|0.00460247892|0.0493868035,-0.0288750759|-0.0221406493|-0.0335480823|-0.0345639684|-0.0310896732|-0.0360450731,1.09984744|0.598196135|1.13651585|0.89694314|1.24204789|1.409072,0.469251215|0.367405832|0.256090134,0.000562000147|-0.0499934852|0.000579104817,0.005372487939894199,0.0020908070728182793,0.0010476848110556602,0.001111145131289959
47,2.4000000000000004,-0.19909321250139905,0.1315477043390274,0.1502288281917572,0.30307361483573914,0.12951068580150604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.726231575012207,0.8595842123031616,10.407220840454102,0.7262314558029175,1.0,0.15185173533689267,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.4468423904343418e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15185173533689267,1.5750223662192295,0.000669799707|0.00998326112|0.00234755943|0.0276389627|0.0521713648|0.0826445467,0.280639974|0.151851735|0.290375411|0.237434429|0.316826918|0.349592719,0.430639974|0.301851735|0.440375411|0.387434429|0.466826918|0.499592719,0.400639974|0.271851735|0.410375411|0.357434429|0.436826918|0.469592719,0.15|0.15|0.15|0.15|0.15|0,0.000352017795|0.00711166515|-0.000223349161|-0.015742405|0.00366771671|0.0506973612,-0.0287310509|-0.0219134621|-0.0334630309|-0.0344641315|-0.0300072212|-0.0359385953,1.09418086|0.592605144|1.12781526|0.899531181|1.24096817|1.41312964,0.469279468|0.364906013|0.256119102,0.000562000147|-0.0499934852|0.000579104817,0.005406488664448261,0.0020929956808686256,0.0010750358924269676,0.0010986300185322762
48,2.45,-0.20136687108933543,0.13320733606815338,0.15146292746067047,0.3019406199455261,0.1311579942703247,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.710892379283905,0.798194169998169,5.325423717498779,0.710892379283905,1.0,0.1508465588283625,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,2.912992676438693e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1508465588283625,1.5790190512233955,0.000581198982|0.00980392159|0.00142636286|0.0253579113|0.0495393443|0.0826541072,0.279217057|0.150846559|0.288325777|0.235673798|0.315025503|0.350322004,0.429217057|0.300846559|0.438325777|0.385673798|0.465025503|0.500322004,0.399217057|0.270846559|0.408325777|0.355673798|0.435025503|0.470322004,0.15|0.15|0.15|0.15|0.15|0,0.000260724089|0.00695528732|-0.00212166458|-0.0120185567|0.000672545745|0.0517457112,-0.0285862105|-0.0216910774|-0.033364896|-0.0343570181|-0.0289270127|-0.0356666045,1.08854274|0.588650445|1.11781655|0.896319618|1.23184755|1.41736712,0.469307721|0.362406194|0.25614807,0.000562000147|-0.0499934852|0.000579104817,0.005676683969795704,0.0020538046956062317,0.0012251166626811028,0.0010665832087397575
49,2.5,-0.2034179389405138,0.13524144887924194,0.1526581197977066,0.30067160725593567,0.13310754299163818,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.69646817445755,0.7350164651870728,4.090756416320801,0.6964681148529053,1.0,0.14972106737458413,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,3.068087237913062e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14972106737458413,1.5826430333056845,0.000427424605|0.00953070131|0.00742022001|0.0270125839|0.0406922052|0.0767714806,0.277790677|0.149721067|0.286183422|0.233910678|0.313333239|0.351116441,0.427790677|0.299721067|0.436183422|0.383910678|0.463333239|0.501116441,0.397790677|0.269721067|0.406183422|0.353910678|0.433333239|0.471116441,0.15|0.15|0.15|0.15|0.15|0,0.000130571386|0.00632674969|-0.00439116309|-0.00734057022|-0.00136364435|0.0549014032,-0.0284407251|-0.0214782692|-0.0332630046|-0.0342585396|-0.0278673611|-0.0354070472,1.08285255|0.58373275|1.10707952|0.894043603|1.22410195|1.42396012,0.469335973|0.359906375|0.256177038,0.000562000147|-0.0499934852|0.000579104817,0.005314508453011513,0.0021231425926089287,0.0010464368388056755,0.0010366551578044891
50,2.5500000000000003,-0.20776969942218587,0.13720931112766266,0.15394312143325806,0.29927676916122437,0.1351289600133896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6904836893081665,0.5778372287750244,8.1498384475708,0.6904836297035217,1.0,0.14838541448535858,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.2849072821050677e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14838541448535858,1.586010941349091,0.000212642889|0.00862411634|0.0146192798|0.0301719079|0.0301145789|0.0724566654,0.276359207|0.148385414|0.284031626|0.23252559|0.312313813|0.352079463,0.426359207|0.298385414|0.434031626|0.38252559|0.462313813|0.502079463,0.396359207|0.268385414|0.404031626|0.35252559|0.432313813|0.472079463,0.15|0.15|0.15|0.15|0.15|0,4.86290885e-05|0.00669204895|-0.00671388194|-0.00387033241|-0.00167095087|0.0587642918,-0.0282947552|-0.021277545|-0.0331560551|-0.0341735233|-0.0274994395|-0.0351721952,1.0771907|0.578956162|1.09625657|0.892058503|1.22008486|1.43190995,0.469364226|0.357406557|0.256206006,0.000562000147|-0.0499934852|0.000579104817,0.005424895323812962,0.0021485118195414543,0.0010683601722121239,0.0010477369651198387
51,2.6,-0.2117477736750044,0.13890697062015533,0.1553082913160324,0.2978106439113617,0.13691945374011993,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6891078352928162,0.513949990272522,9.127476692199707,0.6891076564788818,1.0,0.14707294318714903,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,2.5261318908816227e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14707294318714903,1.5893985628636755,7.87793642e-05|0.00908838205|0.022032237|0.035545113|0.0237611605|0.0715153119,0.274938259|0.147072943|0.281870344|0.231132104|0.311329647|0.353245831,0.424938259|0.297072943|0.431870344|0.381132104|0.461329647|0.503245831,0.394938259|0.267072943|0.401870344|0.351132104|0.431329647|0.473245831,0.15|0.15|0.15|0.15|0.15|0,1.81345239e-05|0.00733242622|-0.00817463062|-0.0027639009|-0.000994326176|0.0610647448,-0.0281480806|-0.0210878959|-0.0330452645|-0.0340993421|-0.0272650025|-0.0349649459,1.07162309|0.574536303|1.08626148|0.887665172|1.21705926|1.43908312,0.469392478|0.354906738|0.256234974,0.000562000147|-0.0499934852|0.000579104817,0.005528317764401436,0.0021557174623012543,0.0010664500296115875,0.0011305734515190125
52,2.6500000000000004,-0.21733760153143977,0.14037857949733734,0.15684914588928223,0.2963500916957855,0.13827812671661377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6886094212532043,0.45089447498321533,7.9141154289245605,0.6886093020439148,1.0,0.1457296762455742,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.5131239687176872e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1457296762455742,1.592841383216939,2.92149578e-05|0.00991762061|0.02661917|0.0399416831|0.0214520815|0.0716099854,0.273530895|0.145729676|0.279805408|0.229437707|0.310028512|0.354535271,0.423530895|0.295729676|0.429805408|0.379437707|0.460028512|0.504535271,0.393530895|0.265729676|0.399805408|0.349437707|0.430028512|0.474535271,0.15|0.15|0.15|0.15|0.15|0,-1.36462501e-05|0.0065524779|-0.00829412577|0.00331949435|0.00646048546|0.0683637112,-0.0280004706|-0.0209042164|-0.0329349667|-0.034032939|-0.0270406161|-0.0347880278,1.06610946|0.568566966|1.07799254|0.887037385|1.21953392|1.45171677,0.469420731|0.352406919|0.256263942,0.000562000147|-0.0499934852|0.000579104817,0.005525833927094936,0.0021518170833587646,0.0010972823947668076,0.0011026356369256973
53,2.7,-0.22392518206353645,0.1419139802455902,0.15860913693904877,0.29488205909729004,0.13973663747310638,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6907267570495605,0.4200747311115265,5.118282318115234,0.6907266974449158,1.0,0.1441783196704537,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,3.5742877026987054e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1441783196704537,1.5963818820410673,2.19544271e-05|0.00883207319|0.0260689112|0.0376756631|0.0254532553|0.0833570155,0.272129151|0.14417832|0.278111637|0.228801441|0.310123816|0.356193356,0.422129151|0.29417832|0.428111637|0.378801441|0.460123816|0.506193356,0.392129151|0.26417832|0.398111637|0.348801441|0.430123816|0.476193356,0.15|0.15|0.15|0.15|0.15|0,-4.43987063e-05|0.00602993608|-0.00867682245|0.00864031821|0.0135952337|0.0746300632,-0.027851926|-0.0207193262|-0.032800741|-0.0339474449|-0.0267988957|-0.0346109994,1.06062028|0.562023889|1.07096898|0.889898637|1.2272916|1.46479249,0.469448984|0.3499071|0.256292909,0.000562000147|-0.0499934852|0.000579104817,0.005537140183150768,0.0021591540426015854,0.0010983599349856377,0.0010973503813147545
54,2.75,-0.2284664171791861,0.14382845163345337,0.16044989228248596,0.29332613945007324,0.14176271855831146,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6919177174568176,0.4004184901714325,7.683598041534424,0.6919177174568176,1.0,0.142658638347681,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.1594488417273545e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.142658638347681,1.5999814005153048,7.10357354e-05|0.00810737011|0.026436334|0.0379674814|0.0312111921|0.0936103152,0.270733472|0.142658638|0.27651661|0.228337688|0.310528038|0.358168875,0.420733472|0.292658638|0.42651661|0.378337688|0.460528038|0.508168875,0.390733472|0.262658638|0.39651661|0.348337688|0.430528038|0.478168875,0.15|0.15|0.15|0.15|0.15|0,-7.99236669e-05|0.00678988646|-0.0104119198|0.00795261925|0.013332444|0.0740218883,-0.0277024369|-0.0205344682|-0.0326456192|-0.0338470237|-0.0265426377|-0.0344293891,1.05515153|0.556889972|1.0630089|0.887456348|1.22890196|1.472268,0.469477236|0.347407281|0.256321877,0.000562000147|-0.0499934852|0.000579104817,0.005578933283686638,0.0021611442789435387,0.0011031078174710274,0.0011271331459283829
55,2.8000000000000003,-0.23040743007956324,0.1460725963115692,0.16221047937870026,0.29165539145469666,0.14407819509506226,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6853660345077515,0.4448235332965851,4.771320819854736,0.6853660345077515,1.0,0.14124264089906313,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.1432273524212989e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14124264089906313,1.6034807683673657,0.000127174817|0.00910817807|0.0318033001|0.0437872982|0.0265097183|0.0896746589,0.269342818|0.141242641|0.274631196|0.226938739|0.309817144|0.360117729,0.419342818|0.291242641|0.424631196|0.376938739|0.459817144|0.510117729,0.389342818|0.261242641|0.394631196|0.346938739|0.429817144|0.480117729,0.15|0.15|0.15|0.15|0.15|0,-0.000142653234|0.0073025107|-0.0124245182|0.00588702472|0.010564452|0.0708364218,-0.0275520182|-0.0203571822|-0.0324983151|-0.0337643108|-0.0263033479|-0.0342680742,1.0496766|0.551915892|1.05360195|0.879877669|1.22352968|1.47703926,0.469505489|0.344907463|0.256350845,0.000562000147|-0.0499934852|0.000579104817,0.0055473800748586655,0.002155131660401821,0.0010920129716396332,0.0011204173788428307
56,2.85,-0.23101448071311056,0.1485292762517929,0.163810595870018,0.2898925244808197,0.1463778167963028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6756614446640015,0.39096009731292725,4.982741832733154,0.6756614446640015,1.0,0.1396708366686189,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.1184142759057609e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1396708366686189,1.6067533220460768,0.000226422184|0.00977426007|0.0381835496|0.0513469907|0.0197420887|0.080727424,0.267952439|0.139670837|0.27257037|0.225214233|0.308617394|0.361907956,0.417952439|0.289670837|0.42257037|0.375214233|0.458617394|0.511907956,0.387952439|0.259670837|0.39257037|0.345214233|0.428617394|0.481907956,0.15|0.15|0.15|0.15|0.15|0,-0.000245834028|0.00635345054|-0.0137535693|0.006724508|0.0102668307|0.0699413928,-0.0274007847|-0.0201900752|-0.0323683544|-0.0337119524|-0.0260964178|-0.0341403831,1.04416314|0.544846722|1.04415956|0.873869488|1.21863999|1.48343283,0.469533741|0.342407644|0.256379813,0.000562000147|-0.0499934852|0.000579104817,0.005546248517930508,0.0021579740568995476,0.0010821931064128876,0.0011263452470302582
57,2.9000000000000004,-0.23119797401872866,0.15086102485656738,0.16523954272270203,0.2880675196647644,0.14859530329704285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6707841157913208,0.2773599624633789,4.001129150390625,0.6707841157913208,1.0,0.13778399446944678,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.1054529220205476e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13778399446944678,1.609744964759392,0.000389298711|0.00851110388|0.0421877575|0.0563688377|0.017962793|0.0762640067,0.266558382|0.137783994|0.270592468|0.223951503|0.307787319|0.363651413,0.416558382|0.287783994|0.420592468|0.373951503|0.457787319|0.513651413,0.386558382|0.257783994|0.390592468|0.343951503|0.427787319|0.483651413,0.15|0.15|0.15|0.15|0.15|0,-0.000315135312|0.00569858807|-0.0146375266|0.0067171833|0.00874838284|0.0675223357,-0.0272489058|-0.0200311955|-0.0322459695|-0.0336827358|-0.0259189807|-0.0340430338,1.03866949|0.53680337|1.03548638|0.86884046|1.21397868|1.48808495,0.469561994|0.339907825|0.256408781,0.000562000147|-0.0499934852|0.000579104817,0.00548419076949358,0.0021195104345679283,0.0010919300839304924,0.0011035865172743797
58,2.95,-0.23210787647046288,0.15301035344600677,0.16655154526233673,0.28622302412986755,0.15061548352241516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6680620908737183,0.16256852447986603,2.8359923362731934,0.6680620908737183,1.0,0.13588121180551016,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.1048950400028346e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13588121180551016,1.6124089171543816,0.000497567102|0.00766822007|0.0448630384|0.0603748732|0.0199555831|0.0715276922,0.265173612|0.135881212|0.268642152|0.222561363|0.306709669|0.365271557,0.415173612|0.285881212|0.418642152|0.372561363|0.456709669|0.515271557,0.385173612|0.255881212|0.388642152|0.342561363|0.426709669|0.485271557,0.15|0.15|0.15|0.15|0.15|0,-0.000357484808|0.00496672762|-0.0148550059|0.0076435647|0.00854891606|0.0655243356,-0.0270962329|-0.0198778951|-0.0321322923|-0.0336721827|-0.0257659744|-0.0339684303,1.03324073|0.52861368|1.02758131|0.864216835|1.20962162|1.49264213,0.469590247|0.337408006|0.256437749,0.000562000147|-0.0499934852|0.000579104817,0.005455119535326958,0.0020933719351887703,0.0010941345244646072,0.0011007152497768402
59,3.0,-0.2321867009208725,0.15537557005882263,0.16769403219223022,0.2843373119831085,0.15283404290676117,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6691773533821106,0.19466017186641693,2.8803627490997314,0.6691773533821106,1.0,0.13394817059911746,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.1197384068610523e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13394817059911746,1.614741592092065,0.000563148788|0.00673012946|0.0453417684|0.0615728742|0.0215324038|0.0692841559,0.263798429|0.133948171|0.266798567|0.221351802|0.305824577|0.366789396,0.413798429|0.283948171|0.416798567|0.371351802|0.455824577|0.516789396,0.383798429|0.253948171|0.386798567|0.341351802|0.425824577|0.486789396,0.15|0.15|0.15|0.15|0.15|0,-0.000417005378|0.00416221906|-0.0153440904|0.00794020941|0.00745374344|0.0627352778,-0.026942647|-0.0197262324|-0.0320205497|-0.0336684523|-0.0256250884|-0.0339017271,1.02783406|0.520228669|1.01982963|0.859678964|1.20512696|1.49599114,0.469618499|0.334908187|0.256466717,0.000562000147|-0.0499934852|0.000579104817,0.005440503358840942,0.0020769890397787094,0.0010883370414376259,0.0011239256709814072
60,3.0500000000000003,-0.2321288188047641,0.1577461063861847,0.16866526007652283,0.28242114186286926,0.15505467355251312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6723805665969849,0.21611541509628296,1.759384036064148,0.6723805665969849,1.0,0.1319618004987172,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,9.372050680893287e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1319618004987172,1.6166914261197665,0.000655580754|0.0057178616|0.0468435295|0.0644953759|0.0254844714|0.0655649519,0.2624254|0.1319618|0.264898863|0.220070955|0.304760685|0.368165643,0.4124254|0.2819618|0.414898863|0.370070955|0.454760685|0.518165643,0.3824254|0.2519618|0.384898863|0.340070955|0.424760685|0.488165643,0.15|0.15|0.15|0.15|0.15|0,-0.000468338376|0.00336748226|-0.0156378001|0.00812022209|0.00629562023|0.059497077,-0.0267882191|-0.0195784449|-0.0319150403|-0.0336791785|-0.0255040952|-0.0338454725,1.02244504|0.511636239|1.01204261|0.854724863|1.19983426|1.49831418,0.469646752|0.332408369|0.256495684,0.000562000147|-0.0499934852|0.000579104817,0.005524562671780586,0.0021485676988959312,0.0010922867804765701,0.0010974304750561714
61,3.1,-0.23421228524438406,0.1600450873374939,0.16958986222743988,0.2804902493953705,0.15723435580730438,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6764187216758728,0.1707761585712433,3.7999258041381836,0.6764187216758728,1.0,0.1299464014862037,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.176761870882259e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1299464014862037,1.6182292004291594,0.000735085108|0.00473495888|0.0478214772|0.0670805109|0.0295315828|0.0619135239,0.261058779|0.129946401|0.263013292|0.218770637|0.303630883|0.369378375,0.411058779|0.279946401|0.413013292|0.368770637|0.453630883|0.519378375,0.381058779|0.249946401|0.383013292|0.338770637|0.423630883|0.489378375,0.15|0.15|0.15|0.15|0.15|0,-0.000500394525|0.00278021527|-0.0158116154|0.00996567019|0.0076150131|0.0579882023,-0.0266329123|-0.0194336482|-0.0318156726|-0.0337031833|-0.0254011853|-0.0337948688,1.01710181|0.503132173|1.00442588|0.851345033|1.19673736|1.50170683,0.469675004|0.32990855|0.256524652,0.000562000147|-0.0499934852|0.000579104817,0.005496630445122719,0.0021546008065342903,0.0010856632143259048,0.001084333285689354
62,3.1500000000000004,-0.23628947277017548,0.16231168806552887,0.17047064006328583,0.2785334289073944,0.15954206883907318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6839563846588135,0.18180792033672333,3.0892093181610107,0.6839563846588135,1.0,0.1279477927081751,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,2.3921192324893663e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1279477927081751,1.6194548771376716,0.000784386273|0.00403136048|0.048216404|0.0678708314|0.0307271103|0.0611287037,0.259701238|0.127947793|0.261169581|0.217806745|0.302935635|0.370512797,0.409701238|0.277947793|0.411169581|0.367806745|0.452935635|0.520512797,0.379701238|0.247947793|0.381169581|0.337806745|0.422935635|0.490512797,0.15|0.15|0.15|0.15|0.15|0,-0.000501389195|0.00315813011|-0.0163843405|0.00983348373|0.00691298917|0.054465253,-0.0264766408|-0.019290378|-0.0317139653|-0.0337294322|-0.0253041761|-0.0337373544,1.01182692|0.495658923|0.996580019|0.847331033|1.19335135|1.50277909,0.469703257|0.327408731|0.25655362,0.000562000147|-0.0499934852|0.000579104817,0.005431680008769035,0.0021349694579839706,0.0010467739775776863,0.0010873693972826004
63,3.2,-0.23911467323628247,0.16468971967697144,0.171343132853508,0.276559978723526,0.1618502289056778,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6898680925369263,0.17734099924564362,2.304824113845825,0.6898680925369263,1.0,0.12606787829441288,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.2468029025950486e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12606787829441288,1.6204026905524198,0.000785098342|0.00456273805|0.0498173032|0.0705179643|0.0334310781|0.057438012,0.258356138|0.126067878|0.259215793|0.216543597|0.301911265|0.371467654,0.408356138|0.276067878|0.409215793|0.366543597|0.451911265|0.521467654,0.378356138|0.246067878|0.379215793|0.336543597|0.421911265|0.491467654,0.15|0.15|0.15|0.15|0.15|0,-0.000521396627|0.00288859|-0.0166824629|0.0117578558|0.00855826574|0.052738664,-0.0263192672|-0.01914975|-0.0316168725|-0.0337622711|-0.0252143605|-0.0336751684,1.00658389|0.488010353|0.988563835|0.844169974|1.19098896|1.50493411,0.46973151|0.324908912|0.256582588,0.000562000147|-0.0499934852|0.000579104817,0.005401855334639549,0.0021144337952136993,0.0010762354359030724,0.0010487781837582588
64,3.25,-0.2417641298736301,0.1669444888830185,0.1722046285867691,0.2745879292488098,0.16408947110176086,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6956032514572144,0.19620342552661896,1.5786856412887573,0.6956032514572144,1.0,0.12407367972498715,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.2874311614739837e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12407367972498715,1.6210972088926743,0.000815512518|0.00427738787|0.050521385|0.0716183187|0.033914332|0.0566725948,0.25701509|0.12407368|0.257319217|0.215673687|0.301317886|0.372330542,0.40701509|0.27407368|0.407319217|0.365673687|0.451317886|0.522330542,0.37701509|0.24407368|0.377319217|0.335673687|0.421317886|0.492330542,0.15|0.15|0.15|0.15|0.15|0,-0.000517284353|0.00293097561|-0.0167809637|0.0128300323|0.00941313097|0.0496564487,-0.02616087|-0.0190109844|-0.0315166997|-0.0337959543|-0.0251270312|-0.0336026181,1.00138221|0.48021471|0.980979204|0.841728827|1.18955765|1.505376,0.469759762|0.322409093|0.256611556,0.000562000147|-0.0499934852|0.000579104817,0.005303790792822838,0.0020558470860123634,0.0010875724256038666,0.0010030120611190796
65,3.3000000000000003,-0.24302182767939057,0.16918158531188965,0.17298191785812378,0.27261099219322205,0.1664089560508728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.696919858455658,0.18835262954235077,3.0362296104431152,0.696919858455658,1.0,0.12212853355451112,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.3255759075538562e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12212853355451112,1.6214961955651033,0.00080827957|0.00437606395|0.0505482261|0.0720916877|0.0334648327|0.0550231753,0.255685804|0.122128534|0.255452187|0.214731065|0.300655522|0.373035972,0.405685804|0.272128534|0.405452187|0.364731065|0.450655522|0.523035972,0.375685804|0.242128534|0.375452187|0.334731065|0.420655522|0.493035972,0.15|0.15|0.15|0.15|0.15|0,-0.000495536139|0.00351968707|-0.0170660657|0.011875761|0.00787240833|0.0438551328,-0.0260013411|-0.0188722649|-0.0314148699|-0.0338280397|-0.0250387355|-0.0335152023,0.996246338|0.473161556|0.973327813|0.836971983|1.18545576|1.50248382,0.469788015|0.319909275|0.256640524,0.000562000147|-0.0499934852|0.000579104817,0.005183096043765545,0.0020198309794068336,0.0010429024696350098,0.0010123951360583305
66,3.35,-0.24339721008827184,0.17141233384609222,0.17363113164901733,0.2706494629383087,0.16863031685352325,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6928101181983948,0.18676859140396118,3.187842845916748,0.6928101181983948,1.0,0.1202605216642447,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.355309234888939e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1202605216642447,1.6215429954169331,0.000773490553|0.00515574904|0.0511836553|0.0736985999|0.0351569693|0.0495211143,0.25436825|0.120260522|0.253493955|0.213432847|0.299564405|0.373452732,0.40436825|0.270260522|0.403493955|0.363432847|0.449564405|0.523452732,0.37436825|0.240260522|0.373493955|0.333432847|0.419564405|0.493452732,0.15|0.15|0.15|0.15|0.15|0,-0.000481883871|0.0035788228|-0.016868059|0.0112835349|0.00652255842|0.0380379281,-0.0258405986|-0.0187341258|-0.0313196299|-0.0338640035|-0.0249551352|-0.0334169695,0.991150517|0.465886784|0.965788133|0.831150918|1.17982504|1.49843189,0.469816267|0.317409456|0.256669492,0.000562000147|-0.0499934852|0.000579104817,0.005328805185854435,0.0021218908950686455,0.0010816371068358421,0.0010164165869355202
