step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
70,3.5500000000000003,-0.2519148317896969,0.19672058522701263,0.07513361424207687,0.26570889353752136,0.18791408836841583,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7300094366073608,2.0161218643188477,26.486799240112305,0.7300094366073608,1.0,0.11165117515463216,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.655437753560671e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11165117515463216,1.5899277022838196,0.00120857509|0.0630235252|0.0746621047|0.0631690976|0.098299565|0.0871229259,0.431263004|0.111651175|0.259403707|0.310157258|0.238147286|0.340356148,0.581263004|0.261651175|0.409403707|0.460157258|0.388147286|0.490356148,0.551263004|0.231651175|0.379403707|0.430157258|0.358147286|0.460356148,0.15|0.15|0.15|0.15|0.15|0.15,0.000374531171|0.00161364479|-0.00675201589|-0.0347229724|-0.0433554331|-0.0743703626,-0.030090317|-0.0469785445|-0.0450064092|-0.0485346227|-0.0490144387|-0.0470722774,1.69533623|0.401239801|0.985856401|1.15737144|0.860219272|1.23998195,0.511900425|0.376149654|0.562917888,-0.00679448852|-0.0494544841|-0.0028441404,0.005678155459463596,0.0021957196295261383,0.0010873666033148766,0.001198641024529934
71,3.6,-0.2920463969619752,0.2063024342060089,0.07918350398540497,0.2626950144767761,0.19747164845466614,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7029106616973877,1.748979091644287,31.337705612182617,0.7029106616973877,1.0,0.10879410490171001,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.6116936772978351e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10879410490171001,1.584392616686974,0.00104926995|0.0534128112|0.0623162795|0.0450778052|0.0734140843|0.0818928513,0.429772267|0.108794105|0.256803511|0.30583714|0.233548469|0.335347176,0.579772267|0.258794105|0.406803511|0.45583714|0.383548469|0.485347176,0.549772267|0.228794105|0.376803511|0.42583714|0.353548469|0.455347176,0.15|0.15|0.15|0.15|0.15|0.15,0.000380209293|0.00232465835|-0.00850354681|-0.0454549293|-0.0529514785|-0.0779833357,-0.0299797609|-0.0469985463|-0.045099038|-0.0485053479|-0.0490160438|-0.0470750876,1.68948952|0.390502532|0.973611459|1.12938828|0.832226354|1.21633028,0.511560678|0.373677015|0.562775552,-0.00679448852|-0.0494544841|-0.0028441404,0.005625441670417786,0.0021372614428400993,0.0010900087654590607,0.001209738664329052
72,3.6500000000000004,-0.3412949227047939,0.21514901518821716,0.08535493910312653,0.2595681846141815,0.20629338920116425,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667339563369751,2.211660385131836,12.45111083984375,0.667339563369751,1.0,0.10592889766733801,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.5554087226938326e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10592889766733801,1.5785348863463973,0.00105116553|0.0481259148|0.0481934219|0.0508715956|0.0565922847|0.0983341858,0.428295995|0.105928898|0.253687161|0.299580885|0.227073557|0.328597959,0.578295995|0.255928898|0.403687161|0.449580885|0.377073557|0.478597959,0.548295995|0.225928898|0.373687161|0.419580885|0.347073557|0.448597959,0.15|0.15|0.15|0.15|0.15|0.15,0.000338470483|0.00313211044|-0.00952838498|-0.0544783259|-0.061148101|-0.0767816145,-0.0298685306|-0.0469956136|-0.0452066676|-0.0484744702|-0.0490082998|-0.0470525876,1.68365392|0.379852088|0.96001359|1.09537074|0.798137825|1.19055763,0.511220932|0.371204376|0.562633216,-0.00679448852|-0.0494544841|-0.0028441404,0.005515695549547672,0.002065759152173996,0.0010893912985920906,0.0011618481948971748
73,3.7,-0.4181090322603971,0.2349342405796051,0.094488225877285,0.25598105788230896,0.22642065584659576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6417240500450134,3.0324578285217285,19.350751876831055,0.6417238116264343,1.0,0.10295333652583602,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,3.926997858282443e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10295333652583602,1.5722666272800432,0.000923570147|0.0360888388|0.0268092173|0.0865929995|0.0676625029|0.131379008,0.426815924|0.102953337|0.250613273|0.293132231|0.220446541|0.322592551,0.576815924|0.252953337|0.400613273|0.443132231|0.370446541|0.472592551,0.546815924|0.222953337|0.370613273|0.413132231|0.340446541|0.442592551,0.15|0.15|0.15|0.15|0.15|0.15,0.000393038815|0.00568363842|-0.015748971|-0.07658754|-0.0814960463|-0.0843765196,-0.0297568797|-0.0469629143|-0.0453232704|-0.0484448269|-0.0489921243|-0.0469974813,1.67789986|0.37053407|0.941380851|1.04749656|0.751297993|1.1589962,0.510881186|0.368731737|0.56249088,-0.00679448852|-0.0494544841|-0.0028441404,0.005721796303987503,0.0022529717534780502,0.0010935934260487556,0.0011841431260108948
74,3.75,-0.48749485058111874,0.2701474726200104,0.10524626076221466,0.2514690160751343,0.2625018060207367,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6043944954872131,3.9359867572784424,48.040077209472656,0.6043944954872131,1.0,0.09979780888088938,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.4362178024443625e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09979780888088938,1.5655758020387474,0.00105920485|0.0307491351|0.0204369762|0.155419586|0.129457499|0.192898911,0.425358919|0.0997978089|0.246400314|0.283577738|0.211001501|0.31482483,0.575358919|0.249797809|0.396400314|0.433577738|0.361001501|0.46482483,0.545358919|0.219797809|0.366400314|0.403577738|0.331001501|0.43482483,0.15|0.15|0.15|0.15|0.15|0.15,0.000714357572|0.0103891901|-0.0293781816|-0.109428945|-0.111661942|-0.100013796,-0.0296442838|-0.0468817073|-0.0454697707|-0.0484085367|-0.0489602613|-0.0468823318,1.67250575|0.362698718|0.910753305|0.976473471|0.6833838|1.11240319,0.510541439|0.366259098|0.562348545,-0.00679448852|-0.0494544841|-0.0028441404,0.0054553356021642685,0.0020767776295542717,0.001102786511182785,0.0011151228100061417
75,3.8000000000000003,-0.6961514124210513,0.34224796295166016,0.12293322384357452,0.244508758187294,0.33836501836776733,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6384959816932678,7.289004325866699,91.79191589355469,0.6417196989059448,1.0,0.09610262180579196,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.01820135419312818,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09610262180579196,1.5600138375077872,0.00190111763|0.0558810681|0.0375719925|0.209812337|0.188737114|0.234739267,0.423965007|0.0961026218|0.240177232|0.270310781|0.198148672|0.304569535,0.573965007|0.246102622|0.390177232|0.420310781|0.348148672|0.454569535,0.543965007|0.216102622|0.360177232|0.390310781|0.318148672|0.424569535,0.15|0.15|0.15|0.15|0.15|0.15,0.00159201168|0.0260932701|-0.0681358987|-0.214630407|-0.206773854|-0.172327442,-0.0295293486|-0.0467611554|-0.0456818891|-0.048339554|-0.0488933027|-0.0466880801,1.66792269|0.363742602|0.846891141|0.818273164|0.536927531|0.99926262,0.510201693|0.363786459|0.562206209,-0.00679448852|-0.0494544841|-0.0028441404,0.005520942620933056,0.0020978720858693123,0.001075083389878273,0.0011623352766036987
76,3.85,-0.7737834235943277,0.3849983811378479,0.14207714796066284,0.23620842397212982,0.38473859429359436,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7416379451751709,6.182698726654053,83.19413757324219,0.9304513335227966,1.0,0.09190699270697886,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2840679488320811,0,1,12,workspace_z_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.789212644709437e-08,valid,0.09190699270697886,1.556291535509776,0.00415794583|0.117765565|0.10035256|0.383042796|0.359204286|0.402818364,0.422709099|0.0919069927|0.227878484|0.242019734|0.17200811|0.283571335,0.572709099|0.241906993|0.377878484|0.392019734|0.32200811|0.433571335,0.542709099|0.211906993|0.347878484|0.362019734|0.29200811|0.403571335,0.15|0.15|0.15|0.15|0.15|0.15,0.00230121219|0.0430854785|-0.0915499253|-0.248688548|-0.235497536|-0.178766331,-0.0294094005|-0.0465082298|-0.0460561365|-0.0481927899|-0.0487466704|-0.0463030869,1.66372821|0.36420522|0.773907875|0.671197599|0.403788232|0.909215922,0.509861946|0.36131382|0.562063873,-0.00679448852|-0.0494544841|-0.0028441404,0.0054766945540905,0.0021281521767377853,0.0010118186473846436,0.0011902609840035439
77,3.9000000000000004,-0.6529781440802123,0.3403909504413605,0.1563737690448761,0.23081128299236298,0.33511945605278015,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6083527207374573,7.963982582092285,183.94656372070312,0.7437316179275513,1.0,0.08604428964928709,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.3112022707091993,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.040017488269541e-09,valid,0.08604428964928709,1.5543515788750957,0.00581180617|0.173054955|0.123791021|0.423992|0.410044928|0.423321275,0.421471948|0.0860442896|0.215931068|0.219295672|0.150751999|0.268027776,0.571471948|0.23604429|0.365931068|0.369295672|0.300751999|0.418027776,0.541471948|0.20604429|0.335931068|0.339295672|0.270751999|0.388027776,0.15|0.0621219493|0.15|0.15|0.15|0.15,0.00120367212|0.0240599973|-0.0491715497|-0.125678399|-0.106221164|-0.0618736614,-0.0292855683|-0.0462525865|-0.0464911069|-0.04796855|-0.0485077367|-0.0458058786,1.6578059|0.321984569|0.768061616|0.703535738|0.448279097|0.964431563,0.5095222|0.358841181|0.561921537,-0.00679448852|-0.0494544841|-0.0028441404,0.00553471501916647,0.002068847417831421,0.0011272020637989044,0.0011657504364848137
78,3.95,-0.5046852184113021,0.26660576462745667,0.16622833907604218,0.22816048562526703,0.25511547923088074,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5726154446601868,7.371208667755127,111.19517517089844,0.6691970229148865,1.0,0.07766727288714045,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.154625625382033,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9424346020535666e-09,valid,0.07766727288714045,1.5557530242441986,0.00291365852|0.0742848168|0.101608738|0.305289014|0.304901999|0.300125126,0.419897467|0.0776672729|0.216411109|0.226861742|0.159607111|0.277535534,0.569897467|0.227667273|0.366411109|0.376861742|0.309607111|0.427535534,0.539897467|0.197667273|0.336411109|0.346861742|0.279607111|0.397535534,0.15|0.15|0.15|0.15|0.15|0.15,6.5677208e-06|0.00144036522|-0.00704627277|-0.0203532635|0.00153040079|0.0235040044,-0.0291665774|-0.0458730614|-0.046699364|-0.0477815812|-0.0482718135|-0.0453747333,1.65042986|0.266236395|0.8118988|0.839312121|0.591687032|1.08827141,0.509182453|0.356368542|0.561779201,-0.00679448852|-0.0494544841|-0.0028441404,0.005529236048460007,0.0020714551210403442,0.0010881852358579636,0.0011832546442747116
79,4.0,-0.47140557121261706,0.3415239453315735,0.16979892551898956,0.22349248826503754,0.33618229627609253,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5499102473258972,8.914998054504395,214.13467407226562,0.593530535697937,1.0,0.07155387720058046,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.17675326309004413,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07155387720058046,1.5581541656271194,1.52484357e-05|0.0375725839|0.099162859|0.220592957|0.229517843|0.215163878,0.418260219|0.0715538772|0.219594112|0.238734647|0.172598531|0.288862377,0.568260219|0.221553877|0.369594112|0.388734647|0.322598531|0.438862377,0.538260219|0.191553877|0.339594112|0.358734647|0.292598531|0.408862377,0.15|0.15|0.15|0.15|0.15|0.15,0.00117242345|0.0215844714|-0.0403984582|-0.097103362|-0.0731943263|-0.0836729084,-0.0290524541|-0.0456140818|-0.0467079152|-0.0476544313|-0.0480725466|-0.0450310533,1.64516084|0.262185898|0.791270076|0.810180797|0.56912725|1.02674555,0.508842707|0.353895903|0.561636865,-0.00679448852|-0.0494544841|-0.0028441404,0.005553831346333027,0.0021172985434532166,0.0010497793555259705,0.0011834297329187393
80,4.05,-0.3309212008151745,0.31742092967033386,0.16716791689395905,0.22000403702259064,0.30849823355674744,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7093898057937622,7.04854679107666,245.6562042236328,0.7252475619316101,1.0,0.07049331291247371,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.14102180600057854,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07049331291247371,1.5618723212640546,0.00276728383|0.0878186685|0.0506316098|0.117115028|0.101477129|0.141295508,0.417047308|0.0704933129|0.209372311|0.220643498|0.155912379|0.267124307,0.567047308|0.220493313|0.359372311|0.370643498|0.305912379|0.417124307,0.537047308|0.190493313|0.329372311|0.340643498|0.275912379|0.387124307,0.15|0.15|0.15|0.15|0.15|0.15,0.000612697087|0.0137268368|-0.0213643959|-0.0384907335|-0.014544179|-0.0311629174,-0.0289326164|-0.0454135977|-0.0468470442|-0.0475409974|-0.0479642864|-0.044761091,1.63986931|0.250286491|0.769277803|0.796542261|0.561141051|0.992573219,0.50850296|0.351423264|0.561494529,-0.00679448852|-0.0494544841|-0.0028441404,0.005469357594847679,0.0020399484783411026,0.001084514893591404,0.0011628028005361557
81,4.1000000000000005,-0.16594355950698486,0.3282765746116638,0.15516607463359833,0.21649141609668732,0.3195263147354126,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.841001570224762,7.447901725769043,149.56668090820312,0.8409237861633301,1.0,0.06517493107725145,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.00038198847236416226,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06517493107725145,1.5694826161104438,0.00141534054|0.0446067823|0.0291630479|0.0649958281|0.0183482135|0.128131412,0.415547762|0.0651749311|0.208506191|0.225388827|0.162139875|0.271145863,0.565547762|0.215174931|0.358506191|0.375388827|0.312139875|0.421145863,0.535547762|0.185174931|0.328506191|0.345388827|0.282139875|0.391145863,0.15|0.15|0.15|0.15|0.15|0.15,0.000661675869|0.0146497736|-0.0182474353|-0.00417933014|0.0112145297|-0.0293781955,-0.0288145692|-0.0452796785|-0.0469017948|-0.0474978682|-0.0479356728|-0.0446206934,1.63403816|0.230069819|0.768875534|0.849878111|0.611838357|1.01058456,0.508163214|0.348950624|0.561352193,-0.00679448852|-0.0494544841|-0.0028441404,0.005446942523121834,0.002119706943631172,0.0010415446013212204,0.0011161044239997864
82,4.15,0.046099874342572456,0.26335006952285767,0.13576142489910126,0.21547217667102814,0.24620172381401062,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.94838547706604,5.451075077056885,116.16655731201172,0.9515292644500732,1.0,0.061887897605228476,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.027292634869226937,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.061887897605228476,1.579111173429976,0.00151030638|0.0734657298|0.0573799046|0.265473867|0.218984077|0.323930836,0.414150757|0.0618878976|0.205628253|0.22882076|0.165386438|0.268377407,0.564150757|0.211887898|0.355628253|0.37882076|0.315386438|0.418377407,0.534150757|0.181887898|0.325628253|0.34882076|0.285386438|0.388377407,0.15|0.15|0.15|0.15|0.15|0.15,-0.000615931443|-0.0133703264|0.0255483575|0.138202543|0.144759818|0.0909513017,-0.0286956514|-0.0452903945|-0.0469492976|-0.047546882|-0.048075017|-0.044705492,1.62729144|0.18889087|0.801112073|1.0059387|0.758230555|1.11975544,0.507823467|0.346477985|0.561209857,-0.00679448852|-0.0494544841|-0.0028441404,0.005359486676752567,0.0020865844562649727,0.001050625927746296,0.0011009983718395233
83,4.2,-0.2701557868597513,0.34139519929885864,0.12954914569854736,0.21199242770671844,0.3320549428462982,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.644381582736969,8.375947952270508,257.8612365722656,0.699999988079071,1.0,0.05668281292012409,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.8723853004138945,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05668281292012409,1.5890419315568278,0.00138757619|0.0275098375|0.0912826522|0.368703955|0.337577083|0.417925031,0.412497206|0.0566828129|0.211946871|0.238494811|0.173177706|0.279116849,0.562497206|0.206682813|0.361946871|0.388494811|0.323177706|0.429116849,0.532497206|0.176682813|0.331946871|0.358494811|0.293177706|0.399116849,0.15|0.15|0.15|0|0|0,0.000667435034|0.0127738231|-0.0217303025|-0.0351488939|-0.0145512673|-0.0606856671,-0.0285813756|-0.0454783463|-0.0468189563|-0.0477404226|-0.0483631902|-0.0451168026,1.62207489|0.194026729|0.779238225|0.871089929|0.629796368|1.01066493,0.507483721|0.344005346|0.561067522,-0.00679448852|-0.0494544841|-0.0028441404,0.0063095977529883385,0.002084393985569477,0.0010143658146262169,0.0011028451845049858
84,4.25,-0.5434430302469277,0.4256739616394043,0.13383181393146515,0.20595736801624298,0.42549845576286316,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4881512522697449,6.970746994018555,81.47740936279297,0.7000000476837158,1.0,0.057261860429457107,1,1,0,0,0.21307861761202807,0.7000000476837158,filtered,osqp optimal,0.5498361867859629,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.057261860429457107,1.5943358391458662,0.00151025313|0.0553696168|0.022420081|0.135471354|0.106134175|0.169966732,0.411296527|0.0572618604|0.201251706|0.222914743|0.161462787|0.258735943,0.561296527|0.20726186|0.351251706|0.372914743|0.311462787|0.408735943,0.531296527|0.17726186|0.321251706|0.342914743|0.281462787|0.378735943,0.15|0.15|0.15|0.15|0.15|0.15,0.00197440529|0.0426010509|-0.0643464703|-0.156900524|-0.135192864|-0.160816228,-0.0284611879|-0.0454375138|-0.0468559127|-0.0476707875|-0.0483832064|-0.04499116,1.61869932|0.226210979|0.693804442|0.687087659|0.462275079|0.829136384,0.507143974|0.341532707|0.560925186,-0.00679448852|-0.0494544841|-0.0028441404,0.006330212578177452,0.0021160123869776726,0.0010277032852172852,0.0011308472603559494
85,4.3,-0.7194149542060637,0.4981226921081543,0.1436447650194168,0.19756750762462616,0.4981226325035095,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5338996052742004,5.823663234710693,55.92863082885742,0.7000000476837158,1.0,0.055871174113629934,1,1,0,0,0.21307861761202807,0.7000000476837158,filtered,,0.2629193405663547,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_4,,,1,0,0,inaccurate_solution,,0.0,valid,0.055871174113629934,1.597228175537938,0.00440818663|0.149028375|0.0699791109|0.174936777|0.137399127|0.195089995,0.410177963|0.0558711741|0.18812062|0.19386758|0.133922554|0.232675167,0.560177963|0.205871174|0.33812062|0.34386758|0.283922554|0.382675167,0.530177963|0.175871174|0.30812062|0.31386758|0.253922554|0.352675167,0.15|0.0495890987|0.15|0.15|0.15|0.15,0.00336708178|0.0745343678|-0.106069059|-0.264549684|-0.244483745|-0.252439182,-0.028334866|-0.0453415555|-0.047078794|-0.0475609307|-0.0483475706|-0.0447756218,1.61574407|0.252677509|0.599334626|0.463359706|0.242858902|0.633485865,0.506804228|0.339060068|0.56078285,-0.00679448852|-0.0494544841|-0.0028441404,0.0064468178898096085,0.0021661054342985153,0.0010948879644274712,0.0011480245739221573
86,4.3500000000000005,-0.8818862291260992,0.5622543096542358,0.15845850110054016,0.18710146844387054,0.5622543096542358,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,5.259730815887451,29.179929733276367,0.699999988079071,1.0,0.04756749518638023,1,1,0,0,0.21307861761202807,0.699999988079071,passthrough,osqp optimal,9.343761412510712e-11,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04756749518638023,1.5986238074074384,0.00730652069|0.248665399|0.116797799|0.290272872|0.25074185|0.29623972,0.409155921|0.0475674952|0.171802809|0.162084809|0.103001745|0.204045072,0.559155921|0.197567495|0.321802809|0.312084809|0.253001745|0.354045072,0.529155921|0.167567495|0.291802809|0.282084809|0.223001745|0.324045072,0.15|0|0.15|0.15|0.15|0.15,0.00487366903|0.109377157|-0.147756299|-0.364976453|-0.34756592|-0.337777182,-0.0282026282|-0.0450682997|-0.0474472824|-0.0473661601|-0.0482491568|-0.0444279173,1.61329472|0.254578838|0.492007655|0.235996624|0.0161919017|0.433975188,0.506464481|0.336587429|0.560640514,-0.00679448852|-0.0494544841|-0.0028441404,0.00636239442974329,0.002225719392299652,0.001039625145494938,0.001047496683895588
87,4.4,-0.7424205084719077,0.5636168718338013,0.16518348455429077,0.17880742251873016,0.563616931438446,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5419706106185913,5.6416015625,197.22702026367188,0.699999988079071,1.0,0.03710146087004948,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.2673924407243506,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.2778580968375586e-07,valid,0.03710146087004948,1.5987463756469045,0.0101423502|0.346064758|0.167025154|0.402596978|0.359378138|0.39573173,0.408240305|0.0371014609|0.151968558|0.125761337|0.0675022541|0.17145832,0.558240305|0.187101461|0.301968558|0.275761337|0.217502254|0.32145832,0.528240305|0.157101461|0.271968558|0.245761337|0.187502254|0.29145832,0.15|0|0.15|0.15|0.15|0.15,0.00366823568|0.0925176957|-0.10141787|-0.223526051|-0.221910838|-0.223689727,-0.0280650039|-0.0445818237|-0.0479204649|-0.0470850779|-0.0480983119|-0.0439545902,1.60856445|0.196341715|0.458535896|0.232434219|-1.33321017e-07|0.418188962,0.506124735|0.33411479|0.560498178,-0.00679448852|-0.0494544841|-0.0028441404,0.00626943726092577,0.0020543327555060387,0.0010252678766846657,0.0011601941660046577
88,4.45,-0.8475670909957922,0.5935996174812317,0.17583025991916656,0.17065681517124176,0.5935996770858765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5234997868537903,2.220262050628662,150.07264709472656,0.699999988079071,1.0,0.028807419577889626,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.19579664905087132,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,6.428196022700838e-08,valid,0.028807419577889626,1.601348339793622,0.00724409197|0.270658135|0.119103852|0.317761811|0.272852065|0.326103665,0.406828883|0.0288074196|0.148413049|0.132734662|0.0725963902|0.174304506,0.556828883|0.17880742|0.298413049|0.282734662|0.22259639|0.324304506,0.526828883|0.14880742|0.268413049|0.252734662|0.19259639|0.294304506,0.15|0|0.15|0.15|0.15|0.15,0.0039018898|0.102451071|-0.107601032|-0.248276432|-0.242366835|-0.239109629,-0.0279319956|-0.0443254499|-0.0482182587|-0.0468494809|-0.0480187845|-0.0436619442,1.60328542|0.1733553|0.437832905|0.235812736|-5.85556564e-08|0.41444645,0.505784988|0.331642151|0.560355842,-0.00679448852|-0.0494544841|-0.0028441404,0.006220153532922268,0.002101975493133068,0.0009750192984938622,0.0011009396985173225
89,4.5,-0.7893850231648483,0.5972192883491516,0.1827440857887268,0.16411633789539337,0.5972192883491516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39174848794937134,3.043135404586792,87.47266387939453,0.699999988079071,1.0,0.020656825128631373,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.34493276259150024,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.8499500842317218e-07,valid,0.020656825128631373,1.6026192298649653,0.00744079954|0.265266883|0.121143746|0.302522867|0.264971436|0.301287269,0.405669494|0.0206568251|0.1362354|0.112600966|0.0537059356|0.156367652,0.555669494|0.170656825|0.2862354|0.262600966|0.203705936|0.306367652,0.525669494|0.140656825|0.2562354|0.232600966|0.173705936|0.276367652,0.15|0|0.15|0.15|0.15|0.15,0.00287941431|0.0806776151|-0.0759920515|-0.167695738|-0.166915186|-0.168344477,-0.0277984765|-0.0439569965|-0.0485008222|-0.0465872995|-0.0479087476|-0.0432902414,1.59775891|0.119347919|0.420448728|0.236120826|-1.91694639e-07|0.413835889,0.505445242|0.329169512|0.560213506,-0.00679448852|-0.0494544841|-0.0028441404,0.006204300560057163,0.0020762570202350616,0.0009877802804112434,0.0010865367949008942
