step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04930104162467418,0.05339111015200615,0.20943959057331085,0.5157270431518555,0.052336715161800385,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4512084722518921,9.024168968200684,180.48336791992188,0.6632703542709351,1.0,0.35417399752527057,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.23055944083814314,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000399972181|0.0127654895|-0.0229817253|-0.055476768|-0.0347630487|-0.0253114784,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37977478|1.83549585|1.62007015|2.26607787|2.39891723|2.41748921,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.007007765583693981,0.002631107345223427,0.0013407571241259575,0.0015459125861525536
121,6.1000000000000005,-0.22439151611977678,0.16738076508045197,0.1395847201347351,0.30380016565322876,0.15550577640533447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.112353801727295,3.637874126434326,143.46295166015625,1.1172977685928345,1.0,0.15383493984255026,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.10240644525674253,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3959651143369278e-11,valid,0.15383493984255026,1.5590954277750058,0.000291660464|0.010531408|0.0320172827|0.0997041874|0.0817666133|0.136506658,0.194076705|0.23513806|0.15383494|0.452241689|0.41215781|0.393775522,0.344076705|0.38513806|0.30383494|0.602241689|0.56215781|0.543775522,0.314076705|0.35513806|0.27383494|0.572241689|0.53215781|0.513775522,0.15|0.15|0.15|0.15|0|0,-0.000924171445|0.0201284067|-0.0428157815|-0.0378683605|-0.0203062688|0.011533655,-0.0173468955|-0.0381499055|-0.0405912673|-0.0432483286|-0.0428823875|-0.0417388432,0.758035753|0.92253074|0.53193271|1.72785007|1.58544258|1.5448969,0.334654987|-0.333585888|0.291294277,0.0140104759|0.0454864614|0.0153195411,0.006670215167105198,0.0025819456204771996,0.0012855203822255135,0.0013681985437870026
122,6.15,-0.1445224279841446,0.13676083087921143,0.13784901797771454,0.302320659160614,0.13276346027851105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.136313796043396,3.1615383625030518,134.80166625976562,1.1456799507141113,1.0,0.1412915819199122,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.14341202063279476,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0794126009683325e-11,valid,0.1412915819199122,1.5521539486482854,0.00185226295|0.0425262928|0.0501906512|0.139404873|0.13705238|0.184569901,0.193007808|0.235328317|0.141291582|0.438034872|0.400247809|0.388845523,0.343007808|0.385328317|0.291291582|0.588034872|0.550247809|0.538845523,0.313007808|0.355328317|0.261291582|0.558034872|0.520247809|0.508845523,0.15|0.15|0.15|0.15|0.15|0.15,6.18065174e-05|-0.00300881218|0.0116162826|0.0274163225|0.0489738654|0.0864207345,-0.0171322735|-0.0382391966|-0.0404393247|-0.0432064829|-0.0426059678|-0.0414430973,0.754960764|0.900065258|0.536343286|1.73634933|1.60735913|1.60035973,0.33535558|-0.331311733|0.292060316,0.0140104759|0.0454864614|0.0153195411,0.007037031464278698,0.0026553506031632423,0.0013713967055082321,0.0015655476599931717
123,6.2,-0.23728275544993466,0.17229507863521576,0.13925178349018097,0.2986363172531128,0.1602286398410797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1153205633163452,3.0915677547454834,124.37035369873047,1.1190690994262695,1.0,0.1480152652342428,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.0885004080767728,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.97663063273535e-12,valid,0.1480152652342428,1.5596374808752884,0.000122174267|0.00805483997|0.0302193159|0.0908629924|0.0861475837|0.116106552,0.192308404|0.230164004|0.148015265|0.446610083|0.409303342|0.394007765,0.342308404|0.380164004|0.298015265|0.596610083|0.559303342|0.544007765,0.312308404|0.350164004|0.268015265|0.566610083|0.529303342|0.514007765,0.15|0.15|0.15|0.15|0|0,-0.000947645758|0.0196996517|-0.0410806403|-0.0357464621|-0.0147915647|0.00623883404,-0.016910508|-0.0381668522|-0.0402551453|-0.0432526133|-0.0427087933|-0.0419062069,0.751375461|0.902188816|0.510725275|1.70744126|1.57971301|1.54036369,0.336056173|-0.329037577|0.292826355,0.0140104759|0.0454864614|0.0153195411,0.006605534814298153,0.0025271447375416756,0.0013351617380976677,0.0013434579595923424
124,6.25,-0.1481092836712152,0.13952568173408508,0.13756905496120453,0.2973751425743103,0.13611070811748505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1372311115264893,3.1972267627716064,125.29393768310547,1.1444315910339355,1.0,0.1364450518896978,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.12498764737015301,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.264227414038871e-12,valid,0.1364450518896978,1.5715261905223963,0.0018573115|0.0428222523|0.0519357586|0.135560466|0.141706401|0.141110013,0.191268882|0.230031208|0.136445052|0.433401135|0.398495349|0.38504096,0.341268882|0.380031208|0.286445052|0.583401135|0.548495349|0.53504096,0.311268882|0.350031208|0.256445052|0.553401135|0.518495349|0.50504096,0.15|0.15|0.15|0.15|0.15|0.15,0.000117253554|-0.00476416157|0.016363842|0.0326646084|0.0578769478|0.0707679217,-0.0166936455|-0.0382411437|-0.0400845646|-0.0431916648|-0.0424087864|-0.0421249915,0.748499137|0.877119528|0.522059485|1.72307748|1.60944956|1.56880677,0.336756766|-0.326763421|0.293592393,0.0140104759|0.0454864614|0.0153195411,0.00653361901640892,0.0025439299643039703,0.0013514766469597816,0.0012316498905420303
125,6.300000000000001,-0.2601490013162995,0.18131820857524872,0.13970910012722015,0.2936254143714905,0.168440580368042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1181362867355347,3.567512035369873,134.230224609375,1.1194021701812744,1.0,0.1438342143810002,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.049901244555962204,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.316882351058538e-12,valid,0.1438342143810002,1.5835718659117466,0.000226572049|0.0116366738|0.0362213123|0.0758258633|0.0884545182|0.0646681375,0.190605801|0.224822573|0.143834214|0.440387776|0.407133029|0.392533252,0.340605801|0.374822573|0.293834214|0.590387776|0.557133029|0.542533252,0.310605801|0.344822573|0.263834214|0.560387776|0.527133029|0.512533252,0.15|0.15|0.15|0.15|0|0,-0.00103565163|0.0208636746|-0.0432521162|-0.0455902319|-0.0143531089|-0.024118141,-0.0164693229|-0.0381467304|-0.0398829542|-0.0438069912|-0.0425088856|-0.0427384256,0.744918231|0.882007234|0.492201787|1.67215388|1.57167012|1.50327644,0.337457359|-0.324489266|0.294358432,0.0140104759|0.0454864614|0.0153195411,0.006613423116505146,0.0025702621787786484,0.0013656672090291977,0.0012441808357834816
126,6.3500000000000005,-0.16077658454377824,0.14486807584762573,0.13840895891189575,0.2923229932785034,0.14125673472881317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1262940168380737,3.157484292984009,132.80519104003906,1.131807804107666,1.0,0.1311611113541823,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.10813604245295001,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.217422835937738e-12,valid,0.1311611113541823,1.5949951278625658,0.00198674657|0.0462386768|0.0558797623|0.125493476|0.147847627|0.109457693,0.189562788|0.225034801|0.131161111|0.422060321|0.396469394|0.378117105,0.339562788|0.375034801|0.281161111|0.572060321|0.546469394|0.528117105,0.309562788|0.345034801|0.251161111|0.542060321|0.516469394|0.498117105,0.15|0.15|0.15|0.15|0.15|0.15,0.000119785498|-0.00467060197|0.0157458062|0.00522837235|0.0612316471|0.0418446802,-0.0162505392|-0.0382164077|-0.039699566|-0.0444145047|-0.0421814909|-0.0426931354,0.742120399|0.857252193|0.500690686|1.64905515|1.60492773|1.51161996,0.338157952|-0.32221511|0.295124471,0.0140104759|0.0454864614|0.0153195411,0.0066575221717357635,0.00261551421135664,0.0013379333540797234,0.0012950124219059944
127,6.4,-0.28064830007140845,0.19002825021743774,0.14115603268146515,0.2885371446609497,0.1765492707490921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1043899059295654,3.6368541717529297,133.6494903564453,1.1045211553573608,1.0,0.1387335386714994,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.01379141778718793,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.888111656148637e-07,valid,0.1387335386714994,1.6063396940477632,0.000226534326|0.0111331338|0.0327811462|0.0661641248|0.0882453091|0.0509696112,0.188935384|0.219647897|0.138733539|0.426911131|0.405165624|0.388636396,0.338935384|0.369647897|0.288733539|0.576911131|0.555165624|0.538636396,0.308935384|0.339647897|0.258733539|0.546911131|0.525165624|0.508636396,0.15|0.15|0.15|0.15|0|0.15,-0.00103784186|0.0208063843|-0.0438629553|-0.0804668828|-0.0107675598|-0.0278717499,-0.0160240421|-0.0381231706|-0.0395024137|-0.045101929|-0.0422740648|-0.0426601549,0.738679652|0.861274801|0.471568786|1.58207571|1.56762087|1.48401368,0.338858545|-0.319940954|0.29589051,0.0140104759|0.0454864614|0.0153195411,0.006598568521440029,0.002573409117758274,0.0013404572382569313,0.0012637311592698097
128,6.45,-0.19352532920553245,0.15519963204860687,0.1410280466079712,0.2867601215839386,0.14962153136730194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.094967246055603,2.918264150619507,126.90681457519531,1.0980074405670166,1.0,0.1260344511408962,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.07813568538745626,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.206649347777592e-12,valid,0.1260344511408962,1.6169543881333408,0.00194877705|0.0460505622|0.0530940509|0.120247359|0.145776124|0.105596221,0.187913966|0.219818122|0.126034451|0.407721063|0.395222773|0.375009727,0.337913966|0.369818122|0.276034451|0.557721063|0.545222773|0.525009727,0.307913966|0.339818122|0.246034451|0.527721063|0.515222773|0.495009727,0.15|0.15|0.15|0.15|0.15|0.15,-7.97978959e-05|-8.28581776e-05|0.00428143323|-0.0412487373|0.0520189057|0.0330659907,-0.0158028939|-0.0381927708|-0.0393281423|-0.0456089789|-0.0419259244|-0.042501515,0.735773172|0.840996861|0.469091095|1.54402654|1.59098407|1.49060339,0.339559138|-0.317666799|0.296656549,0.0140104759|0.0454864614|0.0153195411,0.006663056090474129,0.002566196024417877,0.0013478081673383713,0.0013381317257881165
129,6.5,-0.28984193939198805,0.19074147939682007,0.14418964087963104,0.28323087096214294,0.1779118776321411,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0798556804656982,2.4707446098327637,106.58881378173828,1.0800976753234863,1.0,0.1315038490980197,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.019501929025777496,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.964276673861099e-07,valid,0.1315038490980197,1.627136305052316,0.00014756703|0.0069685711|0.024860541|0.0735217594|0.0914315539|0.0484694798,0.187270023|0.214752776|0.131503849|0.409911089|0.402959081|0.383313301,0.337270023|0.364752776|0.281503849|0.559911089|0.552959081|0.533313301,0.307270023|0.334752776|0.251503849|0.529911089|0.522959081|0.503313301,0.15|0.15|0.15|0.15|0|0.15,-0.000950099021|0.0180908733|-0.0371993718|-0.100442733|-0.00138480605|-0.0175030567,-0.0155752898|-0.0381299795|-0.0391430675|-0.0459089077|-0.0419900647|-0.0424221415,0.732554705|0.838971999|0.449672957|1.49329272|1.56846145|1.47332801,0.340259731|-0.315392643|0.297422588,0.0140104759|0.0454864614|0.0153195411,0.006747009232640266,0.002611345611512661,0.0013525346294045448,0.0013494566082954407
130,6.550000000000001,-0.25459192296859445,0.16362407803535461,0.14433729648590088,0.28118696808815,0.1571018248796463,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.0,21.59711456298828,431.5082702636719,1.0814318656921387,1.0,0.12179378938847804,0,0,0,0,0.35417399752527057,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",1.0814318462677486,1,0,0,,,,,0,0,0,,,0.0,valid,0.12179378938847804,1.6368331094496422,0.00174499364|0.0414932292|0.0494164421|0.108025933|0.138780494|0.0996234046,0.186317947|0.214008992|0.121793789|0.395615631|0.394798101|0.37295471,0.336317947|0.364008992|0.271793789|0.545615631|0.544798101|0.52295471,0.306317947|0.334008992|0.241793789|0.515615631|0.514798101|0.49295471,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0153514137|-0.038172597|-0.0389524802|-0.0458667489|-0.0416255882|-0.042242918,0.729920373|0.817863371|0.448222677|1.53659578|1.53756682|1.44957592,0.340960324|-0.313118488|0.298188627,0.0140104759|0.0454864614|0.0153195411,0.005509896203875542,0.002598518505692482,0.0012999456375837326,0.00022627972066402435
131,6.6000000000000005,-0.3487847995850456,0.22400251030921936,0.14859576523303986,0.27691227197647095,0.20742444694042206,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.31497812271118164,6.299562454223633,547.6927490234375,0.4767462909221649,1.0,0.12533460174096298,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.18730424293069461,0,1,12,workspace_z_lower|joint_3_position_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12533460174096298,1.63683247742885,2.25597521e-08|9.34305587e-06|2.40416564e-05|5.09148456e-05|4.98666504e-05|4.96754549e-05,0.185698765|0.209316516|0.125334602|0.408183905|0.392412738|0.373243795,0.335698765|0.359316516|0.275334602|0.558183905|0.542412738|0.523243795,0.305698765|0.329316516|0.245334602|0.528183905|0.512412738|0.493243795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115869599|0.0237697857|-0.0537228945|-0.0736567676|-0.0537024703|-0.0577310563,-0.0151212138|-0.0381389674|-0.0388358675|-0.045834373|-0.041563595|-0.0421826701,0.726515149|0.822896884|0.408779645|1.51324448|1.47438489|1.39306145,0.341660917|-0.310844332|0.298954666,0.0140104759|0.0454864614|0.0153195411,0.006756587885320187,0.002601936459541321,0.0013417303562164307,0.0014146240428090096
132,6.65,-0.24622349693576334,0.1700725555419922,0.14999160170555115,0.27497974038124084,0.16335174441337585,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.49149462580680847,7.765902519226074,203.3328857421875,0.7327651381492615,1.0,0.11303587090998016,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.516481756458322,0,1,12,workspace_z_lower|joint_3_position_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,3.685343447946965e-09,valid,0.11303587090998016,1.6388230938692494,0.00208558156|0.0515783561|0.0551199007|0.112215433|0.117374503|0.10757115,0.184716306|0.208896715|0.113035871|0.391443992|0.37995675|0.359914136,0.334716306|0.358896715|0.263035871|0.541443992|0.52995675|0.509914136,0.304716306|0.328896715|0.233035871|0.511443992|0.49995675|0.479914136,0.15|0.15|0.15|0.15|0.15|0.15,-0.000208705407|0.00163098426|0.000326756375|-0.0133881653|-0.00452109712|-0.00663029152,-0.0148960858|-0.0382386819|-0.0387221575|-0.0457148337|-0.041360976|-0.041991143,0.723760431|0.798979164|0.413748083|1.50667297|1.47394493|1.39103511,0.34236151|-0.308570176|0.299720705,0.0140104759|0.0454864614|0.0153195411,0.006806504912674427,0.0026083216071128845,0.001401260495185852,0.001405973918735981
133,6.7,-0.4392268972572907,0.263910174369812,0.15675969421863556,0.2698763906955719,0.24194255471229553,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6134499311447144,6.590792179107666,231.67140197753906,0.7050071954727173,1.0,0.11925027729120749,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.34840551522304714,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_3_position_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11925027729120749,1.6375473351550867,0.000370329797|0.0117118644|0.0300056585|0.0206005434|0.0326852263|0.0197712358,0.184110404|0.203504746|0.119250277|0.397253048|0.384635299|0.364795372,0.334110404|0.353504746|0.269250277|0.547253048|0.534635299|0.514795372,0.304110404|0.323504746|0.239250277|0.517253048|0.504635299|0.484795372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185712087|0.0351697768|-0.075395991|-0.103724754|-0.0975852494|-0.102233672,-0.014664853|-0.0381661216|-0.0386122523|-0.0456605445|-0.0412488646|-0.0418972249,0.719919641|0.811022638|0.362992866|1.4396269|1.39970708|1.31505059,0.343062103|-0.306296021|0.300486743,0.0140104759|0.0454864614|0.0153195411,0.008274160325527191,0.003188001923263073,0.0016555329784750938,0.001721126027405262
134,6.75,-0.4796108606370356,0.2845194935798645,0.16457778215408325,0.264427125453949,0.26125064492225647,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.673302948474884,1.3931671380996704,128.4097900390625,0.7787681818008423,1.0,0.10277241421443559,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.39028530533274697,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.830360279111436e-09,valid,0.10277241421443559,1.6374795160765212,0.00326855957|0.0805463835|0.0871772602|0.177037614|0.179271285|0.15844333,0.18304279|0.203618456|0.102772414|0.376886818|0.364357696|0.343878093,0.33304279|0.353618456|0.252772414|0.526886818|0.514357696|0.493878093,0.30304279|0.323618456|0.222772414|0.496886818|0.484357696|0.463878093,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199844407|0.0364549384|-0.076578906|-0.106015866|-0.0974866057|-0.103816435,-0.0144409071|-0.0382796828|-0.0386285285|-0.0454700387|-0.0409678819|-0.0416509589,0.715731809|0.812649081|0.295882222|1.35606137|1.3189763|1.23004498,0.343762696|-0.304021865|0.301252782,0.0140104759|0.0454864614|0.0153195411,0.00676703080534935,0.0025634663179516792,0.001339055597782135,0.0013764705508947372
135,6.800000000000001,-0.4970652475042903,0.29559051990509033,0.1724633276462555,0.25899961590766907,0.27166643738746643,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.7041128277778625,0.6907240748405457,18.79003143310547,0.8007422685623169,1.0,0.0971286990729476,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.38048790197361587,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.03651104378761e-09,valid,0.0971286990729476,1.637401032662419,0.00345387288|0.0859136203|0.093680006|0.186844065|0.190182511|0.167457925,0.182203207|0.198530883|0.0971286991|0.368081193|0.3565541|0.335730365,0.332203207|0.348530883|0.247128699|0.518081193|0.5065541|0.485730365,0.302203207|0.318530883|0.217128699|0.488081193|0.4765541|0.455730365,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201004516|0.0358772374|-0.0745479487|-0.104305849|-0.09530276|-0.101879108,-0.0142170089|-0.0383897926|-0.0386293812|-0.0452512201|-0.0406460069|-0.0413673546,0.712585772|0.791610979|0.275337466|1.3227677|1.29026763|1.199675,0.344463289|-0.30174771|0.302018821,0.0140104759|0.0454864614|0.0153195411,0.006641712971031666,0.0025817975401878357,0.0013030488044023514,0.0013809110969305038
136,6.8500000000000005,-0.5092346693129415,0.30651676654815674,0.18011824786663055,0.2536143362522125,0.2820022702217102,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.706847608089447,0.664622962474823,16.568458557128906,0.8005237579345703,1.0,0.09198031698723533,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3751166721910827,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0350561844684608e-08,valid,0.09198031698723533,1.6372703710459233,0.00340417504|0.0856937714|0.0926536844|0.18406582|0.187784982|0.164144791,0.181395027|0.193154604|0.091980317|0.360564546|0.349735207|0.328637382,0.331395027|0.343154604|0.241980317|0.510564546|0.499735207|0.478637382,0.301395027|0.313154604|0.211980317|0.480564546|0.469735207|0.448637382,0.15|0.15|0.15|0.15|0.15|0.15,-0.001960416|0.0347080521|-0.0723623341|-0.0992589249|-0.0915865567|-0.0979148217,-0.0139917666|-0.0384836678|-0.0386110531|-0.0450250624|-0.0403139369|-0.041076013,0.709627924|0.768842801|0.256947881|1.2979742|1.26704033|1.17555869,0.345163882|-0.299473554|0.30278486,0.0140104759|0.0454864614|0.0153195411,0.0065880632027983665,0.0025530504062771797,0.0013086292892694473,0.0013500098139047623
137,6.9,-0.5194803202516917,0.3170330226421356,0.18745583295822144,0.24829800426959991,0.29201263189315796,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6888399124145508,0.9559672474861145,17.643348693847656,0.7818409204483032,1.0,0.0869173938346581,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.36937247167402826,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0096834917629194e-08,valid,0.0869173938346581,1.6371523307721203,0.00325612187|0.0830798937|0.0877604182|0.176081039|0.179186789|0.155375248,0.180610206|0.187750953|0.0869173938|0.353880729|0.343437774|0.322139487,0.330610206|0.337750953|0.236917394|0.503880729|0.493437774|0.472139487,0.300610206|0.307750953|0.206917394|0.473880729|0.463437774|0.442139487,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187224035|0.0331605971|-0.0699725205|-0.0921231158|-0.0863318211|-0.091988782,-0.0137648936|-0.0385687046|-0.0385828487|-0.0447966384|-0.0399814311|-0.0407859517,0.706803691|0.745595703|0.239114206|1.27860316|1.24743784|1.15578322,0.345864475|-0.297199398|0.303550899,0.0140104759|0.0454864614|0.0153195411,0.006708579137921333,0.002582716755568981,0.0013352446258068085,0.0013789553195238113
138,6.95,-0.5174726120342121,0.3210558593273163,0.19416674971580505,0.24324931204319,0.29656586050987244,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6572519540786743,1.479181170463562,15.178352355957031,0.7534982562065125,1.0,0.081969408281271,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.36809122802526234,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.149607256396907e-09,valid,0.081969408281271,1.6367738577933448,0.00305314316|0.0790376753|0.08119643|0.165248883|0.168794343|0.146006673,0.179847235|0.182389913|0.0819694083|0.347924012|0.337713138|0.316271465,0.329847235|0.332389913|0.231969408|0.497924012|0.487713138|0.466271465,0.299847235|0.302389913|0.201969408|0.467924012|0.457713138|0.436271465,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168538656|0.0298844331|-0.0637961983|-0.0805464598|-0.0762488206|-0.0811648483,-0.0135362504|-0.038649341|-0.0385500791|-0.0445686029|-0.039651176|-0.0404974435,0.704167304|0.720794743|0.225531356|1.26658098|1.23495256|1.14342357,0.346565068|-0.294925243|0.304316938,0.0140104759|0.0454864614|0.0153195411,0.006609991192817688,0.002560707740485668,0.001327800564467907,0.0013160351663827896
139,7.0,-0.5088025236516163,0.3210013508796692,0.20013302564620972,0.2385658472776413,0.29764118790626526,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6196379065513611,1.737095594406128,8.490869522094727,0.7201937437057495,1.0,0.07786368200047142,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3667571818358906,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.56770497554021e-09,valid,0.07786368200047142,1.6359374820209855,0.00270224541|0.070920559|0.0713112581|0.146455847|0.151455346|0.130976873,0.179120372|0.177044107|0.077863682|0.343260726|0.33327121|0.311692115,0.329120372|0.327044107|0.227863682|0.493260726|0.48327121|0.461692115,0.299120372|0.297044107|0.197863682|0.463260726|0.45327121|0.431692115,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145898736|0.02592195|-0.0559129476|-0.0678779408|-0.0645516982|-0.0688789532,-0.0133054341|-0.0387186613|-0.0385099024|-0.0443510078|-0.0393343001|-0.040218787,0.701717068|0.695379718|0.217031878|1.26081395|1.22919884|1.13767072,0.347265661|-0.292651087|0.305082977,0.0140104759|0.0454864614|0.0153195411,0.006519055925309658,0.002546067349612713,0.0012846635654568672,0.0012887483462691307
