step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
118,5.95,-0.3263625492425774,0.24466344714164734,0.21693789958953857,0.22952662408351898,0.2365119606256485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6023112535476685,8.710161209106445,30.748794555664062,0.7620934247970581,1.0,0.081678848050414,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.34009084118250893,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.081678848050414,1.5284610767008917,0.00350398362|0.0546533146|0.138162492|0.0972291598|0.113988571|0.116644372,0.215394698|0.223749596|0.0816788481|0.171592619|0.18345437|0.172980331,0.365394698|0.373749596|0.231678848|0.321592619|0.33345437|0.322980331,0.335394698|0.343749596|0.201678848|0.291592619|0.30345437|0.292980331,0.15|0|0|0|0|0,0.00041218322|0.0163937637|-0.00365485074|-0.0189263361|-0.00905880735|-0.0148096131,-0.00887191205|-0.0247755176|-0.0286242969|-0.0360538906|-0.0399143681|-0.0391093444,0.853119064|0.886616629|0.294436245|0.631390248|0.684844304|0.638002366,0.329856217|-0.247284025|0.469671577,0.013555943|0.0472102314|0.0093504237,0.006775318644940853,0.0025970935821533203,0.0012848572805523872,0.0014586327597498894
119,6.0,-0.34886663516253236,0.35741570591926575,0.21120552718639374,0.22480125725269318,0.3343680799007416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8738994598388672,7.360762596130371,53.55922317504883,0.9591054916381836,1.0,0.07474951412842748,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.32789930438167486,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5976534411404897e-08,valid,0.07474951412842748,1.5284037013138598,0.000606516645|0.0209647177|0.00947160934|0.0393667511|0.0301378411|0.0272349855,0.214681973|0.221005905|0.0747495141|0.16075586|0.173863972|0.16250969,0.364681973|0.371005905|0.224749514|0.31075586|0.323863972|0.31250969,0.334681973|0.341005905|0.194749514|0.28075586|0.293863972|0.28250969,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155924152|-0.0176273963|-0.0553285899|-0.0758079168|-0.0648224556|-0.0717118815,-0.00863840718|-0.0241273296|-0.0278636409|-0.0356215152|-0.0395211757|-0.0385830662,0.848530244|0.842268896|0.215805826|0.531594009|0.591112258|0.539743811,0.330533922|-0.244923502|0.470138997,0.013555943|0.0472102314|0.0093504237,0.006733190268278122,0.002641836181282997,0.0012901229783892632,0.0013798912987113
120,6.050000000000001,-0.3271174363046464,0.400992214679718,0.20233659446239471,0.21926052868366241,0.37246960401535034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9881528615951538,6.233631134033203,165.62509155273438,1.1384905576705933,1.0,0.06223549337773718,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.5425372507933445,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.773113942100395e-09,valid,0.06223549337773718,1.530461639676413,0.00229227636|0.022031174|0.132217654|0.126529743|0.143153811|0.140891948,0.213880204|0.211547847|0.0622354934|0.14667197|0.160559694|0.1489032,0.363880204|0.361547847|0.212235493|0.29667197|0.310559694|0.2989032,0.333880204|0.331547847|0.182235493|0.26667197|0.280559694|0.2689032,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035521322|-0.0784160931|-0.0643094048|-0.11216009|-0.102809261|-0.112216975,-0.00840837463|-0.024253747|-0.02778724|-0.0357245239|-0.0393858825|-0.0382310297,0.843560308|0.743521549|0.156845329|0.438803267|0.500043634|0.445164794,0.331211627|-0.242562979|0.470606416,0.013555943|0.0472102314|0.0093504237,0.006731954403221607,0.0026108911260962486,0.0013574296608567238,0.0013690432533621788
121,6.1000000000000005,-0.284270391351019,0.26554787158966064,0.19852402806282043,0.2173721045255661,0.2553689479827881,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6269233226776123,9.233165740966797,255.9710235595703,0.699999988079071,1.0,0.05454628595009589,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.9594615366650188,0,1,12,workspace_z_upper|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.670888225189867e-08,valid,0.05454628595009589,1.530564487660657,0.00518961148|0.0972008915|0.166005193|0.14738053|0.182998732|0.194869809,0.212982801|0.198009324|0.054546286|0.133107842|0.146821216|0.134540576,0.362982801|0.348009324|0.204546286|0.283107842|0.296821216|0.284540576,0.332982801|0.318009324|0.174546286|0.253107842|0.266821216|0.254540576,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158667916|-0.0500226695|-0.00568035466|-0.0264067023|-0.0425958749|-0.057829346,-0.00818141725|-0.0244060218|-0.0275554101|-0.0357617771|-0.0390982221|-0.0376633996,0.842163109|0.717608606|0.184949379|0.470262888|0.505590769|0.442669557,0.331889331|-0.240202457|0.471073836,0.013555943|0.0472102314|0.0093504237,0.007903177291154861,0.002583654597401619,0.0013397186994552612,0.0013970127329230309
122,6.15,-0.3474326430750368,0.233557790517807,0.19995830953121185,0.21927185356616974,0.2335577756166458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.483484148979187,8.995074272155762,14.277341842651367,0.7000000476837158,1.0,0.06199500037308106,1,1,0,0,0.27229305245017243,0.7000000476837158,filtered,osqp optimal,0.6162715376360127,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1019701879835418e-07,valid,0.06199500037308106,1.5290702335847615,0.00229147962|0.0618714942|0.0224337222|0.0325425816|0.0636864004|0.0930821063,0.212799282|0.201170914|0.0619950004|0.143352353|0.15188188|0.137714679,0.362799282|0.351170914|0.211995|0.293352353|0.30188188|0.287714679,0.332799282|0.321170914|0.181995|0.263352353|0.27188188|0.257714679,0.15|0.15|0.15|0.15|0.15|0.15,0.000422338021|-0.0209230627|0.0558516941|0.0633198386|0.0223113415|-6.49510028e-05,-0.00794984865|-0.0242406406|-0.0271899385|-0.0355555572|-0.0388321964|-0.0372714869,0.843669619|0.759519954|0.276641757|0.601173692|0.591006665|0.51352228,0.332567036|-0.237841934|0.471541256,0.013555943|0.0472102314|0.0093504237,0.007767572067677975,0.0025568241253495216,0.001332562416791916,0.0013967379927635193
123,6.2,-0.4152714364852663,0.2277263104915619,0.20550058782100677,0.22251613438129425,0.22772637009620667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46318238973617554,5.764662742614746,121.51174926757812,0.699999988079071,1.0,0.06927184215982171,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,,0.4114881375394744,0,1,12,workspace_z_upper|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,1.691355389077387e-17,valid,0.06927184215982171,1.5257898609318121,0.000605103266|0.0280005862|0.127634966|0.133748853|0.134217704|0.142795241,0.21273158|0.207805139|0.0692718422|0.153707422|0.161173929|0.144804003,0.36273158|0.357805139|0.219271842|0.303707422|0.311173929|0.294804003,0.33273158|0.327805139|0.189271842|0.273707422|0.281173929|0.264804003,0.15|0.15|0|0|0.15|0.15,0.00244516713|0.0287493697|0.0860805597|0.100929858|0.0788429354|0.0617109888,-0.00771409746|-0.0237508264|-0.0274128789|-0.0355483511|-0.0385953011|-0.0370661105,0.84565739|0.8362191|0.335755049|0.680211193|0.684943351|0.60386089,0.333244741|-0.235481411|0.472008675,0.013555943|0.0472102314|0.0093504237,0.007832862436771393,0.0026028212159872055,0.001329381950199604,0.0014107152819633484
124,6.25,-0.47823795477328823,0.21959592401981354,0.2146289050579071,0.22719107568264008,0.21959592401981354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6137010455131531,4.691680908203125,39.380889892578125,0.699999988079071,1.0,0.07251615755504529,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.3349340153103214,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.442424788088985e-09,valid,0.07251615755504529,1.52218834802821,0.00350327144|0.0335489118|0.200730466|0.171110502|0.183939455|0.182601692,0.212775413|0.218072683|0.0725161576|0.156962472|0.164776312|0.150728978,0.362775413|0.368072683|0.222516158|0.306962472|0.314776312|0.300728978,0.332775413|0.338072683|0.192516158|0.276962472|0.284776312|0.270728978,0.15|0|0|0|0|0,0.00427250799|0.067950932|0.119738|0.142555523|0.116310295|0.100419863,-0.00747421873|-0.0236553874|-0.0270250144|-0.0351060213|-0.0388015028|-0.0374451111,0.847899941|0.916586276|0.382777616|0.73529939|0.736614041|0.665890665,0.333922446|-0.233120888|0.472476095,0.013555943|0.0472102314|0.0093504237,0.007697561755776405,0.0025674868375062943,0.0012792916968464851,0.001356298103928566
125,6.300000000000001,-0.47838613166052546,0.21171918511390686,0.2238747775554657,0.23190073668956757,0.21171918511390686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6167869567871094,0.118724025785923,92.80680084228516,0.699999988079071,1.0,0.07719106840233189,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.32909998740459917,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0085872017336767e-08,valid,0.07719106840233189,1.5179098240236426,0.00614677802|0.0797464113|0.284803193|0.224419551|0.251722174|0.2485723,0.212889608|0.222887507|0.0771910684|0.162279874|0.168618349|0.153854143,0.362889608|0.372887507|0.227191068|0.312279874|0.318618349|0.303854143,0.332889608|0.342887507|0.197191068|0.282279874|0.288618349|0.273854143,0.15|0|0|0|0|0,0.00426029261|0.0661831777|0.117885405|0.1427393|0.117718035|0.10242758,-0.00723023479|-0.0228884159|-0.0266746259|-0.0346099432|-0.0387054464|-0.0375339532,0.848588492|0.934844788|0.399975053|0.757248854|0.753485984|0.680310197,0.334600151|-0.230760366|0.472943515,0.013555943|0.0472102314|0.0093504237,0.007763939909636974,0.0025607366114854813,0.0013336101546883583,0.001364084891974926
126,6.3500000000000005,-0.4215106366437297,0.20924730598926544,0.22943240404129028,0.23341767489910126,0.20924727618694305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49296241998672485,8.335225105285645,167.43690490722656,0.6392026543617249,1.0,0.08190072780954652,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.46518786384612654,0,1,12,workspace_z_upper|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08190072780954652,1.5136197321926907,0.00618478376|0.0777499274|0.288919423|0.226673787|0.253637401|0.250105318,0.212743319|0.227621057|0.0819007278|0.16763098|0.172536154|0.157076177,0.362743319|0.377621057|0.231900728|0.31763098|0.322536154|0.307076177,0.332743319|0.347621057|0.201900728|0.28763098|0.292536154|0.277076177,0.15|0|0|0|0|0,0.00322698293|0.0629683653|0.0683095862|0.0687711638|0.0723748239|0.0649745828,-0.00698530578|-0.0221168122|-0.0262928295|-0.0340750287|-0.0385577861|-0.0375662321,0.847214953|0.95133578|0.369619668|0.705220055|0.723961654|0.655713057,0.335277855|-0.228399843|0.473410934,0.013555943|0.0472102314|0.0093504237,0.006742470897734165,0.002569829113781452,0.0013443315401673317,0.0014447681605815887
127,6.4,-0.3446391010527026,0.22851300239562988,0.2296103984117508,0.23151324689388275,0.22434403002262115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6196827292442322,8.648889541625977,48.77666091918945,0.7847031950950623,1.0,0.0834176569905021,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.36841250106779605,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0834176569905021,1.5110030416558882,0.00473217451|0.0755399327|0.17288986|0.10947518|0.133913121|0.136678705,0.212408457|0.229619878|0.083417657|0.169476314|0.174316053|0.158534091,0.362408457|0.379619878|0.233417657|0.319476314|0.324316053|0.308534091,0.332408457|0.349619878|0.203417657|0.289476314|0.294316053|0.278534091,0.15|0|0|0|0|0,0.00124112816|0.036582176|0.00861968058|-0.0117652261|0.00602702562|0.00387279108,-0.00674166597|-0.0215994817|-0.0260929167|-0.0338053199|-0.0384643724|-0.0375329407,0.844133292|0.933462204|0.316197392|0.632334708|0.664826865|0.600476216,0.33595556|-0.22603932|0.473878354,0.013555943|0.0472102314|0.0093504237,0.0068202996626496315,0.0026243720203638077,0.001365835778415203,0.0014101993292570114
128,6.45,-0.37364736909819884,0.35372233390808105,0.22473908960819244,0.22662563621997833,0.3339276611804962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9061526656150818,8.119898796081543,37.6894416809082,0.9774194359779358,1.0,0.07900554528632733,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3309947938232152,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9172777381785272e-08,valid,0.07900554528632733,1.51039782306594,0.0018343785|0.0450016624|0.0253388255|0.0404781876|0.02611512|0.00581912555,0.211844858|0.228577192|0.0790055453|0.160573895|0.168028213|0.152055288,0.361844858|0.378577192|0.229005545|0.310573895|0.318028213|0.302055288,0.331844858|0.348577192|0.199005545|0.280573895|0.288028213|0.272055288,0.15|0|0.15|0.15|0.15|0.15,-0.000718586698|0.00881324067|-0.0481856459|-0.078252118|-0.0550139926|-0.0550025807,-0.00650175852|-0.0213911605|-0.0253409252|-0.0333280901|-0.038065548|-0.037007331,0.840159087|0.901730847|0.24249561|0.530715372|0.57903331|0.516211242,0.336633265|-0.223678797|0.474345773,0.013555943|0.0472102314|0.0093504237,0.006817899644374847,0.0026732739061117172,0.0013192417100071907,0.001406368799507618
129,6.5,-0.336233497207893,0.3880350887775421,0.2164364755153656,0.22120429575443268,0.36384204030036926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0882784128189087,6.289647102355957,161.61293029785156,1.241767406463623,1.0,0.06559652261456597,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.553305551904848,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2613364643119379e-08,valid,0.06559652261456597,1.5120962621341194,0.00106507401|0.0138521753|0.120674294|0.138709778|0.140727683|0.12163886,0.211195491|0.22273991|0.0655965226|0.145194512|0.1547275|0.139284233,0.361195491|0.37273991|0.215596523|0.295194512|0.3047275|0.289284233,0.331195491|0.34273991|0.185596523|0.265194512|0.2747275|0.259284233,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268538461|-0.0527738506|-0.0556573784|-0.105732436|-0.0929246103|-0.0942455659,-0.00626571868|-0.0209350508|-0.0253764409|-0.0335362188|-0.038043086|-0.0367719034,0.835830861|0.817250737|0.181352271|0.441509392|0.487942302|0.426119463,0.33731097|-0.221318275|0.474813193,0.013555943|0.0472102314|0.0093504237,0.006733003072440624,0.002564806491136551,0.001328050158917904,0.0014124047011137009
130,6.550000000000001,-0.2980513357272369,0.25338444113731384,0.2133910059928894,0.21943466365337372,0.24639201164245605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7284430265426636,9.172733306884766,273.1474914550781,0.7000000476837158,1.0,0.05841563318340595,1,1,0,0,0.27229305245017243,0.7000000476837158,filtered,osqp optimal,1.006088373443086,0,1,12,workspace_z_upper|joint_1_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.552668540199576e-08,valid,0.05841563318340595,1.511607746366946,0.00396160998|0.0637136436|0.149420776|0.143799281|0.165080764|0.163025278,0.210454634|0.20963687|0.0584156332|0.133179605|0.14147783|0.126285244,0.360454634|0.35963687|0.208415633|0.283179605|0.29147783|0.276285244,0.330454634|0.32963687|0.178415633|0.253179605|0.26147783|0.246285244,0.15|0.15|0.15|0.15|0.15|0.15,-0.000727848524|-0.0259515861|0.00121905584|-0.0188398053|-0.0311332884|-0.0378508584,-0.00603329961|-0.0210473081|-0.0252545631|-0.0336644114|-0.0378411786|-0.0362658624,0.835057387|0.791548587|0.209627025|0.480214203|0.496936854|0.431024254,0.337988675|-0.218957752|0.475280613,0.013555943|0.0472102314|0.0093504237,0.007937892340123653,0.002580961212515831,0.0013749776408076286,0.001429947093129158
131,6.6000000000000005,-0.3736643896114326,0.22938573360443115,0.21576739847660065,0.22158397734165192,0.22938576340675354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5445849299430847,9.161031723022461,1.0690021514892578,0.699999988079071,1.0,0.06565161183916127,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.6252488329056529,0,1,12,workspace_z_upper|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.906344275118002e-08,valid,0.06565161183916127,1.5097655510872439,0.00106406781|0.0314105068|0.00804260024|0.0233662819|0.0463606036|0.0770372166,0.210419196|0.212961706|0.0656516118|0.14406266|0.147500104|0.130904629,0.360419196|0.362961706|0.215651612|0.29406266|0.297500104|0.280904629,0.330419196|0.332961706|0.185651612|0.26406266|0.267500104|0.250904629,0.15|0.15|0.15|0.15|0.15|0.15,0.00126023317|0.00149240301|0.0616317179|0.0759617677|0.0368976452|0.0226033751,-0.00579622803|-0.0208475759|-0.0249789532|-0.0335002369|-0.0376014392|-0.0358721281,0.83714079|0.832491652|0.299259212|0.618712171|0.58929662|0.510349763,0.338666379|-0.216597229|0.475748032,0.013555943|0.0472102314|0.0093504237,0.007864374667406082,0.002590453252196312,0.0013371044769883156,0.0014070840552449226
132,6.65,-0.4575583704809631,0.22183769941329956,0.22304052114486694,0.22588379681110382,0.22183766961097717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5637953281402588,7.2871904373168945,83.26107025146484,0.7000000476837158,1.0,0.0715839863861151,1,1,0,0,0.27229305245017243,0.7000000476837158,filtered,osqp optimal,0.36681852568259415,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0715839863861151,1.506661983761259,0.0018329126|0.00920838838|0.151325241|0.139228003|0.141700081|0.153032627,0.210496667|0.219497457|0.0715839864|0.153741155|0.157522656|0.139347851,0.360496667|0.369497457|0.221583986|0.303741155|0.307522656|0.289347851,0.330496667|0.339497457|0.191583986|0.273741155|0.277522656|0.259347851,0.15|0.15|0|0|0.0286515537|0.15,0.00324922878|0.0405802714|0.102358531|0.127473551|0.0952082905|0.0870387823,-0.00555478252|-0.0203287288|-0.02527713|-0.0335129703|-0.0376263616|-0.0355851377,0.839681116|0.898241372|0.363417347|0.7089252|0.687672551|0.608845047,0.339344084|-0.214236706|0.476215452,0.013555943|0.0472102314|0.0093504237,0.007936364971101284,0.002590479329228401,0.0013380246236920357,0.0014165779575705528
133,6.7,-0.4962823162249656,0.21371126174926758,0.23264886438846588,0.2306920737028122,0.21371124684810638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6258907914161682,3.701199769973755,83.2688217163086,0.699999988079071,1.0,0.07588378002684079,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.3115795795875845,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.0485459409255664e-08,valid,0.07588378002684079,1.5025309896030508,0.00473126769|0.0475219402|0.258119184|0.210877347|0.22584355|0.222293307,0.210682035|0.226814801|0.07588378|0.158389839|0.160294698|0.142841494,0.360682035|0.376814801|0.22588378|0.308389839|0.310294698|0.292841494,0.330682035|0.346814801|0.19588378|0.278389839|0.280294698|0.262841494,0.15|0|0|0|0|0,0.0044237573|0.0685603934|0.117080006|0.146162981|0.122006936|0.106937488,-0.00530886101|-0.0201641134|-0.0248323715|-0.0329147494|-0.0374436131|-0.0358988713,0.841843036|0.955655486|0.395782755|0.746807587|0.725742117|0.642404593,0.340021789|-0.211876184|0.476682872,0.013555943|0.0472102314|0.0093504237,0.0077667031437158585,0.0025721704587340355,0.0013788845390081406,0.0013804258778691292
134,6.75,-0.4214918322455805,0.21143478155136108,0.23763558268547058,0.23207427561283112,0.21143481135368347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47191891074180603,8.576001167297363,229.761474609375,0.6069847345352173,1.0,0.08069206416062477,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.45540396581500187,0,1,12,workspace_z_upper|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08069206416062477,1.4984200389742728,0.00648201092|0.0800302353|0.302016622|0.229201693|0.254734025|0.24709734,0.210814858|0.231542778|0.0806920642|0.163994162|0.164489089|0.146369682,0.360814858|0.381542778|0.230692064|0.313994162|0.314489089|0.296369682,0.330814858|0.351542778|0.200692064|0.283994162|0.284489089|0.266369682,0.15|0|0|0|0|0,0.00290419279|0.0537078906|0.0630279306|0.0624500284|0.0642167546|0.0577778004,-0.00505973375|-0.0193762391|-0.0244246795|-0.032297343|-0.0372118717|-0.0358369508,0.841103892|0.960502763|0.361371508|0.686129332|0.684961238|0.607419578,0.340699494|-0.209515661|0.477150291,0.013555943|0.0472102314|0.0093504237,0.006762915290892124,0.0025818655267357826,0.0013380888849496841,0.0014611510559916496
135,6.800000000000001,-0.34703298346752043,0.2343260496854782,0.23724117875099182,0.2300906926393509,0.22978903353214264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6024503707885742,8.508495330810547,45.21687698364258,0.7561832666397095,1.0,0.08207428565387573,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3423612545084946,0,1,12,workspace_z_upper|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08207428565387573,1.4956534309898397,0.00429832795|0.0636856127|0.167393106|0.102837821|0.12279889|0.125234945,0.210488455|0.233461182|0.0820742857|0.165636033|0.165950716|0.147579166,0.360488455|0.383461182|0.232074286|0.315636033|0.315950716|0.297579166,0.330488455|0.353461182|0.202074286|0.285636033|0.285950716|0.267579166,0.15|0|0|0|0|0,0.000939711468|0.0287384953|0.00548179881|-0.0160732112|-0.00214662634|-0.00251040766,-0.00481326549|-0.0188631958|-0.0241917161|-0.0319752387|-0.037049966|-0.0357153455,0.838080268|0.943720026|0.309587225|0.614495681|0.624606272|0.552090912,0.341377199|-0.207155138|0.477617711,0.013555943|0.0472102314|0.0093504237,0.006879355758428574,0.002557075582444668,0.001503925770521164,0.001394764520227909
136,6.8500000000000005,-0.35708370233903336,0.33789390325546265,0.2320023775100708,0.22575213015079498,0.3202686309814453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8877460360527039,7.640690326690674,46.29630661010742,0.9748853445053101,1.0,0.07739588153432878,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3618813392833721,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6918077783969684e-08,valid,0.07739588153432878,1.4948459579955684,0.00139971436|0.034811035|0.0180183429|0.0387216079|0.0236243703|0.00293721002,0.210008912|0.232434996|0.0773958815|0.156213873|0.158315357|0.140211716,0.360008912|0.382434996|0.227395882|0.306213873|0.308315357|0.290211716,0.330008912|0.352434996|0.197395882|0.276213873|0.278315357|0.260211716,0.15|0|0.15|0.15|0.15|0.15,-0.0010039743|-0.00367597607|-0.0419491057|-0.0704504555|-0.0595122257|-0.0571346728,-0.0045709321|-0.0186557355|-0.0233919442|-0.0314301864|-0.0365810364|-0.0350911397,0.834460744|0.907408274|0.244242476|0.52297485|0.537168167|0.46862105,0.342054904|-0.204794616|0.47808513,0.013555943|0.0472102314|0.0093504237,0.006575955078005791,0.002538982778787613,0.001319240778684616,0.001324119046330452
137,6.9,-0.32622882340585335,0.3775271773338318,0.22337324917316437,0.22073052823543549,0.3545972406864166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1010453701019287,6.507487773895264,143.21429443359375,1.2512365579605103,1.0,0.06595220355065098,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.552203706604899,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.04753498171746e-08,valid,0.06595220355065098,1.4957623834518907,0.00149806896|0.00848590204|0.110743198|0.11536076|0.122000826|0.101560067,0.209443826|0.225781065|0.0659522036|0.142986006|0.145211891|0.127881633,0.359443826|0.375781065|0.215952204|0.292986006|0.295211891|0.277881633,0.329443826|0.345781065|0.185952204|0.262986006|0.265211891|0.247881633,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296016052|-0.0629609918|-0.0530660078|-0.102194963|-0.0981704486|-0.0927346713,-0.00433280957|-0.01811937|-0.0233583208|-0.0315718319|-0.0365185956|-0.0348091714,0.830482334|0.8220439|0.187384486|0.438177231|0.446158518|0.383982691,0.342732608|-0.202434093|0.47855255,0.013555943|0.0472102314|0.0093504237,0.006671646609902382,0.0025759218260645866,0.0013442570343613625,0.0013247700408101082
