step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.21084716999562975,0.16291379928588867,0.1834004670381546,0.27264463901519775,0.1605745106935501,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46699297428131104,0.7294270396232605,6.010106563568115,0.46699297428131104,1.0,0.1216070423254387,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,8.645417966748425e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1216070423254387,1.4674945108552733,0.000379135568|0.00777276214|0.00613741627|0.0627884361|0.059568023|0.0629729146,0.226719346|0.121607042|0.245696486|0.215848371|0.20635603|0.208136382,0.376719346|0.271607042|0.395696486|0.365848371|0.35635603|0.358136382,0.346719346|0.241607042|0.365696486|0.335848371|0.32635603|0.328136382,0.15|0.15|0.15|0.15|0.15|0.15,0.000219404891|0.00580441803|0.00189464887|-0.0488244883|-0.0285620927|-0.0227291254,-0.0244175345|-0.0189269585|-0.0433859473|-0.043368844|-0.0463360175|-0.0467835075,0.882679254|0.473305629|0.941294646|0.77120015|0.750526009|0.763032895,0.392002702|0.354119092|0.301118314,-0.00327723101|-0.0448063351|0.0219465774,0.005485257133841515,0.0021421369165182114,0.0010916143655776978,0.0011140573769807816
55,2.8000000000000003,-0.2098946631931483,0.16456985473632812,0.18222551047801971,0.27163413166999817,0.1620064675807953,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43946337699890137,0.7858320474624634,5.7309370040893555,0.43946337699890137,1.0,0.12065796614873556,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,8.172657553780183e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12065796614873556,1.466113900651136,0.000345885236|0.00761956871|0.00670578736|0.0634850101|0.0619502094|0.0668826457,0.225511018|0.120657966|0.241945322|0.211190638|0.202263173|0.204065421,0.375511018|0.270657966|0.391945322|0.361190638|0.352263173|0.354065421,0.345511018|0.240657966|0.361945322|0.331190638|0.322263173|0.324065421,0.15|0.15|0.15|0.15|0.15|0.15,0.000130698627|0.00449938177|0.000746615607|-0.0477702064|-0.0297100423|-0.0252887496,-0.0242376249|-0.0187574847|-0.0435147661|-0.0434329065|-0.0463868116|-0.0467508234,0.877937146|0.468373762|0.925013136|0.753559439|0.732955839|0.744222112,0.391838908|0.351878911|0.302215517,-0.00327723101|-0.0448063351|0.0219465774,0.005532260052859783,0.002127697691321373,0.001104060560464859,0.0011212117969989777
56,2.85,-0.20902816357144263,0.16633763909339905,0.18095611035823822,0.2705782949924469,0.16351407766342163,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4135337173938751,0.7035544514656067,2.9120380878448486,0.4135337173938751,1.0,0.11947690322490731,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,7.721938467290873e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11947690322490731,1.4644485759270736,0.000204894044|0.00577415331|0.00715307472|0.0637715374|0.0649967444|0.0721315895,0.224296907|0.119476903|0.23809817|0.206742077|0.1982428|0.199988527,0.374296907|0.269476903|0.38809817|0.356742077|0.3482428|0.349988527,0.344296907|0.239476903|0.35809817|0.326742077|0.3182428|0.319988527,0.15|0.15|0.15|0.15|0.15|0.15,3.44789558e-05|0.00301799906|-0.000494799656|-0.0457382033|-0.0293093434|-0.0261455079,-0.0240567334|-0.0185875827|-0.0436406188|-0.0435096278|-0.0464454172|-0.0467249997,0.873165372|0.462338029|0.908257262|0.737720477|0.717216439|0.7270836,0.391675115|0.34963873|0.303312719,-0.00327723101|-0.0448063351|0.0219465774,0.005550299771130085,0.00219085905700922,0.0010432600975036621,0.0011588390916585922
57,2.9000000000000004,-0.20887518716764092,0.16803394258022308,0.17963804304599762,0.26949286460876465,0.16497802734375,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3924638628959656,0.5177179574966431,5.346942901611328,0.3924638628959656,1.0,0.11822485242823574,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,7.319020210046664e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11822485242823574,1.4625672425659297,5.33394695e-05|0.00373340775|0.0078555386|0.062998487|0.0664606363|0.0756532346,0.223085933|0.118224852|0.234286226|0.202537339|0.19446298|0.196125038,0.373085933|0.268224852|0.384286226|0.352537339|0.34446298|0.346125038,0.343085933|0.238224852|0.354286226|0.322537339|0.31446298|0.316125038,0.15|0.15|0.15|0.15|0.15|0.15,-4.21539584e-05|0.00171408615|-0.00142853018|-0.0429427561|-0.0269750692|-0.0244441839,-0.0238748748|-0.0184168078|-0.0437601912|-0.0435943737|-0.0465099078|-0.0467054685,0.868426705|0.456196688|0.891956181|0.723612226|0.704366942|0.713350499,0.391511321|0.347398549|0.304409921,-0.00327723101|-0.0448063351|0.0219465774,0.005494178272783756,0.002171473577618599,0.0010561766102910042,0.001095580868422985
58,2.95,-0.21091592262259412,0.16887801885604858,0.17843502759933472,0.268488347530365,0.1657213717699051,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3788021206855774,0.3750154376029968,7.267282009124756,0.3788021206855774,1.0,0.11697048562136556,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,7.030264647653972e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11697048562136556,1.4606005455450495,6.66449026e-05|0.00200044166|0.00827682622|0.0607516913|0.0649643142|0.0753937692,0.221883199|0.116970486|0.230602965|0.198590045|0.191080512|0.192744804,0.371883199|0.266970486|0.380602965|0.348590045|0.341080512|0.342744804,0.341883199|0.236970486|0.350602965|0.318590045|0.311080512|0.312744804,0.15|0.15|0.15|0.15|0.15|0.15,-8.53763485e-06|0.00113032304|-0.0001217912|-0.0408905318|-0.0258505368|-0.0240052127,-0.02369199|-0.0182440506|-0.0438705714|-0.0436784688|-0.0465754909|-0.0466920296,0.863832269|0.450768215|0.878419496|0.709791178|0.691896018|0.700281974,0.391347528|0.345158368|0.305507123,-0.00327723101|-0.0448063351|0.0219465774,0.005455998703837395,0.0021412819623947144,0.001085660420358181,0.0010565631091594696
59,3.0,-0.21224798677124043,0.1694815754890442,0.17731668055057526,0.267595112323761,0.16616402566432953,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36644279956817627,0.3774620294570923,4.148616313934326,0.36644279956817627,1.0,0.11590519662901375,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.800911098570709e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11590519662901375,1.4585809917823747,1.3989167e-05|0.00134800398|0.00428351882|0.0560499704|0.0591692535|0.0691085321,0.22070792|0.115905197|0.22733692|0.194628809|0.187571769|0.189293253,0.37070792|0.265905197|0.37733692|0.344628809|0.337571769|0.339293253,0.34070792|0.235905197|0.34733692|0.314628809|0.307571769|0.309293253,0.15|0.15|0.15|0.15|0.15|0.15,3.34601653e-05|0.000203146418|0.00164590443|-0.0386441336|-0.0256384545|-0.0251983914,-0.0235077776|-0.0180588797|-0.0439736013|-0.0437532358|-0.0466329889|-0.0467113535,0.859357362|0.445765053|0.867019982|0.696117865|0.678015631|0.685263267,0.391183734|0.342918187|0.306604326,-0.00327723101|-0.0448063351|0.0219465774,0.005402691662311554,0.002157325856387615,0.0010468438267707825,0.0010834112763404846
60,3.0500000000000003,-0.2119701951413815,0.17013050615787506,0.1761908382177353,0.2668014466762543,0.1665605902671814,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35708290338516235,0.42927879095077515,3.810997247695923,0.35708290338516235,1.0,0.11490165988909193,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.644947597328415e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11490165988909193,1.4564302959543114,5.14392214e-05|0.000336589369|0.0023797502|0.0506672876|0.0533338089|0.0631072077,0.219545255|0.11490166|0.224243164|0.190815315|0.183957673|0.185579381,0.369545255|0.26490166|0.374243164|0.340815315|0.333957673|0.335579381,0.339545255|0.23490166|0.344243164|0.310815315|0.303957673|0.305579381,0.15|0.15|0.15|0.15|0.15|0.15,4.61430613e-05|-0.00123143192|0.00301791788|-0.0358982998|-0.0252115312|-0.025763878,-0.0233222144|-0.0178563631|-0.044068697|-0.0438208646|-0.0466824976|-0.0467655119,0.854904949|0.440518845|0.855921879|0.683542098|0.663936665|0.669788133,0.39101994|0.340678006|0.307701528,-0.00327723101|-0.0448063351|0.0219465774,0.005433172918856144,0.0021468540653586388,0.0010764021426439285,0.001109822653234005
61,3.1,-0.210528692996989,0.17082396149635315,0.17499299347400665,0.26608994603157043,0.16696281731128693,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3522937595844269,0.4565233290195465,4.019869804382324,0.3522937595844269,1.0,0.1139244322056415,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.632817691581809e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1139244322056415,1.4540935329425442,7.10114512e-05|0.0014111266|0.00760853699|0.0457749899|0.0489932916|0.0592108086,0.218388124|0.113924432|0.221213953|0.187215812|0.180405578|0.181833796,0.368388124|0.263924432|0.371213953|0.337215812|0.330405578|0.331833796,0.338388124|0.233924432|0.341213953|0.307215812|0.300405578|0.301833796,0.15|0.15|0.15|0.15|0.15|0.15,3.65292887e-05|-0.00288560579|0.00390631416|-0.0314569758|-0.0226611053|-0.0242283392,-0.0231353791|-0.0176360485|-0.0441544672|-0.0438851751|-0.0467268407|-0.0468191305,0.850453647|0.435176075|0.844607659|0.673521096|0.652234366|0.656287714,0.390856147|0.338437825|0.30879873,-0.00327723101|-0.0448063351|0.0219465774,0.005242961458861828,0.0021380074322223663,0.0009944401681423187,0.0009992513805627823
62,3.1500000000000004,-0.2116064553381014,0.1714126318693161,0.17386692762374878,0.2654089331626892,0.1676301211118698,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34942325949668884,0.18951861560344696,7.9604058265686035,0.34942325949668884,1.0,0.11299939935567369,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.643780109183693e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11299939935567369,1.451652049802849,5.60413057e-05|0.00339277863|0.0123778137|0.0399466213|0.0439503629|0.0547907455,0.217236535|0.112999399|0.2182888|0.184094643|0.177299868|0.178479088,0.367236535|0.262999399|0.3682888|0.334094643|0.327299868|0.328479088,0.337236535|0.232999399|0.3382888|0.304094643|0.297299868|0.298479088,0.15|0.15|0.15|0.15|0.15|0.15,6.07637314e-05|-0.00259110497|0.00417688625|-0.0302596525|-0.0214356422|-0.0229254939,-0.0229473306|-0.017399323|-0.0442257886|-0.0439440478|-0.0467650269|-0.046872414,0.846059573|0.432007169|0.833106299|0.66217487|0.640998802|0.644118443,0.390692353|0.336197644|0.309895933,-0.00327723101|-0.0448063351|0.0219465774,0.005340036004781723,0.0021343929693102837,0.0010912977159023285,0.0010047825053334236
63,3.2,-0.21339783790644168,0.1718163639307022,0.17285653948783875,0.26477864384651184,0.16812348365783691,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3383825719356537,0.31135085225105286,3.719754695892334,0.3383825719356537,1.0,0.11239745057047465,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.498322065767995e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11239745057047465,1.4492625290106953,9.32889242e-05|0.00299674664|0.0129854417|0.0378004598|0.0409118795|0.0514945441,0.216100682|0.112397451|0.215300897|0.180560878|0.174055803|0.175154802,0.366100682|0.262397451|0.365300897|0.330560878|0.324055803|0.325154802,0.336100682|0.232397451|0.335300897|0.300560878|0.294055803|0.295154802,0.15|0.15|0.15|0.15|0.15|0.15,0.000101385336|-0.00225052282|0.00480742703|-0.0275600872|-0.0191023324|-0.0205118394,-0.0227579782|-0.0171603755|-0.0442924679|-0.0439979751|-0.0467981487|-0.0469214672,0.841746136|0.430178904|0.821718546|0.650685448|0.630322733|0.633185902,0.39052856|0.333957464|0.310993135,-0.00327723101|-0.0448063351|0.0219465774,0.005238569341599941,0.002116025425493717,0.0010061003267765045,0.000959259457886219
64,3.25,-0.21672765285020887,0.171872079372406,0.1720583438873291,0.26421719789505005,0.16843096911907196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32482534646987915,0.38661202788352966,2.551759958267212,0.32482534646987915,1.0,0.11185287330927016,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.288548252356155e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11185287330927016,1.447020865085319,0.000155643637|0.00254345323|0.0145818609|0.0336742532|0.0352988704|0.0450430062,0.21497885|0.111852873|0.212443984|0.177374003|0.171093384|0.17211557,0.36497885|0.261852873|0.362443984|0.327374003|0.321093384|0.32211557,0.33497885|0.231852873|0.332443984|0.297374003|0.291093384|0.29211557,0.15|0.15|0.15|0.15|0.15|0.15,0.00018550542|-0.00108652359|0.00595909987|-0.0261546228|-0.0183997877|-0.0197936896,-0.0225672792|-0.0169170772|-0.0443499581|-0.0440402807|-0.0468213347|-0.0469616778,0.837533628|0.429407892|0.811385079|0.63930111|0.619152414|0.621706913,0.390364766|0.331717283|0.312090337,-0.00327723101|-0.0448063351|0.0219465774,0.005076850764453411,0.00204522255808115,0.0009971344843506813,0.0009503811597824097
65,3.3000000000000003,-0.21951220863451626,0.17192590236663818,0.17143531143665314,0.2637215554714203,0.1686762422323227,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3082626760005951,0.45561349391937256,5.724033832550049,0.3082626760005951,1.0,0.11150125733697844,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.008849908831552e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11150125733697844,1.4449507262454058,0.000284130183|0.0012730266|0.0164728257|0.0304636734|0.0301333151|0.0386527358,0.213877354|0.111501257|0.209688859|0.174072089|0.167930642|0.168871822,0.363877354|0.261501257|0.359688859|0.324072089|0.317930642|0.318871822,0.333877354|0.231501257|0.329688859|0.294072089|0.287930642|0.288871822,0.15|0.15|0.15|0.15|0.15|0.15,0.000254800949|-0.000252945932|0.00702488052|-0.0259783102|-0.0200362396|-0.0220432285,-0.0223751221|-0.0166707042|-0.0444019833|-0.0440707984|-0.0468329712|-0.0469903492,0.833389095|0.429081379|0.801378332|0.626239249|0.604853359|0.606453711,0.390200973|0.329477102|0.31318754,-0.00327723101|-0.0448063351|0.0219465774,0.005342314951121807,0.0021269163116812706,0.0010911058634519577,0.0009806305170059204
66,3.35,-0.22193798326591507,0.17205658555030823,0.17095766961574554,0.2632693350315094,0.16899780929088593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2933509647846222,0.5089291930198669,2.584953546524048,0.2933509647846222,1.0,0.1111655599111919,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.756885388726567e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1111655599111919,1.442885050492176,0.000388722995|0.00114287686|0.0185400554|0.0293785301|0.0289426278|0.0369994051,0.212786722|0.11116556|0.206912232|0.170585827|0.164338795|0.165075521,0.362786722|0.26116556|0.356912232|0.320585827|0.314338795|0.315075521,0.332786722|0.23116556|0.326912232|0.290585827|0.284338795|0.285075521,0.15|0.15|0.15|0.15|0.15|0.15,0.000306460604|0.00055236448|0.00769913221|-0.0267813947|-0.0226623634|-0.0252854888,-0.0221815495|-0.016420427|-0.0444522594|-0.0440984728|-0.0468382298|-0.0470133921,0.829271798|0.428794177|0.790895801|0.61146344|0.587854586|0.588003202,0.390037179|0.327236921|0.314284742,-0.00327723101|-0.0448063351|0.0219465774,0.0052273208275437355,0.0020797699689865112,0.0010300287976861,0.0009729480370879173
67,3.4000000000000004,-0.22322704327106407,0.17195864021778107,0.1705702543258667,0.26290130615234375,0.16898082196712494,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28407034277915955,0.7311289310455322,11.631648063659668,0.28407034277915955,1.0,0.11087093225307407,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.739751323836753e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11087093225307407,1.4407574555974545,0.000465713692|0.00179160761|0.0195347713|0.0296133357|0.0300579991|0.0382047555,0.211705746|0.110870932|0.204035186|0.166911816|0.160469954|0.160970806,0.361705746|0.260870932|0.354035186|0.316911816|0.310469954|0.310970806,0.331705746|0.230870932|0.324035186|0.286911816|0.280469954|0.280970806,0.15|0.15|0.15|0.15|0.15|0.15,0.000366033309|0.000777336338|0.00883691265|-0.0194128366|-0.0162902987|-0.0187507907,-0.0219866117|-0.0161688819|-0.0445035024|-0.0441286448|-0.0468410496|-0.0470345381,0.825202407|0.428092183|0.780474153|0.604105785|0.578748469|0.578097893,0.389873385|0.32499674|0.315381944,-0.00327723101|-0.0448063351|0.0219465774,0.005172643810510635,0.002049088478088379,0.0010353168472647667,0.0010127536952495575
68,3.45,-0.2286085509045431,0.17104393243789673,0.17053364217281342,0.2626793384552002,0.1684257984161377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26022714376449585,0.7758285999298096,19.516319274902344,0.26022714376449585,1.0,0.11057289438516946,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.165085401007102e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11057289438516946,1.4390047516035176,0.000553894912|0.00222372813|0.0229221468|0.0229486735|0.021676088|0.0274525001,0.210638743|0.110572894|0.201467963|0.164833815|0.158270947|0.158655316,0.360638743|0.260572894|0.351467963|0.314833815|0.308270947|0.308655316,0.330638743|0.230572894|0.321467963|0.284833815|0.278270947|0.278655316,0.15|0.15|0.15|0.15|0.15|0.15,0.000522566271|0.00242031081|0.0116117472|-0.0238247809|-0.024003295|-0.0283242928,-0.0217902925|-0.0159091787|-0.0445309547|-0.0441346123|-0.0468233461|-0.0470398407,0.821287245|0.42880271|0.772952646|0.591375865|0.562257145|0.559257132,0.389709592|0.322756559|0.316479146,-0.00327723101|-0.0448063351|0.0219465774,0.005429565906524658,0.002184799872338772,0.0010830499231815338,0.0010253656655550003
69,3.5,-0.22622301777030418,0.1710273027420044,0.1703665405511856,0.2625356912612915,0.1681588739156723,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26464882493019104,1.2410799264907837,31.864892959594727,0.26464882493019104,1.0,0.11063354266182132,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.536127998981196e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11063354266182132,1.4370514997056232,0.000787245924|0.00433805119|0.028591108|0.0276983873|0.0277251736|0.0332818038,0.209604103|0.110633543|0.199003864|0.16077564|0.153578509|0.153457811,0.359604103|0.260633543|0.349003864|0.31077564|0.303578509|0.303457811,0.329604103|0.230633543|0.319003864|0.28077564|0.273578509|0.273457811,0.15|0.15|0.15|0.15|0.15|0.15,0.000512053493|0.000879394268|0.0120689839|-0.00565117206|-0.00537494732|-0.00859308083,-0.0215923552|-0.0156400991|-0.044567673|-0.0441425095|-0.0467998622|-0.0470393288,0.817336112|0.427773466|0.763516767|0.59330888|0.562139226|0.558198833,0.389545798|0.320516378|0.317576349,-0.00327723101|-0.0448063351|0.0219465774,0.00543852336704731,0.0021417811512947083,0.0010994505137205124,0.0010307235643267632
70,3.5500000000000003,-0.23635997073690335,0.16938626766204834,0.17083626985549927,0.26268038153648376,0.16719844937324524,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23918963968753815,1.2186607122421265,41.49918746948242,0.23918963968753815,1.0,0.11029877177036682,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.738876170173332e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11029877177036682,1.4359494975058213,0.000767400569|0.00294071015|0.0326704582|0.0287801436|0.0281619418|0.0274836875,0.208553628|0.110298772|0.196825256|0.1610366|0.153793655|0.153667068,0.358553628|0.260298772|0.346825256|0.3110366|0.303793655|0.303667068,0.328553628|0.230298772|0.316825256|0.2810366|0.273793655|0.273667068,0.15|0.15|0.15|0.15|0.15|0.15,0.000831976852|0.00414788214|0.0179053483|-0.0146900121|-0.0194926477|-0.0268225547,-0.0213932267|-0.0153570448|-0.0445486022|-0.0440981149|-0.0467387034|-0.047011368,0.813653262|0.429985924|0.760657771|0.585358272|0.548943269|0.540834351,0.389382005|0.318276197|0.318673551,-0.00327723101|-0.0448063351|0.0219465774,0.005443851463496685,0.0021208422258496284,0.001059466041624546,0.00106805469840765
71,3.6,-0.23327298289910298,0.16945204138755798,0.1711237132549286,0.26286783814430237,0.16696077585220337,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25094759464263916,0.8961575627326965,35.273887634277344,0.25094759464263916,1.0,0.11096841125862208,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.193777451814797e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11096841125862208,1.434482730199308,0.00124016762|0.00711369685|0.0445342727|0.0376186945|0.0376175523|0.0390522314,0.207579224|0.110968411|0.195170604|0.15675817|0.148350022|0.147223602,0.357579224|0.260968411|0.345170604|0.30675817|0.298350022|0.297223602,0.327579224|0.230968411|0.315170604|0.27675817|0.268350022|0.267223602,0.15|0.15|0.15|0.15|0.15|0.15,0.000783962911|0.00225369131|0.0178083539|-0.00160209276|-0.00604965838|-0.0132542089,-0.0211921058|-0.0150559331|-0.0445486925|-0.0440555533|-0.0466653484|-0.0469715917,0.809908751|0.431071403|0.753942079|0.581375033|0.540685079|0.528668606,0.389218211|0.316036016|0.319770753,-0.00327723101|-0.0448063351|0.0219465774,0.005455497652292252,0.002152862958610058,0.0010956767946481705,0.0010821428149938583
72,3.6500000000000004,-0.2563222015910843,0.1778090000152588,0.1721799224615097,0.26336023211479187,0.166338250041008,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2299344688653946,1.447703242301941,39.05107116699219,0.2299344688653946,1.0,0.110917303201257,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.25150422608014e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.110917303201257,1.4334809279795797,0.00116059738|0.00517315937|0.046970524|0.0457921606|0.0460377198|0.0454073762,0.206556765|0.110917303|0.193110765|0.156459406|0.1477354|0.146258137,0.356556765|0.260917303|0.343110765|0.306459406|0.2977354|0.296258137,0.326556765|0.230917303|0.313110765|0.276459406|0.2677354|0.266258137,0.15|0.15|0.15|0.15|0.15|0.15,0.00115631503|0.00651896996|0.0243844116|-0.012753322|-0.0222681328|-0.0340054697,-0.0209899082|-0.0147444536|-0.0445072228|-0.0439816109|-0.0465678212|-0.0469170768,0.806393467|0.435443729|0.75232025|0.569102692|0.522105646|0.504110001,0.389054418|0.313795835|0.320867956,-0.00327723101|-0.0448063351|0.0219465774,0.0055065155029296875,0.0021291235461831093,0.0011108927428722382,0.0011012200266122818
73,3.7,-0.2397868768415458,0.1678386777639389,0.17283165454864502,0.2637360394001007,0.16586484014987946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2753240168094635,2.180504322052002,65.3805160522461,0.2753240168094635,1.0,0.11208611792946208,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.764320723123176e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11208611792946208,1.4321273938075756,0.00170087859|0.0105044287|0.0592654142|0.0532763331|0.0546168926|0.0573280456,0.205626988|0.112086118|0.1917015|0.151973468|0.141832716|0.139063797,0.355626988|0.262086118|0.3417015|0.301973468|0.291832716|0.289063797,0.325626988|0.232086118|0.3117015|0.271973468|0.261832716|0.259063797,0.15|0.15|0.15|0.15|0.15|0.15,0.000981096981|0.00425999732|0.0212360168|0.0169344281|0.0111163002|0.00254539991,-0.0207856493|-0.0144187499|-0.0444876011|-0.0439074239|-0.0464555444|-0.0468470922,0.802703399|0.438185719|0.743554414|0.580920875|0.531991619|0.511953495,0.388890624|0.311555654|0.321965158,-0.00327723101|-0.0448063351|0.0219465774,0.005472456105053425,0.00212276354432106,0.0010829595848917961,0.001088680699467659
74,3.75,-0.2676762372890468,0.17436760663986206,0.17460353672504425,0.2646258473396301,0.16474983096122742,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2453610897064209,2.102287769317627,79.4959487915039,0.2453610897064209,1.0,0.11217687584165456,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.150948330534821e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11217687584165456,1.432219468055879,0.00143105347|0.00766934712|0.0536679435|0.0697553317|0.0713509378|0.071117175,0.204615422|0.112176876|0.189823384|0.155115853|0.145077372|0.142349174,0.354615422|0.262176876|0.339823384|0.305115853|0.295077372|0.292349174,0.324615422|0.232176876|0.309823384|0.275115853|0.265077372|0.262349174,0.15|0.15|0.15|0.15|0.15|0.15,0.00155345992|0.00964629392|0.032227104|0.0018387967|-0.0100498652|-0.024535951,-0.0205806337|-0.0140995324|-0.0443820165|-0.0437656356|-0.0462949809|-0.0467403409,0.799434513|0.444254265|0.747138625|0.578536573|0.523964641|0.498120402,0.38872683|0.309315473|0.32306236,-0.00327723101|-0.0448063351|0.0219465774,0.0054226405918598175,0.0021182000637054443,0.0010844487696886063,0.001060960814356804
