step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.31636112434468744,0.26112550497055054,0.21933037042617798,0.2537115216255188,0.24332204461097717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3654031455516815,5.7452850341796875,234.49850463867188,0.3948369026184082,1.0,0.10535744846638709,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.14688835877760661,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.937029508311855e-07,valid,0.10535744846638709,1.9098645431227492,0.00166451015|0.0531282037|0.0293918759|0.065654075|0.0646602302|0.058924886,0.271786412|0.1915246|0.105357448|0.26355039|0.35419776|0.37705181,0.421786412|0.3415246|0.255357448|0.41355039|0.50419776|0.52705181,0.391786412|0.3115246|0.225357448|0.38355039|0.47419776|0.49705181,0.15|0.15|0.15|0|0|0,-0.000885667377|0.000513222668|-0.0421524797|-0.0318790408|-0.0332785877|-0.0327507015,-0.0280454221|-0.0439076335|-0.0399181023|-0.0373567903|-0.0309537694|-0.0320248564,1.05821456|0.722703991|0.339359212|0.984965729|1.35255868|1.44343168,0.382417679|-0.407327682|0.288909763,0.0109426528|0.0487707555|-0.00129292614,0.005439418368041515,0.0021168794482946396,0.0010989513248205185,0.001111338846385479
57,2.9000000000000004,-0.34578938983795304,0.18388968706130981,0.2226218283176422,0.25336697697639465,0.18146933615207672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27724167704582214,5.94348669052124,233.0615692138672,0.37615078687667847,1.0,0.09134994864164178,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2131268220352031,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09134994864164178,1.9091579484654533,0.00111475621|0.025567217|0.0529869183|0.0538009788|0.0403323357|0.0660842124,0.270014889|0.185811423|0.0913499486|0.249955335|0.341508162|0.364450055,0.420014889|0.335811423|0.241349949|0.399955335|0.491508162|0.514450055,0.390014889|0.305811423|0.211349949|0.369955335|0.461508162|0.484450055,0.15|0.15|0.15|0.15|0.15|0.15,0.00142356109|0.00971289701|0.0283215595|0.0507667079|0.0450274857|0.0397950316,-0.0278985736|-0.0439323885|-0.0398680122|-0.0368513517|-0.0304032784|-0.0314025702,1.05358454|0.709026202|0.353853342|1.0137367|1.38065686|1.46619268,0.382964849|-0.404889017|0.288845032,0.0109426528|0.0487707555|-0.00129292614,0.005449562333524227,0.0020719990134239197,0.001086728647351265,0.0011253086850047112
58,2.95,-0.3249215421774512,0.25795215368270874,0.2207564413547516,0.2497185915708542,0.24116644263267517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36724206805229187,5.549361228942871,229.26055908203125,0.40436214208602905,1.0,0.10161473860481299,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.16744414690824874,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.15466081158624e-07,valid,0.10161473860481299,1.9089996465725434,0.00178346286|0.0559902061|0.0324357553|0.0713182067|0.0676841475|0.0648388598,0.269037699|0.186773659|0.101614739|0.26079972|0.351718902|0.374263642,0.419037699|0.336773659|0.251614739|0.41079972|0.501718902|0.524263642,0.389037699|0.306773659|0.221614739|0.38079972|0.471718902|0.494263642,0.15|0.15|0.15|0|0|0,-0.000690146315|0.00118348945|-0.0353689351|-0.0246755125|-0.0267938562|-0.0256258033,-0.0277452768|-0.043887343|-0.0398534626|-0.0372000184|-0.0307988038|-0.0317744778,1.04771537|0.704390784|0.331236557|0.981323349|1.34928295|1.43965428,0.38351202|-0.402450353|0.288780302,0.0109426528|0.0487707555|-0.00129292614,0.005431114695966244,0.0020919330418109894,0.0010787537321448326,0.001100386492908001
59,3.0,-0.3612134872744058,0.1868811994791031,0.22465632855892181,0.2496185451745987,0.18529658019542694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2947591543197632,5.651005744934082,223.6461181640625,0.39181748032569885,1.0,0.08839544051895529,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2215101283689419,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08839544051895529,1.9083688883555694,0.00086568598|0.0192801084|0.0452081113|0.0427089359|0.0324762619|0.0539389434,0.267305249|0.181528712|0.0883954405|0.248638382|0.340343711|0.363093102,0.417305249|0.331528712|0.238395441|0.398638382|0.490343711|0.513093102,0.387305249|0.301528712|0.208395441|0.368638382|0.460343711|0.483093102,0.15|0.15|0.15|0.15|0.15|0.15,0.00162697284|0.0109447801|0.0325214764|0.0573401882|0.0493933658|0.0466139366,-0.0275957894|-0.0439034075|-0.0398017657|-0.03670719|-0.0302552411|-0.0311717642,1.04325218|0.69315622|0.346301473|1.01518652|1.38051297|1.46781458,0.384059191|-0.400011688|0.288715571,0.0109426528|0.0487707555|-0.00129292614,0.005468583665788174,0.0021219421178102493,0.0010611740872263908,0.001135706901550293
60,3.0500000000000003,-0.3332083591038756,0.251903235912323,0.22347266972064972,0.24635471403598785,0.23639345169067383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.366061806678772,5.2258148193359375,217.19740295410156,0.4121902585029602,1.0,0.09850366865895113,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.18826857387306464,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,9.388277378738182e-07,valid,0.09850366865895113,1.9082444957794167,0.00203251168|0.0637817394|0.0371005025|0.081168006|0.075060783|0.0768592162,0.266354236|0.182860097|0.0985036687|0.258738869|0.349789055|0.372187595,0.416354236|0.332860097|0.248503669|0.408738869|0.499789055|0.522187595,0.386354236|0.302860097|0.218503669|0.378738869|0.469789055|0.492187595,0.15|0.15|0.15|0|0|0,-0.000460985758|0.00214181953|-0.0281057155|-0.0164680631|-0.0199072989|-0.0174193536,-0.0274397992|-0.0438586463|-0.0397995636|-0.0370825463|-0.0306726725|-0.0315775894,1.03751616|0.68972356|0.326109396|0.981404869|1.34857625|1.43975344,0.384606361|-0.397573024|0.288650841,0.0109426528|0.0487707555|-0.00129292614,0.00538239162415266,0.0020404355600476265,0.0010734489187598228,0.0011423733085393906
61,3.1,-0.3798242844076776,0.18987275660037994,0.2280898094177246,0.24650336802005768,0.18917258083820343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3102005422115326,5.284969806671143,209.75140380859375,0.4024738073348999,1.0,0.08613393918623005,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.228199637107494,0,1,12,workspace_z_upper|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08613393918623005,1.9076284547251325,0.000576901692|0.0120832139|0.0376585073|0.0310114962|0.0234470808|0.0401122488,0.264652703|0.177979078|0.0861339392|0.248212803|0.33980269|0.362656546,0.414652703|0.327979078|0.236133939|0.398212803|0.48980269|0.512656546,0.384652703|0.297979078|0.206133939|0.368212803|0.45980269|0.482656546,0.15|0.15|0.15|0.15|0.15|0.15,0.00186113818|0.0125266388|0.0367120902|0.0648587087|0.0532719677|0.0548658191,-0.0272875617|-0.0438672527|-0.0397505469|-0.0366091765|-0.0301438434|-0.0310020086,1.03318439|0.680575696|0.3414973|1.02110074|1.38233888|1.47449,0.385153532|-0.39513436|0.28858611,0.0109426528|0.0487707555|-0.00129292614,0.0054650986567139626,0.002114088274538517,0.0010488471016287804,0.0011435598134994507
62,3.1500000000000004,-0.3405604332929312,0.24345463514328003,0.22760052978992462,0.24363963305950165,0.22945092618465424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3612630367279053,4.805027484893799,201.58053588867188,0.420013964176178,1.0,0.09602208672748272,0,0,0,0,0.16418739502777502,0.0,filtered,,0.20971126047538868,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,4.87890977618477e-18,valid,0.09602208672748272,1.907436849833944,0.00232127259|0.0730704253|0.0421698646|0.0921815156|0.0836291922|0.0910255771,0.26372916|0.179696526|0.0960220867|0.257468713|0.348406641|0.370950023,0.41372916|0.329696526|0.246022087|0.407468713|0.498406641|0.520950023,0.38372916|0.299696526|0.216022087|0.377468713|0.468406641|0.490950023,0.15|0.15|0.15|0|0|0,-0.000223335655|0.00308209261|-0.0204518983|-0.00812991029|-0.0131234498|-0.00913081191,-0.0271287673|-0.043825029|-0.0397660796|-0.0370140095|-0.0305886174|-0.0314455634,1.02756454|0.678043167|0.323870369|0.984730934|1.3499145|1.44322372,0.385700703|-0.392695695|0.288521379,0.0109426528|0.0487707555|-0.00129292614,0.005566997453570366,0.002057187259197235,0.0011049369350075722,0.0012407256290316582
63,3.2,-0.40222985963469327,0.19272582232952118,0.23306776583194733,0.2440807968378067,0.19272582232952118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3335554301738739,4.952394962310791,193.82215881347656,0.41695156693458557,1.0,0.08457369312508353,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2397795125535949,0,1,12,workspace_z_upper|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.58186168852148e-09,valid,0.08457369312508353,1.9067740292713045,0.000279205275|0.00656722914|0.030110724|0.0202219291|0.0146620732|0.0261523116,0.262056042|0.17514955|0.0845736931|0.248600538|0.339781046|0.363066786,0.412056042|0.32514955|0.234573693|0.398600538|0.489781046|0.513066786,0.382056042|0.29514955|0.204573693|0.368600538|0.459781046|0.483066786,0.15|0.15|0.15|0.15|0.15|0.15,0.00210043689|0.0137919715|0.0418881902|0.0727967713|0.0571778447|0.0645981362,-0.0269737355|-0.0438254256|-0.0397197243|-0.0365640509|-0.0300791081|-0.030900863,1.02335087|0.670564747|0.340463238|1.03063487|1.38622292|1.48596442,0.386247873|-0.390257031|0.288456649,0.0109426528|0.0487707555|-0.00129292614,0.005501140840351582,0.0020650681108236313,0.0010988358408212662,0.0011636251583695412
64,3.25,-0.34787566941303183,0.2318868637084961,0.23335613310337067,0.24165798723697662,0.21963365375995636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3589509129524231,4.3451409339904785,185.6566619873047,0.4303086996078491,1.0,0.09408078883186924,0,0,0,0,0.16418739502777502,0.0,filtered,,0.2336631812289202,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.09408078883186924,1.9065792218421613,0.00261895935|0.0821405876|0.0477473963|0.103876318|0.0910735756|0.107572781,0.261159885|0.177249115|0.0940807888|0.257010104|0.347560671|0.370620941,0.411159885|0.327249115|0.244080789|0.407010104|0.497560671|0.520620941,0.381159885|0.297249115|0.214080789|0.377010104|0.467560671|0.490620941,0.15|0.15|0|0|0|0,4.03769142e-05|0.00416560467|-0.0122344584|0.0014251905|-0.00415871103|0.000209811827,-0.0268120858|-0.0437818784|-0.0400858904|-0.0369967645|-0.0305449759|-0.0313857787,1.01786783|0.669380186|0.324002807|0.992468841|1.355539|1.4513078,0.386795044|-0.387818366|0.288391918,0.0109426528|0.0487707555|-0.00129292614,0.005721911787986755,0.0022025424987077713,0.0011023171246051788,0.0012422623112797737
65,3.3000000000000003,-0.40294148972722105,0.1972118616104126,0.23838546872138977,0.24175958335399628,0.19619837403297424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34578782320022583,3.9323320388793945,162.86753845214844,0.43547481298446655,1.0,0.08381491530708748,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.26430254630292266,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.260224997467861e-09,valid,0.08381491530708748,1.9060178819211349,5.05249703e-05|0.00931474342|0.0232517513|0.0104907892|0.00694257575|0.0114578923,0.259519906|0.173137147|0.0838149153|0.250031079|0.340726907|0.364581445,0.409519906|0.323137147|0.233814915|0.400031079|0.490726907|0.514581445,0.379519906|0.293137147|0.203814915|0.370031079|0.460726907|0.484581445,0.15|0.15|0.15|0.15|0.15|0.15,0.00178134861|0.0115068343|0.0354448726|0.0616743444|0.0454791657|0.0578066871,-0.0266541691|-0.0437737671|-0.03970556|-0.0365739547|-0.0300539493|-0.0308789517,1.0132068|0.660281657|0.330998974|1.02522471|1.37833285|1.48525352,0.387342215|-0.385379702|0.288327187,0.0109426528|0.0487707555|-0.00129292614,0.005460275337100029,0.0020922329276800156,0.0011100741103291512,0.0011278735473752022
66,3.35,-0.35130979152599723,0.22353506088256836,0.23907004296779633,0.23968543112277985,0.2130199819803238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3759639859199524,3.3814544677734375,144.42718505859375,0.45837196707725525,1.0,0.0910904974894052,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.26182717343312467,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2263524119046164e-09,valid,0.0910904974894052,1.9057857814042796,0.00222354717|0.0696923403|0.0404495248|0.0880833422|0.0731922713|0.0947161986,0.25853901|0.174369344|0.0910904975|0.256536497|0.346630662|0.370478025,0.40853901|0.324369344|0.241090497|0.406536497|0.496630662|0.520478025,0.37853901|0.294369344|0.211090497|0.376536497|0.466630662|0.490478025,0.15|0.15|0.15|0|0|0,0.000176471193|0.00353046202|-0.00447061017|0.00672917383|0.00301606565|0.00567681132,-0.0264909216|-0.0437267657|-0.0397129667|-0.0369787411|-0.0304839855|-0.0313381886,1.00784159|0.657281072|0.320178413|0.99589642|1.35905473|1.45625072,0.387889385|-0.382941037|0.288262457,0.0109426528|0.0487707555|-0.00129292614,0.0055138543248176575,0.0021374626085162163,0.0010975543409585953,0.0011167321354150772
67,3.4000000000000004,-0.38775547459153425,0.20587296783924103,0.24260017275810242,0.2392260879278183,0.20269449055194855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37017950415611267,2.510941982269287,115.57083892822266,0.4603193402290344,1.0,0.08303142899779212,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.27333968410479315,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3659786845253135e-09,valid,0.08303142899779212,1.9054237262841045,0.000220820048|0.0110547096|0.0139351652|0.00864593214|0.00502737298|0.00681899982,0.256988076|0.170886372|0.083031429|0.250548361|0.341202803|0.365473866,0.406988076|0.320886372|0.233031429|0.400548361|0.491202803|0.515473866,0.376988076|0.290886372|0.203031429|0.370548361|0.461202803|0.485473866,0.15|0.15|0.15|0.15|0.15|0.15,0.00119669074|0.00687778958|0.0261953877|0.0415448731|0.031424163|0.0385551322,-0.0263305101|-0.0436990364|-0.0396490106|-0.0365635146|-0.0299856006|-0.0308482742,1.00281848|0.646724241|0.318672093|1.0071748|1.36624977|1.46960232,0.388436556|-0.380502373|0.288197726,0.0109426528|0.0487707555|-0.00129292614,0.005510217510163784,0.002152499742805958,0.00108270812779665,0.0011583156883716583
68,3.45,-0.3590471192296992,0.22329598665237427,0.2435222566127777,0.23735366761684418,0.21367411315441132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3984285295009613,2.339752674102783,96.11248016357422,0.480184406042099,1.0,0.08718328821777147,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.26775153680484576,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2864398823314288e-09,valid,0.08718328821777147,1.9050373704444934,0.00149459772|0.0456491225|0.0284483308|0.0598433313|0.0482769294|0.0606737827,0.255888192|0.170896899|0.0871832882|0.255301812|0.345349765|0.369624555,0.405888192|0.320896899|0.237183288|0.405301812|0.495349765|0.519624555,0.375888192|0.290896899|0.207183288|0.375301812|0.465349765|0.489624555,0.15|0.15|0.15|0|0|0,0.000292783087|0.00363445087|-0.000189168562|0.0106593513|0.0069067036|0.00899317329,-0.0261663955|-0.0436370705|-0.0396023222|-0.0369094937|-0.0303557385|-0.031227852,0.997679156|0.643584974|0.308941662|0.994957104|1.35795002|1.45626354,0.388983727|-0.378063709|0.288132995,0.0109426528|0.0487707555|-0.00129292614,0.005487123504281044,0.002103978767991066,0.0011227121576666832,0.001089954748749733
69,3.5,-0.38491333439437325,0.21390590071678162,0.2462688535451889,0.23652131855487823,0.20904278755187988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38505300879478455,1.649219274520874,79.40254974365234,0.47524163126945496,1.0,0.08136532350855455,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.278370429797927,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3862781259879227e-09,valid,0.08136532350855455,1.9045011168288037,0.000365990433|0.0143761432|0.0112394504|0.0142506835|0.0103885616|0.00931286224,0.254463159|0.168351235|0.0813653235|0.250075639|0.340694739|0.3652747,0.404463159|0.318351235|0.231365324|0.400075639|0.490694739|0.5152747,0.374463159|0.288351235|0.201365324|0.370075639|0.460694739|0.4852747,0.15|0.15|0.15|0.15|0.15|0.15,0.000935143072|0.00561320576|0.0194200136|0.0324100624|0.0246749453|0.0296822269,-0.0260034736|-0.0436012491|-0.039533217|-0.0365025437|-0.0298649911|-0.0307443166,0.992784305|0.635416897|0.305348091|0.996210074|1.35758891|1.46003671,0.389530897|-0.375625044|0.288068265,0.0109426528|0.0487707555|-0.00129292614,0.0054524485021829605,0.0021316977217793465,0.0011022482067346573,0.0010225027799606323
70,3.5500000000000003,-0.3683239614267453,0.22542351484298706,0.24739521741867065,0.2348400205373764,0.21656100451946259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40710338950157166,1.473464012145996,61.888572692871094,0.4912753105163574,1.0,0.08347823833706927,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.274806631482211,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.344060853314318e-09,valid,0.08347823833706927,1.9039447100569682,0.00116717168|0.0360491934|0.0215757601|0.0466898694|0.0377830848|0.0442657123,0.253310079|0.167745134|0.0834782383|0.253136008|0.343107742|0.368324933,0.403310079|0.317745134|0.233478238|0.403136008|0.493107742|0.518324933,0.373310079|0.287745134|0.203478238|0.373136008|0.463107742|0.488324933,0.15|0.15|0.15|0.15|0.15|0.15,0.000375208074|0.00351063894|0.00350426762|0.013558033|0.0106460224|0.0115460227,-0.0258377583|-0.0435418495|-0.0394733993|-0.0364931111|-0.0298240298|-0.030718523,0.987777765|0.630949326|0.297943822|0.989608954|1.35325296|1.45412723,0.390078068|-0.37318638|0.288003534,0.0109426528|0.0487707555|-0.00129292614,0.005448509007692337,0.002155824564397335,0.0010938746854662895,0.001031707040965557
71,3.6,-0.3891706341732488,0.21832773089408875,0.24993596971035004,0.23397760093212128,0.2132684886455536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39956343173980713,1.3167541027069092,54.70897674560547,0.4893650412559509,1.0,0.0794255816429005,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.28241748492048896,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4253607142413966e-09,valid,0.0794255816429005,1.9033504414751068,0.000468294038|0.01644655|0.00971923844|0.0187360138|0.0144918531|0.0125744646,0.251957105|0.165576551|0.0794255816|0.249142337|0.340033586|0.364654294,0.401957105|0.315576551|0.229425582|0.399142337|0.490033586|0.514654294,0.371957105|0.285576551|0.199425582|0.369142337|0.460033586|0.484654294,0.15|0.15|0.15|0.15|0.15|0.15,0.000866536136|0.00488031713|0.0189058282|0.0302654782|0.0251771944|0.0274795289,-0.0256723538|-0.0434971063|-0.0393968277|-0.0364203069|-0.0297244655|-0.0306061543,0.983022603|0.623689416|0.297211327|0.990414518|1.35558707|1.45549055,0.390625238|-0.370747715|0.287938803,0.0109426528|0.0487707555|-0.00129292614,0.005387019366025925,0.002059193328022957,0.0011126892641186714,0.0011059306561946869
72,3.6500000000000004,-0.3797884194968754,0.22702857851982117,0.2513931691646576,0.23251910507678986,0.21903766691684723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42311960458755493,1.1541221141815186,47.669193267822266,0.5094660520553589,1.0,0.08087892252180642,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2836365155009012,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4300741595872297e-09,valid,0.08087892252180642,1.9028318690103057,0.00108007304|0.0328221428|0.0204958383|0.0441639711|0.0353040956|0.0401160955,0.250794572|0.164826832|0.0808789225|0.251338886|0.341986066|0.366885578,0.400794572|0.314826832|0.230878923|0.401338886|0.491986066|0.516885578,0.370794572|0.284826832|0.200878923|0.371338886|0.461986066|0.486885578,0.15|0.15|0.15|0.15|0.15|0.15,0.000486114656|0.00366090634|0.00744503305|0.0176789825|0.0160217448|0.0156621783,-0.0255045338|-0.0434317069|-0.0393239548|-0.0364009756|-0.0296701754|-0.0305681682,0.978159869|0.619536526|0.291636768|0.986633553|1.35429583|1.45263632,0.391172409|-0.368309051|0.287874073,0.0109426528|0.0487707555|-0.00129292614,0.005502843298017979,0.0021058237180113792,0.0010882960632443428,0.0011186609044671059
73,3.7,-0.3962388499300443,0.22181561589241028,0.25391319394111633,0.2316901534795761,0.21679770946502686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42867720127105713,1.090724229812622,41.20640563964844,0.5174906253814697,1.0,0.07771831712299584,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2897955858803406,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4957576544716656e-09,valid,0.07771831712299584,1.9023141870379845,0.000605749534|0.019781573|0.010800349|0.0255029357|0.0195801518|0.0186528607,0.24949077|0.163016599|0.0777183171|0.248495109|0.339923551|0.364374695,0.39949077|0.313016599|0.227718317|0.398495109|0.489923551|0.514374695,0.36949077|0.283016599|0.197718317|0.368495109|0.459923551|0.484374695,0.15|0.15|0.15|0.15|0.15|0.15,0.000845528491|0.00447142004|0.0192986426|0.0300087591|0.0275742298|0.0275311262,-0.0253365587|-0.0433787542|-0.0392423611|-0.0363375756|-0.0295737517|-0.0304709505,0.97347205|0.61315906|0.29092955|0.987651618|1.35769468|1.45455896,0.39171958|-0.365870386|0.287809342,0.0109426528|0.0487707555|-0.00129292614,0.005457715131342411,0.002078035846352577,0.0011069383472204208,0.0011095572263002396
74,3.75,-0.39427913732712117,0.22641903162002563,0.2559562623500824,0.23060376942157745,0.22006060183048248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45076894760131836,0.7593278288841248,31.067462921142578,0.5373362302780151,1.0,0.07867378199961547,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.29236045744502864,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.5008800361978083e-09,valid,0.07867378199961547,1.9019143534577483,0.00105251667|0.0314476919|0.0205682674|0.0448408931|0.0346690423|0.0395637592,0.248324253|0.16219538|0.078673782|0.250021299|0.341552716|0.366006307,0.398324253|0.31219538|0.228673782|0.400021299|0.491552716|0.516006307,0.368324253|0.28219538|0.198673782|0.370021299|0.461552716|0.486006307,0.15|0.15|0.15|0.15|0.15|0.15,0.000677043824|0.00398056007|0.0141256407|0.0247351489|0.0246671934|0.0225616549,-0.0251664995|-0.0433073754|-0.0391590948|-0.0363121646|-0.0295062925|-0.0304292478,0.968807558|0.609454706|0.289661674|0.98850818|1.36137177|1.45615763,0.39226675|-0.363431722|0.287744612,0.0109426528|0.0487707555|-0.00129292614,0.00547434575855732,0.0021389126777648926,0.0011043418198823929,0.0010719280689954758
75,3.8000000000000003,-0.40426285890268243,0.2245406061410904,0.2585124373435974,0.229823037981987,0.2196120023727417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4637938439846039,0.7330917716026306,21.01820182800293,0.5490568280220032,1.0,0.07682804286604702,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.293791573198189,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4850800603546247e-09,valid,0.07682804286604702,1.901548295182711,0.000842496332|0.0256557968|0.0156119572|0.0374910581|0.0284194129|0.0299465776,0.247078728|0.160871863|0.0768280429|0.248624843|0.340867714|0.36486554,0.397078728|0.310871863|0.226828043|0.398624843|0.490867714|0.51486554,0.367078728|0.280871863|0.196828043|0.368624843|0.460867714|0.48486554,0.15|0.15|0.15|0.15|0.15|0.15,0.000839008189|0.00422856819|0.019785227|0.0304939621|0.0308991219|0.0283802687,-0.0249957299|-0.0432411737|-0.0390709342|-0.0362655592|-0.029416886|-0.0303601611,0.96415819|0.604474845|0.288026464|0.988727776|1.36495309|1.45748227,0.392813921|-0.360993057|0.287679881,0.0109426528|0.0487707555|-0.00129292614,0.00551190972328186,0.002193358726799488,0.001035044901072979,0.0011298172175884247
