step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.005543150257486709,0.0844685509800911,0.15815052390098572,0.3752061426639557,0.08085861057043076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45394009351730347,9.078802108764648,181.57603454589844,0.58845055103302,1.0,0.22043280813227473,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.15814103689920414,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,0.00153112433|0.00694887704|-0.00296024874|-0.0199143342|-0.0288185567|-0.0224519724,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44658303|0.855098624|1.38687454|1.19662249|1.0014276|0.938980772,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.0056333113461732864,0.002139732241630554,0.001093907281756401,0.0012095840647816658
121,6.1000000000000005,-0.48201866753074485,0.2278064787387848,0.31163591146469116,0.2334723025560379,0.21985343098640442,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9525026082992554,1.2072001695632935,41.06828689575195,0.9525026082992554,1.0,0.08234574269821324,0,1,1,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.070301269057459e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08234574269821324,1.7193086771589778,0.00115907588|0.0201314977|0.0368714697|0.135581555|0.107006304|0.128326835,0.20788876|0.0823457427|0.109057457|0.214320052|0.25798889|0.228627959,0.35788876|0.232345743|0.259057457|0.364320052|0.40798889|0.378627959,0.32788876|0.202345743|0.229057457|0.334320052|0.37798889|0.348627959,0.15|0.15|0.15|0|0|0,-0.00171097475|-0.0271771667|-0.026267601|0.115295926|0.0633220393|0.0427325056,-0.0172879998|-0.0044789976|-0.0183891484|-0.00602464973|-0.0073860979|-0.00734349684,0.812556066|0.297726807|0.391573078|0.966551486|1.0878915|0.949900845,0.44839862|0.256280303|0.21044074,0.00550788268|-0.049469009|0.00474135904,0.005343988537788391,0.0021354826167225838,0.001055893488228321,0.0009946171194314957
122,6.15,-0.49473147300405296,0.23002150654792786,0.31529566645622253,0.23180322349071503,0.22139374911785126,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.942111611366272,0.3414972424507141,22.762922286987305,0.9421103000640869,1.0,0.07865646759613074,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,1.5597212212792258e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07865646759613074,1.7187543567965355,0.00173585757|0.0341905016|0.0385057448|0.131926234|0.107308455|0.133285573,0.206858987|0.0786564676|0.109032001|0.219770571|0.260764056|0.23042159,0.356858987|0.228656468|0.259032001|0.369770571|0.410764056|0.38042159,0.326858987|0.198656468|0.229032001|0.339770571|0.380764056|0.35042159,0.15|0.15|0.15|0|0|0,-0.00173423612|-0.0294958743|-0.0214398386|0.119813029|0.0674895015|0.0488648503,-0.0170743134|-0.00424984967|-0.0182839282|-0.00606947411|-0.00751645216|-0.00762031491,0.808627397|0.280880146|0.396404238|0.992825841|1.10302927|0.962930895,0.448673993|0.253806949|0.210677847,0.00550788268|-0.049469009|0.00474135904,0.0053480081260204315,0.002096169628202915,0.0011023171246051788,0.0009917151182889938
123,6.2,-0.5003149850676778,0.2335151880979538,0.3188227713108063,0.22997920215129852,0.2252957671880722,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9330338835716248,0.39988216757774353,11.745874404907227,0.9330326914787292,1.0,0.07665808809759331,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,1.4565802657955395e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07665808809759331,1.7176378226101654,0.00175996052|0.0364429164|0.0338950233|0.137932344|0.114493077|0.141071424,0.205920472|0.0766580881|0.10949099|0.225434454|0.263726909|0.232493168,0.355920472|0.226658088|0.25949099|0.375434454|0.413726909|0.382493168,0.325920472|0.196658088|0.22949099|0.345434454|0.383726909|0.352493168,0.15|0.15|0.15|0|0|0,-0.00172007435|-0.0276353265|-0.0251914297|0.114151813|0.063620126|0.0476120988,-0.0168595485|-0.00402519704|-0.0181688455|-0.00611936012|-0.0076526728|-0.00789831304,0.805102265|0.274971829|0.394603686|1.00977027|1.11087509|0.969686456,0.448949367|0.251333594|0.210914955,0.00550788268|-0.049469009|0.00474135904,0.00527386087924242,0.0020657312124967575,0.0010336311534047127,0.0010090069845318794
124,6.25,-0.5025640242283396,0.2454739660024643,0.3216077387332916,0.22796450555324554,0.2353268712759018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9106983542442322,0.9877722859382629,22.388492584228516,0.9106971621513367,1.0,0.07514522396311105,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,1.4596928690678806e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07514522396311105,1.7161642551419924,0.00174605585|0.0348251395|0.0369758963|0.131189273|0.109107541|0.136370161,0.204999009|0.075145224|0.108319964|0.230818186|0.266499386|0.234498185,0.354999009|0.225145224|0.258319964|0.380818186|0.416499386|0.384498185,0.324999009|0.195145224|0.228319964|0.350818186|0.386499386|0.354498185,0.15|0.15|0.15|0|0|0,-0.00207292358|-0.0344993007|-0.0245261712|0.102385403|0.0506541229|0.0365711905,-0.0166436819|-0.00379673919|-0.0180482087|-0.00615895805|-0.00777872469|-0.00816214486,0.801279429|0.262284856|0.390705477|1.01949919|1.10887294|0.966401785,0.44922474|0.248860151|0.211152062,0.00550788268|-0.049469009|0.00474135904,0.00544386450201273,0.002130920998752117,0.0010814834386110306,0.0010650530457496643
125,6.300000000000001,-0.5179403784092256,0.2384232133626938,0.3253481388092041,0.22703342139720917,0.22517237067222595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8665034174919128,2.2071268558502197,35.73794937133789,0.8665021657943726,1.0,0.0721210096165755,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,1.4506794088527686e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0721210096165755,1.7140869032472583,0.00210482697|0.0430461012|0.0393911193|0.122793054|0.105554158|0.13416928,0.204015709|0.0721210096|0.107626082|0.235620157|0.268627738|0.235949833,0.354015709|0.22212101|0.257626082|0.385620157|0.418627738|0.385949833,0.324015709|0.19212101|0.227626082|0.355620157|0.388627738|0.355949833,0.15|0.15|0.15|0|0|0,-0.00213149673|-0.045849179|0.00165979278|0.124400878|0.0650752542|0.0514771961,-0.0164269374|-0.00358683187|-0.0179546121|-0.00623639667|-0.00795390538|-0.00847453855,0.797504404|0.239048028|0.41420951|1.06064511|1.1316323|0.986801989,0.449500114|0.246386617|0.211389169,0.00550788268|-0.049469009|0.00474135904,0.0054401978850364685,0.0021417727693915367,0.0011070631444454193,0.0010370826348662376
126,6.3500000000000005,-0.49375972140074764,0.24203376471996307,0.3274086117744446,0.2252994030714035,0.23273465037345886,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8370903730392456,1.564113736152649,68.43762969970703,0.8370896577835083,1.0,0.06951466857074226,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,8.666204530796756e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06951466857074226,1.7110887500276917,0.00216530703|0.0533378134|0.0245349054|0.15074339|0.13051286|0.158093156,0.203084418|0.0695146686|0.112043615|0.241502666|0.271442524|0.238102903,0.353084418|0.219514669|0.262043615|0.391502666|0.421442524|0.388102903,0.323084418|0.189514669|0.232043615|0.361502666|0.391442524|0.358102903,0.15|0.15|0.15|0|0|0,-0.00183229444|-0.0309288437|-0.0195269247|0.0892330935|0.0354372104|0.0250472196,-0.0162091636|-0.00339692331|-0.0178343461|-0.00633779067|-0.00815312234|-0.00879142286,0.794296212|0.243732907|0.410813188|1.04890597|1.11305418|0.96866741,0.449775487|0.243913084|0.211626276,0.00550788268|-0.049469009|0.00474135904,0.005686246789991856,0.002193199470639229,0.001083248294889927,0.0010435273870825768
127,6.4,-0.5079574095190873,0.2622899115085602,0.3290119469165802,0.2232501059770584,0.24726668000221252,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8447445034980774,1.7599517107009888,55.74199295043945,0.8447433710098267,1.0,0.07004880555428125,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,1.375925440831326e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07004880555428125,1.7081599187290006,0.00186224896|0.0384409539|0.0326427485|0.106576697|0.0877429056|0.116250794,0.202232615|0.0700488056|0.107914551|0.245651124|0.272810196|0.23896316,0.352232615|0.220048806|0.257914551|0.395651124|0.422810196|0.38896316,0.322232615|0.190048806|0.227914551|0.365651124|0.392810196|0.35896316,0.15|0.15|0.15|0|0|0,-0.00276073848|-0.0508655966|-0.0141409795|0.0828993001|0.028100855|0.0194734399,-0.0159901457|-0.00317607407|-0.0177074407|-0.00636904827|-0.00827462372|-0.0090269665,0.790179574|0.226153552|0.399809782|1.05913475|1.11106702|0.966299115,0.450050861|0.241439551|0.211863384,0.00550788268|-0.049469009|0.00474135904,0.005447558127343655,0.002156618982553482,0.0010540792718529701,0.0010902928188443184
128,6.45,-0.5431120913190455,0.24640671908855438,0.33312809467315674,0.22297318279743195,0.2285117506980896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8128093481063843,2.5808093547821045,56.85047149658203,0.8128082752227783,1.0,0.06501512770506387,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,1.2738979658725343e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06501512770506387,1.706468751135012,0.00280680014|0.061515905|0.0383606218|0.115359915|0.113482839|0.13992133,0.201161554|0.0650151277|0.107960362|0.24947572|0.273793854|0.239525911,0.351161554|0.215015128|0.257960362|0.39947572|0.423793854|0.389525911,0.321161554|0.185015128|0.227960362|0.36947572|0.393793854|0.359525911,0.15|0.15|0.15|0|0|0,-0.00249635653|-0.0609116061|0.0243924719|0.130903256|0.0679048086|0.0593862154,-0.0157706649|-0.00300870105|-0.0176517774|-0.00651563136|-0.00854531143|-0.00942116666,0.786379196|0.196140204|0.438582144|1.1222905|1.15453491|1.00806869,0.450326234|0.238966018|0.212100491,0.00550788268|-0.049469009|0.00474135904,0.005428900942206383,0.0021555153653025627,0.0010639606043696404,0.0010937778279185295
129,6.5,-0.500585610927111,0.24678820371627808,0.33471667766571045,0.2213371843099594,0.23915201425552368,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7754275798797607,3.365122079849243,111.03254699707031,0.7754271626472473,1.0,0.06324800271649342,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,5.392000523965449e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06324800271649342,1.7046631276370239,0.00254017469|0.068957539|0.0353853221|0.164761918|0.149995853|0.177471177,0.200293273|0.0632480027|0.113933873|0.255610511|0.276669242|0.241977995,0.350293273|0.213248003|0.263933873|0.405610511|0.426669242|0.391977995,0.320293273|0.183248003|0.233933873|0.375610511|0.396669242|0.361977995,0.15|0.15|0|0|0|0,-0.00156056329|-0.0244275952|-0.0206281863|0.0760699777|0.0234516003|0.0186492965,-0.0155499906|-0.00284697823|-0.0183093265|-0.00665235665|-0.00879577801|-0.00976619957,0.784062537|0.225717437|0.41679798|1.09185967|1.12133279|0.976795076,0.450601608|0.236492485|0.212337598,0.00550788268|-0.049469009|0.00474135904,0.00546958576887846,0.0021156389266252518,0.0010659098625183105,0.0010893288999795914
130,6.550000000000001,-0.5144639845498022,0.2819030284881592,0.3351001739501953,0.21910928189754486,0.2640109062194824,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8064929246902466,3.2768425941467285,121.43744659423828,0.8064916729927063,1.0,0.06714696791190608,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,1.4421565691085772e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06714696791190608,1.7045401552828487,0.0015890657|0.031041614|0.0311285074|0.08901313|0.0704190599|0.0979979182,0.199583416|0.0671469679|0.106860739|0.259146254|0.277461816|0.242518905,0.349583416|0.217146968|0.256860739|0.409146254|0.427461816|0.392518905,0.319583416|0.187146968|0.226860739|0.379146254|0.397461816|0.362518905,0.15|0.15|0.15|0|0|0,-0.00317968574|-0.0593691609|-0.00962844037|0.0608823358|0.00376885827|0.000787606327,-0.0153276543|-0.00261041977|-0.0173583|-0.00663265747|-0.00885901871|-0.0099195247,0.779826324|0.206608291|0.400456214|1.09083469|1.1047571|0.960943702,0.450876981|0.234018952|0.212574705,0.00550788268|-0.049469009|0.00474135904,0.005410340614616871,0.0021092919632792473,0.0010744864121079445,0.0010837847366929054
131,6.6000000000000005,-0.4000468266265378,0.32345354557037354,0.3270072340965271,0.21557877957820892,0.3234535753726959,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.531866729259491,9.164462089538574,211.40419006347656,0.699999988079071,1.0,0.059681917588329164,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.8082034549004433,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.059681917588329164,1.7035516498695118,0.00323843967|0.07117075|0.040548781|0.107330562|0.12207648|0.141785888,0.198421274|0.0596819176|0.107604303|0.261869512|0.276544455|0.241220631,0.348421274|0.209681918|0.257604303|0.411869512|0.426544455|0.391220631,0.318421274|0.179681918|0.227604303|0.381869512|0.396544455|0.361220631,0.15|0.15|0.15|0|0.15|0.15,-0.000333590405|0.0271431989|-0.0816016421|-0.0861157103|-0.141408719|-0.146878207,-0.0151054056|-0.00246748628|-0.0173263822|-0.00680773564|-0.00852325241|-0.00964730863,0.778246101|0.263403383|0.331489188|0.954554601|0.95624585|0.808357008,0.451152354|0.231545419|0.212811813,0.00550788268|-0.049469009|0.00474135904,0.006222822703421116,0.0021338025107979774,0.0010036826133728027,0.0010492578148841858
132,6.65,-0.37291090323229814,0.3833308815956116,0.31515416502952576,0.21138490736484528,0.35944080352783203,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4553986191749573,6.550549507141113,101.53282165527344,0.699999988079071,1.0,0.06557878395368175,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.5158662468357161,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06557878395368175,1.7030438451270655,0.000340198833|0.0272762004|0.0891879346|0.15708211|0.219740396|0.199668962,0.198079861|0.065578784|0.0917166968|0.244497458|0.248477871|0.212230178,0.348079861|0.215578784|0.241716697|0.394497458|0.398477871|0.362230178,0.318079861|0.185578784|0.211716697|0.364497458|0.368477871|0.332230178,0.15|0|0.15|0.15|0.15|0.15,0.00251016475|0.100050343|-0.123165768|-0.140174|-0.17487288|-0.18144538,-0.0148801615|-0.00309711914|-0.0171942576|-0.00587895972|-0.00831995203|-0.00947116701,0.779949446|0.35926836|0.226506762|0.831936873|0.810718653|0.658004165,0.451427728|0.229071885|0.21304892,0.00550788268|-0.049469009|0.00474135904,0.006143811158835888,0.0021502329036593437,0.0009973905980587006,0.0010186918079853058
133,6.7,-0.3915692470411821,0.40929046273231506,0.303740918636322,0.20869304239749908,0.37490352988243103,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.50104820728302,5.656967639923096,66.50750732421875,0.699999988079071,1.0,0.06138488605229783,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.25223495335268514,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06138488605229783,1.7047219021115274,0.00255806691|0.106542897|0.128444817|0.239337507|0.302691696|0.289641056,0.197893388|0.0613848861|0.0777477924|0.227719803|0.233247134|0.196736545,0.347893388|0.211384886|0.227747792|0.377719803|0.383247134|0.346736545,0.317893388|0.181384886|0.197747792|0.347719803|0.353247134|0.316736545,0.15|0|0.15|0.15|0.15|0.15,0.00536514331|0.157708532|-0.124593579|-0.141496637|-0.157558756|-0.162861283,-0.0146520301|-0.00256682909|-0.0168867034|-0.00517963006|-0.00757526156|-0.0086981673,0.782286664|0.400681247|0.169510887|0.764202943|0.767854519|0.61538673,0.451703101|0.226598352|0.213286027,0.00550788268|-0.049469009|0.00474135904,0.006171661429107189,0.0021337978541851044,0.0010048691183328629,0.0009655309841036797
134,6.75,-0.40729164787364425,0.432480126619339,0.2927227020263672,0.20767353475093842,0.3978401720523834,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609624028205872,4.202688694000244,54.21588897705078,0.7000000476837158,1.0,0.05869305232160668,1,1,0,0,0.22043280813227473,0.7000000476837158,filtered,osqp optimal,0.044369186848855616,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05869305232160668,1.70783159803652,0.00545648701|0.176328755|0.135082644|0.272866651|0.339997918|0.335130394,0.197862664|0.0586930523|0.0698116758|0.219729519|0.226449944|0.189767274,0.347862664|0.208693052|0.219811676|0.369729519|0.376449944|0.339767274,0.317862664|0.178693052|0.189811676|0.339729519|0.346449944|0.309767274,0.15|0|0.15|0.15|0.15|0.15,0.00824090181|0.215069839|-0.121051364|-0.128724654|-0.142415264|-0.147135591,-0.0144215758|-0.00181963969|-0.016276539|-0.00405279056|-0.00627402972|-0.00730541131,0.78526998|0.448022409|0.1419188|0.746140631|0.757110481|0.604628092,0.451978475|0.224124819|0.213523135,0.00550788268|-0.049469009|0.00474135904,0.005279882811009884,0.0018392913043498993,0.0008953167125582695,0.000867537222802639
135,6.800000000000001,-0.4320270852557863,0.45158112049102783,0.2827489972114563,0.20724831521511078,0.41725221276283264,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.8869080543518066,67.39129638671875,0.699999988079071,1.0,0.05767354735518179,1,1,0,0,0.22043280813227473,0.699999988079071,passthrough,osqp optimal,3.540945990645587e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05767354735518179,1.7114073856805663,0.00835475195|0.249854565|0.151559563|0.330618395|0.417130557|0.416419889,0.197990405|0.0576735474|0.0625809216|0.214739118|0.220221818|0.183185305,0.347990405|0.207673547|0.212580922|0.364739118|0.370221818|0.333185305,0.317990405|0.177673547|0.182580922|0.334739118|0.340221818|0.303185305,0.15|0|0.15|0.15|0.15|0.15,0.00890627296|0.22610317|-0.112324129|-0.109820664|-0.118068997|-0.120420462,-0.0141897428|-0.000837444161|-0.0152912918|-0.00244143805|-0.00436290988|-0.00523595632,0.786678149|0.455959915|0.122708266|0.74669437|0.758455367|0.607084801,0.452253848|0.221651286|0.213760242,0.00550788268|-0.049469009|0.00474135904,0.005890103988349438,0.00205132644623518,0.0009849555790424347,0.0009372662752866745
136,6.8500000000000005,-0.41174171768096246,0.3349692225456238,0.27822911739349365,0.20862089097499847,0.3223797678947449,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44161173701286316,5.751041889190674,128.00570678710938,0.699999988079071,1.0,0.05565504786888645,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.8986321472544383,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05565504786888645,1.7149841026358725,0.0089974438|0.269878679|0.15732018|0.351295787|0.442062874|0.441558883,0.197831387|0.0572482894|0.0556550479|0.210152504|0.214435385|0.177224854,0.347831387|0.207248289|0.205655048|0.360152504|0.364435385|0.327224854,0.317831387|0.177248289|0.175655048|0.330152504|0.334435385|0.297224854,0.15|0|0.15|0.15|0.15|0.15,0.00605263345|0.137085488|-0.0330440393|-0.0321028938|-0.0426564346|-0.0438617184,-0.0139582861|0.000243369954|-0.0140941685|-0.000631829762|-0.0022085741|-0.00289243759,0.783419895|0.366322015|0.175481984|0.807875291|0.812876532|0.66214526,0.452529222|0.219177753|0.213997349,0.00550788268|-0.049469009|0.00474135904,0.0059525370597839355,0.0020326999947428703,0.0009913723915815353,0.001001007854938507
137,6.9,-0.487926289670279,0.4685177505016327,0.27096661925315857,0.20881684124469757,0.43606147170066833,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6989010572433472,5.7338361740112305,229.69728088378906,0.699999988079071,1.0,0.058620889891614264,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.0023689286825372587,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.058620889891614264,1.7163548950814884,0.00609910892|0.17128623|0.0870924577|0.214554171|0.27292613|0.2736327,0.197013995|0.0586208899|0.0631018498|0.218283354|0.220674786|0.183271993,0.347013995|0.20862089|0.21310185|0.368283354|0.370674786|0.333271993,0.317013995|0.17862089|0.18310185|0.338283354|0.340674786|0.303271993,0.15|0|0.15|0.15|0.15|0.15,0.00891994283|0.219720588|-0.0992883888|-0.100413457|-0.110088207|-0.11132076,-0.0137277146|0.00105109868|-0.0130894147|0.000686916049|-0.00065309761|-0.00119233871,0.783248207|0.455255246|0.140029596|0.773406877|0.771957838|0.620574873,0.452804595|0.21670422|0.214234456,0.00550788268|-0.049469009|0.00474135904,0.005950158461928368,0.0020539313554763794,0.0010001305490732193,0.0009437166154384613
138,6.95,-0.4468781569470543,0.34970858693122864,0.2681898772716522,0.2087995857000351,0.33951595425605774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44019946455955505,5.743957996368408,229.5540313720703,0.699999988079071,1.0,0.04655293276521957,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.877839687166281,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04655293276521957,1.719806128783373,0.00897942091|0.274838764|0.158564717|0.360460409|0.449336546|0.448221035,0.197206288|0.0588168399|0.0465529328|0.205143682|0.207935521|0.170676815,0.347206288|0.20881684|0.196552933|0.355143682|0.357935521|0.320676815,0.317206288|0.17881684|0.166552933|0.325143682|0.327935521|0.290676815,0.15|0|0.15|0.15|0.15|0.15,0.00604283042|0.131844164|-0.0234873439|-0.0169361148|-0.0231891925|-0.0225023432,-0.0134973228|0.00218362282|-0.0116599584|0.00260084463|0.00164511913|0.00132079157,0.781370661|0.369295146|0.151064429|0.806239456|0.810198009|0.661525707,0.453079969|0.214230686|0.214471564,0.00550788268|-0.049469009|0.00474135904,0.005956077948212624,0.002043846994638443,0.0009747687727212906,0.0009765513241291046
139,7.0,-0.43773374418403477,0.25148215889930725,0.2702447175979614,0.20981581509113312,0.25148218870162964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2376965433359146,5.656893253326416,20.36140251159668,0.699999988079071,1.0,0.05377897039705978,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.6238413247163108,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05377897039705978,1.7211730686068465,0.00608114451|0.174459214|0.0896528224|0.220258186|0.277596222|0.27786584,0.196409664|0.0605630301|0.0537789704|0.213107481|0.213945479|0.176459296,0.346409664|0.21056303|0.20377897|0.363107481|0.363945479|0.326459296,0.316409664|0.18056303|0.17377897|0.333107481|0.333945479|0.296459296,0.15|0|0.15|0.15|0.15|0.15,0.00316090119|0.0475450136|0.0426024094|0.0517484435|0.0390880162|0.038126303,-0.0132670186|0.00300478016|-0.0105108243|0.00397307537|0.00328446122|0.00311923551,0.77553254|0.292801914|0.247207467|0.908151444|0.898154394|0.747082722,0.453355342|0.211757153|0.214708671,0.00550788268|-0.049469009|0.00474135904,0.005539138801395893,0.0018650861456990242,0.0008997004479169846,0.0009218771010637283
140,7.050000000000001,-0.5212909298090063,0.24085161089897156,0.2771646976470947,0.21533365547657013,0.24085159599781036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2960682511329651,4.731954097747803,29.44219207763672,0.699999988079071,1.0,0.05981582160202001,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,,0.41532507836818694,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.05981582160202001,1.7203743427026812,0.00318281749|0.0733087001|0.0628882368|0.123163425|0.143543909|0.142972969,0.195481246|0.0639170657|0.0598158216|0.218682617|0.220865518|0.183444947,0.345481246|0.213917066|0.209815822|0.368682617|0.370865518|0.333444947,0.315481246|0.183917066|0.179815822|0.338682617|0.340865518|0.303444947,0.15|0|0|0|0|0,0.00134072088|-0.0146361765|0.109680736|0.132690448|0.116068965|0.113691628,-0.0130357506|0.003448981|-0.0107793252|0.003951843|0.0033598277|0.00321034714,0.770229954|0.244481067|0.338164698|1.01137276|1.00289087|0.850681762,0.453630716|0.20928362|0.214945778,0.00550788268|-0.049469009|0.00474135904,0.0061988262459635735,0.0020605111494660378,0.0010893205180764198,0.001066027209162712
