step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
55,2.8000000000000003,-0.360685746162443,0.1996147781610489,0.2803686559200287,0.24810688197612762,0.19153624773025513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5441771149635315,5.973376750946045,108.15335845947266,0.5783113241195679,1.0,0.09891681540736977,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1692603148713936,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09891681540736977,1.5639346027226744,0.00432149324|0.08386426|0.139502155|0.197700478|0.210084754|0.214718277,0.233233146|0.242128009|0.0989168154|0.223801255|0.233612513|0.239923288,0.383233146|0.392128009|0.248916815|0.373801255|0.383612513|0.389923288,0.353233146|0.362128009|0.218916815|0.343801255|0.353612513|0.359923288,0.15|0|0|0|0|0,0.000887825731|0.0244820196|0.00100929028|0.0337346038|0.0188746389|0.030880322,-0.0374354807|-0.0449868529|-0.0378267921|-0.0369359986|-0.0366236583|-0.0388881333,0.896384929|0.948007203|0.35884976|0.892003625|0.916701034|0.95168534,0.30441913|-0.347543657|0.430221826,-0.00340785761|0.0495423079|-0.00582632655,0.006608407944440842,0.0026048263534903526,0.0012855520471930504,0.0013366350904107094
56,2.85,-0.35767817359552995,0.3137493133544922,0.2742195725440979,0.24301587045192719,0.2972176671028137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5155664086341858,6.49585485458374,62.148468017578125,0.5334806442260742,1.0,0.0925966476511951,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.045626490271868735,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0925966476511951,1.5647081103807947,0.0014230957|0.0431121493|0.00313350196|0.0357458259|0.04172062|0.0473645712,0.231136789|0.237005876|0.0925966477|0.223377539|0.230155121|0.238396467,0.381136789|0.387005876|0.242596648|0.373377539|0.380155121|0.388396467,0.351136789|0.357005876|0.212596648|0.343377539|0.350155121|0.358396467,0.15|0.15|0.15|0.15|0.15|0.15,-0.000427762816|0.0131343671|-0.0333318472|-0.0481726258|-0.0424577463|-0.0264036501,-0.0373309866|-0.0448205009|-0.0375132293|-0.036501911|-0.036279105|-0.0386032186,0.886788408|0.916337372|0.299541514|0.808835621|0.841883634|0.888578998,0.304248899|-0.345066369|0.429930359,-0.00340785761|0.0495423079|-0.00582632655,0.007772339507937431,0.0025843558833003044,0.0013961764052510262,0.00235099159181118
57,2.9000000000000004,-0.36885379663381884,0.23347733914852142,0.2732200026512146,0.2405741661787033,0.2223290652036667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.641983687877655,6.379949569702148,191.68902587890625,0.6813311576843262,1.0,0.08243667212199865,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1557196024103509,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08243667212199865,1.5667371057381534,0.00068878418|0.0215310184|0.119128045|0.161265052|0.17228849|0.156880484,0.22905406|0.230274633|0.0824366721|0.207080773|0.217888888|0.227386625,0.37905406|0.380274633|0.232436672|0.357080773|0.367888888|0.377386625,0.34905406|0.350274633|0.202436672|0.327080773|0.337888888|0.347386625,0.15|0.15|0.15|0.15|0.15|0.15,-0.000321872962|-0.00240630643|-0.00904481833|0.00632629088|-0.00793346235|0.0165868988,-0.0372283955|-0.0448777556|-0.0375906751|-0.0363711819|-0.0361586726|-0.0385136043,0.878665971|0.873814469|0.283111195|0.798278199|0.827463418|0.887619793,0.304078668|-0.34258908|0.429638892,-0.00340785761|0.0495423079|-0.00582632655,0.006964902393519878,0.0028187818825244904,0.0013828268274664879,0.001337466761469841
58,2.95,-0.4016443394084286,0.22383324801921844,0.2745591104030609,0.23873643577098846,0.21119444072246552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6366503834724426,5.4237823486328125,195.92051696777344,0.6351189613342285,1.0,0.08348017143717376,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.03938307194065289,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08348017143717376,1.5669790891807673,0.000515568123|0.00470669245|0.0321355753|0.0280800539|0.0136601801|0.011608847,0.227195045|0.224826129|0.0834801714|0.212553719|0.219935978|0.230655573,0.377195045|0.374826129|0.233480171|0.362553719|0.369935978|0.380655573,0.347195045|0.344826129|0.203480171|0.332553719|0.339935978|0.350655573,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134066315|-0.0282807373|-0.0144873045|0.001074356|-0.0289839912|-0.0178338673,-0.0371244744|-0.0448700038|-0.0374892623|-0.0360594269|-0.0360527324|-0.0379954384,0.870315041|0.826153775|0.281944119|0.815229805|0.81470719|0.866792988,0.303908437|-0.340111792|0.429347426,-0.00340785761|0.0495423079|-0.00582632655,0.006820253096520901,0.002628359943628311,0.0014099618420004845,0.001343236304819584
59,3.0,-0.4216634720850132,0.22189608216285706,0.27708762884140015,0.23746927082538605,0.20984144508838654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5891278386116028,2.643765926361084,75.71697235107422,0.5891278386116028,1.0,0.08084279167793787,0,1,1,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.3366196775081311e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08084279167793787,1.5685234917290136,0.00213954593|0.0508509368|0.0451834865|0.0884759661|0.0886739846|0.0866113373,0.225119508|0.217720498|0.0808427917|0.210760352|0.213977043|0.222306545,0.375119508|0.367720498|0.230842792|0.360760352|0.363977043|0.372306545,0.345119508|0.337720498|0.200842792|0.330760352|0.333977043|0.342306545,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014980471|-0.0344100632|-0.0120040914|0.0086716405|-0.0247300868|-0.026731756,-0.0370217384|-0.0448639888|-0.0371765281|-0.0355326103|-0.03570713|-0.0369786233,0.861958247|0.791607939|0.274190547|0.816180437|0.795470957|0.825515803,0.303738207|-0.337634504|0.429055959,-0.00340785761|0.0495423079|-0.00582632655,0.00655986275523901,0.0025788377970457077,0.0012843981385231018,0.001277061179280281
60,3.0500000000000003,-0.41299146102565776,0.2219490259885788,0.2790016829967499,0.23634134232997894,0.21091492474079132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5495346784591675,3.009288787841797,49.45337677001953,0.5495346784591675,1.0,0.08000605994077695,0,1,1,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.2834591903750372e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08000605994077695,1.5702753932663946,0.00237031828|0.0618820944|0.0342460821|0.112984911|0.120697593|0.123695322,0.223171585|0.213796619|0.0800060599|0.210448744|0.211283875|0.217594334,0.373171585|0.363796619|0.23000606|0.360448744|0.361283875|0.367594334,0.343171585|0.333796619|0.20000606|0.330448744|0.331283875|0.337594334,0.15|0.15|0.15|0.15|0.15|0.15,-0.000883615921|-0.0198919969|-0.00816072294|0.0152998959|-0.0122486165|-0.0223221961,-0.0369181842|-0.0448475353|-0.0368052778|-0.0349694889|-0.0352995698|-0.0359427298,0.85488454|0.790446942|0.275058239|0.822125381|0.797587314|0.812112411,0.303567976|-0.335157216|0.428764492,-0.00340785761|0.0495423079|-0.00582632655,0.006618865765631199,0.002560863271355629,0.001338256523013115,0.0012731514871120453
61,3.1,-0.38004065295072686,0.22810690104961395,0.2787417471408844,0.23451684415340424,0.217882439494133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4582350254058838,3.4909510612487793,73.757568359375,0.4582350254058838,1.0,0.07955458014516462,0,1,1,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.1646446999465404e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07955458014516462,1.5719672374701679,0.00138513944|0.0354589159|0.0219606747|0.0809594953|0.0861149619|0.092624208,0.221377324|0.213332345|0.0795545801|0.210279628|0.210367337|0.215278232,0.371377324|0.363332345|0.22955458|0.360279628|0.360367337|0.365278232,0.341377324|0.333332345|0.19955458|0.330279628|0.330367337|0.335278232,0.15|0.15|0.15|0.15|0.15|0.15,-0.000178028353|-0.00208500967|-0.00471915272|0.00333098265|-0.00942254474|-0.0191653482,-0.036812125|-0.0448221493|-0.0365340183|-0.0345444573|-0.0349731745|-0.0350470201,0.848519143|0.806422219|0.27696515|0.809905039|0.797073628|0.80690056,0.303397745|-0.332679927|0.428473026,-0.00340785761|0.0495423079|-0.00582632655,0.006553687155246735,0.0025739939883351326,0.0012861918658018112,0.0012937411665916443
62,3.1500000000000004,-0.3698198619502018,0.2784675657749176,0.27533718943595886,0.2313411682844162,0.26772499084472656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4594935178756714,3.1830785274505615,38.206607818603516,0.45949339866638184,1.0,0.07830789571466854,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,1.0792506843727913e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07830789571466854,1.5726157223418489,0.00027723049|0.00380674689|0.0136138449|0.0151176945|0.014161728|0.0270408764,0.219637081|0.21351361|0.0783078957|0.207029282|0.208704992|0.213302364,0.369637081|0.36351361|0.228307896|0.357029282|0.358704992|0.363302364,0.339637081|0.33351361|0.198307896|0.327029282|0.328704992|0.333302364,0.15|0.15|0.15|0.15|0.15|0.15,-0.000136339527|0.000418685963|-0.0057976197|-0.0276131767|-0.0332479047|-0.0437555729,-0.0367034066|-0.0447915445|-0.0364020981|-0.0343259129|-0.034807448|-0.0343608667,0.841708577|0.809681583|0.271031865|0.76617804|0.766764614|0.775093018,0.303227514|-0.330202639|0.428181559,-0.00340785761|0.0495423079|-0.00582632655,0.006608261726796627,0.0025770878419280052,0.0013288427144289017,0.001282944343984127
63,3.2,-0.3838957595126079,0.2936110496520996,0.27206549048423767,0.22799961268901825,0.2817543148994446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.515526294708252,3.370502471923828,76.84364318847656,0.5155254602432251,1.0,0.07499170390041723,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,9.18031995900013e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07499170390041723,1.571832042578065,0.000212197365|0.000602408949|0.0190193281|0.0581450611|0.0695916824|0.0840551992,0.217803952|0.2111657|0.0749917039|0.199298124|0.201910597|0.205525807,0.367803952|0.3611657|0.224991704|0.349298124|0.351910597|0.355525807,0.337803952|0.3311657|0.194991704|0.319298124|0.321910597|0.325525807,0.15|0.15|0.15|0.15|0.15|0.15,0.000190822355|0.0118474126|-0.00892823905|-0.0218411978|-0.0125966159|-0.0217123559,-0.0365934509|-0.0447662011|-0.0363233944|-0.0342019951|-0.0347507065|-0.0337166671,0.834813179|0.811744012|0.254715182|0.741149302|0.760295065|0.766674205,0.303057283|-0.327725351|0.427890092,-0.00340785761|0.0495423079|-0.00582632655,0.006582977250218391,0.0025666523724794388,0.0013244645670056343,0.0012711314484477043
64,3.25,-0.4144950408175828,0.272382915019989,0.2717013359069824,0.22545777261257172,0.2596166729927063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5272417068481445,3.1994943618774414,90.16425323486328,0.5272412300109863,1.0,0.07119707181969395,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,4.993324798698983e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07119707181969395,1.5714036377404315,0.000294860087|0.0199009937|0.0293311401|0.0793256042|0.0863017327|0.0974808893,0.216035689|0.209862861|0.0711970718|0.197218102|0.202441508|0.205345923,0.366035689|0.359862861|0.221197072|0.347218102|0.352441508|0.355345923,0.336035689|0.329862861|0.191197072|0.317218102|0.322441508|0.325345923,0.15|0.15|0.15|0.15|0.15|0.15,-0.000658177998|-0.0114139536|-0.0110601149|-0.0143001285|-0.0149509394|-0.0334879409,-0.0364816373|-0.044750773|-0.0363260636|-0.0341558841|-0.0347211761|-0.0330473573,0.827002941|0.783286718|0.237402109|0.740416396|0.760093918|0.754848393,0.302887052|-0.325248063|0.427598625,-0.00340785761|0.0495423079|-0.00582632655,0.0065486496314406395,0.00253976508975029,0.0013197902590036392,0.0012740623205900192
65,3.3000000000000003,-0.42270153763467766,0.2876536250114441,0.27101048827171326,0.22273997962474823,0.2731383144855499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835406243801117,2.4285807609558105,84.48396301269531,0.4835406243801117,1.0,0.06829768800121003,0,1,1,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.173055945463315e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06829768800121003,1.5718403436152493,0.00101730339|0.0199548712|0.0326545735|0.031203554|0.0305553737|0.0464716655,0.214053477|0.203354153|0.068297688|0.195948889|0.199633953|0.200865156,0.364053477|0.353354153|0.218297688|0.345948889|0.349633953|0.350865156,0.334053477|0.323354153|0.188297688|0.315948889|0.319633953|0.320865156,0.15|0.15|0.15|0.15|0.15|0.15,-0.000330688325|0.00131845869|-0.016314064|-0.00797933596|-0.00360184122|-0.0206315967,-0.0363704538|-0.0447351152|-0.0361500838|-0.0339077912|-0.0344903095|-0.032627502,0.819512767|0.769999956|0.220726604|0.74190843|0.760443663|0.750201527,0.302716821|-0.322770774|0.427307159,-0.00340785761|0.0495423079|-0.00582632655,0.006764117628335953,0.0025772741064429283,0.0013932008296251297,0.001351732760667801
66,3.35,-0.43216927586740467,0.30605173110961914,0.2699210047721863,0.21976827085018158,0.2905343174934387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4802524149417877,0.36810481548309326,45.71735763549805,0.4802524149417877,1.0,0.06480708064744886,0,1,1,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.344371014861995e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06480708064744886,1.57345488918602,0.000508955857|0.00190408091|0.0485522612|0.0428898764|0.0421852269|0.0455452604,0.212270508|0.201794518|0.0648070806|0.19483101|0.199411445|0.200718358,0.362270508|0.351794518|0.214807081|0.34483101|0.349411445|0.350718358,0.332270508|0.321794518|0.184807081|0.31483101|0.319411445|0.320718358,0.15|0.15|0.15|0.15|0.15|0.15,-0.000431678962|-0.000131180941|-0.0184255809|-0.013081784|-0.00859344106|-0.0252622855,-0.0362573842|-0.0447345458|-0.0360646186|-0.0337307462|-0.0342542051|-0.0323560746,0.812392968|0.762312343|0.204738123|0.732511511|0.754798132|0.74525507,0.302546591|-0.320293486|0.427015692,-0.00340785761|0.0495423079|-0.00582632655,0.006731369532644749,0.0025908900424838066,0.001335824839770794,0.0013442393392324448
67,3.4000000000000004,-0.42507211295439473,0.3103417158126831,0.26827603578567505,0.21685944497585297,0.29628607630729675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47951704263687134,1.9894123077392578,43.56020736694336,0.4795169234275818,1.0,0.06150657664409606,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3488200409234413e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06150657664409606,1.5751323965601078,0.000661706301|0.00179126613|0.0544694679|0.0508402727|0.0509991028|0.0551994528,0.210423546|0.197955059|0.0615065766|0.191666949|0.196462441|0.197097562,0.360423546|0.347955059|0.211506577|0.341666949|0.346462441|0.347097562,0.330423546|0.317955059|0.181506577|0.311666949|0.316462441|0.317097562,0.15|0.15|0.15|0.15|0.15|0.15,-0.000288252896|0.000151047211|-0.0124887291|-0.0155419426|-0.0134818815|-0.0328168952,-0.0361433231|-0.0447391282|-0.0359764302|-0.0335474394|-0.0340024495|-0.0320637354,0.805262606|0.747232157|0.197561147|0.717578413|0.738365432|0.723509616,0.30237636|-0.317816198|0.426724225,-0.00340785761|0.0495423079|-0.00582632655,0.006678717210888863,0.00255541130900383,0.0013529201969504356,0.0013400139287114143
68,3.45,-0.46291910252850843,0.23628643155097961,0.2723185420036316,0.21809501945972443,0.23571233451366425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3348838686943054,7.4516987800598145,148.55780029296875,0.699999988079071,1.0,0.05952661732673112,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5654973764149973,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05952661732673112,1.575586231441059,0.000440305836|0.00106880246|0.0370664708|0.0449239392|0.045127925|0.053781954,0.208626342|0.194807921|0.0595266173|0.188754225|0.193322332|0.192695919,0.358626342|0.344807921|0.209526617|0.338754225|0.343322332|0.342695919,0.328626342|0.314807921|0.179526617|0.308754225|0.313322332|0.312695919,0.15|0.15|0.15|0.15|0.15|0.15,0.00161571568|0.023674255|0.0331112197|0.0661038843|0.0644982334|0.0507856842,-0.0360277459|-0.0447285113|-0.0358844629|-0.0333710286|-0.0338328788|-0.0318766916,0.800093337|0.758177429|0.235333226|0.787749757|0.803954682|0.789692667,0.302206129|-0.31533891|0.426432759,-0.00340785761|0.0495423079|-0.00582632655,0.007936331443488598,0.002699238248169422,0.0013034874573349953,0.0014021014794707298
69,3.5,-0.5943554146991773,0.22508643567562103,0.2836284339427948,0.22401417791843414,0.22508648037910461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49903222918510437,6.928742408752441,55.683719635009766,0.699999988079071,1.0,0.06778338063033004,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,,0.2609574811527978,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.06778338063033004,1.5742830062812523,0.00245789463|0.041877197|0.0951830336|0.116366434|0.127470171|0.128952802,0.207193157|0.19838337|0.0677833806|0.197806882|0.202008172|0.203436906,0.357193157|0.34838337|0.217783381|0.347806882|0.352008172|0.353436906,0.327193157|0.31838337|0.187783381|0.317806882|0.322008172|0.323436906,0.15|0.15|0.15|0|0|0,0.00350642112|0.0477455629|0.0826719872|0.164222731|0.156766376|0.146502581,-0.0359069599|-0.0446058119|-0.0358234356|-0.0337751329|-0.0343419047|-0.032476108,0.796372089|0.796673232|0.317982074|0.921675125|0.93045716|0.927774099,0.302035898|-0.312861621|0.426141292,-0.00340785761|0.0495423079|-0.00582632655,0.007854582741856575,0.0026178164407610893,0.0013227425515651703,0.0014021936804056168
70,3.5500000000000003,-0.6933441835149281,0.21021988987922668,0.3003494143486023,0.23281849920749664,0.21021991968154907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6460902690887451,4.1558451652526855,98.77618408203125,0.699999988079071,1.0,0.07401419910454907,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.06459293555951896,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07401419910454907,1.5713859927622955,0.00535578772|0.0818933787|0.226043338|0.2937227|0.316876058|0.326945598,0.20585274|0.204701431|0.0740141991|0.204074891|0.207977925|0.209047643,0.35585274|0.354701431|0.224014199|0.354074891|0.357977925|0.359047643,0.32585274|0.324701431|0.194014199|0.324074891|0.327977925|0.329047643,0.15|0|0|0|0|0,0.0034578386|0.0276142565|0.104198612|0.202371391|0.177120929|0.159441298,-0.0357807241|-0.044497187|-0.0361413056|-0.0339126273|-0.0346366982|-0.0328982677,0.791088073|0.801922795|0.364114102|0.984758328|0.974395933|0.962733604,0.301865667|-0.310384333|0.425849825,-0.00340785761|0.0495423079|-0.00582632655,0.00761872623115778,0.002533024176955223,0.001318301074206829,0.0012721288949251175
71,3.6,-0.6632994741144729,0.19919715821743011,0.3147047460079193,0.23979057371616364,0.19919712841510773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5827531814575195,8.733952522277832,232.5148162841797,0.6110442876815796,1.0,0.08281853007578024,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.35327329562897575,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08281853007578024,1.5667786422216663,0.00534718504|0.0479947522|0.309026554|0.42712646|0.446992251|0.457737145,0.204230547|0.207381957|0.0828185301|0.212323896|0.215039214|0.215372836,0.354230547|0.357381957|0.23281853|0.362323896|0.365039214|0.365372836,0.324230547|0.327381957|0.20281853|0.332323896|0.335039214|0.335372836,0.15|0.15|0|0|0|0,0.0028550058|0.0337233065|0.0694831904|0.183824|0.154000782|0.129141972,-0.0356529407|-0.0440131342|-0.0358188498|-0.0338691318|-0.0348720738|-0.0332875713,0.784124252|0.819237999|0.364938461|0.999250454|0.979285563|0.957345746,0.301695436|-0.307907045|0.425558358,-0.00340785761|0.0495423079|-0.00582632655,0.006519063375890255,0.002556122839450836,0.0012864796444773674,0.0012699924409389496
72,3.6500000000000004,-0.5538021431400739,0.19407767057418823,0.32280492782592773,0.24328012764453888,0.19391605257987976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6985549926757812,7.42641019821167,72.11723327636719,0.7095829844474792,1.0,0.08979055597614613,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.23881950554438547,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08979055597614613,1.5657217684536182,0.00447413473|0.0554957316|0.208291583|0.342980581|0.356265317|0.363826632,0.202504482|0.211034177|0.089790556|0.219836362|0.221026889|0.220209629,0.352504482|0.361034177|0.239790556|0.369836362|0.371026889|0.370209629,0.322504482|0.331034177|0.209790556|0.339836362|0.341026889|0.340209629,0.15|0.15|0|0|0|0,0.00193370578|0.031745334|0.0334539218|0.122157959|0.0893609085|0.0577996728,-0.0355249341|-0.0437462582|-0.0355686161|-0.0336925726|-0.0349060637|-0.0334304566,0.776426699|0.832135783|0.35704753|0.967810835|0.938562401|0.905207732,0.301525205|-0.305429757|0.425266892,-0.00340785761|0.0495423079|-0.00582632655,0.006550626829266548,0.002567044459283352,0.0013236785307526588,0.0012522544711828232
73,3.7,-0.4271123164767099,0.21409881114959717,0.32285434007644653,0.24194152653217316,0.20359346270561218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.613628089427948,6.045026779174805,146.30018615722656,0.6550180315971375,1.0,0.09317180806523098,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1691994514186237,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09317180806523098,1.566590610493332,0.00306501318|0.0520862701|0.100701366|0.198367891|0.199437546|0.201481527,0.200692232|0.2110727|0.0931718081|0.224386485|0.223833551|0.221496826,0.350692232|0.3610727|0.243171808|0.374386485|0.373833551|0.371496826,0.320692232|0.3310727|0.213171808|0.344386485|0.343833551|0.341496826,0.15|0.15|0.113101388|0|0|0,0.000188356549|0.0108332307|-0.00992723288|0.0173652843|-0.00340480377|-0.029392869,-0.0353976585|-0.043577745|-0.0351093635|-0.0334790863|-0.0348500537|-0.0334267658,0.767559627|0.811546286|0.327650636|0.881432138|0.857079347|0.823167671,0.301354975|-0.302952468|0.424975425,-0.00340785761|0.0495423079|-0.00582632655,0.006591399200260639,0.0025868555530905724,0.0013523269444704056,0.001248401589691639
74,3.75,-0.40707308427326216,0.34875524044036865,0.3147951662540436,0.23619361221790314,0.3307986259460449,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5395104885101318,7.204844951629639,112.23743438720703,0.5365371704101562,1.0,0.08517083115549093,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.06649056483490876,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08517083115549093,1.56830655215269,0.000300764559|0.0177821959|0.0258239551|0.0238907233|0.0105548386|0.0315172222,0.198675264|0.205422791|0.0851708312|0.221481229|0.216420834|0.209206467,0.348675264|0.355422791|0.235170831|0.371481229|0.366420834|0.359206467,0.318675264|0.325422791|0.205170831|0.341481229|0.336420834|0.329206467,0.15|0.15|0.15|0.15|0.15|0.15,0.000209481461|0.0296268355|-0.0379362636|-0.0664436874|-0.0540141049|-0.0643991285,-0.0352733969|-0.0435389972|-0.0349079083|-0.0328753609|-0.0342860239|-0.032800095,0.759637141|0.807779001|0.267839153|0.786605866|0.777383209|0.739626644,0.301184744|-0.30047518|0.424683958,-0.00340785761|0.0495423079|-0.00582632655,0.006578648462891579,0.0025807488709688187,0.0012847967445850372,0.0012902291491627693
