step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.0055481670424342155,0.0021470803767442703,0.001057453453540802,0.0011790338903665543
122,6.15,-1.347230069387789,0.29406464099884033,0.7239366769790649,0.1906137615442276,0.29406461119651794,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05369827151298523,0.062039099633693695,0.3081494867801666,0.699999988079071,1.0,0.04089116549674374,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6927668028809747,0,2,12,workspace_y_upper|workspace_z_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04089116549674374,1.80087967099118,7.99908191e-05|0.00348848212|0.00539319656|0.00783063506|0.00869654636|0.00833377454,0.135334248|0.0408911655|0.0469511405|0.173622637|0.259757531|0.251252647,0.285334248|0.190891165|0.196951141|0.323622637|0.409757531|0.401252647,0.255334248|0.160891165|0.166951141|0.293622637|0.379757531|0.371252647,0.15|0|0.15|0|0|0,4.65088831e-05|0.00272062486|-0.00543265538|0.00614283134|0.00579921096|0.00536065524,-0.0135641294|-0.0024159983|-0.0185148418|-0.00426419725|0.00312153459|0.00633129263,0.527819373|0.163869289|0.163857065|0.696369182|1.04795087|1.01670253,0.349614829|0.251283228|0.265518665,0.0104369428|-0.0474495701|0.0118156103,0.005709988065063953,0.0020623458549380302,0.0008899066597223282,0.0009923744946718216
123,6.2,-1.3469312923122836,0.29482537508010864,0.7241250872612,0.19032160937786102,0.29482534527778625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05351155251264572,0.049814820289611816,0.24922236800193787,0.699999988079071,1.0,0.04061373551729394,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6937700902933144,0,2,12,workspace_y_upper|workspace_z_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.3436871567121776e-10,valid,0.04061373551729394,1.8011849706666532,4.79967527e-05|0.00300583891|0.00602204481|0.00631167576|0.00656158584|0.00626702185,0.134660217|0.0406137355|0.0458111053|0.173723819|0.260211055|0.251845183,0.284660217|0.190613736|0.195811105|0.323723819|0.410211055|0.401845183,0.254660217|0.160613736|0.165811105|0.293723819|0.380211055|0.371845183,0.15|0|0.15|0|0|0,2.13729797e-05|0.0024168892|-0.00589411172|0.00522978027|0.00477592616|0.00429714345,-0.0133011537|-0.00206845461|-0.0181983386|-0.00398966752|0.0033480376|0.00655653102,0.525361088|0.162803377|0.159151971|0.696135389|1.04896818|1.01823441,0.350136608|0.248910725|0.266109467,0.0104369428|-0.0474495701|0.0118156103,0.006235326640307903,0.002101140096783638,0.0010040299966931343,0.0011017518118023872
124,6.25,-1.3467280194526041,0.2955785393714905,0.7242416143417358,0.1900200992822647,0.2955785393714905,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.053543899208307266,0.04009274020791054,0.20055393874645233,0.699999988079071,1.0,0.04032158245165238,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6945749748455803,0,2,12,workspace_y_upper|workspace_z_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.4364947271289456e-09,valid,0.04032158245165238,1.8014885150366455,2.20752214e-05|0.00262991578|0.00656347929|0.00525238385|0.00508426625|0.00495486313,0.133998992|0.0403215825|0.0446674988|0.173792851|0.260624773|0.252395662,0.283998992|0.190321582|0.194667499|0.323792851|0.410624773|0.402395662,0.253998992|0.160321582|0.164667499|0.293792851|0.380624773|0.372395662,0.15|0|0.15|0|0|0,1.01128481e-06|0.00217696343|-0.00628757859|0.00449338003|0.00395555266|0.0034445926,-0.0130369712|-0.00172024524|-0.0178809927|-0.00371612703|0.0035738116|0.00678087592,0.522960009|0.161743048|0.154501424|0.695948657|1.05002846|1.01980812,0.350658387|0.246538222|0.266700268,0.0104369428|-0.0474495701|0.0118156103,0.006349437870085239,0.0021308138966560364,0.0009897826239466667,0.0011775819584727287
125,6.300000000000001,-1.346596996259442,0.2963194251060486,0.7243002653121948,0.1897137612104416,0.29631948471069336,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05372430011630058,0.03240717202425003,0.16158819198608398,0.7000000476837158,1.0,0.04002009985629937,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.6952174564914019,0,2,12,workspace_y_upper|workspace_z_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.4127740892976964e-09,valid,0.04002009985629937,1.8017909533642857,1.05418447e-06|0.00234149568|0.00702980753|0.00458548606|0.00422423993|0.0043486888,0.133350706|0.0400200999|0.0435230271|0.173838777|0.261008561|0.252914582,0.283350706|0.1900201|0.193523027|0.323838777|0.411008561|0.402914582,0.253350706|0.1600201|0.163523027|0.293838777|0.381008561|0.372914582,0.15|0|0.15|0|0|0,-1.55057539e-05|0.00198846493|-0.0066267655|0.00389890937|0.00329832915|0.00276173082,-0.0127715994|-0.00137132677|-0.0175623701|-0.00344333873|0.00379895517|0.0070044086,0.520615718|0.160697538|0.149902973|0.695810677|1.05113153|1.02142447,0.351180166|0.244165719|0.267291069,0.0104369428|-0.0474495701|0.0118156103,0.006164882332086563,0.002116074785590172,0.0009570922702550888,0.0010928837582468987
126,6.3500000000000005,-1.3470360308881848,0.29757630825042725,0.7243116497993469,0.18940620124340057,0.29704397916793823,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.054005030542612076,0.026419484987854958,0.1297754943370819,0.699999988079071,1.0,0.039713763374864736,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6957267567421804,0,2,12,workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6793513241911834e-08,valid,0.039713763374864736,1.8020934770126693,1.60227888e-05|0.0021228214|0.00743121183|0.00423502897|0.00390939937|0.00430291739,0.132715466|0.0397137634|0.0423799173|0.17386853|0.261370761|0.253410588,0.282715466|0.189713763|0.192379917|0.32386853|0.411370761|0.403410588,0.252715466|0.159713763|0.162379917|0.29386853|0.381370761|0.373410588,0.15|0|0.15|0|0|0,-2.89299952e-05|0.00184155517|-0.00692310995|0.00341759264|0.00277145703|0.00221456658,-0.0125050563|-0.00102164036|-0.0172421409|-0.00317112477|0.00402350924|0.00722717112,0.51832788|0.159674968|0.145354419|0.695720587|1.05227801|1.02308409,0.351701945|0.241793215|0.26788187,0.0104369428|-0.0474495701|0.0118156103,0.006198038347065449,0.002156747505068779,0.0010265177115797997,0.001052764244377613
127,6.4,-1.3489126808557375,0.3002071976661682,0.724285364151001,0.1891002506017685,0.29775044322013855,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05435493215918541,0.021774549037218094,0.10551567375659943,0.699999988079071,1.0,0.03940619198160786,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.696128113192779,0,2,12,workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.9198325318105164e-08,valid,0.03940619198160786,1.8023963020377232,2.99168026e-05|0.00196108452|0.0077824523|0.00411329298|0.00397196378|0.00457538784,0.132093378|0.039406192|0.0412396454|0.173887541|0.261717619|0.253889907,0.282093378|0.189406192|0.191239645|0.323887541|0.411717619|0.403889907,0.252093378|0.159406192|0.161239645|0.293887541|0.381717619|0.373889907,0.15|0|0.15|0|0|0,-3.9855571e-05|0.00172802531|-0.00718458018|0.00302848211|0.00235073382|0.001777891,-0.0122373608|-0.000671181707|-0.0169200267|-0.00289931477|0.00424754534|0.00744922312,0.516096296|0.158681612|0.140853975|0.69567933|1.05346876|1.02478674,0.352223724|0.239420712|0.268472672,0.0104369428|-0.0474495701|0.0118156103,0.005958953872323036,0.0019865427166223526,0.0009849788621068,0.0010419124737381935
128,6.45,-1.3508264671315453,0.3028361201286316,0.7242285013198853,0.18879805505275726,0.29843756556510925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05475299432873726,0.018361616879701614,0.08365049958229065,0.699999988079071,1.0,0.03910023149648997,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6964420757722987,0,2,12,workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.262625175922852e-08,valid,0.03910023149648997,1.8026997277012493,4.12480625e-05|0.00184286135|0.00808951443|0.00413634633|0.00423382538|0.00497705502,0.131484529|0.0391002315|0.040104077|0.173900558|0.262054479|0.25435838,0.281484529|0.189100231|0.190104077|0.323900558|0.412054479|0.40435838,0.251484529|0.159100231|0.160104077|0.293900558|0.382054479|0.37435838,0.15|0|0.15|0|0|0,-4.87978972e-05|0.00164126391|-0.0074192451|0.00271154059|0.00201342107|0.00142816335,-0.0119685305|-0.000319918221|-0.0165958062|-0.00262782151|0.00447107104|0.00767057202,0.513920788|0.157722272|0.136401257|0.695685953|1.05470241|1.02653225,0.352745503|0.237048209|0.269063473,0.0104369428|-0.0474495701|0.0118156103,0.006189418025314808,0.002127579413354397,0.0010225502774119377,0.001031218096613884
129,6.5,-1.3527689301273247,0.3054651916027069,0.7241466641426086,0.18850140273571014,0.2991034686565399,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05518614500761032,0.01591786928474903,0.06725703179836273,0.699999988079071,1.0,0.03879805814390466,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6966848060190041,0,2,12,workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.6767406379559446e-08,valid,0.03879805814390466,1.8030048810839088,5.05422556e-05|0.00175831835|0.00836194193|0.00423864705|0.00456710107|0.00540125999,0.130889004|0.0387980581|0.038974366|0.173911524|0.2623857|0.254820663,0.280889004|0.188798058|0.188974366|0.323911524|0.4123857|0.404820663,0.250889004|0.158798058|0.158974366|0.293911524|0.3823857|0.374820663,0.15|0|0.15|0|0|0,-5.61490967e-05|0.00157616586|-0.00763306257|0.00245194543|0.00174262799|0.00114785483,-0.0116985858|3.21537695e-05|-0.0162693132|-0.00235657519|0.00469410415|0.00789122362,0.511801282|0.156800552|0.131995088|0.695741467|1.05597953|1.02832173,0.353267282|0.234675705|0.269654274,0.0104369428|-0.0474495701|0.0118156103,0.005996594205498695,0.001993115060031414,0.0009744251146912575,0.001073518767952919
130,6.550000000000001,-1.3782841454113122,0.2914823889732361,0.7258155345916748,0.1911996454000473,0.29117825627326965,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25530481338500977,5.60866117477417,112.3372802734375,0.699999988079071,1.0,0.037851062151637055,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.572194606564386,0,2,12,workspace_y_upper|workspace_z_upper|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.037851062151637055,1.8033115432765774,5.82025071e-05|0.00170038682|0.00860880848|0.00437897738|0.00490071443|0.00580341226,0.130306872|0.0385013886|0.0378510622|0.173922988|0.262714238|0.255279852,0.280306872|0.188501389|0.187851062|0.323922988|0.412714238|0.405279852,0.250306872|0.158501389|0.157851062|0.293922988|0.382714238|0.375279852,0.15|0|0.15|0|0|0,0.000988909096|-0.00191037237|0.0569778328|0.0301213343|0.00423194003|-0.00348652876,-0.0114275446|0.000384996592|-0.0159403975|-0.00208550805|0.00485763579|0.00811120686,0.510788852|0.152480178|0.192441684|0.723727779|1.05994653|1.02574409,0.353789061|0.232303202|0.270245075,0.0104369428|-0.0474495701|0.0118156103,0.006399309262633324,0.0021188436076045036,0.001027519814670086,0.001215328462421894
131,6.6000000000000005,-1.3582303060557068,0.30262914299964905,0.7257640361785889,0.19098056852817535,0.2947867512702942,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05430210009217262,5.532867431640625,222.829833984375,0.699999988079071,1.0,0.04106758156693277,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6970545012443098,0,2,12,workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2215348408999016e-08,valid,0.04106758156693277,1.8017139011722578,0.00102604015|0.00883468833|0.0658907145|0.0717948469|0.0669088988|0.0697771259,0.129948209|0.0410675816|0.0432769025|0.175310193|0.263148762|0.255495323,0.279948209|0.191067582|0.193276903|0.325310193|0.413148762|0.405495323,0.249948209|0.161067582|0.163276903|0.295310193|0.383148762|0.375495323,0.15|0.15|0|0|0|0,-4.89657103e-05|0.0014248821|-0.00687581304|0.00271290831|0.0016034496|0.000788844094,-0.0111563438|0.00167276264|-0.0165443025|-0.00180258146|0.00498347246|0.00840399955,0.508587525|0.167367971|0.149687495|0.702151098|1.05918197|1.03117413,0.35431084|0.229930699|0.270835876,0.0104369428|-0.0474495701|0.0118156103,0.006284629926085472,0.002102987840771675,0.0009904885664582253,0.0011515850201249123
132,6.65,-1.3779194064229443,0.2854204773902893,0.7274800539016724,0.1937420815229416,0.2853870987892151,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2594907581806183,5.617964267730713,223.01556396484375,0.699999988079071,1.0,0.038838189531938766,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5700194339969317,0,2,12,workspace_y_upper|workspace_z_upper|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.038838189531938766,1.801988939241048,5.09194649e-05|0.00155416897|0.00776595786|0.00408723271|0.00431751789|0.00522874815,0.129239181|0.0409805797|0.0388381895|0.175382477|0.263500881|0.255980359,0.279239181|0.19098058|0.18883819|0.325382477|0.413500881|0.405980359,0.249239181|0.16098058|0.15883819|0.295382477|0.383500881|0.375980359,0.15|0|0.15|0|0|0,0.00102594777|-0.00160748166|0.0578722132|0.0307971833|0.00460819348|-0.00322326387,-0.0108832224|0.00100433116|-0.0152300039|-0.00153414968|0.00505092946|0.00862158035,0.507099451|0.163319168|0.197994967|0.730792942|1.06366265|1.02931975,0.354832619|0.227558196|0.271426678,0.0104369428|-0.0474495701|0.0118156103,0.00641713198274374,0.0020932629704475403,0.0011053932830691338,0.0012045064941048622
133,6.7,-1.3602107087289736,0.29962053894996643,0.7274349331855774,0.19313471019268036,0.29232755303382874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.053921524435281754,5.549034595489502,223.33924865722656,0.699999988079071,1.0,0.043727251940332085,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6972155789621922,0,2,12,workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5656713855081994e-09,valid,0.043727251940332085,1.8003179125728737,0.00106660928|0.00897961553|0.0671733508|0.073256273|0.068622496|0.0717786579,0.128914092|0.0437272519|0.0441170973|0.17682933|0.263962634|0.25623338,0.278914092|0.193727252|0.194117097|0.32682933|0.413962634|0.40623338,0.248914092|0.163727252|0.164117097|0.29682933|0.383962634|0.37623338,0.15|0.0713402649|0|0|0|0,-3.97293939e-05|0.00136192778|-0.00618424704|0.00298247179|0.00153878396|0.000481976868,-0.0106101018|0.00174673685|-0.0158426927|-0.00125251726|0.00517800766|0.00891572405,0.505006538|0.178017672|0.154441449|0.709047274|1.06256733|1.03433122,0.355354398|0.225185692|0.272017479,0.0104369428|-0.0474495701|0.0118156103,0.00640449021011591,0.0021249186247587204,0.0010092882439494133,0.0011839903891086578
134,6.75,-1.380920314227342,0.28234168887138367,0.7292081713676453,0.19510100781917572,0.2823416590690613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26356592774391174,5.631361961364746,223.6064453125,0.7000000476837158,1.0,0.03995755686201638,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.5677413648173383,0,2,12,workspace_y_upper|workspace_z_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.71610127797348e-08,valid,0.03995755686201638,1.8005692444305152,4.13474373e-05|0.00148087212|0.007004391|0.00390286365|0.00372487251|0.00462147515,0.128228753|0.0435866703|0.0399575569|0.176944026|0.264322572|0.256729865,0.278228753|0.19358667|0.189957557|0.326944026|0.414322572|0.406729865,0.248228753|0.16358667|0.159957557|0.296944026|0.384322572|0.376729865,0.15|0|0.15|0|0|0,0.00106639617|-0.00125099765|0.0587504046|0.0315918681|0.00512272958|-0.00280560251,-0.0103349866|0.00161224955|-0.0145185948|-0.000985177351|0.00524896736|0.00913283526,0.503646421|0.174707933|0.204062037|0.738382793|1.06766199|1.03324669,0.355876178|0.222813189|0.27260828,0.0104369428|-0.0474495701|0.0118156103,0.006557597778737545,0.0021775271743535995,0.001035427674651146,0.0012632226571440697
135,6.800000000000001,-1.4011094710562295,0.273110032081604,0.7321879267692566,0.19931693375110626,0.2731100916862488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47107064723968506,4.6535162925720215,50.711734771728516,0.7000000476837158,1.0,0.04510099876565557,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.5170232153359618,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.034385018373334e-07,valid,0.04510099876565557,1.7988251848326569,0.0011108765|0.00915798598|0.0684787808|0.0748619849|0.0705169504|0.0739820992,0.127937744|0.0464109718|0.0451009988|0.178456103|0.264818244|0.257027782,0.277937744|0.196410972|0.195100999|0.328456103|0.414818244|0.407027782,0.247937744|0.166410972|0.165100999|0.298456103|0.384818244|0.377027782,0.15|0|0|0|0|0,0.00166293513|-0.00849773817|0.109869399|0.0416900589|0.00447783178|-0.00531430567,-0.0100600456|0.00186608679|-0.0151394834|-0.00070498214|0.00537700177|0.00942820808,0.503353866|0.179012236|0.275133911|0.754809488|1.06912781|1.03222503,0.356397957|0.220440686|0.273199081,0.0104369428|-0.0474495701|0.0118156103,0.006260128691792488,0.0021000588312745094,0.000995761714875698,0.0011507580056786537
136,6.8500000000000005,-1.4027801388995988,0.2641209065914154,0.7353624105453491,0.20356960594654083,0.2641209065914154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4747691750526428,0.16657286882400513,91.9330062866211,0.699999988079071,1.0,0.049316946278764345,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5134676667266412,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.158417233690939e-08,valid,0.049316946278764345,1.795262925111941,0.00173492017|0.0151810345|0.128214035|0.120356305|0.118917403|0.126023407,0.127613914|0.0504809446|0.0493169463|0.180495916|0.26528639|0.257217473,0.277613914|0.200480945|0.199316946|0.330495916|0.41528639|0.407217473,0.247613914|0.170480945|0.169316946|0.300495916|0.38528639|0.377217473,0.15|0.15|0|0|0|0,0.00176672141|-0.00706783436|0.110521779|0.0435508076|0.00595131827|-0.00356472487,-0.00978490878|0.00302035906|-0.0147612034|-0.000433458696|0.00543846434|0.0097515868,0.502437468|0.197876303|0.29302836|0.765101013|1.07253534|1.03505675,0.356919736|0.218068182|0.273789883,0.0104369428|-0.0474495701|0.0118156103,0.0063431523740291595,0.0021201185882091522,0.0010069850832223892,0.0011580055579543114
137,6.9,-1.4071566478711293,0.2553790211677551,0.7387163639068604,0.20785506069660187,0.25537899136543274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47853630781173706,0.16533567011356354,0.026977870613336563,0.699999988079071,1.0,0.0535696017171369,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5098957149399813,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2397617951655105e-08,valid,0.0535696017171369,1.7915643398799797,0.00184635991|0.0147250706|0.13058488|0.12429951|0.123813391|0.131465651,0.127235227|0.0557220894|0.0535696017|0.182648829|0.265840196|0.257522918,0.277235227|0.205722089|0.203569602|0.332648829|0.415840196|0.407522918,0.247235227|0.175722089|0.173569602|0.302648829|0.385840196|0.377522918,0.15|0.15|0|0|0|0,0.00186910607|-0.00590298796|0.111115188|0.0454288663|0.00745082649|-0.00174359825,-0.00950912947|0.00316866601|-0.0143863262|-0.000163048001|0.00549038295|0.0100767277,0.501300886|0.220154036|0.311007268|0.775861135|1.07630199|1.0384248,0.357441515|0.215695679|0.274380684,0.0104369428|-0.0474495701|0.0118156103,0.006301954388618469,0.0021458808332681656,0.001010676845908165,0.001124609261751175
138,6.95,-1.4123447984909625,0.24688223004341125,0.7422492504119873,0.21217234432697296,0.24688225984573364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4823703467845917,0.16467790305614471,0.03446697071194649,0.699999988079071,1.0,0.05785506643383562,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5062156300735556,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6582470770593336e-08,valid,0.05785506643383562,1.7877326786194991,0.00195712591|0.0143256122|0.133000886|0.128159473|0.128549283|0.136799125,0.126875234|0.060986923|0.0578550664|0.184909398|0.266472025|0.257937089,0.276875234|0.210986923|0.207855066|0.334909398|0.416472025|0.407937089,0.246875234|0.180986923|0.177855066|0.304909398|0.386472025|0.377937089,0.15|0.15|0|0|0|0,0.00197000832|-0.00480959382|0.111667218|0.0473611423|0.00901370119|0.000186372004,-0.00923275121|0.00331145783|-0.0140153562|0.000105542483|0.00553379639|0.010403041,0.500238193|0.242449556|0.329072127|0.787104279|1.0804356|1.04233777,0.357963294|0.213323176|0.274971485,0.0104369428|-0.0474495701|0.0118156103,0.006330401636660099,0.002141496166586876,0.0010118046775460243,0.0011173542588949203
139,7.0,-1.4183391281452635,0.2386278659105301,0.7459601163864136,0.21652068197727203,0.23862788081169128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4862663745880127,0.1638357937335968,0.038188252598047256,0.699999988079071,1.0,0.06217235621899306,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.502427241528569,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5973499480965584e-08,valid,0.06217235621899306,1.7837714092930672,0.00206715099|0.013971055|0.135496205|0.131993335|0.133191297|0.142081874,0.126533869|0.0662678845|0.0621723562|0.187280076|0.267184465|0.258465505,0.276533869|0.216267884|0.212172356|0.337280076|0.417184465|0.408465505,0.246533869|0.186267884|0.182172356|0.307280076|0.387184465|0.378465505,0.15|0.15|0|0|0|0,0.00206916888|-0.00379324904|0.112172744|0.0493417793|0.0106352026|0.00222079561,-0.00895582101|0.00344852138|-0.0136489138|0.000371067098|0.00556806925|0.0107291523,0.499248825|0.26472681|0.347213255|0.798833151|1.08494113|1.04681197,0.358485073|0.210950673|0.275562286,0.0104369428|-0.0474495701|0.0118156103,0.006277116015553474,0.002129513770341873,0.0010226210579276085,0.0010997578501701355
140,7.050000000000001,-1.4251319771082773,0.23061321675777435,0.7498475313186646,0.2208990901708603,0.23061320185661316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49021998047828674,0.16282261908054352,0.042703233659267426,0.699999988079071,1.0,0.06652069528760676,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.49852884211702314,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.56214307525686e-08,valid,0.06652069528760676,1.7796818925693891,0.0021762685|0.013642911|0.138069185|0.135795883|0.137726475|0.14730248,0.12621103|0.071558531|0.0665206953|0.189763011|0.267980041|0.259113159,0.27621103|0.221558531|0.216520695|0.339763011|0.417980041|0.409113159,0.24621103|0.191558531|0.186520695|0.309763011|0.387980041|0.379113159,0.15|0.15|0|0|0|0,0.00216632134|-0.00285961889|0.112626902|0.0513649513|0.0123108796|0.004354896,-0.00867838388|0.00357967071|-0.0132876615|0.000632268393|0.00559252692|0.0110536272,0.498332058|0.286954176|0.365422021|0.811049265|1.08982357|1.05186116,0.359006852|0.208578169|0.276153088,0.0104369428|-0.0474495701|0.0118156103,0.006260689347982407,0.0020965775474905968,0.0010074237361550331,0.0011393921449780464
