step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-0.632342688403919,0.3355642855167389,0.4465310573577881,0.2634885311126709,0.30619850754737854,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5589293241500854,3.639552116394043,53.98307418823242,0.5589292049407959,1.0,0.10050582023448248,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,3.070404333937677e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10050582023448248,1.475350837176007,0.00156924031|0.0591774471|0.0189370354|0.182431392|0.187836876|0.192410995,0.496158315|0.312439704|0.243627192|0.160033814|0.137567841|0.10050582,0.646158315|0.462439704|0.393627192|0.310033814|0.287567841|0.25050582,0.616158315|0.432439704|0.363627192|0.280033814|0.257567841|0.22050582,0.15|0|0.15|0.15|0.15|0.15,0.00122426718|0.0428889376|-0.00844009599|-0.0557709323|-0.0717867785|-0.0915925689,-0.031562951|-0.0358830226|-0.0480484895|-0.0490720235|-0.0487056649|-0.0485292264,1.95429458|1.25676473|0.918020182|0.535292299|0.429778921|0.261901486,0.655277193|0.450181693|0.342761964,-0.0121220425|-0.0465381332|0.0136842458,0.005446743220090866,0.0021473588421940804,0.0010826746001839638,0.001064627431333065
58,2.95,-0.5892116470940318,0.27663999795913696,0.4421110451221466,0.2585597634315491,0.25737592577934265,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6139861941337585,3.4749343395233154,46.608543395996094,0.6139854788780212,1.0,0.09219474130024993,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,1.1237705652271645e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09219474130024993,1.467076331377021,0.00164948225|0.0524806815|0.0320390745|0.151709737|0.160753494|0.172130357,0.494654151|0.310166933|0.239240169|0.155119151|0.130801657|0.0921947413,0.644654151|0.460166933|0.389240169|0.305119151|0.280801657|0.242194741,0.614654151|0.430166933|0.359240169|0.275119151|0.250801657|0.212194741,0.15|0|0.15|0.15|0.15|0.15,0.000282622546|0.011925884|-0.00271067804|-0.0103860171|-0.0244107649|-0.0431503368,-0.0314671677|-0.0358169805|-0.0478333046|-0.0489721043|-0.0485270723|-0.0483947343,1.94743206|1.21677664|0.906416693|0.561118484|0.450268792|0.277233894,0.654671371|0.447854608|0.343446106,-0.0121220425|-0.0465381332|0.0136842458,0.0053617991507053375,0.0021273717284202576,0.001056009903550148,0.0010582804679870605
59,3.0,-0.609424167722201,0.27591148018836975,0.43910205364227295,0.2540469169616699,0.2568337023258209,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6650840640068054,4.531343460083008,72.27782440185547,0.6650829315185547,1.0,0.09471968950011697,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,1.3691618800908074e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09471968950011697,1.457902137182246,0.000378315187|0.0145039595|0.00586023825|0.131755925|0.137408635|0.148934736,0.492955146|0.304474561|0.237502538|0.158822711|0.13411487|0.0947196895,0.642955146|0.454474561|0.387502538|0.308822711|0.28411487|0.24471969,0.612955146|0.424474561|0.357502538|0.278822711|0.25411487|0.21471969,0.15|0.15|0.15|0.15|0.15|0.15,0.000218738108|-0.000440197153|0.00270491504|-0.00142269556|-0.0213054616|-0.0397602285,-0.031372173|-0.0354933304|-0.0476204184|-0.0488028081|-0.0483364326|-0.0482438082,1.94066715|1.18196472|0.905094648|0.585065339|0.466817586|0.290874721,0.654065549|0.445527524|0.344130248,-0.0121220425|-0.0465381332|0.0136842458,0.005423533730208874,0.0020866859704256058,0.0010956553742289543,0.0011043157428503036
60,3.0500000000000003,-0.5929267887343042,0.1772730052471161,0.44050705432891846,0.25499212741851807,0.1772729903459549,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7399314045906067,4.765334129333496,117.89576721191406,0.7399314045906067,1.0,0.09081256910219856,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,6.1813189259714545e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09081256910219856,1.4513852657759916,0.000291731922|0.00241120022|0.0334347699|0.0577749013|0.0583575019|0.086373342,0.491390336|0.301774904|0.235886759|0.157544233|0.131044579|0.0908125691,0.641390336|0.451774904|0.385886759|0.307544233|0.281044579|0.240812569,0.611390336|0.421774904|0.355886759|0.277544233|0.251044579|0.210812569,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179611348|-0.0498085261|0.00354818091|0.0773231515|0.0786949076|0.0700669811,-0.0312767108|-0.0353360551|-0.0475322608|-0.0487309512|-0.0482909889|-0.0482482721,1.93248852|1.12195503|0.899562957|0.658769131|0.554582234|0.385068985,0.653459728|0.443200439|0.34481439,-0.0121220425|-0.0465381332|0.0136842458,0.005458226427435875,0.0021485043689608574,0.0010440461337566376,0.0011036181822419167
61,3.1,-0.6088878215130947,0.23037584125995636,0.43981677293777466,0.2519530951976776,0.2175830751657486,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5422434210777283,6.371387481689453,188.83338928222656,0.5454719066619873,1.0,0.10499214019547551,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.10915556881460228,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10499214019547551,1.445463222932549,0.00239370723|0.0594451121|0.0888332795|0.104630727|0.0994309866|0.0976866282,0.489440638|0.291586016|0.238252733|0.166530335|0.14302359|0.10499214,0.639440638|0.441586016|0.388252733|0.316530335|0.29302359|0.25499214,0.609440638|0.411586016|0.358252733|0.286530335|0.26302359|0.22499214,0.15|0.15|0.15|0|0|0,2.5169969e-05|0.00840755868|-0.0030572593|-0.00390132185|-0.00389211229|-0.0131234842,-0.0311834576|-0.0353474995|-0.0474075136|-0.0486828233|-0.0482357906|-0.0482050854,1.92660426|1.13940412|0.902546161|0.613537194|0.519966456|0.358639991,0.652853906|0.440873355|0.345498532,-0.0121220425|-0.0465381332|0.0136842458,0.005628521554172039,0.0021545588970184326,0.0011036386713385582,0.0012005092576146126
62,3.1500000000000004,-0.6411977695814224,0.18016237020492554,0.44345682859420776,0.25287508964538574,0.18016234040260315,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5011544823646545,4.697318077087402,149.7133331298828,0.5011544823646545,1.0,0.09307016187060344,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.2805968184109418e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09307016187060344,1.4415407254016135,3.33424076e-05|0.0104683644|0.0256636084|0.0589422769|0.0518383924|0.0613465435,0.488156866|0.297486129|0.234537296|0.156259903|0.132812745|0.0930701619,0.638156866|0.447486129|0.384537296|0.306259903|0.282812745|0.243070162,0.608156866|0.417486129|0.354537296|0.276259903|0.252812745|0.213070162,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126934822|-0.0395194173|0.00593181452|0.0572571318|0.0631467581|0.0643595289,-0.031087139|-0.0353274235|-0.0472797584|-0.0485437801|-0.0480655218|-0.0480263964,1.92027098|1.11509767|0.896801239|0.633752965|0.546332216|0.38861378,0.652248085|0.43854627|0.346182674,-0.0121220425|-0.0465381332|0.0136842458,0.005584399215877056,0.0021529849618673325,0.0010902658104896545,0.001169450581073761
63,3.2,-0.6147598401619394,0.20311464369297028,0.4442652761936188,0.25086313486099243,0.1944517344236374,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38229286670684814,4.847544193267822,148.14646911621094,0.3766934275627136,1.0,0.10287510425819987,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.013462918996645284,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10287510425819987,1.442459830423046,0.00169858887|0.0472490444|0.0502740686|0.0726497539|0.0925754617|0.0921157828,0.486348187|0.288316568|0.236385366|0.164405606|0.141270577|0.102875104,0.636348187|0.438316568|0.386385366|0.314405606|0.291270577|0.252875104,0.606348187|0.408316568|0.356385366|0.284405606|0.261270577|0.222875104,0.15|0.15|0.15|0|0|0,-0.000179282797|-0.00135576542|-0.000710244761|0.00797478808|0.00905893936|0.00791710757,-0.0309920966|-0.0352748116|-0.0473070397|-0.0486332421|-0.048203682|-0.0481759957,1.91422137|1.11663569|0.897524178|0.616963968|0.525937565|0.371241529,0.651642263|0.436219186|0.346866816,-0.0121220425|-0.0465381332|0.0136842458,0.005407985299825668,0.002103462815284729,0.0010505570098757744,0.0011366195976734161
64,3.25,-0.6316000317789441,0.24665138125419617,0.4437194764614105,0.2476295381784439,0.23237344622612,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3783407211303711,3.160851240158081,80.5443344116211,0.3783407211303711,1.0,0.09483028947770597,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,9.771802134633108e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09483028947770597,1.4419212034478437,0.000241052255|0.00218078015|0.0213497935|0.0119858338|0.0127559911|0.0151316471,0.484954927|0.291631063|0.233366051|0.156299493|0.133452069|0.0948302895,0.634954927|0.441631063|0.383366051|0.306299493|0.283452069|0.244830289,0.604954927|0.411631063|0.353366051|0.276299493|0.253452069|0.214830289,0.15|0.15|0.15|0.15|0.15|0.15,0.000229017327|0.00031034686|0.00168350589|-0.00341187256|-0.0138531477|-0.0168034882,-0.0308949338|-0.0352283817|-0.0472522565|-0.0485583294|-0.0481274293|-0.048099663,1.90915379|1.13160622|0.887895455|0.57322777|0.4718277|0.314418007,0.651036441|0.433892101|0.347550958,-0.0121220425|-0.0465381332|0.0136842458,0.005499368533492088,0.0021457895636558533,0.0011075278744101524,0.0011026989668607712
65,3.3000000000000003,-0.5781358948195384,0.20498107373714447,0.4424631595611572,0.2461049109697342,0.19839482009410858,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4567561447620392,6.49709939956665,142.19937133789062,0.4567561447620392,1.0,0.08809254731691382,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,4.0013907054718294e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08809254731691382,1.4411930985471293,0.000307252268|0.00227758755|0.0323893841|0.0460987307|0.0608887543|0.0764261845,0.483485594|0.291061186|0.231014596|0.152109275|0.127064633|0.0880925473,0.633485594|0.441061186|0.381014596|0.302109275|0.277064633|0.238092547,0.603485594|0.411061186|0.351014596|0.272109275|0.247064633|0.208092547,0.15|0.15|0.15|0.15|0.15|0.15,-0.00070010241|-0.0352870019|0.00950030222|0.042047227|0.0260092222|0.018987159,-0.0307966123|-0.0350673342|-0.0472494282|-0.0485683326|-0.0481987966|-0.0482135079,1.90244566|1.09389041|0.886309257|0.601915996|0.486068956|0.32314384,0.65043062|0.431565017|0.348235101,-0.0121220425|-0.0465381332|0.0136842458,0.005481083877384663,0.002128133550286293,0.0010475767776370049,0.0011047301813960075
66,3.35,-0.5966795652445378,0.2977536618709564,0.43764013051986694,0.241737499833107,0.2784850299358368,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5619121789932251,5.179438591003418,125.22434997558594,0.5619113445281982,1.0,0.09166694450006527,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,1.2238473019435822e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09166694450006527,1.4360851675131434,0.000937623722|0.0423357824|0.0232007832|0.0615061897|0.056591883|0.0707752708,0.481773987|0.285623457|0.231707155|0.158411336|0.131693151|0.0916669445,0.631773987|0.435623457|0.381707155|0.308411336|0.281693151|0.241666945,0.601773987|0.405623457|0.351707155|0.278411336|0.251693151|0.211666945,0.15|0.15|0.15|0.15|0.15|0.15,0.000232813324|0.00537661416|0.00011695112|-0.00598626012|-0.0236005775|-0.0398087195,-0.030699048|-0.0348713238|-0.0472152984|-0.0485373748|-0.048218543|-0.0482838403,1.89662971|1.11299912|0.879730271|0.579121709|0.454953484|0.278575218,0.649824798|0.429237932|0.348919243,-0.0121220425|-0.0465381332|0.0136842458,0.0056100767105817795,0.002199978567659855,0.0010960157960653305,0.0011646263301372528
67,3.4000000000000004,-0.5846486762917404,0.2658008635044098,0.43432074785232544,0.23849959671497345,0.25122758746147156,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6564944982528687,3.6437299251556396,116.21437072753906,0.6564939022064209,1.0,0.0796168032689378,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,7.320257332655024e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0796168032689378,1.4259484175695867,0.000311984686|0.0064846732|0.0160633528|0.120524995|0.130688527|0.145850054,0.480393202|0.290293633|0.228259577|0.149196217|0.121578019|0.0796168033,0.630393202|0.440293633|0.378259577|0.299196217|0.271578019|0.229616803,0.600393202|0.410293633|0.348259577|0.269196217|0.241578019|0.199616803,0.15|0.15|0.15|0.15|0.15|0.15,-0.000204054027|-0.00857275124|0.00205423544|0.0175510755|0.00198564361|-0.0107816064,-0.0305995671|-0.0347502166|-0.0470001393|-0.048347894|-0.0480195255|-0.0481171457,1.89076919|1.11785156|0.868092405|0.565988049|0.440278196|0.259568461,0.649218976|0.426910847|0.349603385,-0.0121220425|-0.0465381332|0.0136842458,0.0054434435442090034,0.002079710364341736,0.0011162692680954933,0.0010926555842161179
68,3.45,-0.5494230195122931,0.24570271372795105,0.43052831292152405,0.23586343228816986,0.23509399592876434,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6908538341522217,3.5705432891845703,97.02143859863281,0.6908538341522217,1.0,0.07945952393936692,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.2355999898802934e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07945952393936692,1.4167936480020107,0.000272945151|0.0102473159|0.00219407112|0.0893802475|0.0942270193|0.113207141,0.478789993|0.286711558|0.227328301|0.150219983|0.121867363|0.0794595239,0.628789993|0.436711558|0.377328301|0.300219983|0.271867363|0.229459524,0.598789993|0.406711558|0.347328301|0.270219983|0.241867363|0.199459524,0.15|0.15|0.15|0.15|0.15|0.15,-0.00024153223|-0.00594353864|0.000494243119|0.0192075233|0.0127462645|0.00129485329,-0.0305001332|-0.034641659|-0.0468270948|-0.0481929232|-0.0478541776|-0.0479731635,1.88441831|1.10626104|0.862980353|0.57189453|0.452361541|0.271159786,0.648613155|0.424583763|0.350287527,-0.0121220425|-0.0465381332|0.0136842458,0.005286315456032753,0.0020338790491223335,0.0010506119579076767,0.0010708589106798172
69,3.5,-0.5660506318388998,0.2399815171957016,0.428157776594162,0.23356901109218597,0.23008710145950317,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5780506730079651,4.583235740661621,93.3788833618164,0.578412652015686,1.0,0.07935659330071129,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.013682614309244607,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07935659330071129,1.4056482366819194,0.000322947494|0.00711729057|0.0139556664|0.128684366|0.142573144|0.165859003,0.477249889|0.285117171|0.226261569|0.149280356|0.122052502|0.0793565933,0.627249889|0.435117171|0.376261569|0.299280356|0.272052502|0.229356593,0.597249889|0.405117171|0.346261569|0.269280356|0.242052502|0.199356593,0.15|0.15|0.15|0.15|0.15|0.15,-6.02252799e-05|0.00167408763|-0.00114880833|0.0110510552|0.014572654|0.0100531001,-0.0304001699|-0.0345683846|-0.0465789826|-0.047963707|-0.0475799121|-0.0476852013,1.87853916|1.10757439|0.857318487|0.56020877|0.455202752|0.279794272,0.648007333|0.422256678|0.350971669,-0.0121220425|-0.0465381332|0.0136842458,0.0051502203568816185,0.0019136350601911545,0.0010462608188390732,0.001063869334757328
70,3.5500000000000003,-0.6001875570892165,0.25139421224594116,0.42717045545578003,0.23118062317371368,0.23988163471221924,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42074620723724365,4.019862174987793,66.11051177978516,0.4207456707954407,1.0,0.0776016887854146,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,5.909053411285159e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0776016887854146,1.397692753231897,8.05255444e-05|0.0023012643|0.0141271087|0.0960954033|0.105959139|0.129166965,0.475756717|0.284057368|0.224557928|0.145645921|0.119908884|0.0776016888,0.625756717|0.434057368|0.374557928|0.295645921|0.269908884|0.227601689,0.595756717|0.404057368|0.344557928|0.265645921|0.239908884|0.197601689,0.15|0.15|0.15|0.15|0.15|0.15,9.12149888e-05|0.00820414963|-0.00263408042|-0.000273160964|0.00509304147|0.00367645072,-0.0302993608|-0.0345076526|-0.0463746433|-0.0477751954|-0.0473501073|-0.0474166633,1.87281872|1.10992597|0.84922299|0.534535326|0.437378471|0.266666543,0.647401512|0.419929594|0.351655811,-0.0121220425|-0.0465381332|0.0136842458,0.00543932244181633,0.0021147169172763824,0.0010385522618889809,0.001115674152970314
71,3.6,-0.6447719676168203,0.3202178478240967,0.42506077885627747,0.22734810411930084,0.29993653297424316,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3539852797985077,3.42777943611145,96.15696716308594,0.3539852797985077,1.0,0.07439752966992716,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,9.132250834383117e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07439752966992716,1.393496788356123,0.000121391899|0.00992391275|0.0150273486|0.057158991|0.0596641692|0.0758908195,0.474271692|0.282632446|0.222224062|0.141532712|0.116395109|0.0743975297,0.624271692|0.432632446|0.372224062|0.291532712|0.266395109|0.22439753,0.594271692|0.402632446|0.342224062|0.261532712|0.236395109|0.19439753,0.15|0.15|0.15|0.15|0.15|0.15,0.000515035467|0.00746946758|0.00205987899|-0.0148215984|-0.0244292273|-0.0295488762,-0.0301977465|-0.034458523|-0.0462307382|-0.0476481931|-0.0471951555|-0.0472230868,1.86740406|1.10354073|0.844725389|0.503661055|0.393956052|0.220818156,0.64679569|0.417602509|0.352339953,-0.0121220425|-0.0465381332|0.0136842458,0.005354002118110657,0.0021016187965869904,0.0010584564879536629,0.0010767895728349686
72,3.6500000000000004,-0.5424580818973129,0.23071976006031036,0.42231786251068115,0.22637806832790375,0.22634436190128326,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5623194575309753,6.6378173828125,137.2245330810547,0.5631641149520874,1.0,0.06599517903823879,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.002150464026915175,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06599517903823879,1.3900155950863087,0.000685713764|0.00920916968|0.0493409505|0.0455906323|0.047923883|0.0603962183,0.47285411|0.282035945|0.219888202|0.13646602|0.108681002|0.065995179,0.62285411|0.432035945|0.369888202|0.28646602|0.258681002|0.215995179,0.59285411|0.402035945|0.339888202|0.25646602|0.228681002|0.185995179,0.15|0.15|0.15|0.15|0.15|0.15,-0.000771310448|-0.0426183048|0.0120205056|0.0496728886|0.0355781941|0.0293799548,-0.0300949387|-0.0342656662|-0.046183065|-0.0476031753|-0.0471863348|-0.0472244379,1.86055019|1.05125981|0.845390251|0.547933795|0.423115866|0.246136233,0.646189868|0.415275425|0.353024095,-0.0121220425|-0.0465381332|0.0136842458,0.005365113727748394,0.002122928388416767,0.0010831532999873161,0.0010399222373962402
73,3.7,-0.5447063844110784,0.285770982503891,0.41721394658088684,0.22343425452709198,0.27370670437812805,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6034882068634033,5.168107986450195,189.87608337402344,0.6034876108169556,1.0,0.07385659074591575,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,7.574231467803162e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07385659074591575,1.3810599141676219,0.00102419683|0.0504864896|0.0364597108|0.0808129385|0.079684692|0.0961204635,0.471120421|0.275108383|0.221379877|0.145771601|0.116981294|0.0738565907,0.621120421|0.425108383|0.371379877|0.295771601|0.266981294|0.223856591,0.591120421|0.395108383|0.341379877|0.265771601|0.236981294|0.193856591,0.15|0.15|0.15|0|0.15|0.15,0.000305749534|0.0143849884|-0.00289880452|-0.00140570183|-0.00324732077|-0.00886665836,-0.0299933661|-0.0340203242|-0.046094814|-0.0475874274|-0.0471134162|-0.0471654065,1.85479407|1.0807982|0.836525888|0.534093274|0.417564438|0.239394298,0.645584047|0.41294834|0.353708237,-0.0121220425|-0.0465381332|0.0136842458,0.005139166489243507,0.0020294571295380592,0.0010453276336193085,0.0009428970515727997
74,3.75,-0.6469156598594061,0.364698588848114,0.4137161076068878,0.21899695694446564,0.34077882766723633,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45381954312324524,5.3442840576171875,152.65467834472656,0.4462202489376068,1.0,0.06676720405634326,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.025493177777942466,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06676720405634326,1.368857898038117,0.000406241684|0.0172149215|0.00794740644|0.158688023|0.179223595|0.201316226,0.469800297|0.281478197|0.217740708|0.13757384|0.109833279|0.0667672041,0.619800297|0.431478197|0.367740708|0.28757384|0.259833279|0.216767204,0.589800297|0.401478197|0.337740708|0.25757384|0.229833279|0.186767204,0.15|0.15|0.15|0.15|0.15|0.15,0.00103470959|0.0375074936|-0.00493174152|-0.0317229215|-0.0323102806|-0.0320306324,-0.0298896668|-0.0339483429|-0.0457590885|-0.047166886|-0.0467050607|-0.0466939163,1.85034623|1.12947194|0.820272003|0.471405553|0.360317775|0.188344267,0.644978225|0.410621256|0.35439238,-0.0121220425|-0.0465381332|0.0136842458,0.005248969420790672,0.0020075151696801186,0.0011476492509245872,0.0009834663942456245
75,3.8000000000000003,-0.600416555079651,0.2318428009748459,0.4148724675178528,0.22021691501140594,0.2318427860736847,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28838667273521423,5.9337568283081055,142.30177307128906,0.699999988079071,1.0,0.05656445831406351,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.6140809188441055,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05656445831406351,1.362815908660342,0.00137185073|0.044376188|0.025564004|0.0924012036|0.1045346|0.124981266,0.468470506|0.282285688|0.213694868|0.127129453|0.0994970694|0.0565644583,0.618470506|0.432285688|0.363694868|0.277129453|0.249497069|0.206564458,0.588470506|0.402285688|0.333694868|0.247129453|0.219497069|0.176564458,0.15|0|0.15|0.15|0.15|0.15,-0.00115752208|-0.0248284711|-0.00356937196|0.0518562318|0.070665368|0.0768770852,-0.0297843451|-0.0341620589|-0.0455492417|-0.0469567466|-0.0464429986|-0.0463652196,1.84294016|1.07015222|0.805660859|0.513417299|0.422210647|0.256769699,0.644372404|0.408294171|0.355076522,-0.0121220425|-0.0465381332|0.0136842458,0.006367477588355541,0.002138987183570862,0.001038278453052044,0.0010943235829472542
76,3.85,-0.6747493790462533,0.22016453742980957,0.42031681537628174,0.22685812413692474,0.22016456723213196,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3316965401172638,5.704497337341309,37.62080001831055,0.7000000476837158,1.0,0.07021689678788709,1,1,0,0,0.19613465687874054,0.7000000476837158,filtered,osqp optimal,0.3830149183359193,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07021689678788709,1.3591605030171308,0.00152625911|0.0298708317|0.0811027607|0.09709999|0.111949993|0.124616452,0.466598838|0.270008856|0.21478257|0.139348224|0.112788136|0.0702168968,0.616598838|0.420008856|0.36478257|0.289348224|0.262788136|0.220216897,0.586598838|0.390008856|0.33478257|0.259348224|0.232788136|0.190216897,0.15|0.15|0.15|0|0|0,-0.00334517498|-0.0950898215|0.00487175362|0.138780834|0.169119989|0.178902735,-0.0296814559|-0.033901242|-0.0453698814|-0.0468917371|-0.0463221172|-0.0461859162,1.83336872|0.951044361|0.818632152|0.649281992|0.573950414|0.413584406,0.643766582|0.405967087|0.355760664,-0.0121220425|-0.0465381332|0.0136842458,0.006213037297129631,0.0021292269229888916,0.0010215304791927338,0.0010838136076927185
77,3.9000000000000004,-0.7418003800679347,0.2001456916332245,0.4297941327095032,0.23917441070079803,0.2001456916332245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5235643982887268,4.021173477172852,76.2928695678711,0.699999988079071,1.0,0.07685813160467478,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.18113625125532545,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07685813160467478,1.3582313738364284,0.00442498486|0.112762589|0.158864127|0.162014861|0.184328749|0.197430746,0.464628869|0.255954236|0.221078548|0.143951471|0.118921348|0.0768581316,0.614628869|0.405954236|0.371078548|0.293951471|0.268921348|0.226858132,0.584628869|0.375954236|0.341078548|0.263951471|0.238921348|0.196858132,0.15|0.15|0.15|0|0|0,-0.00547410475|-0.157294627|0.0130014827|0.230531613|0.275379574|0.291387724,-0.0295811453|-0.033995947|-0.0453832555|-0.0467960651|-0.0461523973|-0.0459531425,1.82346023|0.832526368|0.851932419|0.759541431|0.70491257|0.552867108,0.64316076|0.403640002|0.356444806,-0.0121220425|-0.0465381332|0.0136842458,0.005963729694485664,0.001982620917260647,0.0009595733135938644,0.0010597528889775276
