step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.1485289638064393,0.13630779087543488,0.12622494995594025,0.3085058033466339,0.13200931251049042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8342009782791138,0.38314101099967957,1.7307095527648926,0.8342005014419556,1.0,0.15618911301361993,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,6.061864128841581e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15618911301361993,1.7173775468456018,0.000532424275|0.0032525141|0.0307820667|0.0662552588|0.0480475832|0.0828546554,0.345912752|0.156189113|0.262315133|0.210086431|0.28124712|0.284038506,0.495912752|0.306189113|0.412315133|0.360086431|0.43124712|0.434038506,0.465912752|0.276189113|0.382315133|0.330086431|0.40124712|0.404038506,0.15|0.15|0.15|0.15|0|0,-0.000322522602|-0.00366183995|-0.00898576668|0.00947831796|0.0522677875|0.0879307821,-0.02782086|-0.0285436097|-0.0418359576|-0.0464806741|-0.0447686422|-0.0459612697,1.35550763|0.592551002|0.998438808|0.803343368|1.13248763|1.17812354,0.425817937|0.443678677|0.419151127,0.00182779471|-0.0494051687|0.0074691833,0.006732741370797157,0.002634146250784397,0.0013330793008208275,0.0013629328459501266
57,2.9000000000000004,-0.15095699633361284,0.1387348175048828,0.12516245245933533,0.30616483092308044,0.1342991441488266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8482253551483154,0.3981803059577942,4.662275314331055,0.8482247591018677,1.0,0.15364262739017542,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,7.858148280882418e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15364262739017542,1.7163087680447087,0.000698810977|0.00607583547|0.0355026159|0.0728248014|0.0519342688|0.0875355463,0.344497472|0.153642627|0.259922212|0.20877652|0.281607616|0.286123898,0.494497472|0.303642627|0.409922212|0.35877652|0.431607616|0.436123898,0.464497472|0.273642627|0.379922212|0.32877652|0.401607616|0.406123898,0.15|0.15|0.15|0.15|0|0,-0.000344728562|-0.0040841863|-0.00935721637|0.0111626807|0.0528451447|0.0891686637,-0.0276895268|-0.0284877266|-0.0418105647|-0.0465686881|-0.0447346638|-0.0459359398,1.34995563|0.581998597|0.988521067|0.799700071|1.13454095|1.18772832,0.425909489|0.441208541|0.419524491,0.00182779471|-0.0494051687|0.0074691833,0.006775859743356705,0.0026304656639695168,0.0013810321688652039,0.0013507809489965439
58,2.95,-0.15180593506284368,0.1413232386112213,0.12403464317321777,0.3037896156311035,0.13661377131938934,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8596240282058716,0.37520912289619446,3.0497615337371826,0.859623372554779,1.0,0.1512445684444399,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,8.355426788767724e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1512445684444399,1.7149992675178094,0.000746797036|0.00676444218|0.037307121|0.0765615589|0.0526158686|0.0886064289,0.343095875|0.151244568|0.25764848|0.207192755|0.281996546|0.288268343,0.493095875|0.301244568|0.40764848|0.357192755|0.431996546|0.438268343,0.463095875|0.271244568|0.37764848|0.327192755|0.401996546|0.408268343,0.15|0.15|0.15|0.15|0|0,-0.000390722992|-0.00544106378|-0.00969662018|0.0149363465|0.0556745851|0.092450298,-0.027557453|-0.0284379919|-0.0417856431|-0.04666196|-0.0447036514|-0.0459112036,1.34443533|0.571099218|0.979111655|0.797045405|1.13895712|1.19961247,0.426001042|0.438738406|0.419897854,0.00182779471|-0.0494051687|0.0074691833,0.00678127259016037,0.002623532898724079,0.0013410486280918121,0.0013981238007545471
59,3.0,-0.15277163037327257,0.14413656294345856,0.1228368878364563,0.3013658821582794,0.13909749686717987,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8710801601409912,0.4106271266937256,1.7814972400665283,0.8710793852806091,1.0,0.14867226761005037,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,9.062310169756876e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14867226761005037,1.7134860149283122,0.000846458445|0.00901128973|0.0387349754|0.0781774794|0.0553349462|0.0916710091,0.341695057|0.148672268|0.255439528|0.206109656|0.282525375|0.290572829,0.491695057|0.298672268|0.405439528|0.356109656|0.432525375|0.440572829,0.461695057|0.268672268|0.375439528|0.326109656|0.402525375|0.410572829,0.15|0.15|0.15|0.15|0|0,-0.000448703958|-0.00709675099|-0.0101934796|0.0197024719|0.0594880227|0.0966921185,-0.0274247461|-0.0283933021|-0.0417527326|-0.0467552824|-0.044671684|-0.0458835569,1.33890678|0.559199017|0.969811899|0.797385814|1.14491784|1.21309988,0.426092595|0.43626827|0.420271218,0.00182779471|-0.0494051687|0.0074691833,0.00684018898755312,0.00257219560444355,0.0013380469754338264,0.001338716596364975
60,3.0500000000000003,-0.1564835447603045,0.14721742272377014,0.12170471996068954,0.2988528311252594,0.1419445276260376,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8806856870651245,0.45897796750068665,3.148427724838257,0.8806848526000977,1.0,0.14600534700273982,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.0020821711075138e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14600534700273982,1.7118000660219126,0.000972668347|0.0117685583|0.0407858955|0.0800353213|0.0591818419|0.0959288586,0.340296218|0.146005347|0.253282002|0.205420365|0.283243814|0.293086107,0.490296218|0.296005347|0.403282002|0.355420365|0.433243814|0.443086107,0.460296218|0.266005347|0.373282002|0.325420365|0.403243814|0.413086107,0.15|0.15|0.15|0.15|0|0,-0.00049524381|-0.00797332615|-0.0110543617|0.02354995|0.0617279217|0.0992557241,-0.0272914624|-0.0283559358|-0.0417089359|-0.0468477981|-0.0446383071|-0.0458525342,1.33339816|0.547692126|0.960364709|0.798383611|1.15006487|1.22574762,0.426184148|0.433798134|0.420644581,0.00182779471|-0.0494051687|0.0074691833,0.006951385177671909,0.002595551311969757,0.001581006683409214,0.0013534808531403542
61,3.1,-0.16076233417988425,0.15015411376953125,0.1206752359867096,0.2962743043899536,0.1447668969631195,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8880751132965088,0.37291795015335083,4.155569076538086,0.8880742192268372,1.0,0.14336276720272134,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.0647802394125908e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14336276720272134,1.7099743789571171,0.00107502682|0.0132335584|0.0446204178|0.0850369833|0.0537856036|0.0984013381,0.338903451|0.143362767|0.251088686|0.20478617|0.283962479|0.295725389,0.488903451|0.293362767|0.401088686|0.35478617|0.433962479|0.445725389,0.458903451|0.263362767|0.371088686|0.32478617|0.403962479|0.415725389,0.15|0.15|0.15|0.15|0|0,-0.000510761428|-0.00797287234|-0.0116295409|0.0262005225|0.0541371098|0.0997581533,-0.0271575519|-0.028332336|-0.0416608261|-0.0469448877|-0.0443727799|-0.0458221216,1.32794549|0.53714586|0.951064377|0.798400316|1.14561425|1.23683759,0.4262757|0.431327999|0.421017945,0.00182779471|-0.0494051687|0.0074691833,0.0070421211421489716,0.0027267662808299065,0.0013667261227965355,0.0013814466074109077
62,3.1500000000000004,-0.1647625566857223,0.15292030572891235,0.11973933130502701,0.2936623990535736,0.1474911868572235,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.889929473400116,0.36769965291023254,4.216255187988281,0.8899286389350891,1.0,0.1407844423234782,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.0611996386721048e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1407844423234782,1.7079705639482128,0.00111091245|0.0132317057|0.0475224752|0.0890378602|0.0412717149|0.0988184594,0.337521242|0.140784442|0.248924227|0.204075405|0.283266241|0.298386833,0.487521242|0.290784442|0.398924227|0.354075405|0.433266241|0.448386833,0.457521242|0.260784442|0.368924227|0.324075405|0.403266241|0.418386833,0.15|0.15|0.15|0.15|0.15|0,-0.000503799053|-0.00747294431|-0.0118992791|0.0285657304|0.0408768288|0.0993180811,-0.0270228722|-0.0283198229|-0.0416120329|-0.0470445342|-0.0437822655|-0.0457906202,1.3225583|0.527345002|0.942185595|0.797822818|1.13015953|1.24707479,0.426367253|0.428857863|0.421391308,0.00182779471|-0.0494051687|0.0074691833,0.006733553484082222,0.0026161596179008484,0.0013197502121329308,0.0013560429215431213
63,3.2,-0.1712399423996847,0.15562783181667328,0.11903129518032074,0.29100021719932556,0.15041889250278473,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8877151012420654,0.4456721246242523,3.7627508640289307,0.8877143263816833,1.0,0.13824726087007777,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.0526531998172962e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13824726087007777,1.7058103437748315,0.00109811432|0.0123838427|0.0491373291|0.0902697489|0.0293134346|0.0985420431,0.336149482|0.138247261|0.246796239|0.203422139|0.280563308|0.301022559,0.486149482|0.288247261|0.396796239|0.353422139|0.430563308|0.451022559,0.456149482|0.258247261|0.366796239|0.323422139|0.400563308|0.421022559,0.15|0.15|0.15|0.15|0.15|0,-0.000453735571|-0.0052790545|-0.0123558555|0.0287403081|0.0242075323|0.095987816,-0.0268873163|-0.0283141476|-0.041561003|-0.047140544|-0.0432417448|-0.0457528662,1.31725688|0.519395841|0.933268097|0.79528832|1.10321902|1.25432518,0.426458806|0.426387727|0.421764672,0.00182779471|-0.0494051687|0.0074691833,0.006887315772473812,0.0025764508172869682,0.001576908864080906,0.0013332301750779152
64,3.25,-0.1757718244597544,0.1575997769832611,0.11847968399524689,0.2883875072002411,0.15278379619121552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8830227255821228,0.5116421580314636,5.099861145019531,0.8830220103263855,1.0,0.1359117075267935,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.0337376704695536e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1359117075267935,1.7035935270673879,0.000991058043|0.00867225243|0.0515730956|0.0922441922|0.0198578067|0.0952060839,0.334793436|0.135911708|0.244557639|0.202448698|0.276716252|0.303490355,0.484793436|0.285911708|0.394557639|0.352448698|0.426716252|0.453490355,0.454793436|0.255911708|0.364557639|0.322448698|0.396716252|0.423490355,0.15|0.15|0.15|0.15|0.15|0,-0.000351823157|-0.00212738044|-0.0118734629|0.0267875883|0.00598731009|0.0899472079,-0.0267506766|-0.0283180439|-0.0415160595|-0.0472337909|-0.0426522989|-0.0457088694,1.31207124|0.513201406|0.924841033|0.789348589|1.07020002|1.25819976,0.426550359|0.423917592|0.422138035,0.00182779471|-0.0494051687|0.0074691833,0.006745985709130764,0.0026566674932837486,0.001301356591284275,0.0013586552813649178
65,3.3000000000000003,-0.1797893127709107,0.15858249366283417,0.11810537427663803,0.28592047095298767,0.15450230240821838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8743966817855835,0.6828994750976562,6.483682155609131,0.8743959665298462,1.0,0.13377499124013648,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,9.748147055674306e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13377499124013648,1.70439641440414,0.000768827017|0.00335145027|0.0498484322|0.0884021096|0.0207812523|0.090669207,0.333457141|0.133774991|0.24237544|0.201023413|0.271874996|0.305654834,0.483457141|0.283774991|0.39237544|0.351023413|0.421874996|0.455654834,0.453457141|0.253774991|0.36237544|0.321023413|0.391874996|0.425654834,0.15|0.15|0.15|0.15|0.15|0,-0.000171868078|0.00298374461|-0.0105693511|0.0208713588|-0.0128754475|0.0792645994,-0.0266126968|-0.0283163709|-0.041477358|-0.0473138428|-0.0420112964|-0.0456494996,1.307044|0.509767339|0.91745505|0.777651168|1.03261324|1.25623444,0.426641911|0.421447456|0.422511399,0.00182779471|-0.0494051687|0.0074691833,0.006802148185670376,0.0026024021208286285,0.0013544987887144089,0.001379835419356823
66,3.35,-0.1862640791069055,0.15996795892715454,0.1180165708065033,0.28351321816444397,0.1567031592130661,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8601056337356567,0.6225807070732117,6.007842540740967,0.8613991737365723,1.0,0.13207979231408573,0,0,0,0,0.1650456847105921,0.0,filtered,,0.010889790246056087,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.13207979231408573,1.704997422821423,0.00037626538|0.00539494341|0.0440224615|0.0795499045|0.0352547828|0.0854485576,0.332148416|0.132079792|0.240200968|0.198718443|0.266070609|0.307287948,0.482148416|0.282079792|0.390200968|0.348718443|0.416070609|0.457287948,0.452148416|0.252079792|0.360200968|0.318718443|0.386070609|0.427287948,0.15|0.15|0.15|0.15|0.15|0,-7.12444854e-06|0.0083697924|-0.0101343838|0.0138448016|-0.0306936171|0.0672375195,-0.0264729924|-0.0282933158|-0.041449747|-0.0473709962|-0.0413280066|-0.0455638698,1.30211355|0.508395646|0.90921974|0.761347576|0.992260811|1.25082544,0.426733464|0.41897732|0.422884762,0.00182779471|-0.0494051687|0.0074691833,0.006774695590138435,0.002582736313343048,0.0013379324227571487,0.0014217616990208626
67,3.4000000000000004,-0.1910458623163357,0.16171355545520782,0.11809459328651428,0.28113463521003723,0.15910275280475616,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8485236167907715,0.593601644039154,12.131505966186523,0.8523092865943909,1.0,0.13049076906111623,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.03388366895985017,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.762421221271573e-10,valid,0.13049076906111623,1.7053608814935672,1.60374898e-05|0.0144027945|0.0416052377|0.0770262771|0.0411623126|0.0751566504,0.330852866|0.130490769|0.23771648|0.195917614|0.261088186|0.308304043,0.480852866|0.280490769|0.38771648|0.345917614|0.411088186|0.458304043,0.450852866|0.250490769|0.35771648|0.315917614|0.381088186|0.428304043,0.15|0.15|0.15|0.15|0.15|0,0.00011729249|0.0126234045|-0.00986462366|0.00589685312|-0.0449077104|0.0522612504,-0.026331626|-0.0282605991|-0.0414433365|-0.0474176531|-0.0410669349|-0.0452910986,1.29719713|0.506325882|0.899557961|0.742149655|0.958378099|1.24018632,0.426825017|0.416507185|0.423258126,0.00182779471|-0.0494051687|0.0074691833,0.00674225389957428,0.0026032766327261925,0.001318187452852726,0.0013898471370339394
68,3.45,-0.18985957750231086,0.16318581998348236,0.11802545934915543,0.27888327836990356,0.1608438938856125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8418555855751038,0.7625632882118225,8.812115669250488,0.8466379046440125,1.0,0.12875864168151915,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.04675507400268875,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.524519896051629e-10,valid,0.12875864168151915,1.7052007780895857,0.000253952304|0.0214075942|0.0400881544|0.0793039573|0.0478726955|0.0559048035,0.329564646|0.128758642|0.235001252|0.192557471|0.255345005|0.308486077,0.479564646|0.278758642|0.385001252|0.342557471|0.405345005|0.458486077,0.449564646|0.248758642|0.355001252|0.312557471|0.375345005|0.428486077,0.15|0.15|0.15|0.15|0.15|0,0.000198308121|0.0144439064|-0.00855801693|-0.000281620989|-0.0527819709|0.0369670219,-0.0261887886|-0.0282222018|-0.0414675146|-0.0474689769|-0.0409988304|-0.0447632703,1.2922681|0.501256271|0.889979476|0.722479286|0.927599219|1.22614806,0.426916569|0.414037049|0.423631489,0.00182779471|-0.0494051687|0.0074691833,0.006670912727713585,0.0025915885344147682,0.0013150600716471672,0.001387663185596466
69,3.5,-0.18827711066727065,0.16478106379508972,0.11778704822063446,0.27673718333244324,0.16263926029205322,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.842915415763855,0.6314248442649841,5.562238693237305,0.8482263684272766,1.0,0.12678911798395628,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.05670604255858891,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0006178940979993e-09,valid,0.12678911798395628,1.7043336979845523,0.000426982901|0.0242181159|0.0342353741|0.0770415197|0.0552704966|0.0425519634,0.328281146|0.126789118|0.232356579|0.189128808|0.249478428|0.30588871,0.478281146|0.276789118|0.382356579|0.339128808|0.399478428|0.45588871,0.448281146|0.246789118|0.352356579|0.309128808|0.369478428|0.42588871,0.15|0.15|0.15|0.15|0.15|0.15,0.00025993914|0.015766783|-0.00750540072|-0.00508163776|-0.0588378177|0.0274273051,-0.0260446882|-0.028162688|-0.0415102849|-0.0475195866|-0.0409355878|-0.0442360771,1.28733984|0.494760567|0.880410631|0.703914006|0.898140305|1.20674607,0.427008122|0.411566913|0.424004853,0.00182779471|-0.0494051687|0.0074691833,0.00672907754778862,0.0026161251589655876,0.0012994855642318726,0.0013792738318443298
70,3.5500000000000003,-0.18724476266105514,0.16740621626377106,0.11735744774341583,0.27460381388664246,0.16499464213848114,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8376293182373047,0.5080738663673401,9.326584815979004,0.8443590998649597,1.0,0.12485430226210911,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.07296138473960614,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4212578822170308e-09,valid,0.12485430226210911,1.7028656127269672,0.000555765038|0.0261751856|0.0293664569|0.075131966|0.0610267447|0.0333131756,0.327005057|0.124854302|0.229609816|0.185690489|0.243582407|0.303065956,0.477005057|0.274854302|0.379609816|0.335690489|0.393582407|0.453065956,0.447005057|0.244854302|0.349609816|0.305690489|0.363582407|0.423065956,0.15|0.15|0.15|0.15|0.15|0.15,0.000224336082|0.0143821483|-0.00728812761|-0.00396058936|-0.0592021522|0.0214255556,-0.0258994187|-0.0280852522|-0.0415664541|-0.047568488|-0.0408753103|-0.0437143299,1.28234515|0.485714105|0.869584682|0.691232877|0.874252165|1.18997505,0.427099675|0.409096777|0.424378216,0.00182779471|-0.0494051687|0.0074691833,0.0066329557448625565,0.002554480917751789,0.0013131815940141678,0.0013421140611171722
71,3.6,-0.18479126371708957,0.17071262001991272,0.11662638187408447,0.27245983481407166,0.16753913462162018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8366584777832031,0.5865445137023926,4.928952693939209,0.845486581325531,1.0,0.12252282599936312,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.09306512581534818,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0083906829282405e-09,valid,0.12252282599936312,1.7010164615614958,0.000476320622|0.0237393316|0.0285448104|0.0739971131|0.0615159605|0.0271430669,0.325719761|0.122522826|0.22676986|0.183212535|0.238526447|0.300979674,0.475719761|0.272522826|0.37676986|0.333212535|0.388526447|0.450979674,0.445719761|0.242522826|0.34676986|0.303212535|0.358526447|0.420979674,0.15|0.15|0.15|0.15|0.15|0.15,0.000110182157|0.0103172069|-0.00716193764|0.00142482961|-0.0563449019|0.0199130555,-0.0257534358|-0.0280050062|-0.0416213354|-0.047617746|-0.0408254233|-0.0431945575,1.27723579|0.472403505|0.858296167|0.686657222|0.856935465|1.18063719,0.427191228|0.406626642|0.42475158,0.00182779471|-0.0494051687|0.0074691833,0.007010157220065594,0.002637004479765892,0.001389804296195507,0.0013683373108506203
72,3.6500000000000004,-0.18229603743456288,0.17426809668540955,0.11558600515127182,0.2702937126159668,0.17022176086902618,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8417511582374573,0.5871335864067078,2.475883722305298,0.8526251912117004,1.0,0.1197766283243131,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.11143598263451135,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6415739144691752e-09,valid,0.1197766283243131,1.6988002379882778,0.000232309118|0.0170386434|0.0288661761|0.0728142086|0.0598795568|0.0255288232,0.324424138|0.119776628|0.224051263|0.18165242|0.234096852|0.299549503,0.474424138|0.269776628|0.374051263|0.33165242|0.384096852|0.449549503,0.444424138|0.239776628|0.344051263|0.30165242|0.354096852|0.419549503,0.15|0.15|0.15|0.15|0.15|0.15,-1.89945058e-05|0.00579726633|-0.0071048574|0.00792184837|-0.0529018853|0.0196243998,-0.0256070976|-0.0279267511|-0.0416637499|-0.04766926|-0.0407908357|-0.042679753,1.27207046|0.456977029|0.847436443|0.686862268|0.842694687|1.17514266,0.42728278|0.404156506|0.425124943,0.00182779471|-0.0494051687|0.0074691833,0.006651121191680431,0.002527211792767048,0.001342548057436943,0.0013401499018073082
73,3.7,-0.1804448046793517,0.17829278111457825,0.11425303667783737,0.2680721879005432,0.17320890724658966,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8509218692779541,0.61598140001297,2.7084405422210693,0.8640961647033691,1.0,0.11694311010418476,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.13000533453669413,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3723253096279437e-09,valid,0.11694311010418476,1.6962375544512003,3.94651057e-05|0.00973837347|0.0298505139|0.0726591163|0.0584465709|0.027930359,0.323127168|0.11694311|0.221473943|0.180587693|0.229926257|0.298375087,0.473127168|0.26694311|0.371473943|0.330587693|0.379926257|0.448375087,0.443127168|0.23694311|0.341473943|0.300587693|0.349926257|0.418375087,0.15|0.15|0.15|0.15|0.15|0.15,-0.000174724186|0.000611202506|-0.00730329534|0.0163355251|-0.0482006697|0.0212647718,-0.0254604642|-0.0278530131|-0.0416914401|-0.0477234195|-0.0407720184|-0.0421746906,1.26687348|0.44053063|0.836901038|0.690962876|0.830732341|1.17259043,0.427374333|0.40168637|0.425498307,0.00182779471|-0.0494051687|0.0074691833,0.006966620683670044,0.0025921324267983437,0.0014025578275322914,0.0013559786602854729
74,3.75,-0.17934559202477368,0.1827942579984665,0.11264900118112564,0.2657676637172699,0.17650681734085083,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.865191638469696,0.6661683917045593,2.834980010986328,0.8805872201919556,1.0,0.11395291198638854,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.1470704550214312,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.18389104264727e-09,valid,0.11395291198638854,1.693381710274065,0.000364112882|0.00166328365|0.0323812065|0.0745721012|0.0571580983|0.0340524701,0.321825802|0.113952912|0.219036157|0.180234825|0.226178145|0.297627009,0.471825802|0.263952912|0.369036157|0.330234825|0.376178145|0.447627009,0.441825802|0.233952912|0.339036157|0.300234825|0.346178145|0.417627009,0.15|0.15|0.15|0.15|0.15|0.15,-0.000354151971|-0.0051779363|-0.00768689497|0.0265586909|-0.0424420608|0.0244415966,-0.0253136528|-0.0277899123|-0.0417009668|-0.0477813123|-0.0407719266|-0.0416836025,1.2616354|0.422843799|0.826756767|0.699716677|0.821498591|1.17326603,0.427465886|0.399216235|0.42587167,0.00182779471|-0.0494051687|0.0074691833,0.006743927486240864,0.002602878026664257,0.0013372180983424187,0.0013495180755853653
75,3.8000000000000003,-0.18000258495019508,0.18923893570899963,0.11076881736516953,0.26333025097846985,0.18125945329666138,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8829174041748047,0.8215602040290833,5.0175275802612305,0.9014859199523926,1.0,0.11078808434982709,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.16801231218064283,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.334188250827321e-09,valid,0.11078808434982709,1.6902656138066219,0.000736583607|0.00796271086|0.0362162815|0.0789580183|0.0569020998|0.0453850688,0.320519353|0.110788084|0.216771935|0.180664646|0.222872796|0.297835115,0.470519353|0.260788084|0.366771935|0.330664646|0.372872796|0.447835115,0.440519353|0.230788084|0.336771935|0.300664646|0.342872796|0.417835115,0.15|0.15|0.15|0.15|0.15|0.15,-0.000605547146|-0.0131091606|-0.00834364529|0.0413123715|-0.033747937|0.0356221241,-0.0251667734|-0.0277430114|-0.0416891446|-0.0478439418|-0.0407937384|-0.0414259279,1.25630509|0.402300165|0.817054949|0.716127015|0.81694951|1.18553666,0.427557439|0.396746099|0.426245034,0.00182779471|-0.0494051687|0.0074691833,0.0067332349717617035,0.002582646906375885,0.0013441061601042747,0.0013728663325309753
