step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,0.22536403574913721,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0071953097358345985,0.002684091217815876,0.001355617307126522,0.0016623549163341522
118,5.95,-0.4053309454157762,0.3687741756439209,0.31003132462501526,0.22887258231639862,0.35353896021842957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6054386496543884,3.930300712585449,93.88272857666016,0.6054386496543884,1.0,0.07665284546115222,0,1,1,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.8271444667870704e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07665284546115222,1.683404463900152,0.000935458772|0.0137959094|0.0438177709|0.0864514212|0.165164129|0.154936959,0.229451605|0.216563074|0.0766528455|0.183001917|0.228019278|0.24144665,0.379451605|0.366563074|0.226652845|0.333001917|0.378019278|0.39144665,0.349451605|0.336563074|0.196652845|0.303001917|0.348019278|0.36144665,0.15|0.15|0.15|0.15|0.15|0.15,-0.000829317058|-0.00370491619|-0.0184899262|-0.0704309578|-0.0930935086|-0.0768235578,-0.0238485137|-0.0379727434|-0.0394558257|-0.0431002924|-0.0416623538|-0.0434945407,0.893128588|0.824574635|0.24866563|0.618476419|0.777321248|0.845468503,0.437589377|-0.244470358|0.333251297,-0.0010524079|0.0499686487|0.00142356136,0.006544647738337517,0.0025706514716148376,0.0012863315641880035,0.0013043619692325592
119,6.0,-0.411698702853096,0.4247591495513916,0.299266517162323,0.22154738008975983,0.4060594141483307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999363660812378,3.981445550918579,133.72982788085938,0.599936306476593,1.0,0.07013917047999688,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,2.0898118246074305e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07013917047999688,1.674375609761462,0.00111507645|0.014686657|0.0589862692|0.120229857|0.18960165|0.181475847,0.228201296|0.213090891|0.0701391705|0.1747738|0.219743937|0.234377153,0.378201296|0.363090891|0.22013917|0.3247738|0.369743937|0.384377153,0.348201296|0.333090891|0.19013917|0.2947738|0.339743937|0.354377153,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102467459|-0.000765688208|-0.0270714468|-0.0930566225|-0.104314749|-0.0819937096,-0.0236700874|-0.0379817806|-0.0395786936|-0.0432034167|-0.04173058|-0.0435787864,0.88811042|0.813616094|0.213906542|0.562835159|0.732930419|0.811936115,0.437536806|-0.24197197|0.333322465,-0.0010524079|0.0499686487|0.00142356136,0.006647534668445587,0.002545577473938465,0.0013181818649172783,0.0013550948351621628
120,6.050000000000001,-0.4432027333050565,0.4199675917625427,0.29106655716896057,0.21522505581378937,0.40391284227371216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6198369860649109,3.734889507293701,76.3586654663086,0.6198369860649109,1.0,0.06151778620289991,0,1,1,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.331061574898645e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06151778620289991,1.6658306388345827,0.00136941963|0.0138886328|0.0907866843|0.175806521|0.256641252|0.250811865,0.22694134|0.209133302|0.0615177862|0.164343478|0.210347242|0.225570096,0.37694134|0.359133302|0.211517786|0.314343478|0.360347242|0.375570096,0.34694134|0.329133302|0.181517786|0.284343478|0.330347242|0.345570096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108753211|-0.0118985173|-0.0145142607|-0.0797911487|-0.0994737673|-0.0784368569,-0.0234909948|-0.0380561422|-0.0398301697|-0.0433928935|-0.0418598042|-0.0432891558,0.883186834|0.786578549|0.191726714|0.534189871|0.700055396|0.780554369,0.437484235|-0.239473581|0.333393633,-0.0010524079|0.0499686487|0.00142356136,0.00656483881175518,0.002576306462287903,0.0013178475201129913,0.001262148842215538
121,6.1000000000000005,-0.497743502606536,0.24382704496383667,0.295034795999527,0.21553294360637665,0.24047672748565674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3341204822063446,9.163567543029785,204.10195922851562,0.699999988079071,1.0,0.056993800552789714,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.5903270642414817,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056993800552789714,1.655662059874254,0.00144413888|0.0298221474|0.0452926157|0.117807483|0.198332579|0.20220163,0.225707257|0.204177002|0.0569938006|0.159561383|0.202562731|0.217010097,0.375707257|0.354177002|0.206993801|0.309561383|0.352562731|0.367010097,0.345707257|0.324177002|0.176993801|0.279561383|0.322562731|0.337010097,0.15|0.15|0.15|0.15|0.15|0.15,0.00110291303|0.00234107336|0.0280183789|0.0532116845|0.0346356518|0.0357773667,-0.0233108265|-0.0380214059|-0.0399292072|-0.0434874179|-0.0419716772|-0.0427023217,0.880621115|0.781027676|0.216064374|0.647969799|0.802914898|0.861115433,0.437431663|-0.236975193|0.333464801,-0.0010524079|0.0499686487|0.00142356136,0.007594018243253231,0.002566060982644558,0.0013292999938130379,0.0012472495436668396
122,6.15,-0.7058828963226108,0.2283254861831665,0.31056225299835205,0.22217874228954315,0.2283255010843277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4686534106731415,7.187041759490967,85.01045989990234,0.699999988079071,1.0,0.06376348867924655,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.25230671226387086,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06376348867924655,1.6508649132872737,0.00145434153|0.0161077497|0.0914736782|0.103486329|0.111686731|0.113359423,0.224928925|0.206532491|0.0637634887|0.178648381|0.224060728|0.237175408,0.374928925|0.356532491|0.213763489|0.328648381|0.374060728|0.387175408,0.344928925|0.326532491|0.183763489|0.298648381|0.344060728|0.357175408,0.15|0.15|0.15|0|0.15|0.15,0.00330000038|0.0177605173|0.0728362471|0.17519556|0.168091058|0.161836232,-0.023123238|-0.037793096|-0.0397756576|-0.0436172104|-0.0420271402|-0.0424408603,0.879892462|0.806097385|0.288114544|0.846171874|1.02230683|1.068097,0.437379092|-0.234476805|0.333535969,-0.0010524079|0.0499686487|0.00142356136,0.0075717344880104065,0.002562452107667923,0.0012783557176589966,0.0012141885235905647
123,6.2,-0.8642534485216109,0.2092752754688263,0.33439916372299194,0.233400359749794,0.20927532017230988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6878601312637329,4.762539863586426,77.35450744628906,0.7000000476837158,1.0,0.07217873996317611,1,1,0,0,0.22536403574913721,0.7000000476837158,filtered,osqp optimal,0.01656172348880271,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07217873996317611,1.6478589110319477,0.00435249695|0.0579307299|0.227661821|0.286454788|0.338241965|0.344399625,0.224264676|0.212896455|0.07217874|0.184886491|0.230028954|0.243481061,0.374264676|0.362896455|0.22217874|0.334886491|0.380028954|0.393481061,0.344264676|0.332896455|0.19217874|0.304886491|0.350028954|0.363481061,0.15|0.15|0|0|0|0,0.00545662194|0.0418006325|0.10440004|0.269570758|0.256597126|0.250918357,-0.0229280319|-0.0373108535|-0.0397619949|-0.0433965501|-0.0423303419|-0.042530752,0.879587295|0.856075601|0.353353005|0.965720173|1.1343826|1.18231185,0.437326521|-0.231978416|0.333607137,-0.0010524079|0.0499686487|0.00142356136,0.007608101703226566,0.002589946612715721,0.0012929374352097511,0.0012142779305577278
124,6.25,-0.745892327938571,0.19764398038387299,0.3507254421710968,0.24080635607242584,0.19764398038387299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5323690176010132,9.142573356628418,258.0184326171875,0.4807765781879425,1.0,0.08340038714794626,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.22871121420295557,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08340038714794626,1.644141929903833,0.00725074089|0.106225712|0.328218642|0.409212544|0.488951867|0.499707777,0.223705283|0.222835333|0.0834003871|0.195958657|0.24057248|0.253747064,0.373705283|0.372835333|0.233400387|0.345958657|0.39057248|0.403747064,0.343705283|0.342835333|0.203400387|0.315958657|0.36057248|0.373747064,0.15|0|0|0|0|0,0.0032263403|0.0234053383|0.0592390771|0.193942534|0.175411771|0.166949117,-0.0227247669|-0.0369591132|-0.0392995675|-0.0431210573|-0.0424996558|-0.0427322204,0.875322705|0.877787558|0.353541058|0.934656107|1.09520203|1.13920515,0.437273949|-0.229480028|0.333678305,-0.0010524079|0.0499686487|0.00142356136,0.006612466648221016,0.0025244485586881638,0.001330898143351078,0.0013220617547631264
125,6.300000000000001,-0.5844973499882974,0.19857819378376007,0.3576451539993286,0.24332980811595917,0.19384196400642395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5939810872077942,7.445959091186523,63.053863525390625,0.5894253849983215,1.0,0.09080634397186196,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.1597943860909267,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09080634397186196,1.6404681534240255,0.00435242064|0.0633831756|0.190182307|0.293128729|0.336919869|0.342412693,0.2224118|0.224274335|0.090806344|0.203662056|0.247402763|0.2601285,0.3724118|0.374274335|0.240806344|0.353662056|0.397402763|0.4101285,0.3424118|0.344274335|0.210806344|0.323662056|0.367402763|0.3801285,0.15|0.15|0|0|0|0,0.00106813299|0.0101329786|0.0168071119|0.0997235373|0.0724910799|0.0609934257,-0.0225262096|-0.0361985664|-0.0387977038|-0.0427463915|-0.0424303635|-0.0425348038,0.868189123|0.871031752|0.341234784|0.87162537|1.01967177|1.05897262,0.437221378|-0.22698164|0.333749473,-0.0010524079|0.0499686487|0.00142356136,0.006666362285614014,0.002601960673928261,0.0013255225494503975,0.001321546733379364
126,6.3500000000000005,-0.4606650357871428,0.2551318407058716,0.35486719012260437,0.24036182463169098,0.23956620693206787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5094124674797058,6.062260150909424,138.21144104003906,0.5701565742492676,1.0,0.0901943282789179,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.1420986445261832,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0901943282789179,1.6355619003874444,0.00145428937|0.0236560933|0.0545114064|0.155707627|0.150167922|0.147683898,0.221027328|0.221990815|0.0901943283|0.206768023|0.249108965|0.261170919,0.371027328|0.371990815|0.240194328|0.356768023|0.399108965|0.411170919,0.341027328|0.341990815|0.210194328|0.326768023|0.369108965|0.381170919,0.15|0.15|0.15|0|0|0,-0.00105859095|-0.00453357023|-0.0267856088|-0.0137134864|-0.0295872181|-0.0386656133,-0.0223332477|-0.0359810502|-0.0379978783|-0.0423984729|-0.0422664156|-0.0420546097,0.860717474|0.847448641|0.295993826|0.770960131|0.924582225|0.963963451,0.437168807|-0.224483252|0.333820641,-0.0010524079|0.0499686487|0.00142356136,0.00663243792951107,0.002586505375802517,0.0012847213074564934,0.0013383636251091957
127,6.4,-0.45340468672766093,0.3728207051753998,0.3459234833717346,0.233954057097435,0.3530730605125427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4519692063331604,4.737710475921631,112.47095489501953,0.4513256847858429,1.0,0.08058559676453644,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.025449607288220547,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08058559676453644,1.633470048939229,0.0014439543|0.0161045252|0.0797089568|0.071795177|0.0783834764|0.0840679437,0.21954499|0.216237781|0.0805855968|0.196047054|0.235155442|0.244984472,0.36954499|0.366237781|0.230585597|0.346047054|0.385155442|0.394984472,0.33954499|0.336237781|0.200585597|0.316047054|0.355155442|0.364984472,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187846715|-0.0125100722|-0.0387167799|-0.0840169727|-0.0987070367|-0.103363128,-0.0221459868|-0.03600214|-0.037775565|-0.0419598326|-0.0418405242|-0.0414978638,0.854155508|0.81643891|0.245850042|0.658211412|0.800074207|0.835076895,0.437116235|-0.221984863|0.333891809,-0.0010524079|0.0499686487|0.00142356136,0.0067225489765405655,0.0025713611394166946,0.0013401992619037628,0.0013905726373195648
128,6.45,-0.4637107095417787,0.3801557719707489,0.3375999927520752,0.22777561843395233,0.36364054679870605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5691286325454712,7.369028568267822,129.34156799316406,0.5690363049507141,1.0,0.07228968574540337,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.008789795654028624,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07228968574540337,1.6297872148985857,0.0025459914|0.0360666436|0.116684321|0.137117457|0.181321941|0.197043597,0.218223166|0.210087019|0.0722896857|0.178919765|0.217669087|0.226786095,0.368223166|0.360087019|0.222289686|0.328919765|0.367669087|0.376786095,0.338223166|0.330087019|0.192289686|0.298919765|0.337669087|0.346786095,0.15|0.15|0.15|0.15|0.15|0.15,-0.000232373714|0.0144187668|-0.0240962398|-0.0709204247|-0.0621405833|-0.0629906584,-0.0219602186|-0.036098086|-0.0377591421|-0.0419288921|-0.0417286077|-0.0410174635,0.850700074|0.818668757|0.227303361|0.602829742|0.766807156|0.803136258,0.437063664|-0.219486475|0.333962977,-0.0010524079|0.0499686487|0.00142356136,0.006885334849357605,0.002693505957722664,0.001360023394227028,0.001399938017129898
129,6.5,-0.42387759735443326,0.5057679414749146,0.3213353753089905,0.21679361164569855,0.47737106680870056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7853590250015259,6.60297155380249,145.22021484375,0.7853590250015259,1.0,0.06841923549826182,0,1,1,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.084471562927983e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06841923549826182,1.624337240780294,0.000312236883|0.0233280352|0.0883446363|0.179825062|0.223809998|0.239220548,0.217367949|0.210182986|0.0684192355|0.175289756|0.217547399|0.22575253,0.367367949|0.360182986|0.218419235|0.325289756|0.367547399|0.37575253,0.337367949|0.330182986|0.188419235|0.295289756|0.337547399|0.34575253,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152873875|0.013058968|-0.0581023128|-0.161098759|-0.121738054|-0.123421224,-0.0217679906|-0.0361893964|-0.038090225|-0.0422051742|-0.0418997057|-0.0406165263,0.846175066|0.817601516|0.177484404|0.497855091|0.706551835|0.73897237,0.437011093|-0.216988087|0.334034145,-0.0010524079|0.0499686487|0.00142356136,0.006704756058752537,0.0025935443118214607,0.001313142478466034,0.0013778647407889366
130,6.550000000000001,-0.5098715065889509,0.38524502515792847,0.3166559636592865,0.21212510764598846,0.3693104684352875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4291016459465027,9.118054389953613,305.525390625,0.699999988079071,1.0,0.05242142429106275,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.8947322471660397,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05242142429106275,1.6207340005928972,0.00204308638|0.0207643421|0.201266545|0.362729789|0.419777195|0.440566601,0.216011378|0.20306029|0.0524214243|0.151433068|0.200062079|0.208521308,0.366011378|0.35306029|0.202421424|0.301433068|0.350062079|0.358521308,0.336011378|0.32306029|0.172421424|0.271433068|0.320062079|0.328521308,0.15|0.15|0.15|0.15|0.15|0.15,0.000645499163|0.02755051|-0.0135014582|-0.00939713727|0.0166233419|0.0158612937,-0.0215785372|-0.0364892846|-0.038719206|-0.0427181894|-0.0420889992|-0.0402256801,0.843112475|0.803302387|0.157465033|0.553616946|0.77478266|0.809720846,0.436958522|-0.214489698|0.334105313,-0.0010524079|0.0499686487|0.00142356136,0.007947023957967758,0.0026037851348519325,0.0013183774426579475,0.0014381622895598412
131,6.6000000000000005,-0.5704674428591625,0.24724510312080383,0.32276955246925354,0.21343256533145905,0.2444591522216797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31253302097320557,6.94072961807251,113.09932708740234,0.699999988079071,1.0,0.05415505663779771,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.5630357530970146,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05415505663779771,1.6188568430954884,0.000855235743|0.0505904432|0.0695684324|0.144317603|0.172641329|0.181664651,0.215294901|0.201433774|0.0541550566|0.168224351|0.2154409|0.223978205,0.365294901|0.351433774|0.204155057|0.318224351|0.3654409|0.373978205,0.335294901|0.321433774|0.174155057|0.288224351|0.3354409|0.343978205,0.15|0.15|0.15|0.15|0.15|0.15,0.00283644415|0.0427878649|0.0296297024|0.0916957342|0.10570561|0.100155343,-0.0213813797|-0.0366072537|-0.039093185|-0.0429974064|-0.0422623802|-0.0403568482,0.842634667|0.811915708|0.207156744|0.721595733|0.925206829|0.955711314,0.43690595|-0.21199131|0.334176481,-0.0010524079|0.0499686487|0.00142356136,0.007970613427460194,0.0026558134704828262,0.001346902921795845,0.0014195693656802177
132,6.65,-0.755384534692957,0.23182547092437744,0.33885428309440613,0.22022651135921478,0.23182544112205505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.501883864402771,6.625301837921143,12.896867752075195,0.7000000476837158,1.0,0.06198477146607986,1,1,0,0,0.22536403574913721,0.7000000476837158,filtered,,0.27586898009332167,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.06198477146607986,1.6172097322332393,0.00375378903|0.092327361|0.0716049797|0.120654589|0.15869626|0.166847556,0.214695121|0.202981767|0.0619847715|0.179788392|0.224305519|0.233742005,0.364695121|0.352981767|0.211984771|0.329788392|0.374305519|0.383742005,0.334695121|0.322981767|0.181984771|0.299788392|0.344305519|0.353742005,0.15|0|0.15|0|0|0,0.00499766916|0.0537515466|0.074175581|0.201007695|0.207666787|0.204689193,-0.0211763078|-0.0367870282|-0.0392391734|-0.0433447709|-0.0427129144|-0.0409148749,0.842601847|0.828891588|0.282875493|0.876816491|1.06217595|1.09874234,0.436853379|-0.209492922|0.334247649,-0.0010524079|0.0499686487|0.00142356136,0.007912985049188137,0.0025797635316848755,0.00133554358035326,0.001453109085559845
133,6.7,-0.8735117344810187,0.21435151994228363,0.360904723405838,0.23030619323253632,0.21435146033763885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.657281756401062,4.180729866027832,88.71907806396484,0.699999988079071,1.0,0.07022648847089027,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.06669154372590223,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07022648847089027,1.6154759524428157,0.00665198994|0.133213039|0.201458526|0.264946511|0.32938498|0.348141505,0.214202822|0.206847509|0.0702264885|0.187349891|0.232311079|0.241725258,0.364202822|0.356847509|0.220226488|0.337349891|0.382311079|0.391725258,0.334202822|0.326847509|0.190226488|0.307349891|0.352311079|0.361725258,0.15|0|0|0|0|0,0.0055832243|0.0441507948|0.0985725199|0.254609135|0.247011696|0.238610405,-0.0209629694|-0.0363819039|-0.0395538848|-0.0433561414|-0.0430189653|-0.0413774015,0.841431543|0.835158928|0.339924589|0.960652558|1.13323705|1.16413403,0.436800808|-0.206994534|0.334318817,-0.0010524079|0.0499686487|0.00142356136,0.007806921377778053,0.0025487616658210754,0.0013258326798677444,0.0014088228344917297
134,6.75,-0.7586130827976538,0.2040533572435379,0.37558263540267944,0.2366689294576645,0.20405332744121552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5078170895576477,9.073410034179688,238.43148803710938,0.45232465863227844,1.0,0.08030616656967962,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.22501316200027557,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08030616656967962,1.612186232242236,0.00753107843|0.122302029|0.296214987|0.378541794|0.455001805|0.476090346,0.213520298|0.213069213|0.0803061666|0.197688456|0.24240602|0.251531106,0.363520298|0.363069213|0.230306167|0.347688456|0.39240602|0.401531106,0.333520298|0.333069213|0.200306167|0.317688456|0.36240602|0.371531106,0.15|0|0|0|0|0,0.00337745176|0.0302587885|0.053460933|0.181883822|0.169187906|0.153386121,-0.0207455647|-0.0357384473|-0.0391408273|-0.0431406525|-0.0432155825|-0.0417757529,0.836713078|0.846797194|0.335544772|0.929496993|1.0955964|1.11773479,0.436748236|-0.204496145|0.334389985,-0.0010524079|0.0499686487|0.00142356136,0.0066651469096541405,0.0025717588141560555,0.0012848954647779465,0.0013938480988144875
135,6.800000000000001,-0.6039181525697452,0.2078479677438736,0.3811686635017395,0.23832537233829498,0.20146074891090393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5586438775062561,7.03034782409668,64.67645263671875,0.5544474720954895,1.0,0.08666891116698702,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.16159318555767302,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08666891116698702,1.6087804014208495,0.00463284474|0.0799799729|0.161249238|0.258161202|0.299206991|0.307895386,0.212338121|0.215222921|0.0866689112|0.204766274|0.248860711|0.257273682,0.362338121|0.365222921|0.236668911|0.354766274|0.398860711|0.407273682,0.332338121|0.335222921|0.206668911|0.324766274|0.368860711|0.377273682,0.15|0.15|0|0|0|0,0.00125177868|0.0187208582|0.011231997|0.0910933618|0.0724891618|0.0518957283,-0.0205335269|-0.0349744002|-0.038698826|-0.0428330601|-0.0431917927|-0.0418737367,0.830070736|0.844638142|0.319208816|0.867325399|1.02474021|1.03911672,0.436695665|-0.201997757|0.334461153,-0.0010524079|0.0499686487|0.00142356136,0.006825653836131096,0.0026818783953785896,0.001297556795179844,0.0013645235449075699
136,6.8500000000000005,-0.5069581751341452,0.28913894295692444,0.3772711455821991,0.2347877472639084,0.2714160680770874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.567093551158905,5.751104354858398,95.36396789550781,0.6182092428207397,1.0,0.08428496612223216,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.14697437813359243,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08428496612223216,1.6046584924744864,0.00173475217|0.04045753|0.030252409|0.11855124|0.112755748|0.107458344,0.211068315|0.212613065|0.0842849661|0.207402604|0.250499687|0.257933114,0.361068315|0.362613065|0.234284966|0.357402604|0.400499687|0.407933114,0.331068315|0.332613065|0.204284966|0.327402604|0.370499687|0.377933114,0.15|0.15|0.15|0|0|0,-0.000837606548|0.00494690091|-0.031901641|-0.0153720768|-0.0258499282|-0.0417506917,-0.0203275986|-0.0348058491|-0.0380033117|-0.0425763573|-0.0430883511|-0.0418134002,0.823108054|0.820593313|0.267234912|0.771661982|0.933060467|0.948168365,0.436643094|-0.199499369|0.33453232,-0.0010524079|0.0499686487|0.00142356136,0.006797242909669876,0.002612491138279438,0.0013598259538412094,0.001394001767039299
137,6.9,-0.5014923527049627,0.423033207654953,0.36646124720573425,0.22707198560237885,0.398214727640152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5658314228057861,6.670550346374512,127.57099914550781,0.5668303966522217,1.0,0.07419829279332521,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.0973411548389784,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07419829279332521,1.602467791118981,0.00116380711|0.00921670922|0.102772991|0.0877664083|0.100432269|0.106471615,0.20970399|0.20661589|0.0741982928|0.196249534|0.237155588|0.241705638,0.35970399|0.35661589|0.224198293|0.346249534|0.387155588|0.391705638,0.32970399|0.32661589|0.194198293|0.316249534|0.357155588|0.361705638,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020761613|-0.00579471971|-0.0515444408|-0.103803095|-0.0997197323|-0.114850336,-0.020127913|-0.0349005813|-0.037918535|-0.0422454914|-0.0427590148|-0.0414041718,0.816611886|0.785768257|0.207330195|0.638949552|0.806143604|0.810568043,0.436590523|-0.19700098|0.334603488,-0.0010524079|0.0499686487|0.00142356136,0.00670178048312664,0.002574680373072624,0.001364024356007576,0.0013377675786614418
