step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-4.3404244690989415,3.812767744064331,0.5136422514915466,0.1050691306591034,0.8127676844596863,0.35,3,1,0,0,0,0,0,,46,62,0.004788062813497612,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3974741995334625,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39747418614344643,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04886235645041931,0.356646847|-0.0208207037|-0.0212635298|-0.0488623565|0.0820769439|0.08586002,0.506646847|0.129179296|0.12873647|0.101137644|0.232076944|0.23586002,0.476646847|0.0991792963|0.0987364702|0.0711376435|0.202076944|0.20586002,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.025201624|0.0730969624|-0.0399896183|-0.0338466092|-0.0354883268|-0.00272806363,1.45178901|-0.0101858525|-0.125043738|-0.229296035|0.292819449|0.340712016,0.474472344|0.130047798|0.607939005,0.0726079196|-0.145154759|-0.00199129619,0.011667235754430294,0.0018551405519247055,0.002493106760084629,0.007276558317244053
63,3.2,-4.338895788774387,3.8112390637397766,0.5136422514915466,0.10296808183193207,0.8112390637397766,0.35,3,1,0,0,0,0,0,,46,63,0.0026801635924846917,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3976609706878662,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39766097432480596,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05041466764760541,0.357955356|-0.0170801819|-0.0231896543|-0.0504146676|0.080304282|0.0858101291,0.507955356|0.132919818|0.126810346|0.0995853324|0.230304282|0.235810129,0.477955356|0.102919818|0.0968103457|0.0695853324|0.200304282|0.205810129,0|0|0.15|0.15|0.15|0.136681129,0|0|0|0|0|0,0.027135974|0.0765063322|-0.0370483404|-0.0282324656|-0.0354246801|3.3753351e-18,1.4589574|0.00818560472|-0.129806958|-0.229891136|0.285792448|0.343240516,0.478102624|0.122790098|0.607839584,0.0726079196|-0.145154759|-0.00199129619,0.010872998274862766,0.0016401112079620361,0.0021045664325356483,0.007091616280376911
64,3.25,-4.337327232942478,3.8096705079078674,0.5136422514915466,0.10113808512687683,0.8096705079078674,0.35,3,1,0,0,0,0,0,,46,64,0.0011214128059391926,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39762064814567566,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39762065766309584,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.051683535175872125,0.359360289|-0.0131723305|-0.0249672103|-0.0516835352|0.0785348265|0.0858102752,0.509360289|0.136827669|0.12503279|0.0983164648|0.228534827|0.235810275,0.479360289|0.106827669|0.0950327897|0.0683164648|0.198534827|0.205810275,0|0|0.15|0.15|0.15|0.0866816673,0|0|0|0|0|0,0.0290585027|0.0797903218|-0.03404744|-0.0225118934|-0.0353600753|6.73109952e-20,1.46649966|0.0271009997|-0.133916281|-0.229246034|0.278779231|0.343241101,0.481732905|0.115532398|0.607740164,0.0726079196|-0.145154759|-0.00199129619,0.010665861889719963,0.001610947772860527,0.0021407073363661766,0.006876704283058643
65,3.3000000000000003,-4.335723212346927,3.808066487312317,0.5136422514915466,0.09958577156066895,0.8080664277076721,0.35,3,1,0,0,0,0,0,,46,65,3.0195270422040427e-05,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39783427119255066,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3978342635467742,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05266412119431646,0.360861037|-0.00910339412|-0.0265932999|-0.0526641212|0.0767686258|0.0858104213,0.510861037|0.140896606|0.1234067|0.0973358788|0.226768626|0.235810421,0.480861037|0.110896606|0.0934067001|0.0673358788|0.196768626|0.205810421,0|0|0.15|0.15|0.15|0.0366822058,0|0|0|0|0|0,0.0309684791|0.0829500114|-0.030990318|-0.0167045249|-0.0352944949|1.33692157e-18,1.47441263|0.0465364349|-0.137363517|-0.22736101|0.271780008|0.343241685,0.485363185|0.108274698|0.607640743,0.0726079196|-0.145154759|-0.00199129619,0.010799757204949856,0.0016255658119916916,0.002189292572438717,0.006947553716599941
66,3.35,-4.334088733777897,3.806432008743286,0.5136422514915466,0.09831689298152924,0.8064320087432861,0.35,3,1,0,0,0,0,0,,46,66,-0.0006598047198005941,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3988072872161865,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39880727820970674,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05335261142101799,0.362456953|-0.00487954877|-0.0280652059|-0.0533526114|0.075005729|0.0858171634,0.512456953|0.145120451|0.121934794|0.0966473886|0.225005729|0.235817163,0.482456953|0.115120451|0.0919347941|0.0666473886|0.195005729|0.205817163,0|0|0.15|0.15|0.15|0,0|0|0|0|0|0,0.0328651982|0.0859870387|-0.0278807957|-0.0108316155|-0.035227921|0.00099057067,1.48269301|0.0664688436|-0.140141619|-0.224242061|0.264794995|0.344259224,0.488993466|0.101016998|0.607541323,0.0726079196|-0.145154759|-0.00199129619,0.011199558153748512,0.0018685059621930122,0.0023657698184251785,0.006924121640622616
67,3.4000000000000004,-4.332429519281284,3.8047727942466736,0.5136422514915466,0.0973362922668457,0.8047727942466736,0.35,3,1,0,0,0,0,0,,46,67,-0.001003315072444116,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39910802245140076,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39910802311208193,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05374628752728372,0.364147359|-0.000506876409|-0.0293804124|-0.0537462875|0.0732461863|0.0859597849,0.514147359|0.149493124|0.120619588|0.0962537125|0.223246186|0.235959785,0.484147359|0.119493124|0.0906195876|0.0662537125|0.193246186|0.205959785,0|0|0.15|0.15|0.15|0,0|0|0|0|0|0,0.0347479818|0.0889035219|-0.0247231033|-0.00491568288|-0.0351603354|0.00470775958,1.49133742|0.0868760163|-0.142244753|-0.219900833|0.25782441|0.348546899,0.492623746|0.0937592983|0.607441902,0.0726079196|-0.145154759|-0.00199129619,0.0072193508967757225,0.0010531172156333923,0.001489587128162384,0.0046125054359436035
68,3.45,-4.330751529321567,3.803094804286957,0.5136422514915466,0.09664779901504517,0.8030948042869568,0.35,3,1,0,0,0,0,0,,46,68,-0.0010501390908397704,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3998773396015167,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3998773369117405,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.053847959701141146,0.365931541|0.00400865738|-0.0305366249|-0.0538479597|0.0714900487|0.086288103,0.515931541|0.154008657|0.119463375|0.0961520403|0.221490049|0.236288103,0.485931541|0.124008657|0.0894633751|0.0661520403|0.191490049|0.206288103,0|0|0.15|0.14141174|0.15|0,0|0|0|0|0|0,0.0366161797|0.0917019856|-0.0215218612|-9.51547362e-18|-0.0350917195|0.00841754773,1.50034234|0.107736615|-0.143668361|-0.215391839|0.250868475|0.35356996,0.496254027|0.0865015984|0.607342482,0.0726079196|-0.145154759|-0.00199129619,0.007262161932885647,0.00100810918956995,0.0014409366995096207,0.004787389189004898
69,3.5,-4.329061260805027,3.8014045357704163,0.5136422514915466,0.0962541401386261,0.8014044761657715,0.35,3,1,0,0,0,0,0,,46,69,-0.001004364919668787,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4003157615661621,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4003157861699692,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.053847826358836504,0.367808754|0.00866122197|-0.0315317892|-0.0538478264|0.0697373683|0.0868016027,0.517808754|0.158661222|0.118468211|0.0961521736|0.219737368|0.236801603,0.487808754|0.128661222|0.0884682108|0.0661521736|0.189737368|0.206801603,0|0|0.15|0.0914122786|0.15|0,0|0|0|0|0|0,0.0384691702|0.0943852911|-0.0182820544|1.34353889e-17|-0.0350220543|0.0121141545,1.50970419|0.129030179|-0.144409211|-0.215391305|0.243927419|0.359320565,0.499884307|0.0792438984|0.607243061,0.0726079196|-0.145154759|-0.00199129619,0.007449188269674778,0.001521117053925991,0.001414828933775425,0.004477049224078655
70,3.5500000000000003,-4.333805850133793,3.806149125099182,0.5136422514915466,0.09615689516067505,0.8061490654945374,0.35,3,1,0,0,0,0,0,,46,70,-0.0009623756324967507,static_or_slow,,,nan,0,0.0,0.0,0.0,0.40051573514938354,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40051571894362925,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.0538476574602135,0.369778489|0.0134454819|-0.0323639544|-0.0538476575|0.0679881239|0.0874994888,0.519778489|0.163445482|0.117636046|0.0961523425|0.217988124|0.237499489,0.489778489|0.133445482|0.0876360456|0.0661523425|0.187988124|0.207499489,0|0|0.15|0.0414118315|0.15|0,0|0|0|0|0|0,0.0403063837|0.0969565494|-0.0150090065|1.88856674e-17|-0.0349513394|0.0157919745,1.51942034|0.150738477|-0.144464824|-0.21539063|0.237001156|0.36578993,0.503514946|0.0719861984|0.607143641,0.0726079196|-0.145154759|-0.00199129619,0.007071800529956818,0.0010544946417212486,0.0014420924708247185,0.004549892619252205
71,3.6,-4.332880190000431,3.8052234649658203,0.5136422514915466,0.09635642170906067,0.8052234053611755,0.35,3,1,0,0,0,0,0,,46,71,-0.0009202414717257579,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4009568691253662,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4009568678509651,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.053843108540874596,0.371839678|0.0183555714|-0.0330317523|-0.0538431085|0.0662834034|0.0883806801,0.521839678|0.168355571|0.116968248|0.0961568915|0.216283403|0.23838068,0.491839678|0.138355571|0.0869682477|0.0661568915|0.186283403|0.20838068,0|0|0.15|0|0.15|0,0|0|0|0|0|0,0.0421272333|0.0994191255|-0.0117083275|0.00101994954|-0.0324448372|0.0194454017,1.52948594|0.172841411|-0.143835337|-0.214352485|0.232688776|0.372968122,0.507145584|0.0647284985|0.60704422,0.0726079196|-0.145154759|-0.00199129619,0.006968245841562748,0.0010372400283813477,0.001459779217839241,0.004445012658834457
72,3.6500000000000004,-4.331944993123905,3.8042882680892944,0.5136422514915466,0.09685193002223969,0.8042882680892944,0.35,3,1,0,0,0,0,0,,46,72,-0.0007313669365635386,static_or_slow,,,nan,0,0.0,0.0,0.0,0.40246886014938354,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4024688690791214,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05364358371875,0.373991487|0.0233861511|-0.0335339558|-0.0536435837|0.0647542355|0.0894438275,0.523991487|0.173386151|0.116466044|0.0963564163|0.214754236|0.239443828,0.493991487|0.143386151|0.0864660442|0.0663564163|0.184754236|0.209443828,0|0|0.15|0|0.15|0,0|0|0|0|0|0,0.0439311943|0.101776538|-0.00838586311|0.00695157198|-0.0287172582|0.023069102,1.53989714|0.195321142|-0.142521686|-0.207622763|0.230299684|0.380844412,0.510776222|0.057470765|0.606944799,0.0726079196|-0.145154759|-0.00199129619,0.007286746986210346,0.0010289615020155907,0.0017205430194735527,0.004511455073952675
73,3.7,-4.331001928434269,3.803345203399658,0.5136422514915466,0.0976414680480957,0.8033452033996582,0.35,3,1,0,0,0,0,0,,46,73,-0.0003372323245603786,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4030757248401642,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4030757254327294,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05314807033937391,0.37623306|0.0285320486|-0.0338696198|-0.0531480703|0.0634126585|0.090687313,0.52623306|0.178532049|0.11613038|0.0968519297|0.213412659|0.240687313,0.49623306|0.148532049|0.0861303802|0.0668519297|0.183412659|0.210687313,0|0|0.15|0|0.15|0,0|0|0|0|0|0,0.0457177601|0.104032396|-0.00504768503|0.0128554305|-0.024942181|0.0266579418,1.55065|0.21816059|-0.140526164|-0.199736851|0.228708453|0.389407194,0.51440686|0.0502130203|0.606845379,0.0726079196|-0.145154759|-0.00199129619,0.007580543868243694,0.001239965669810772,0.0014980928972363472,0.0048180026933550835
74,3.75,-4.330052664861576,3.8023959398269653,0.5136422514915466,0.09872190654277802,0.8023959398269653,0.35,3,1,0,0,0,0,0,,46,74,0.00023876321039363797,static_or_slow,,,nan,0,0.0,0.0,0.0,0.40675660967826843,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4067566231297779,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.052358538206666305,0.378563518|0.0337882755|-0.0340381104|-0.0523585382|0.0622609101|0.0921092687,0.528563518|0.183788275|0.11596189|0.0976414618|0.21226091|0.242109269,0.498563518|0.153788275|0.0859618896|0.0676414618|0.18226091|0.212109269,0|0|0.15|0|0.15|0,0|0|0|0|0|0,0.0474864575|0.106190384|-0.00170000615|0.0187083942|-0.0211251975|0.0302070477,1.56174053|0.241343486|-0.137852448|-0.190725759|0.227918443|0.398644123,0.518037498|0.0429552756|0.606745958,0.0726079196|-0.145154759|-0.00199129619,0.010957264341413975,0.0019332794472575188,0.002500026486814022,0.006483127363026142
75,3.8000000000000003,-4.329098930940525,3.8014422059059143,0.5136422514915466,0.10008908808231354,0.8014422059059143,0.35,3,1,0,0,0,0,0,,46,75,0.0009756663054649152,static_or_slow,,,nan,0,0.0,0.0,0.0,0.40854015946388245,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4085401526644656,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05127809055829327,0.380981955|0.0391500313|-0.0340594441|-0.0512780906|0.0613009387|0.0937075922,0.530981955|0.189150031|0.115940556|0.0987219094|0.211300939|0.243707592,0.500981955|0.159150031|0.0859405559|0.0687219094|0.181300939|0.213707592,0|0|0.125366498|0|0.15|0,0|0|0|0|0|0,0.0492368467|0.108254224|-4.73628068e-17|0.0244883342|-0.0172722348|0.0337118356,1.57316467|0.264854349|-0.136237776|-0.180624028|0.22793152|0.408542204,0.521668136|0.035697531|0.606646538,0.0726079196|-0.145154759|-0.00199129619,0.01066841185092926,0.0016337567940354347,0.002311164513230324,0.006686433218419552
76,3.85,-4.328142455205814,3.8004857301712036,0.5136422514915466,0.1017378568649292,0.8004857301712036,0.35,3,1,0,0,0,0,0,,46,76,0.0018546019386659525,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4088548421859741,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40885483901744224,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04991090379321847,0.383487445|0.0446127017|-0.0340592152|-0.0499109038|0.0605343888|0.0954799591,0.533487445|0.194612702|0.115940785|0.100089096|0.210534389|0.245479959,0.503487445|0.164612702|0.0859407848|0.0700890962|0.180534389|0.215479959,0|0|0.0753663163|0|0.15|0,0|0|0|0|0|0,0.0509685187|0.110227638|-6.21037185e-17|0.0301745151|-0.0133895189|0.0371680304,1.5849183|0.288678445|-0.136236861|-0.1694691|0.228748036|0.419087867,0.525298774|0.0284397863|0.606547117,0.0726079196|-0.145154759|-0.00199129619,0.011186477728188038,0.001857982948422432,0.002567622810602188,0.006720461882650852
77,3.9000000000000004,-4.327656736955539,3.800000011920929,0.5136422514915466,0.10366208851337433,0.800000011920929,0.35,3,1,0,0,0,0,0,,46,77,0.0028584888137067788,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4087744951248169,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4087745111057425,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04826214903997189,0.386079044|0.050171858|-0.0340589863|-0.048262149|0.0599625869|0.0974238398,0.536079044|0.200171858|0.115941014|0.101737851|0.209962587|0.24742384,0.506079044|0.170171858|0.0859410137|0.071737851|0.179962587|0.21742384,0|0|0.0253661347|0|0.15|0,0|0|0|0|0|0,0.0526810954|0.112114325|-5.82005906e-17|0.0357479338|-0.00948352772|0.0405716858,1.59699727|0.312801758|-0.136235945|-0.157300662|0.23036682|0.430267045,0.528929412|0.0211820416|0.606447697,0.0726079196|-0.145154759|-0.00199129619,0.010779527015984058,0.0018832460045814514,0.0023793475702404976,0.006476365961134434
78,3.95,-4.327656736955539,3.800000011920929,0.5136422514915466,0.10585497319698334,0.800000011920929,0.35,3,1,0,0,0,0,0,,46,78,0.0039718172568540405,static_or_slow,,,nan,0,0.0,0.0,0.0,0.40893664956092834,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40893663804577085,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.046337899090250934,0.388755786|0.0558232544|-0.0340384219|-0.0463378991|0.0595865305|0.0995365148,0.538755786|0.205823254|0.115961578|0.103662101|0.20958653|0.249536515,0.508755786|0.175823254|0.0859615781|0.0736621009|0.17958653|0.219536515,0|0|0|0|0.15|0,0|0|0|0|0|0,0.0543742284|0.113917935|0.00165090768|0.0411915849|-0.00556094057|0.043919198,1.60939737|0.337210953|-0.13450278|-0.144160011|0.232785181|0.442065257,0.53256005|0.0139242997|0.606348276,0.0726079196|-0.145154759|-0.00199129619,0.010353713296353817,0.0018331967294216156,0.0024198098108172417,0.006059132516384125
79,4.0,-4.327656736955539,3.800000011920929,0.5136422514915466,0.10830892622470856,0.800000011920929,0.35,3,1,0,0,0,0,0,,46,79,0.005180474609381794,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4093482792377472,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4093482803394478,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04414502359573744,0.391516693|0.0615628253|-0.0338719254|-0.0441450236|0.0594068787|0.101815093,0.541516693|0.211562825|0.116128075|0.105854976|0.209406879|0.251815093,0.511516693|0.181562825|0.0861280746|0.0758549764|0.179406879|0.221815093,0|0|0|0|0.15|0,0|0|0|0|0|0,0.0560475994|0.11564205|0.00499865407|0.0464906497|-0.00162858179|0.0472073161,1.62211437|0.361893352|-0.130489048|-0.130089445|0.235998933|0.454467687,0.536190689|0.00666656531|0.606248856,0.0726079196|-0.145154759|-0.00199129619,0.01084376685321331,0.0018035266548395157,0.0024462388828396797,0.006555116735398769
80,4.05,-4.327656736955539,3.800000011920929,0.5136422514915466,0.11101582646369934,0.800000011920929,0.35,3,1,0,0,0,0,0,,46,80,0.0064716085171205,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4092369079589844,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40923690199884094,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.041691072222112546,0.394360769|0.0673866879|-0.0335382516|-0.0416910722|0.0593901443|0.104256533,0.544360769|0.217386688|0.116461748|0.108308928|0.209390144|0.254256533,0.514360769|0.187386688|0.0864617484|0.0783089278|0.179390144|0.224256533,0|0|0|0|0.120691339|0,0|0|0|0|0|0,0.0577009232|0.117290178|0.00833698229|0.0516326172|1.92742781e-18|0.050433154,1.635144|0.38683693|-0.125816024|-0.115131672|0.237560577|0.467459287,0.539821327|-0.000591173593|0.606149435,0.0726079196|-0.145154759|-0.00199129619,0.010581886395812035,0.001895405352115631,0.002136603929102421,0.00650921743363142
81,4.1000000000000005,-4.327656736955539,3.800000011920929,0.5136422514915466,0.11396712064743042,0.800000011920929,0.35,3,1,0,0,0,0,0,,46,81,0.007833509211336964,static_or_slow,,,nan,0,0.0,0.0,0.0,0.40850234031677246,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4085023379477901,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.03898416558137771,0.397287004|0.0732911267|-0.0330380262|-0.0389841656|0.0593902595|0.106857656,0.547287004|0.223291127|0.116961974|0.111015834|0.20939026|0.256857656,0.517287004|0.193291127|0.0869619738|0.0810158344|0.17939026|0.226857656,0|0|0|0|0.0706906808|0,0|0|0|0|0|0,0.0593339407|0.118865727|0.0116596808|0.0566072986|-8.58941453e-19|0.0535941793,1.64848196|0.412030234|-0.120492424|-0.0993293637|0.237561038|0.481024805,0.543451965|-0.00784891192|0.606050014,0.0726079196|-0.145154759|-0.00199129619,0.0067774448543787,0.0010094903409481049,0.0013999082148075104,0.0043422868475317955
82,4.15,-4.327656736955539,3.800000011920929,0.5136422514915466,0.11715388298034668,0.800000011920929,0.35,3,1,0,0,0,0,0,,46,82,0.009255516971237459,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4089886248111725,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4089886428326751,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.03603287615298997,0.400294377|0.0792725944|-0.032372183|-0.0360328762|0.0593903745|0.109615164,0.550294377|0.229272594|0.117627817|0.113967124|0.209390374|0.259615164,0.520294377|0.199272594|0.087627817|0.0839671238|0.179390374|0.229615164,0|0|0|0|0.0206900489|0,0|0|0|0|0|0,0.0609464216|0.120372005|0.0149606839|0.0614068044|8.90352954e-18|0.0566882169,1.66212393|0.437462382|-0.114528048|-0.0827247003|0.237561498|0.495148873,0.547082603|-0.0151066454|0.605950594,0.0726079196|-0.145154759|-0.00199129619,0.01095725130289793,0.001810663379728794,0.0023837778717279434,0.006721821613609791
83,4.2,-4.327656736955539,3.800000011920929,0.5136422514915466,0.11945115029811859,0.800000011920929,0.35,2,1,0,0,0,0,0,,46,83,0.010727944620118312,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4108336567878723,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4108336671678315,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.03284610915399852,0.403381858|0.0853277134|-0.0315419556|-0.0328461092|0.0594242987|0.112525665,0.553381858|0.235327713|0.118458044|0.117153891|0.209424299|0.262525665,0.523381858|0.205327713|0.0884580444|0.0871538908|0.179424299|0.232525665,0|0|0|0|0|0,0|0|0|0|0|0,0.0625381678|0.121812213|0.0182341346|0.066025462|0.00230679913|0.0597134482,1.6760656|0.463123067|-0.107933688|-0.0653589747|0.240003994|0.509816107,0.550713241|-0.0223643892|0.605851173,0.0726079196|-0.145154759|-0.00199129619,0.010961470194160938,0.001843043603003025,0.0025031669065356255,0.006572842597961426
84,4.25,-1.0400770813082616,0.5124203562736511,0.5136422514915466,0.12060530483722687,0.5124203562736511,0.35,2,0,0,0,0,0,0,,46,84,0.011654707497586356,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3562813699245453,1.0,nan,0,0,0,0,0.09535068235961416,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3562813555027459,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.03054886245580332,0.406548403|0.0914532546|-0.0305488625|-0.0294330086|0.0596380676|0.115585676,0.556548403|0.241453255|0.119451138|0.120566991|0.209638068|0.265585676,0.526548403|0.211453255|0.0894511375|0.0905669914|0.179638068|0.235585676,0|0|0|0|0|0,0|0|0|0|0|0,0.0641090037|0.123189435|0.0214744128|0.0704596539|0.00623795863|0.0626683864,1.69030262|0.489002453|-0.100721037|-0.0472723805|0.244790229|0.525011092,0.554343879|-0.0296221338|0.605751753,0.0726079196|-0.145154759|-0.00199129619,0.010628072544932365,0.001818215474486351,0.002383691258728504,0.0063842106610536575
