step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.2052614197179327,0.3249034285545349,0.07834717631340027,0.20975486934185028,0.2585339844226837,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.765413224697113,3.54447078704834,46.15566635131836,0.8809731006622314,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.21388011117437947,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.066447344466042e-11,valid,0.030029621972644555,0.343787419|0.146808617|0.153298567|0.109180447|0.0494439733|0.030029622,0.493787419|0.296808617|0.303298567|0.259180447|0.199443973|0.180029622,0.463787419|0.266808617|0.273298567|0.229180447|0.169443973|0.150029622,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197540679|-0.107162443|0.00470341554|0.196208762|0.188026666|0.193013931,-0.0820949618|-0.0518589279|-0.200399679|-0.202689785|-0.211457584|-0.198039111,1.29107931|0.428213096|0.417498003|0.430240767|0.174344975|0.115093308,0.529367983|0.192973509|0.524943709,-0.0505018085|-0.304625332|0.036433883,0.004921147599816322,0.001585434190928936,0.0017033014446496964,0.001595725305378437
23,1.2000000000000002,-0.27548670939655123,0.3683839738368988,0.07253585010766983,0.20690836012363434,0.3032605051994324,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7042544484138489,3.4405057430267334,37.315269470214844,0.8223168849945068,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.23015713403773733,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.351053099569071e-11,valid,0.03009090692499458,0.339757126|0.14662984|0.151332422|0.109213578|0.0487446751|0.0300909069,0.489757126|0.29662984|0.301332422|0.259213578|0.198744675|0.180090907,0.459757126|0.26662984|0.271332422|0.229213578|0.168744675|0.150090907,0.15|0.15|0.15|0.15|0.15|0.15,-0.00096775243|-0.0647318496|0.0205799305|0.154561723|0.145454165|0.151883164,-0.0751401638|-0.0408834462|-0.190119604|-0.19110673|-0.197821025|-0.190194281,1.28292059|0.480904063|0.435790013|0.400309306|0.142611841|0.0820525111,0.526843131|0.177742317|0.526765466,-0.0505018085|-0.304625332|0.036433883,0.004585294984281063,0.0013187341392040253,0.0016077710315585136,0.0016156956553459167
24,1.25,-0.30571907959327854,0.38247475028038025,0.06772943586111069,0.20428387820720673,0.317598819732666,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6900041699409485,2.419158458709717,79.9756851196289,0.791191577911377,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.22232452228493496,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.470368850765908e-11,valid,0.02834738530843356,0.336128536|0.147628997|0.148551448|0.107807888|0.0466879486|0.0283473853,0.486128536|0.297628997|0.298551448|0.257807888|0.196687949|0.178347385,0.456128536|0.267628997|0.268551448|0.227807888|0.166687949|0.148347385,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172669915|-0.097309387|0.0102758597|0.150197992|0.144167864|0.143653666,-0.0680462439|-0.0297442135|-0.180039432|-0.178812518|-0.182929857|-0.184394863,1.2747412|0.463462387|0.42444222|0.402617025|0.147989801|0.0726483451,0.524318278|0.162511125|0.528587222,-0.0505018085|-0.304625332|0.036433883,0.004480568692088127,0.0013889782130718231,0.0014136787503957748,0.0016387933865189552
25,1.3,-0.34651362277489584,0.40961527824401855,0.06375104933977127,0.2013002187013626,0.3444843292236328,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6915927529335022,1.9516899585723877,38.19709777832031,0.7800673246383667,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.2208171574449569,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.93580218100476e-11,valid,0.02636896922558607,0.332819243|0.148809951|0.146373233|0.106714441|0.0452006144|0.0263689692,0.482819243|0.298809951|0.296373233|0.256714441|0.195200614|0.176368969,0.452819243|0.268809951|0.266373233|0.226714441|0.165200614|0.146368969,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022292801|-0.119123535|0.00355153724|0.140573708|0.13637005|0.130628892,-0.060848781|-0.0186222572|-0.169995184|-0.167194068|-0.168777591|-0.179891982,1.26819891|0.45749401|0.419049287|0.400237405|0.148394917|0.0562127868,0.521793425|0.147279933|0.530408978,-0.0505018085|-0.304625332|0.036433883,0.006493105553090572,0.0018882397562265396,0.002383553422987461,0.002181955613195896
26,1.35,-0.4006015986212957,0.44315990805625916,0.0609569326043129,0.19781561195850372,0.3772793412208557,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6856907606124878,1.7444097995758057,21.420310974121094,0.7871529459953308,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.2644355993863131,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3598705494999308e-10,valid,0.02390255373261707,0.329847182|0.150359386|0.144577259|0.105673026|0.0439651639|0.0239025537,0.479847182|0.300359386|0.294577259|0.255673026|0.193965164|0.173902554,0.449847182|0.270359386|0.264577259|0.225673026|0.163965164|0.143902554,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270841639|-0.135614548|-0.0103665026|0.124908527|0.122470713|0.115712228,-0.0535534854|-0.00749122749|-0.16003457|-0.156009661|-0.155126113|-0.176399473,1.26312683|0.45833177|0.407907964|0.391590971|0.143205255|0.0349229703,0.519268572|0.132048741|0.532230735,-0.0505018085|-0.304625332|0.036433883,0.006206303834915161,0.0019703293219208717,0.0021272841840982437,0.002063404768705368
27,1.4000000000000001,-0.4577632768147524,0.48248299956321716,0.05918286368250847,0.19368718564510345,0.4157341420650482,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6671587824821472,1.443243384361267,21.42739486694336,0.786827802658081,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3124726125051416,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7735452689793263e-10,valid,0.020845946077513,0.327218194|0.151692191|0.142701799|0.104360653|0.04265121|0.0208459461,0.477218194|0.301692191|0.292701799|0.254360653|0.19265121|0.170845946,0.447218194|0.271692191|0.262701799|0.224360653|0.16265121|0.140845946,0.15|0.132775713|0.15|0.15|0.15|0.15,-0.00287103486|-0.136587821|-0.0220536485|0.106016682|0.104448927|0.0986026299,-0.0461704978|-2.95293195e-17|-0.15039098|-0.14550754|-0.142313769|-0.173614932,1.25983124|0.470180942|0.398362566|0.377951754|0.132739999|0.00837148219,0.51674372|0.116817497|0.534052491,-0.0505018085|-0.304625332|0.036433883,0.006208962760865688,0.001925813965499401,0.0020661717280745506,0.002174265682697296
28,1.4500000000000002,-0.478691844181621,0.49925076961517334,0.05765005946159363,0.18952365219593048,0.4328770935535431,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6532449722290039,1.9608464241027832,23.748443603515625,0.7589053511619568,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.33358298991886953,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.017227857634255606,0.324952299|0.152371933|0.140502929|0.102608059|0.0410435329|0.0172278576,0.474952299|0.302371933|0.290502929|0.252608059|0.191043533|0.167227858,0.444952299|0.272371933|0.260502929|0.222608059|0.161043533|0.137227858,0.15|0.0793509277|0.15|0.15|0.15|0.15,-0.00327126715|-0.1499382|-0.0312383563|0.0996299361|0.0975592864|0.0954406331,-0.0387066509|-3.53242218e-18|-0.14104615|-0.135412642|-0.130011192|-0.164352058,1.25783128|0.459549532|0.389727211|0.374649528|0.131722226|5.40020159e-09,0.514218867|0.101586215|0.535874248,-0.0505018085|-0.304625332|0.036433883,0.006425444968044758,0.0018592039123177528,0.0022991178557276726,0.0022135209292173386
29,1.5,-0.48638317126737945,0.5028877258300781,0.05634381249547005,0.18564914166927338,0.43808016180992126,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6504541635513306,2.566399097442627,17.244401931762695,0.7412894368171692,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.358135014830296,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.809658362495915e-07,valid,0.01400668081417561,0.323041308|0.152698557|0.138653077|0.101024479|0.0396729826|0.0140066808,0.473041308|0.302698557|0.288653077|0.251024479|0.189672983|0.164006681,0.443041308|0.272698557|0.258653077|0.221024479|0.159672983|0.134006681,0.15|0.0259602502|0.15|0.15|0.15|0.15,-0.00377581193|-0.168295264|-0.0403340055|0.0964549245|0.0933000859|0.0972217744,-0.0311774366|-1.53830566e-17|-0.131699469|-0.125550229|-0.118188776|-0.15324878,1.25721198|0.442498966|0.382578832|0.37500261|0.133803241|-2.82281073e-07,0.511694014|0.0863549337|0.537696004,-0.0505018085|-0.304625332|0.036433883,0.0044163186103105545,0.0013123732060194016,0.0014951005578041077,0.0015832353383302689
30,1.55,-0.48733914325641625,0.4955891966819763,0.05549629405140877,0.18218310177326202,0.432974249124527,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6679823398590088,2.9079225063323975,15.515009880065918,0.7466789484024048,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3786834901836592,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.0446789463234314e-07,valid,0.011394245821290283,0.321482963|0.152872029|0.13730999|0.0997599976|0.0386475621|0.0113942458,0.471482963|0.302872029|0.28730999|0.249759998|0.188647562|0.161394246,0.441482963|0.272872029|0.25730999|0.219759998|0.158647562|0.131394246,0.15|0|0.15|0.15|0.15|0.15,-0.00412432337|-0.181519964|-0.046701963|0.0912844233|0.0869914063|0.0972160461,-0.0235970772|0.00558686091|-0.122339136|-0.115933079|-0.106968129|-0.14279333,1.25821045|0.435555013|0.380198862|0.374391334|0.134613526|-3.00707449e-07,0.509169161|0.0711236522|0.53951776,-0.0505018085|-0.304625332|0.036433883,0.004534824751317501,0.0013160891830921173,0.0016301684081554413,0.0015613073483109474
31,1.6,-0.48753531192307104,0.4890751540660858,0.05504610016942024,0.17912794649600983,0.4290400445461273,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6932024955749512,2.2438836097717285,22.01674461364746,0.7589529752731323,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3695337407810454,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.1869886113190518e-07,valid,0.009282870706467883,0.320287326|0.153437297|0.136342603|0.0987103346|0.0378474055|0.00928287071,0.470287326|0.303437297|0.286342603|0.248710335|0.187847405|0.159282871,0.440287326|0.273437297|0.256342603|0.218710335|0.157847405|0.129282871,0.15|0|0.15|0.15|0.15|0.15,-0.00423679033|-0.18691887|-0.0485990163|0.0887164754|0.0829079773|0.0957188974,-0.0159766786|0.0164676158|-0.113036815|-0.106444587|-0.0962063829|-0.132850599,1.26093584|0.443297934|0.383734581|0.377113227|0.138091216|-2.18398859e-07,0.506644309|0.0558923706|0.541339517,-0.0505018085|-0.304625332|0.036433883,0.0043182093650102615,0.0009966250509023666,0.0014576688408851624,0.0018397970125079155
32,1.6500000000000001,-0.4904263661635097,0.4842316210269928,0.05504346638917923,0.1763685792684555,0.4272191822528839,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6998343467712402,1.35124671459198,23.30891227722168,0.7596960067749023,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.35175031493032727,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,,,0,0,1,solved,osqp,7.982764309300006e-08,valid,0.007596981499067068,0.319467874|0.154633428|0.135844969|0.098011494|0.037379386|0.0075969815,0.469467874|0.304633428|0.285844969|0.248011494|0.187379386|0.157596981,0.439467874|0.274633428|0.255844969|0.218011494|0.157379386|0.127596981,0.15|0|0.15|0.15|0.15|0.15,-0.00423658248|-0.186684292|-0.0502862966|0.0862647351|0.0789867704|0.0924782549,-0.00832654153|0.0273784732|-0.103638445|-0.0967333186|-0.0854188438|-0.122866259,1.26530837|0.459227893|0.389455136|0.381577392|0.143085471|-7.80938316e-08,0.504119456|0.0406610891|0.543161273,-0.0505018085|-0.304625332|0.036433883,0.004140382632613182,0.0009949756786227226,0.0015457812696695328,0.001574825495481491
33,1.7000000000000002,-0.49617266528692344,0.48276421427726746,0.05543455109000206,0.17378263175487518,0.4293481111526489,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6888777613639832,1.4931426048278809,16.35212516784668,0.7477725148200989,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3560449281433225,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,,,0,0,1,solved,osqp,1.1153856227519299e-08,valid,0.006263891155714352,0.319031391|0.156396279|0.135791145|0.0976853111|0.0372620742|0.00626389116,0.469031391|0.306396279|0.285791145|0.247685311|0.187262074|0.156263891,0.439031391|0.276396279|0.255791145|0.217685311|0.157262074|0.126263891,0.15|0|0.15|0.15|0.15|0.15,-0.00396578072|-0.176329124|-0.0452334908|0.081701988|0.0737358786|0.0874811423,-0.000658912194|0.038237852|-0.0941069621|-0.08670812|-0.0744104883|-0.112536718,1.27150087|0.487493843|0.403824125|0.385735112|0.148373687|-1.13309771e-08,0.501594603|0.0254298169|0.544983029,-0.0505018085|-0.304625332|0.036433883,0.006684477441012859,0.0018167681992053986,0.002756812609732151,0.0020709410309791565
34,1.75,-0.5017173268389122,0.48504671454429626,0.055996619164943695,0.1712615042924881,0.4359588623046875,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6647793054580688,1.6797149181365967,16.434959411621094,0.7310101389884949,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3409904315847935,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.00522527414631857,0.318832713|0.158970048|0.136048103|0.0976507432|0.0374514585|0.00522527415,0.468832713|0.308970048|0.286048103|0.247650743|0.187451459|0.155225274,0.438832713|0.278970048|0.256048103|0.217650743|0.157451459|0.125225274,0.104641773|0|0.15|0.15|0.15|0.15,-0.00337758464|-0.154502759|-0.0356308354|0.0767203242|0.0685730776|0.080509697,-2.23960474e-18|0.0490069304|-0.0845138627|-0.0761469788|-0.0628485554|-0.101410789,1.27195327|0.530384364|0.424047715|0.391176318|0.155530356|4.75973298e-09,0.499069601|0.0101985531|0.546804786,-0.0505018085|-0.304625332|0.036433883,0.006344176828861237,0.0016211075708270073,0.0023471666499972343,0.0023383665829896927
35,1.8,-0.5096434012000498,0.4874488115310669,0.05685886740684509,0.16881181299686432,0.4432079792022705,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6437106132507324,1.4431205987930298,17.900951385498047,0.7224923968315125,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3195532206601638,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.898920073354018e-07,valid,0.0044382873448119975,0.318664668|0.162409242|0.136521828|0.0979228597|0.0379922705|0.00443828734,0.468664668|0.312409242|0.286521828|0.24792286|0.18799227|0.154438287,0.438664668|0.282409242|0.256521828|0.21792286|0.15799227|0.124438287,0.0549838383|0|0.15|0.15|0.15|0.15,-0.00293845068|-0.134861187|-0.0346734774|0.068389109|0.0600132863|0.0712821846,-2.69260855e-18|0.059583219|-0.0748365999|-0.0648457317|-0.0504024226|-0.0890358198,1.27172022|0.574359|0.436577235|0.395234816|0.161579946|-4.85870634e-07,0.496544391|-0.00503271539|0.548626542,-0.0505018085|-0.304625332|0.036433883,0.006266609765589237,0.0015230318531394005,0.0023263320326805115,0.0023806393146514893
36,1.85,-0.5096979066307291,0.4825441241264343,0.05798911303281784,0.166545107960701,0.44359058141708374,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6307365894317627,0.9158972501754761,11.468064308166504,0.7123262286186218,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3130517693678547,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.039701278878537e-09,valid,0.003838650301098201,0.318518387|0.166175575|0.136993762|0.0983605541|0.0387473321|0.0038386503,0.468518387|0.316175575|0.286993762|0.248360554|0.188747332|0.15383865,0.438518387|0.286175575|0.256993762|0.218360554|0.158747332|0.12383865,0.00529492021|0|0.15|0.15|0.15|0.15,-0.00265393079|-0.121590907|-0.0357132881|0.0603351237|0.0516932408|0.0631154603,9.01352161e-18|0.069829651|-0.0651999014|-0.0532179805|-0.0375485262|-0.0759309795,1.27141962|0.612941045|0.447061857|0.40055936|0.169134043|0.00253908207,0.494019181|-0.0202639829|0.550448298,-0.0505018085|-0.304625332|0.036433883,0.006152368150651455,0.0015645185485482216,0.0022359518334269524,0.0023146644234657288
37,1.9000000000000001,-0.4875699337497053,0.45957356691360474,0.059152115136384964,0.164662703871727,0.4265027940273285,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6137120127677917,0.8023934364318848,9.42825698852539,0.6910600662231445,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3030566943324917,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.8423330472187045e-09,valid,0.0035016161864916406,0.318538913|0.170224529|0.137511758|0.0989838597|0.0397368617|0.00350161619,0.468538913|0.320224529|0.287511758|0.24898386|0.189736862|0.153501616,0.438538913|0.290224529|0.257511758|0.21898386|0.159736862|0.123501616,0|0|0.15|0.15|0.15|0.15,-0.00239923854|-0.110258777|-0.0318557929|0.0574572138|0.0485788254|0.0591458271,0.00687498067|0.0797526349|-0.0556604028|-0.0414528448|-0.0245326954|-0.0623739875,1.2786314|0.650391976|0.462530835|0.411939808|0.182993577|0.0107783043,0.49149397|-0.0354952477|0.552270055,-0.0505018085|-0.304625332|0.036433883,0.0068723587319254875,0.0018660258501768112,0.0024150265380740166,0.0025504520162940025
38,1.9500000000000002,-0.42551086110388087,0.40121781826019287,0.060091517865657806,0.16347457468509674,0.3748329281806946,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6007336974143982,1.2720561027526855,15.286797523498535,0.6663343906402588,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.2764097590255226,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.5861108001477024e-09,valid,0.0036664176030945517,0.318954415|0.174854687|0.138359642|0.100062224|0.0412338376|0.0036664176,0.468954415|0.324854687|0.288359642|0.250062224|0.191233838|0.153666418,0.438954415|0.294854687|0.258359642|0.220062224|0.161233838|0.123666418,0|0|0.15|0.15|0.15|0.15,-0.00209669029|-0.0994051973|-0.0219884698|0.0627600755|0.0537123656|0.0614948722,0.014563462|0.0893888884|-0.0461042428|-0.0293943936|-0.0111891908|-0.0481377529,1.28828443|0.68940244|0.485345856|0.433614577|0.207458525|0.0280227897,0.48896876|-0.0507265292|0.554091811,-0.0505018085|-0.304625332|0.036433883,0.006589517928659916,0.0018424727022647858,0.002441725693643093,0.0022649727761745453
39,2.0,-0.3862822237431222,0.38099390268325806,0.059906650334596634,0.16345436871051788,0.3630356192588806,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5536397099494934,3.79252290725708,52.65797805786133,0.5916838049888611,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.19907041001102654,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.62295531369894e-09,valid,0.004705726519669995,0.319769051|0.180400191|0.139966172|0.102031573|0.0436694917|0.00470572652,0.469769051|0.330400191|0.289966172|0.252031573|0.193669492|0.154705727,0.439769051|0.300400191|0.259966172|0.222031573|0.163669492|0.124705727,0|0|0.15|0.15|0.140942109|0.15,-0.000978835137|-0.063181157|0.0201734917|0.0854173543|0.0787360842|0.0765324908,0.0222323063|0.0987538846|-0.0363136134|-0.01680888|-8.54331079e-18|-0.0328467249,1.30032967|0.757173493|0.543724565|0.476734767|0.253414051|0.062508672,0.486443549|-0.065957807|0.555913568,-0.0505018085|-0.304625332|0.036433883,0.006580921821296215,0.001909179612994194,0.0023554768413305283,0.0022737085819244385
40,2.0500000000000003,-0.3661830392859452,0.367739200592041,0.05939712002873421,0.1648641675710678,0.35896995663642883,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5480746030807495,2.3650548458099365,58.99928665161133,0.5719835162162781,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.15563068238568237,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.381704797080555e-09,valid,0.007418006202670746,0.321022729|0.188138976|0.143086005|0.105849607|0.0476061781|0.0074180062,0.471022729|0.338138976|0.293086005|0.255849607|0.197606178|0.157418006,0.441022729|0.308138976|0.263086005|0.225849607|0.167606178|0.127418006,0|0|0.15|0.15|0.0872144377|0.15,-0.000281572505|-0.044699987|0.0540765189|0.102482749|0.0961032738|0.091070949,0.0298797911|0.107793337|-0.0257631692|-0.00255764765|-4.20522328e-18|-0.0143929006,1.31368913|0.815649256|0.60065737|0.52332353|0.286527986|0.106350073,0.483918339|-0.0811890885|0.557735324,-0.0505018085|-0.304625332|0.036433883,0.006711752153933048,0.0018672887235879898,0.002496391534805298,0.0023075873032212257
41,2.1,-0.3578210701964543,0.3525879681110382,0.05925258994102478,0.16791056096553802,0.35034602880477905,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5629101395606995,2.8511486053466797,30.178823471069336,0.5849161744117737,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.15210417482210983,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.916986645688934e-09,valid,0.011843756706550412,0.322692825|0.197825054|0.147563775|0.110977581|0.0524128824|0.0118437567,0.472692825|0.347825054|0.297563775|0.260977581|0.202412882|0.161843757,0.442692825|0.317825054|0.267563775|0.230977581|0.172412882|0.131843757,0|0|0.15|0.0997069616|0.0277000257|0.132680797,0.000250787006|-0.0334568217|0.0846402115|0.11324955|0.10864134|0.104569979,0.0374841925|0.116463058|-0.0149006562|-6.61819267e-18|7.87250206e-18|2.40873423e-18,1.32850628|0.874306452|0.659994656|0.557159874|0.318292869|0.151945006,0.481393129|-0.09642037|0.55955708,-0.0505018085|-0.304625332|0.036433883,0.0062376828864216805,0.0018353359773755074,0.0022803954780101776,0.002083428204059601
42,2.15,-0.36320130067171347,0.33573904633522034,0.06034206598997116,0.17325372993946075,0.33573904633522034,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6028763055801392,2.3861172199249268,18.54216957092285,0.6155509948730469,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.11830685272792647,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.257998269588086e-07,valid,0.017111123883262858,0.3247685|0.209276341|0.153249643|0.116632889|0.058040208|0.0171111239,0.4747685|0.359276341|0.303249643|0.266632889|0.208040208|0.167111124,0.4447685|0.329276341|0.273249643|0.236632889|0.178040208|0.137111124,0|0|0.15|0.0356539814|0|0.0687618252,0.000675511182|-0.028006709|0.114309949|0.130820281|0.13153748|0.122060983,0.0450285279|0.124690167|-0.00401589199|1.27609898e-18|0.0105817419|-9.42981183e-18,1.34477804|0.93378882|0.723292627|0.597351835|0.374280054|0.190505478,0.478867918|-0.111651652|0.561378837,-0.0505018085|-0.304625332|0.036433883,0.0038978084921836853,0.001003052107989788,0.0013794368132948875,0.0014912141487002373
43,2.2,-0.36372890852728945,0.32055872678756714,0.06228834390640259,0.179070845246315,0.32055872678756714,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5552754402160645,1.9429453611373901,48.247955322265625,0.6301095485687256,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.15196300207741492,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1097566737783282e-07,valid,0.02325372979954743,0.327240948|0.222415382|0.160420203|0.123292715|0.0658038569|0.0232537298,0.477240948|0.372415382|0.310420203|0.273292715|0.215803857|0.17325373,0.447240948|0.342415382|0.280420203|0.243292715|0.185803857|0.14325373,0|0|0.107866749|0|0|0,0.000915202937|-0.0148027663|0.110022801|0.110017555|0.116550606|0.10010035,0.0524974986|0.132416393|-8.68120387e-18|0.00777226531|0.0297982192|0.000108807219,1.36237649|1.00727515|0.751703613|0.61096068|0.409564252|0.193224076,0.476342708|-0.126882926|0.563200593,-0.0505018085|-0.304625332|0.036433883,0.004153764806687832,0.0010631978511810303,0.0015458986163139343,0.0015191147103905678
44,2.25,-0.34598672026217203,0.3070935606956482,0.06397025287151337,0.1844778209924698,0.3070935904979706,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5473942756652832,2.084254503250122,35.56635665893555,0.6051716804504395,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.13815176826677641,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.155720080747713e-08,valid,0.029070838358040862,0.330096661|0.235224032|0.166412013|0.129698897|0.0737284178|0.0290708384,0.480096661|0.385224032|0.316412013|0.279698897|0.223728418|0.179070838,0.450096661|0.355224032|0.286412013|0.249698897|0.193728418|0.149070838,0|0|0.0448446824|0|0|0,0.000611527949|-0.0227628733|0.0947140592|0.0777056688|0.0846128899|0.0715322152,0.0598759129|0.139556261|-1.92709078e-17|0.0234006335|0.0478518959|0.0224293379,1.38087409|1.05768951|0.760362111|0.61990189|0.427378457|0.210244906,0.473817497|-0.142114118|0.565022349,-0.0505018085|-0.304625332|0.036433883,0.0048337290063500404,0.001264854334294796,0.001834006980061531,0.0017073433846235275
