step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-1.0029854482091336,0.19723032414913177,0.5595175623893738,0.2772745192050934,0.16284365952014923,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5835261344909668,4.264749050140381,97.84183502197266,0.6621443033218384,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,,0.2621657754086127,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1022986101967879,0.299552757|0.257798107|0.10229861|0.23637837|0.263577819|0.330157602,0.449552757|0.407798107|0.25229861|0.38637837|0.413577819|0.480157602,0.419552757|0.377798107|0.22229861|0.35637837|0.383577819|0.450157602,0.15|0.15|0.15|0.15|0.15|0.15,0.00308763326|0.0302305768|0.0477912668|0.1526677|0.142451237|0.159663756,-0.115901274|-0.174082298|-0.181487361|-0.176871203|-0.15173269|-0.166762648,1.08539739|0.887340708|0.275498347|0.921309977|1.04502983|1.31353151,0.382912099|-0.400171041|0.42205134,-0.00661799964|0.185324654|0.0152236633,0.006585043855011463,0.0017832089215517044,0.002202616073191166,0.00256203580647707
23,1.2000000000000002,-1.0300744861646716,0.2919614911079407,0.5649673938751221,0.27146002650260925,0.2559068500995636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5166407227516174,4.049340724945068,148.1414031982422,0.6006622314453125,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,,0.2687128609207145,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10001400786435158,0.293956316|0.253689336|0.100014008|0.235108922|0.263031438|0.329732396,0.443956316|0.403689336|0.250014008|0.385108922|0.413031438|0.479732396,0.413956316|0.373689336|0.220014008|0.355108922|0.383031438|0.449732396,0.15|0.15|0.15|0.15|0.15|0.15,0.00148098529|0.0113220441|0.0210156337|0.0681912435|0.0500250854|0.084076208,-0.114093896|-0.173205645|-0.181512967|-0.176996185|-0.151899352|-0.166811274,1.06321235|0.852873743|0.239558698|0.831630748|0.950251485|1.23619452,0.382581294|-0.390904903|0.422812372,-0.00661799964|0.185324654|0.0152236633,0.006852086633443832,0.001938837580382824,0.002439074218273163,0.002432038076221943
24,1.25,-1.056860933053613,0.28417733311653137,0.5715742111206055,0.26640772819519043,0.2466086745262146,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5674645900726318,1.9150245189666748,95.83455657958984,0.6415591239929199,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,,0.27462150997599777,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.09422601313993187,0.288371948|0.247682414|0.0942260131|0.229670447|0.257946897|0.325593378,0.438371948|0.397682414|0.244226013|0.379670447|0.407946897|0.475593378,0.408371948|0.367682414|0.214226013|0.349670447|0.377946897|0.445593378,0.15|0.15|0.15|0.15|0.15|0.15,0.0018690223|0.0161569739|0.0273175483|0.0870869753|0.0664402326|0.10237594,-0.112251343|-0.172407957|-0.181311308|-0.176922411|-0.151422717|-0.166557097,1.04310547|0.834478674|0.222910292|0.828846352|0.946805103|1.23819236,0.382250488|-0.381638765|0.423573405,-0.00661799964|0.185324654|0.0152236633,0.00736655481159687,0.0019343839958310127,0.0026665274053812027,0.002721206285059452
25,1.3,-1.0790306260462965,0.2811540961265564,0.5786609649658203,0.26185470819473267,0.24217188358306885,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5491029024124146,2.4858317375183105,59.565494537353516,0.6288599371910095,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,,0.28940076303480927,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08919730179086957,0.282900072|0.242136537|0.0891973018|0.225152716|0.253674137|0.322353677,0.432900072|0.392136537|0.239197302|0.375152716|0.403674137|0.472353677,0.402900072|0.362136537|0.209197302|0.345152716|0.373674137|0.442353677,0.15|0.15|0.15|0.15|0.15|0.15,0.00214273714|0.0189551336|0.031267674|0.0988335728|0.0798525338|0.10491746,-0.110351704|-0.171538804|-0.181128572|-0.176899663|-0.151085686|-0.166376364,1.02339132|0.815962478|0.206928309|0.822544772|0.943463398|1.2279558,0.381919682|-0.372372627|0.424334437,-0.00661799964|0.185324654|0.0152236633,0.0064919618889689445,0.0018614139407873154,0.002206670120358467,0.002379787154495716
26,1.35,-1.1030192106328878,0.2687475085258484,0.5867459774017334,0.25804951786994934,0.2285521775484085,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5839139223098755,1.4134860038757324,33.48293685913086,0.6560004949569702,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,,0.2900296280873957,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08466875845084179,0.277538198|0.237020852|0.0846687585|0.221215863|0.250074649|0.319247151,0.427538198|0.387020852|0.234668758|0.371215863|0.400074649|0.469247151,0.397538198|0.357020852|0.204668758|0.341215863|0.370074649|0.439247151,0.15|0.15|0.15|0.15|0.15|0.15,0.00253920093|0.0232884695|0.0371019142|0.116417714|0.0966291794|0.11849288,-0.108394826|-0.170564497|-0.180938623|-0.176933914|-0.150895661|-0.166257651,1.00429717|0.800807378|0.194838325|0.824347253|0.946032113|1.22922383,0.381588876|-0.363106489|0.425095469,-0.00661799964|0.185324654|0.0152236633,0.0066978782415390015,0.001753651537001133,0.0025248397141695023,0.0023818714544177055
27,1.4000000000000001,-1.130479714267715,0.2625932991504669,0.5955261588096619,0.2547096014022827,0.2213161587715149,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5822786688804626,2.3245174884796143,62.37687683105469,0.655651867389679,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,,0.30785103536220804,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08088945490334457,0.272295302|0.232467599|0.0808894549|0.218145403|0.247307821|0.31681569,0.422295302|0.382467599|0.230889455|0.368145403|0.397307821|0.46681569,0.392295302|0.352467599|0.200889455|0.338145403|0.367307821|0.43681569,0.15|0.15|0.15|0.15|0.15|0.15,0.00280494548|0.0260431344|0.0406958031|0.126528155|0.105398104|0.132078919,-0.106377953|-0.169464995|-0.180738161|-0.177038512|-0.150890871|-0.166213814,0.985608201|0.786448538|0.183515461|0.822071257|0.943738515|1.23312787,0.38125807|-0.353840351|0.425856501,-0.00661799964|0.185324654|0.0152236633,0.006392459385097027,0.0016685249283909798,0.0022324277088046074,0.002453920431435108
28,1.4500000000000002,-1.1569728846010379,0.26068994402885437,0.6046873331069946,0.2516612410545349,0.2184181958436966,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.583820104598999,0.9394763112068176,32.71379852294922,0.6542196869850159,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,,0.3102698974854529,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.07758050615426834,0.267167882|0.228322832|0.0775805062|0.215566012|0.244972094|0.315057209,0.417167882|0.378322832|0.227580506|0.365566012|0.394972094|0.465057209,0.387167882|0.348322832|0.197580506|0.335566012|0.364972094|0.435057209,0.15|0.15|0.15|0.15|0.15|0.15,0.00298548718|0.0279213802|0.0428719676|0.132972448|0.111645389|0.137984544,-0.104301214|-0.168239907|-0.180502319|-0.177199889|-0.15102391|-0.166211939,0.967355802|0.772972803|0.172691673|0.818036607|0.940509855|1.23200144,0.380927265|-0.344574213|0.426617533,-0.00661799964|0.185324654|0.0152236633,0.007094154134392738,0.00199077557772398,0.002482098527252674,0.0025795139372348785
29,1.5,-1.1847203070527623,0.26523357629776,0.6138922572135925,0.24868495762348175,0.22198733687400818,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5814335942268372,0.8407728672027588,27.33255958557129,0.6486693024635315,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,,0.3094112782681911,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.5612511283791264e-17,valid,0.07457079458252466,0.262154711|0.224469305|0.0745707946|0.213295012|0.24293668|0.313589952,0.412154711|0.374469305|0.224570795|0.363295012|0.39293668|0.463589952,0.382154711|0.344469305|0.194570795|0.333295012|0.36293668|0.433589952,0.15|0.15|0.15|0.15|0.15|0.15,0.00305277321|0.0286824127|0.0432715532|0.134837869|0.113439571|0.136607898,-0.102164371|-0.166894049|-0.180213276|-0.177392642|-0.151249923|-0.16622942,0.949507244|0.759665584|0.161341455|0.810625274|0.933936367|1.22473828,0.380596459|-0.335308075|0.427378565,-0.00661799964|0.185324654|0.0152236633,0.00680712703615427,0.0018674694001674652,0.0022967541590332985,0.002589389681816101
30,1.55,-1.2152319509066047,0.28380146622657776,0.6225669384002686,0.24537302553653717,0.2394486963748932,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5446965098381042,1.034590482711792,20.99169158935547,0.6336671113967896,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.31132652278395173,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.68555790338728e-07,valid,0.07164326548308067,0.257253197|0.22075001|0.0716432655|0.211106513|0.240977381|0.312053394,0.407253197|0.37075001|0.221643265|0.361106513|0.390977381|0.462053394,0.377253197|0.34075001|0.191643265|0.331106513|0.360977381|0.432053394,0.15|0.15|0.15|0.15|0.15|0.15,0.00290006647|0.0281972333|0.0409050183|0.128959668|0.108918484|0.128936633,-0.0999677419|-0.165443739|-0.179854703|-0.17758445|-0.151498949|-0.166238701,0.931945112|0.745753535|0.147623377|0.79580127|0.921329058|1.21091151,0.380265653|-0.326041937|0.428139597,-0.00661799964|0.185324654|0.0152236633,0.006553713232278824,0.0018344530835747719,0.002562563866376877,0.002113327383995056
31,1.6,-1.2444469003012253,0.297485888004303,0.6309403777122498,0.2419080287218094,0.2519551217556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5144094228744507,0.8220962285995483,12.518887519836426,0.6083417534828186,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.3147321246593201,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.273035997498999e-07,valid,0.06838779927558983,0.252455441|0.216732711|0.0683877993|0.208623162|0.238787574|0.31014083,0.402455441|0.366732711|0.218387799|0.358623162|0.388787574|0.46014083,0.372455441|0.336732711|0.188387799|0.328623162|0.358787574|0.43014083,0.15|0.15|0.15|0.15|0.15|0.15,0.00284085183|0.0282682511|0.039792732|0.12631284|0.107754751|0.124462069,-0.0977133824|-0.163998737|-0.179443259|-0.177716833|-0.151634216|-0.166184774,0.914949235|0.731200357|0.13390067|0.783088656|0.911270832|1.19884062,0.379934847|-0.316775799|0.428900629,-0.00661799964|0.185324654|0.0152236633,0.0063362400978803635,0.0016691256314516068,0.0022740084677934647,0.0023542549461126328
32,1.6500000000000001,-1.2741142902824687,0.3135809302330017,0.638939380645752,0.23824317753314972,0.2667798399925232,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48735594749450684,0.8015170693397522,4.466204643249512,0.5862389802932739,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.31778514256886514,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.89704749969765e-07,valid,0.06498705361161786,0.247768984|0.212604662|0.0649870536|0.206004981|0.236536885|0.308012014,0.397768984|0.362604662|0.214987054|0.356004981|0.386536885|0.458012014,0.367768984|0.332604662|0.184987054|0.326004981|0.356536885|0.428012014,0.15|0.15|0.15|0.15|0.15|0.15,0.0027559568|0.0277410602|0.0382028342|0.121861275|0.104556095|0.118186105,-0.0953994808|-0.162518931|-0.178978046|-0.177818556|-0.151722442|-0.166087326,0.898432412|0.715640776|0.119173003|0.768062644|0.898981195|1.18414684,0.379604042|-0.307509661|0.429661661,-0.00661799964|0.185324654|0.0152236633,0.004235981032252312,0.001173761673271656,0.001521439291536808,0.0015035299584269524
33,1.7000000000000002,-1.303410237316367,0.3248341977596283,0.6468137502670288,0.23454494774341583,0.2767318785190582,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4654359221458435,1.0066344738006592,17.140335083007812,0.5686359405517578,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.32023719470231843,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.534542842303372e-07,valid,0.061395012630985485,0.243195535|0.208381916|0.0613950126|0.203163133|0.234126296|0.305579391,0.393195535|0.358381916|0.211395013|0.353163133|0.384126296|0.455579391,0.363195535|0.328381916|0.181395013|0.323163133|0.354126296|0.425579391,0.15|0.15|0.15|0.15|0.15|0.15,0.00275675299|0.0280798307|0.0378049153|0.120587145|0.104744088|0.116806884,-0.0930258643|-0.160991565|-0.178453459|-0.177891789|-0.151761191|-0.165942793,0.882513028|0.700615931|0.104931507|0.755347888|0.88948808|1.17318166,0.379273236|-0.298243523|0.430422693,-0.00661799964|0.185324654|0.0152236633,0.006712733767926693,0.0019214153289794922,0.0024372776970267296,0.0023141540586948395
34,1.75,-1.3315523454818847,0.33745771646499634,0.6544370055198669,0.23078767955303192,0.28801268339157104,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4313304126262665,1.7333379983901978,17.504064559936523,0.5424705147743225,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.3238379526089963,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.205701223793285e-07,valid,0.05777833248985162,0.23874236|0.204192849|0.0577783325|0.200254896|0.2317256|0.303087478,0.38874236|0.354192849|0.207778332|0.350254896|0.3817256|0.453087478,0.35874236|0.324192849|0.177778332|0.320254896|0.3517256|0.423087478,0.15|0.15|0.15|0.15|0.15|0.15,0.00274406792|0.0281305104|0.03713488|0.118158832|0.105366904|0.113162618,-0.0905908571|-0.159389701|-0.17786837|-0.177952417|-0.151803613|-0.165764505,0.867122649|0.685512205|0.0903798395|0.741225999|0.880465689|1.15974802,0.37894243|-0.288977385|0.431183726,-0.00661799964|0.185324654|0.0152236633,0.0062474580481648445,0.0018572919070720673,0.0021699219942092896,0.0021760016679763794
35,1.8,-1.3589011129326911,0.3545432686805725,0.6615787744522095,0.22686322033405304,0.3036670386791229,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.398503839969635,2.0809946060180664,17.509965896606445,0.517534613609314,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.32610763524271863,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.842196829829437e-07,valid,0.05411159123912254,0.234411865|0.200047964|0.0541115912|0.197223295|0.22935594|0.300425182,0.384411865|0.350047964|0.204111591|0.347223295|0.37935594|0.450425182,0.354411865|0.320047964|0.174111591|0.317223295|0.34935594|0.420425182,0.15|0.15|0.15|0.15|0.15|0.15,0.00267088121|0.0274630878|0.0355729771|0.113235912|0.103997316|0.105250612,-0.0880942559|-0.157702123|-0.177221005|-0.178001345|-0.151864387|-0.165546143,0.852224086|0.669952821|0.0747983369|0.724127745|0.869556688|1.1414052,0.378611624|-0.279711246|0.431944758,-0.00661799964|0.185324654|0.0152236633,0.005633452907204628,0.0016391174867749214,0.0019890377297997475,0.0019694995135068893
36,1.85,-1.3872813920662894,0.38163748383522034,0.6678444147109985,0.22251032292842865,0.32912078499794006,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3826441168785095,2.8810744285583496,24.959217071533203,0.504429817199707,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.3254227113314232,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.392949158964261e-07,valid,0.050286718908598455,0.230204125|0.195888879|0.0502867189|0.19394594|0.22691767|0.297382173,0.380204125|0.345888879|0.200286719|0.34394594|0.37691767|0.447382173,0.350204125|0.315888879|0.170286719|0.31394594|0.34691767|0.417382173,0.15|0.15|0.15|0.15|0.15|0.15,0.00245596842|0.0249143321|0.0319596632|0.100956022|0.0956865903|0.0922049301,-0.0855367621|-0.155934805|-0.176509968|-0.178027805|-0.151916195|-0.165274995,0.837735707|0.652535043|0.0565965713|0.698711979|0.851441074|1.11645863,0.378280818|-0.270445108|0.43270579,-0.00661799964|0.185324654|0.0152236633,0.00577689241617918,0.0015393905341625214,0.0020545143634080887,0.002144872210919857
37,1.9000000000000001,-1.4134943403722717,0.402569055557251,0.6735153198242188,0.21795545518398285,0.34828981757164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4716739058494568,4.004023551940918,34.89238357543945,0.5689493417739868,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.31558246315515504,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.76785120010473e-07,valid,0.04604182075419913,0.226115124|0.19159186|0.0460418208|0.190059786|0.224068844|0.293707591,0.376115124|0.34159186|0.196041821|0.340059786|0.374068844|0.443707591,0.346115124|0.31159186|0.166041821|0.310059786|0.344068844|0.413707591,0.15|0.15|0.15|0.15|0.15|0.15,0.00236590775|0.0235284999|0.0299450095|0.0920972664|0.0926173178|0.0845556895,-0.0829206549|-0.154098268|-0.17573857|-0.1780186|-0.151913279|-0.164933002,0.823905749|0.635797671|0.0383737227|0.674317811|0.836979414|1.09445305,0.377950013|-0.26117897|0.433466822,-0.00661799964|0.185324654|0.0152236633,0.005804048851132393,0.00167163647711277,0.0021663885563611984,0.0019301287829875946
38,1.9500000000000002,-1.4393720681072693,0.4485742449760437,0.6774834394454956,0.2124277800321579,0.39202672243118286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5677493810653687,3.747063398361206,25.299442291259766,0.6567608714103699,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.32813861688417606,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.52936014341847e-07,valid,0.04160420681539792,0.222153999|0.187364105|0.0416042068|0.18573442|0.221068447|0.289673388,0.372153999|0.337364105|0.191604207|0.33573442|0.371068447|0.439673388,0.342153999|0.307364105|0.161604207|0.30573442|0.341068447|0.409673388,0.15|0.15|0.15|0.15|0.15|0.15,0.00184905517|0.0169448367|0.0222585132|0.0641172106|0.070720343|0.0589752518,-0.0802441773|-0.152130455|-0.174901161|-0.177994557|-0.151969243|-0.164532778,0.810220875|0.614270803|0.0137741793|0.629060332|0.803024888|1.05313603,0.377619207|-0.251912832|0.434227854,-0.00661799964|0.185324654|0.0152236633,0.005711124278604984,0.0016495957970619202,0.0020541613921523094,0.001960805617272854
39,2.0,-1.4637233672889287,0.43711939454078674,0.6826944947242737,0.20789633691310883,0.3787258565425873,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6825722455978394,2.571830987930298,61.372474670410156,0.7362633347511292,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.34277875559707,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.0007568332012773e-07,valid,0.0361975245536785,0.218302322|0.18273097|0.0361975246|0.180025368|0.216978932|0.284395109,0.368302322|0.33273097|0.186197525|0.330025368|0.366978932|0.434395109,0.338302322|0.30273097|0.156197525|0.300025368|0.336978932|0.404395109,0.15|0.15|0.15|0.15|0.15|0.15,0.00240082233|0.0251917859|0.0292415227|0.0882371191|0.0975201712|0.0818957536,-0.0775148048|-0.15012735|-0.174031683|-0.17790871|-0.151911338|-0.164015081,0.798095304|0.605988317|-6.23445829e-08|0.630429882|0.813524561|1.05546111,0.377288401|-0.242646545|0.434988886,-0.00661799964|0.185324654|0.0152236633,0.0052274782210588455,0.0015014326199889183,0.0019866060465574265,0.0017053456977009773
40,2.0500000000000003,-1.4642243758920725,0.3581542670726776,0.6910017132759094,0.2056918889284134,0.29906249046325684,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8407511115074158,3.966660261154175,42.67818832397461,0.7907150983810425,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.4892649073782441,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.461564306537739e-07,valid,0.03179861013440302,0.214616272|0.178715707|0.0317986101|0.175517207|0.214218209|0.280280632,0.364616272|0.328715707|0.18179861|0.325517207|0.364218209|0.430280632,0.334616272|0.298715707|0.15179861|0.295517207|0.334218209|0.400280632,0.15|0.15|0.15|0.15|0.15|0.15,0.00369837066|0.0448903948|0.0458918808|0.149294095|0.162281313|0.135818431,-0.0747151385|-0.14794721|-0.173086475|-0.177838582|-0.152148175|-0.163535252,0.78744832|0.611806014|-1.53147245e-07|0.67352434|0.867005976|1.09340571,0.376957595|-0.233380228|0.435749918,-0.00661799964|0.185324654|0.0152236633,0.006754685193300247,0.001939927227795124,0.0024604331701993942,0.002307736314833164
41,2.1,-1.484620910258923,0.32772085070610046,0.7006915211677551,0.20455442368984222,0.2684999108314514,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9377490282058716,2.3373100757598877,36.16483688354492,0.846626341342926,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.5610166591717639,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.2999587842690026e-07,valid,0.029745850432403714,0.211136326|0.175924787|0.0297458504|0.17403726|0.214663719|0.278863043,0.361136326|0.325924787|0.17974585|0.32403726|0.364663719|0.428863043,0.331136326|0.295924787|0.14974585|0.29403726|0.334663719|0.398863043,0.15|0.15|0.15|0.15|0.15|0.15,0.00428810607|0.0546483531|0.0530408047|0.178854457|0.196128622|0.162121689,-0.0718319101|-0.145518713|-0.172024406|-0.177821463|-0.152975048|-0.163185031,0.7770015|0.612828789|-1.99436523e-07|0.697182035|0.901808451|1.11438883,0.37662679|-0.224113911|0.43651095,-0.00661799964|0.185324654|0.0152236633,0.004922267980873585,0.0018587363883852959,0.001471380703151226,0.0015505580231547356
42,2.15,-1.5230957947933756,0.3264452815055847,0.710989236831665,0.2038755565881729,0.26736772060394287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9397485852241516,1.6740416288375854,46.617347717285156,0.8253993391990662,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.5679455967537573,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.0201273907372603e-07,valid,0.02877810592193389,0.207831253|0.173627037|0.0287781059|0.174026361|0.216756712|0.278772347,0.357831253|0.323627037|0.178778106|0.324026361|0.366756712|0.428772347,0.327831253|0.293627037|0.148778106|0.294026361|0.336756712|0.398772347,0.15|0.15|0.15|0.15|0.15|0.15,0.00451826386|0.059140053|0.0557368904|0.194006697|0.214906494|0.173647418,-0.0688761077|-0.142968582|-0.170849544|-0.177780377|-0.154086313|-0.162869336,0.766967169|0.61067962|-2.29831072e-07|0.712331763|0.92784703|1.12586747,0.376295984|-0.214847594|0.437271982,-0.00661799964|0.185324654|0.0152236633,0.006534402258694172,0.0019444376230239868,0.0022818855941295624,0.0022660475224256516
43,2.2,-1.557616059132347,0.32644346356391907,0.7215168476104736,0.20335383713245392,0.2676295042037964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9175074100494385,2.2416038513183594,20.525453567504883,0.7778422832489014,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.5570666268867548,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.822108906985673e-07,valid,0.02828607213939796,0.204686857|0.171448191|0.0282860721|0.174776732|0.21973729|0.279274062,0.354686857|0.321448191|0.178286072|0.324776732|0.36973729|0.429274062,0.324686857|0.291448191|0.148286072|0.294776732|0.33973729|0.399274062,0.15|0.15|0.15|0.15|0.15|0.15,0.00456418244|0.0606398099|0.0564208953|0.201557726|0.226318675|0.17779797,-0.0658538723|-0.140385427|-0.16956544|-0.177683898|-0.155293875|-0.162535787,0.75745774|0.606047147|-2.5590363e-07|0.722980757|0.94997396|1.13235843,0.375965178|-0.205581278|0.438033015,-0.00661799964|0.185324654|0.0152236633,0.0044844429939985275,0.0013840282335877419,0.0014779698103666306,0.0015861019492149353
44,2.25,-1.590232699358353,0.32708603143692017,0.7321141362190247,0.2028549462556839,0.2685913145542145,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9005659222602844,2.032870054244995,6.737819671630859,0.7386868596076965,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.5378285287588499,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.587841304405486e-09,valid,0.02796689555163981,0.201697342|0.169220279|0.0279668956|0.175916852|0.223234841|0.280004848,0.351697342|0.319220279|0.177966896|0.325916852|0.373234841|0.430004848,0.321697342|0.289220279|0.147966896|0.295916852|0.343234841|0.400004848,0.15|0.15|0.15|0.15|0.15|0.15,0.00452543078|0.0602610098|0.056313554|0.20495235|0.233163408|0.178792754,-0.0627691924|-0.137818391|-0.168181142|-0.17752614|-0.156523671|-0.162164948,0.748545607|0.599323735|-5.71537245e-09|0.731093618|0.969579099|1.1366472,0.375634372|-0.196314961|0.438794047,-0.00661799964|0.185324654|0.0152236633,0.0064817266538739204,0.0018523391336202621,0.0023664310574531555,0.0022206734865903854
