step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.44889330720585463,0.20846372842788696,0.3394399881362915,0.27814605832099915,0.1919819414615631,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39105963706970215,0.4900553822517395,9.332849502563477,0.4616127908229828,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.24530989611645004,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6223481464646495e-08,valid,0.11771861027713934,0.20213226|0.220480776|0.143612147|0.184326536|0.137979372|0.11771861,0.35213226|0.370480776|0.293612147|0.334326536|0.287979372|0.26771861,0.32213226|0.340480776|0.263612147|0.304326536|0.257979372|0.23771861,0.15|0.15|0.15|0.15|0.15|0.15,0.000893645235|0.0164114216|0.0138623026|0.00482742612|0.0131378206|0.0207221145,-0.0176979536|-0.0662737297|-0.0650978908|-0.0956599551|-0.0937164738|-0.0919468207,0.79172473|0.832060795|0.523212998|0.646473614|0.471338834|0.399649735,0.43546775|-0.0117115453|0.420036942,-0.0441807397|0.143252224|0.0401351713,0.005664230324327946,0.0015737414360046387,0.0019871629774570465,0.0020673712715506554
61,3.1,-0.4513389284010557,0.20732375979423523,0.34014052152633667,0.2746019661426544,0.19075454771518707,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39903202652931213,0.37972116470336914,8.323563575744629,0.4681553244590759,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.244871963993553,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5950149448717135e-08,valid,0.11421116182921784,0.201350542|0.217566814|0.1402062|0.179813516|0.134000019|0.114211162,0.351350542|0.367566814|0.2902062|0.329813516|0.284000019|0.264211162,0.321350542|0.337566814|0.2602062|0.299813516|0.254000019|0.234211162,0.15|0.15|0.15|0.15|0.15|0.15,0.000818577237|0.0156221463|0.0121930025|0.00644345921|0.0156395351|0.0241483118,-0.0153526642|-0.0645411327|-0.0629932103|-0.0942153431|-0.0918581809|-0.0898701437,0.79086808|0.821348268|0.510024592|0.631482181|0.459781431|0.391122815,0.433258682|-0.00454893243|0.422043592,-0.0441807397|0.143252224|0.0401351713,0.005611083470284939,0.0015191324055194855,0.0019754115492105484,0.0020804554224014282
62,3.1500000000000004,-0.4552432420411805,0.20891089737415314,0.3409118950366974,0.2712046504020691,0.19230233132839203,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40653693675994873,0.24043971300125122,4.957013130187988,0.4741763770580292,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.24411755693982626,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.559543862870172e-08,valid,0.1109825768643313,0.200682598|0.214682289|0.136971808|0.175455266|0.130241917|0.110982577,0.350682598|0.364682289|0.286971808|0.325455266|0.280241917|0.260982577,0.320682598|0.334682289|0.256971808|0.295455266|0.250241917|0.230982577,0.15|0.15|0.15|0.15|0.15|0.15,0.000772697548|0.0151939924|0.0112251792|0.00656044451|0.0164499095|0.0250939209,-0.0129970802|-0.0627916626|-0.0608275102|-0.0927003908|-0.0899041087|-0.0876642272,0.790506008|0.811131488|0.498284902|0.615681117|0.447513468|0.381360001,0.431049615|0.00261367857|0.424050242,-0.0441807397|0.143252224|0.0401351713,0.005496718920767307,0.0015001287683844566,0.001997418701648712,0.001964762806892395
63,3.2,-0.45568509301548266,0.2079712599515915,0.3417002260684967,0.26803648471832275,0.19137749075889587,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.414887398481369,0.24053068459033966,6.185333728790283,0.4806755483150482,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.24278179410026643,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.519257458438555e-08,valid,0.10791537221920608,0.200130362|0.211850955|0.133863681|0.171180302|0.126624603|0.107915372,0.350130362|0.361850955|0.283863681|0.321180302|0.276624603|0.257915372,0.320130362|0.331850955|0.253863681|0.291180302|0.246624603|0.227915372,0.15|0.15|0.15|0.15|0.15|0.15,0.000825027769|0.0165321197|0.0119607414|0.0075050954|0.0182218456|0.0275344487,-0.0106327526|-0.0610198279|-0.05860878|-0.0911289375|-0.0878724619|-0.0853596452,0.790713723|0.802916111|0.488806684|0.601097367|0.436847797|0.373836292,0.428840548|0.00977629051|0.426056892,-0.0441807397|0.143252224|0.0401351713,0.00578522402793169,0.001557883806526661,0.0021133366972208023,0.002076988108456135
64,3.25,-0.4564614768768661,0.20806251466274261,0.34246826171875,0.26504752039909363,0.19152826070785522,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42111414670944214,0.23021598160266876,3.2669970989227295,0.4845758080482483,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2398081820857832,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.456366976808606e-08,valid,0.10508638969096304,0.199699142|0.209120368|0.13086417|0.16703242|0.12319922|0.10508639,0.349699142|0.359120368|0.28086417|0.31703242|0.27319922|0.25508639,0.319699142|0.329120368|0.25086417|0.28703242|0.24319922|0.22508639,0.15|0.15|0.15|0.15|0.15|0.15,0.000893442208|0.0181221883|0.0131221853|0.00787092567|0.0192938733|0.0288760545,-0.00826128362|-0.0592158818|-0.0563542024|-0.0895215387|-0.0857934628|-0.0829952697,0.791428726|0.795387777|0.480224662|0.586479067|0.426297289|0.366226344,0.42663148|0.0169389062|0.428063542,-0.0441807397|0.143252224|0.0401351713,0.005754368379712105,0.0015999767929315567,0.001986352726817131,0.002133694477379322
65,3.3000000000000003,-0.45706820702377404,0.20730987191200256,0.3432520925998688,0.26225546002388,0.19088619947433472,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.425224632024765,0.23197205364704132,1.8781249523162842,0.48805657029151917,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.23962887077617437,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4225315098283084e-08,valid,0.10244287189720999,0.19939005|0.206505722|0.127952372|0.162984054|0.119932267|0.102442872,0.34939005|0.356505722|0.277952372|0.312984054|0.269932267|0.252442872,0.31939005|0.326505722|0.247952372|0.282984054|0.239932267|0.222442872,0.15|0.15|0.15|0.15|0.15|0.15,0.000924607171|0.0190917669|0.0135813776|0.0085418424|0.0207071967|0.0305769023,-0.00588435269|-0.0573765613|-0.0540687713|-0.0878855995|-0.0836791243|-0.0805906642,0.792600455|0.787738095|0.471322096|0.572592458|0.416757141|0.359757726,0.424422413|0.0241015218|0.430070192,-0.0441807397|0.143252224|0.0401351713,0.00556645542383194,0.0014973105862736702,0.001948850229382515,0.002082088030874729
66,3.35,-0.45835017613400963,0.20795853435993195,0.3440128564834595,0.2595995366573334,0.19168545305728912,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42322662472724915,0.28637418150901794,3.578735113143921,0.4858686923980713,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2387346214331163,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4114325558458657e-08,valid,0.10000468242303837,0.199201461|0.20398803|0.125149751|0.159051491|0.116842271|0.100004682,0.349201461|0.35398803|0.275149751|0.309051491|0.266842271|0.250004682,0.319201461|0.32398803|0.245149751|0.279051491|0.236842271|0.220004682,0.15|0.15|0.15|0.15|0.15|0.15,0.000957842502|0.020052847|0.0142013611|0.00858956652|0.0212205582|0.030925469,-0.00350363858|-0.0555067564|-0.0517463072|-0.086209828|-0.0815174214|-0.0781307148,0.79426005|0.78049821|0.463054058|0.558585704|0.40707222|0.352813484,0.422213346|0.0312641375|0.432076842,-0.0441807397|0.143252224|0.0401351713,0.005816194228827953,0.0015623532235622406,0.0020953333005309105,0.0021217968314886093
67,3.4000000000000004,-0.4598221896348662,0.20898760855197906,0.34474214911460876,0.2570587396621704,0.19290341436862946,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41518634557724,0.36076265573501587,3.8118951320648193,0.477469801902771,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.23590983019187212,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4386142714752715e-08,valid,0.0977086739201177,0.199133618|0.201575353|0.122441917|0.155207068|0.113887549|0.0977086739,0.349133618|0.351575353|0.272441917|0.305207068|0.263887549|0.247708674,0.319133618|0.321575353|0.242441917|0.275207068|0.233887549|0.217708674,0.15|0.15|0.15|0.15|0.15|0.15,0.000967416984|0.0203702084|0.0147411607|0.00832558936|0.0212551856|0.030827844,-0.00112083957|-0.0536050205|-0.0493890882|-0.0844975571|-0.0793176139|-0.0756324125,0.796381049|0.773066601|0.455119742|0.544656304|0.397487766|0.346030127,0.420004278|0.0384267531|0.434083492,-0.0441807397|0.143252224|0.0401351713,0.006996116600930691,0.001955213025212288,0.002540045417845249,0.002454751171171665
68,3.45,-0.4606691760266938,0.2095373570919037,0.3454340398311615,0.25464412569999695,0.19368281960487366,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40489548444747925,0.5332381129264832,4.743574142456055,0.4658494293689728,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.23052148744077985,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4951754480943486e-08,valid,0.09553427629110531,0.199168692|0.199274353|0.119827704|0.151436925|0.11104595|0.0955342763,0.349168692|0.349274353|0.269827704|0.301436925|0.26104595|0.245534276,0.319168692|0.319274353|0.239827704|0.271436925|0.23104595|0.215534276,0.123521297|0.15|0.15|0.15|0.15|0.15,0.000975341732|0.0204526834|0.0155746893|0.00810432634|0.0212855281|0.0309704133,-2.58430207e-18|-0.0516697257|-0.0469940536|-0.0827430647|-0.0770775581|-0.0730922874,0.797650111|0.765880369|0.447891452|0.531108962|0.388391772|0.340015231,0.417795211|0.0455893688|0.436090142,-0.0441807397|0.143252224|0.0401351713,0.006407209672033787,0.0017515625804662704,0.002309424802660942,0.002306230366230011
69,3.5,-0.4626638988521634,0.21229475736618042,0.34603744745254517,0.25227126479148865,0.19669505953788757,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4025703966617584,0.48963478207588196,4.189322471618652,0.4597615897655487,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.22224057058242602,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5006928592533756e-08,valid,0.0934928741495363,0.199217354|0.197102039|0.117303097|0.147744295|0.108317654|0.0934928741,0.349217354|0.347102039|0.267303097|0.297744295|0.258317654|0.243492874,0.319217354|0.317102039|0.237303097|0.267744295|0.228317654|0.213492874,0.0735334386|0.15|0.15|0.15|0.15|0.15,0.00101417052|0.0208972415|0.0173767015|0.00646211739|0.0198429333|0.0293089914,2.96636025e-18|-0.0496973591|-0.0445619417|-0.0809447658|-0.0747995489|-0.0705089878,0.797883587|0.759608036|0.44202715|0.51649453|0.378314002|0.3327715,0.415586144|0.0527519844|0.438096792,-0.0441807397|0.143252224|0.0401351713,0.00647948682308197,0.0016956953331828117,0.0023532547056674957,0.002393878996372223
70,3.5500000000000003,-0.4633514191977816,0.21046119928359985,0.34672650694847107,0.25023528933525085,0.19519276916980743,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40915632247924805,0.6971925497055054,10.599658966064453,0.46524736285209656,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.22165144257541364,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.319642078651423e-08,valid,0.09149692196932088,0.199267955|0.195095455|0.114820783|0.144059729|0.105630687|0.091496922,0.349267955|0.345095455|0.264820783|0.294059729|0.255630687|0.241496922,0.319267955|0.315095455|0.234820783|0.264059729|0.225630687|0.211496922,0.0235444721|0.15|0.15|0.15|0.15|0.15,0.0010279882|0.0215492484|0.0176013516|0.00881775928|0.0232311692|0.0338077764,-3.14097229e-18|-0.0476802947|-0.0421014847|-0.0791169835|-0.072498028|-0.0679034148,0.798099807|0.754250773|0.434782997|0.505939691|0.373255888|0.33189205,0.413377076|0.0599146001|0.440103441,-0.0441807397|0.143252224|0.0401351713,0.005942006595432758,0.0017801858484745026,0.002255265600979328,0.0018659299239516258
71,3.6,-0.46343246402680116,0.21382392942905426,0.3471958339214325,0.24808736145496368,0.19887027144432068,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42719945311546326,0.8411592841148376,26.905630111694336,0.47848278284072876,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.21573154776870213,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.444321482561942e-08,valid,0.08985009020501308,0.199335913|0.193188667|0.11248043|0.140583387|0.103226629|0.0898500902,0.349335913|0.343188667|0.26248043|0.290583387|0.253226629|0.23985009,0.319335913|0.313188667|0.23248043|0.260583387|0.223226629|0.20985009,0|0.15|0.15|0.15|0.15|0.15,0.00122050756|0.0256081568|0.0215882233|0.00499169573|0.0194570981|0.0285578652,0.00126042238|-0.0456368696|-0.0396054292|-0.077236025|-0.0701459507|-0.0652200717,0.799824583|0.752725956|0.431904515|0.49008922|0.362217663|0.322738154,0.411168009|0.0670771897|0.442110091,-0.0441807397|0.143252224|0.0401351713,0.004223174415528774,0.0010634958744049072,0.0014155423268675804,0.0017171408981084824
72,3.6500000000000004,-0.4647044153908792,0.21454347670078278,0.3476623594760895,0.24622316658496857,0.19995878636837006,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4232901334762573,0.5024570822715759,24.141307830810547,0.4797104299068451,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2259588534224969,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.428978672356125e-08,valid,0.08808069463079446,0.199519365|0.191490479|0.110088777|0.137010764|0.100751923|0.0880806946,0.349519365|0.341490479|0.260088777|0.287010764|0.250751923|0.238080695,0.319519365|0.311490479|0.230088777|0.257010764|0.220751923|0.208080695,0|0.15|0.15|0.15|0.15|0.15,0.00131520977|0.0286127156|0.0224124192|0.00757735657|0.0223586939|0.0318392342,0.00364167913|-0.0435441468|-0.0371172097|-0.0753822002|-0.0678298359|-0.0626115902,0.80303435|0.751030484|0.425650319|0.480238212|0.357536552|0.321550423,0.408958942|0.0742397606|0.444116741,-0.0441807397|0.143252224|0.0401351713,0.004191829822957516,0.0010264050215482712,0.001455487683415413,0.0016844626516103745
73,3.7,-0.46439751738081325,0.2160056084394455,0.3480032682418823,0.24448548257350922,0.2018122375011444,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.438911110162735,0.6557571291923523,10.877814292907715,0.49142947793006897,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.22130973974021675,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.848390591917791e-07,valid,0.0865983431740702,0.199826537|0.189884951|0.107822403|0.133657736|0.0985338963|0.0865983432,0.349826537|0.339884951|0.257822403|0.283657736|0.248533896|0.236598343,0.319826537|0.309884951|0.227822403|0.253657736|0.218533896|0.206598343,0|0.15|0.15|0.15|0.15|0.15,0.00150157832|0.0326825037|0.026470843|0.0068836044|0.0220751232|0.0316918329,0.00601982807|-0.041430881|-0.0346141726|-0.0735030522|-0.0655079725|-0.0599866451,0.806827555|0.750791427|0.423146281|0.468011495|0.350702736|0.31809856,0.406749874|0.0814023316|0.446123391,-0.0441807397|0.143252224|0.0401351713,0.006236610934138298,0.0012317318469285965,0.002986738458275795,0.001980321481823921
74,3.75,-0.4635975956945214,0.2180466502904892,0.3481738269329071,0.24277009069919586,0.20424358546733856,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4589552879333496,0.5555307865142822,15.338947296142578,0.5087238550186157,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.21976058716085078,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.381972888096619e-07,valid,0.08523879974347534,0.200261803|0.188493834|0.105550486|0.130365215|0.096418402|0.0852387997,0.350261803|0.338493834|0.255550486|0.280365215|0.246418402|0.2352388,0.320261803|0.308493834|0.225550486|0.250365215|0.216418402|0.2052388,0|0.15|0.15|0.15|0.15|0.15,0.00172124592|0.0380289135|0.0304856201|0.00491254372|0.0203562943|0.029369629,0.00839308101|-0.0392693751|-0.0321209855|-0.071639999|-0.0632247941|-0.0573926067,0.811161538|0.752734874|0.420566577|0.454733403|0.342805108|0.312932221,0.404540807|0.0885649025|0.448130041,-0.0441807397|0.143252224|0.0401351713,0.006776370108127594,0.0018713921308517456,0.002498181536793709,0.0023539867252111435
75,3.8000000000000003,-0.4639110086010323,0.21963192522525787,0.3482675850391388,0.24113775789737701,0.20623992383480072,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4634955823421478,0.3288751244544983,10.084712028503418,0.5174445509910583,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.22644796218665622,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0838915407952617,0.200826547|0.18729716|0.103245267|0.127066151|0.094328474|0.0838915408,0.350826547|0.33729716|0.253245267|0.277066151|0.244328474|0.233891541,0.320826547|0.30729716|0.223245267|0.247066151|0.214328474|0.203891541,0|0.15|0.15|0.15|0.15|0.15,0.00182275768|0.0410556796|0.0321430174|0.00420106085|0.0197770661|0.0285337623,0.0107596862|-0.0370666818|-0.0296492149|-0.0698128237|-0.0609964996|-0.0548711728,0.815888631|0.753177638|0.415474869|0.442652841|0.336094463|0.309228753,0.40233174|0.0957274735|0.450136691,-0.0441807397|0.143252224|0.0401351713,0.006518959067761898,0.0018002772703766823,0.0024031465873122215,0.002275691367685795
76,3.85,-0.46321417550785793,0.22325792908668518,0.34813013672828674,0.23929546773433685,0.21026290953159332,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4601910412311554,0.641340970993042,13.200928688049316,0.520974338054657,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.22923024604233885,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08262684527445083,0.201514491|0.186231206|0.100979945|0.123822633|0.0923196727|0.0826268453,0.351514491|0.336231206|0.250979945|0.273822633|0.242319673|0.232626845,0.321514491|0.306231206|0.220979945|0.243822633|0.212319673|0.202626845,0|0.15|0.15|0.15|0.15|0.15,0.00187930698|0.0416051183|0.0354305568|-0.00104848194|0.0138161162|0.0217819687,0.0131180839|-0.0348377381|-0.0271763228|-0.0679820565|-0.0587819242|-0.0523578484,0.821055355|0.751692205|0.412174013|0.426259993|0.324312883|0.299931501,0.400122672|0.102890044|0.452143341,-0.0441807397|0.143252224|0.0401351713,0.00652389507740736,0.0017363401129841805,0.0021183034405112267,0.002629081718623638
77,3.9000000000000004,-0.46793460715281554,0.2294340878725052,0.3479235768318176,0.23729534447193146,0.2162085473537445,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45455390214920044,1.0815118551254272,12.773128509521484,0.5220473408699036,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.23625749488974146,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08115010907324957,0.202322942|0.185409026|0.0986437564|0.120408973|0.09012286|0.0811501091,0.352322942|0.335409026|0.248643756|0.270408973|0.24012286|0.231150109,0.322322942|0.305409026|0.218643756|0.240408973|0.21012286|0.201150109,0|0.15|0.15|0.15|0.15|0.15,0.0017243969|0.0369995062|0.0353813027|-0.00600269439|0.00870755757|0.0165172294,0.0154667028|-0.0325569738|-0.0246984163|-0.0661452454|-0.0565792489|-0.0498593366,0.826482868|0.746078638|0.405257912|0.40948795|0.312619749|0.291258329,0.397913605|0.110052615|0.454149991,-0.0441807397|0.143252224|0.0401351713,0.006396126933395863,0.0015995809808373451,0.0023865289986133575,0.002373555675148964
78,3.95,-0.47549293407007504,0.23846909403800964,0.3476586639881134,0.235177680850029,0.22547701001167297,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4653940200805664,0.7692719101905823,11.231700897216797,0.5295889973640442,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.23231166747041568,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07953416090719964,0.203240812|0.184773399|0.096313222|0.116841031|0.0877818281|0.0795341609,0.353240812|0.334773399|0.246313222|0.266841031|0.237781828|0.229534161,0.323240812|0.304773399|0.216313222|0.236841031|0.207781828|0.199534161,0|0.15|0.15|0.15|0.15|0.15,0.00162579645|0.0339934359|0.0356665228|-0.0108319385|0.00421903788|0.0118318649,0.0178042378|-0.0302385326|-0.0221691605|-0.064226997|-0.0542934917|-0.0472339126,0.832393284|0.742848499|0.39875025|0.392305188|0.301052859|0.282734596,0.395704538|0.117215186|0.456156641,-0.0441807397|0.143252224|0.0401351713,0.006179925054311752,0.001881411299109459,0.0020612897351384163,0.0021979473531246185
79,4.0,-0.48162596838045835,0.2469172477722168,0.3472934663295746,0.23297850787639618,0.23417337238788605,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4855966567993164,0.7534915804862976,12.157833099365234,0.5517609119415283,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.24285651900021507,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.534483979632629e-08,valid,0.07781603570478732,0.204270323|0.184315301|0.0939781536|0.113128903|0.0853319422|0.0778160357,0.354270323|0.334315301|0.243978154|0.263128903|0.235331942|0.227816036,0.324270323|0.304315301|0.213978154|0.233128903|0.205331942|0.197816036,0|0.15|0.15|0.15|0.15|0.15,0.00164722276|0.0343347778|0.0371841773|-0.0152251385|0.000283544867|0.00755982541,0.0201291286|-0.0278883682|-0.0196001777|-0.0622418222|-0.0519348019|-0.0445046984,0.838857644|0.743707613|0.393496614|0.37504865|0.289676512|0.27431927,0.39349547|0.124377757|0.458163291,-0.0441807397|0.143252224|0.0401351713,0.005990767851471901,0.001593741588294506,0.0020616408437490463,0.002298385836184025
80,4.05,-0.4874157403704311,0.254588782787323,0.34685805439949036,0.23073546588420868,0.24211658537387848,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49883463978767395,0.6584262847900391,4.4276204109191895,0.5659102201461792,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2518554859864792,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.711759465937047e-08,valid,0.07602199217742664,0.205416798|0.18403367|0.0916149855|0.109296765|0.0828033118|0.0760219922,0.355416798|0.33403367|0.241614986|0.259296765|0.232803312|0.226021992,0.325416798|0.30403367|0.211614986|0.229296765|0.202803312|0.196021992,0|0.15|0.15|0.15|0.15|0.15,0.00163750964|0.0342307193|0.0376610555|-0.0187679321|-0.00294247192|0.0039958701,0.0224397437|-0.025510485|-0.0170191287|-0.0602280403|-0.0495474974|-0.0417404777,0.845744445|0.744854916|0.387101869|0.358191089|0.278723278|0.266343361,0.391286403|0.131540328|0.460169941,-0.0441807397|0.143252224|0.0401351713,0.00425607617944479,0.0010717026889324188,0.0014646835625171661,0.0016830619424581528
81,4.1000000000000005,-0.4926222085444999,0.2615571916103363,0.34636390209198,0.22847481071949005,0.24938565492630005,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5104113817214966,0.48839661478996277,7.483082294464111,0.5783417224884033,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.25962215192990107,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.855252657484736e-08,valid,0.07419000957587293,0.206677934|0.183891214|0.0892660342|0.105388927|0.0802330857|0.0741900096,0.356677934|0.333891214|0.239266034|0.255388927|0.230233086|0.22419001,0.326677934|0.303891214|0.209266034|0.225388927|0.200233086|0.19419001,0|0.15|0.15|0.15|0.15|0.15,0.00161668632|0.0337270487|0.0380975171|-0.0216973343|-0.00561698749|0.00102574173,0.024734693|-0.0231151868|-0.0144189629|-0.0581708527|-0.0471180468|-0.0389381717,0.853063115|0.746176717|0.380742691|0.341687522|0.268197309|0.258847608,0.389077336|0.138702899|0.462176591,-0.0441807397|0.143252224|0.0401351713,0.004483620636165142,0.0010571060702204704,0.001575428992509842,0.0018256977200508118
82,4.15,-0.49856154840238054,0.2680704891681671,0.3458752930164337,0.22622089087963104,0.25624293088912964,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5219442844390869,0.515615701675415,4.816133499145508,0.5871845483779907,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.25858800558982237,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.0236204666699305e-08,valid,0.07234953388132856,0.208052355|0.183894949|0.0869349597|0.101438373|0.0776509875|0.0723495339,0.358052355|0.333894949|0.23693496|0.251438373|0.227650988|0.222349534,0.328052355|0.303894949|0.20693496|0.221438373|0.197650988|0.192349534,0|0.15|0.15|0.15|0.15|0.15,0.00150889156|0.0309181499|0.0371218479|-0.0245614188|-0.00789056299|-0.00138236096,0.0270126138|-0.0207030949|-0.0117976228|-0.0560615507|-0.0446433835|-0.0360769157,0.860730927|0.745794851|0.373064064|0.325130524|0.258070004|0.251938859,0.386868268|0.14586547|0.464183241,-0.0441807397|0.143252224|0.0401351713,0.004108504392206669,0.0010097930207848549,0.0015574237331748009,0.0015163589268922806
