step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
16700,100000,91,53,-1.7133032568126554,0.4614414870738983,-57.79118863560484,15.096797086298466,0.4614414870738983,0.16790714859962463,0,0,0.0,0.025321586057543755,16700
16800,100000,91,153,-0.07157780233793602,0.06897802650928497,-274.25324740604424,111.69477620720863,0.06897802650928497,0.47956544160842896,0,0,0.0,0.025247694924473763,16800
16900,100000,92,13,-0.497602232294122,0.09566185623407364,-5.482251609761847,1.9493580237030983,0.09566185623407364,0.33882609009742737,0,0,0.0,0.0250208992511034,16900
17000,100000,92,113,-0.385462176621972,0.07242190837860107,-41.9901459330469,12.456802910193801,0.07242190837860107,0.3894285559654236,0,0,0.0,0.024862021207809448,17000
17100,100000,92,213,-0.45391736082975576,0.05281316861510277,-93.6229920289246,19.829005556181073,0.05281316861510277,0.4296315312385559,0,0,0.0,0.024852443486452103,17100
17200,100000,93,73,-0.4713014079185451,0.160335510969162,-29.195247374551165,11.460879473015666,0.160335510969162,0.5362995862960815,0,0,0.0,0.024855703115463257,17200
17300,100000,93,173,-0.6678600528047275,0.12414531409740448,-102.74780930235254,25.396453719586134,0.12414531409740448,0.32212749123573303,0,0,0.0,0.02493886649608612,17300
17400,100000,94,33,-1.2339676346461081,0.26505833864212036,-41.61163788460054,6.255442596971989,0.26505833864212036,0.27022722363471985,0,0,0.0,0.02497420459985733,17400
17500,100000,94,133,-0.83392154262481,0.46015268564224243,-102.12609260498996,25.52936396189034,0.46015268564224243,0.1913599818944931,0,0,0.0,0.024875149130821228,17500
17600,100000,94,233,-0.23973042261656632,0.06125526875257492,-164.22949588866987,50.16881627775729,0.06125526875257492,0.4208322763442993,0,0,0.0,0.024776680395007133,17600
17700,100000,95,93,-0.6398645087308842,0.24048960208892822,-65.43418072444287,20.244416173547506,0.24048960208892822,0.39839422702789307,0,0,0.0,0.024837717413902283,17700
17800,100000,95,193,-8.875713773087377,3.800000011920929,-614.2287397015227,249.5296855531633,0.800000011920929,0.07658394426107407,0,0,0.0,0.02474069781601429,17800
17900,100000,96,53,-8.072353888951204,3.8120975494384766,-150.4774100966274,65.28064560890198,0.8120975494384766,0.07686115801334381,0,0,0.0,0.024937035515904427,17900
18000,100000,96,153,-0.8968379510167915,0.024569490924477577,-367.63042988064484,143.10413411073387,0.024569490924477577,0.5939249992370605,0,0,0.0,0.02487744390964508,18000
18100,100000,97,13,-7.953097724146812,3.809576630592346,-100.85646109111069,50.03070092201233,0.8095766305923462,0.02052980102598667,0,0,0.0,0.024840252473950386,18100
18200,100000,97,113,-0.6089825194546827,0.1267051100730896,-262.4755582730107,115.1575986649841,0.1267051100730896,0.29978087544441223,0,0,0.0,0.024774892255663872,18200
18300,100000,97,213,-1.0454833466013569,0.18082958459854126,-331.3586934021907,132.21597243845463,0.18082958459854126,0.6463165283203125,0,0,0.0,0.024898448958992958,18300
18400,100000,98,73,-0.21670044089346246,0.0683918222784996,-48.27947528698653,15.040519371628761,0.0683918222784996,0.3882905840873718,0,0,0.0,0.025124920532107353,18400
18500,100000,98,173,-0.9274796393807809,0.24041205644607544,-235.52783537983902,103.07896263897419,0.24041205644607544,0.49317121505737305,0,0,0.0,0.02518206648528576,18500
18600,100000,99,33,-1.643576712643354,0.5276805758476257,-37.11716719291903,12.727307915687561,0.5276805758476257,0.15341173112392426,0,0,0.0,0.025419041514396667,18600
18700,100000,100,59,-0.6075829897900451,0.10998504608869553,-43.207768073927745,8.968471236526966,0.10998504608869553,0.3192259669303894,0,0,0.0,0.025534620508551598,18700
18800,100000,100,159,-0.3742945169898571,0.01795138418674469,-107.80746012106022,24.128777731209993,0.01795138418674469,0.7333105206489563,0,0,0.0,0.025541463866829872,18800
18900,100000,101,19,-0.3195790699536947,0.068060003221035,-3.8438943442236075,2.0457048416137695,0.068060003221035,0.3890377879142761,0,0,0.0,0.02569308504462242,18900
19000,100000,101,119,-0.6337666528809339,0.18720132112503052,-53.30560525665642,18.861243784427643,0.18720132112503052,0.31139588356018066,0,0,0.0,0.025735940784215927,19000
19100,100000,101,219,-0.7818674887750763,0.26816943287849426,-144.45313012059972,44.478165935724974,0.26816943287849426,0.3038097321987152,0,0,0.0,0.0257173553109169,19100
19200,100000,102,79,-0.6786289351288406,0.18303851783275604,-93.86290196451155,18.5485902056098,0.18303851783275604,0.25080418586730957,0,0,0.0,0.025614801794290543,19200
19300,100000,102,179,-1.2663089556284512,0.078424833714962,-194.90299985691462,47.100096333771944,0.078424833714962,0.36764952540397644,0,0,0.0,0.025525057688355446,19300
19400,100000,103,39,-7.91985795455781,3.830048978328705,-63.950145294356616,26.138380005955696,0.8300489783287048,0.10513818264007568,0,0,0.0,0.02575710602104664,19400
19500,100000,103,139,-0.518468030843414,0.20069009065628052,-233.43869445101026,99.092184625566,0.20069009065628052,0.2975561022758484,0,0,0.0,0.025615669786930084,19500
19600,100000,103,239,-0.38721155900460574,0.15878693759441376,-267.6671217250638,110.18331248313189,0.15878693759441376,0.42135751247406006,0,0,0.0,0.025694293901324272,19600
19700,100000,104,99,19.92156116470673,0.120513916015625,-31.185329312264905,15.80645633302629,0.120513916015625,0.4450398087501526,1,0,0.0,0.025658713653683662,19700
19800,100000,105,100,-0.6850522887626224,0.11815714091062546,-57.550532634843485,13.098168276250362,0.11815714091062546,0.5264571309089661,0,0,0.0,0.025814926251769066,19800
19900,100000,105,200,-0.013077247198708779,0.030894113704562187,-100.61794051062041,26.665765596553683,0.030894113704562187,0.5333577990531921,0,0,0.0,0.025838807225227356,19900
20000,100000,106,60,-1.6568602767985783,0.6923132538795471,-54.51966802940015,23.513794749975204,0.6923132538795471,0.1269053965806961,0,0,0.0,0.02604224532842636,20000
20100,100000,107,15,-0.7203994479397373,0.30654630064964294,-9.312892397936665,4.350493282079697,0.30654630064964294,0.23417234420776367,0,0,0.0,0.026027359068393707,20100
20200,100000,107,115,-1.044555904002046,0.476622998714447,-173.522288404936,80.24105337634683,0.476622998714447,0.1736028790473938,0,0,0.0,0.025636468082666397,20200
20300,100000,107,215,-2.6358766170184387,0.33673393726348877,-281.2174598874076,102.07275079749525,0.33673393726348877,0.17288215458393097,0,0,0.0,0.025461899116635323,20300
20400,100000,108,75,-0.25370484905945234,0.12582692503929138,-133.36771759511004,63.290971007198095,0.12582692503929138,0.6074579358100891,0,0,0.0,0.02565629780292511,20400
20500,100000,108,175,-0.33376738816151835,0.08935006707906723,-176.05384678300487,74.07388877123594,0.08935006707906723,0.5157492160797119,0,0,0.0,0.02552744932472706,20500
20600,100000,109,35,-1.7135568210706742,0.12478657066822052,-44.66382836331918,7.622771866619587,0.12478657066822052,0.3209882080554962,0,0,0.0,0.025466108694672585,20600
20700,100000,109,135,-0.6488104701643627,0.024021614342927933,-140.69071549072518,18.218225685879588,0.024021614342927933,0.6009514927864075,0,0,0.0,0.025274930521845818,20700
20800,100000,109,235,-0.39438245355467083,0.08552577346563339,-175.18208201767268,27.025033550336957,0.08552577346563339,0.3999953269958496,0,0,0.0,0.025270411744713783,20800
20900,100000,110,95,-1.0439465329904012,0.22667047381401062,-69.89224149511816,18.63692505657673,0.22667047381401062,0.23529237508773804,0,0,0.0,0.025486504659056664,20900
21000,100000,110,195,-0.7464075238333511,0.14303427934646606,-144.71894319566087,36.194647032767534,0.14303427934646606,0.3394491970539093,0,0,0.0,0.025337431579828262,21000
21100,100000,111,55,-0.3780662387311225,0.14732161164283752,-26.537825738824623,10.558828629553318,0.14732161164283752,0.2834204435348511,0,0,0.0,0.025286171585321426,21100
21200,100000,111,155,-0.26921966550942017,0.20052117109298706,-56.183454619470226,20.82168752513826,0.20052117109298706,0.5418481826782227,0,0,0.0,0.025266557931900024,21200
21300,100000,112,15,-1.328578546525995,0.22874131798744202,-16.869848338413917,4.550516054034233,0.22874131798744202,0.2219451367855072,0,0,0.0,0.02527921088039875,21300
21400,100000,112,115,-0.801535781000822,0.2139144390821457,-147.3584981971885,25.329514734447002,0.2139144390821457,0.3508673310279846,0,0,0.0,0.02505423314869404,21400
21500,100000,112,215,-8.09780646751185,3.800000011920929,-327.9898062783055,104.63677810877562,0.800000011920929,0.10794035345315933,0,0,0.0,0.02495969645678997,21500
21600,100000,113,75,-0.650579382654836,0.15408633649349213,-67.44956752808909,10.188846867531538,0.15408633649349213,0.27348649501800537,0,0,0.0,0.024763375520706177,21600
21700,100000,113,175,-1.1812292071823731,0.42594414949417114,-128.30739864086058,26.173616267740726,0.42594414949417114,0.1938941329717636,0,0,0.0,0.024937432259321213,21700
21800,100000,114,35,-7.717597431140831,3.818964123725891,-77.47586931719974,33.23736172914505,0.8189641237258911,0.10094043612480164,0,0,0.0,0.024952469393610954,21800
21900,100000,114,135,-0.7380030110975543,0.041212331503629684,-217.59216685672422,86.88848757743835,0.041212331503629684,0.47351330518722534,0,0,0.0,0.024963578209280968,21900
22000,100000,114,235,-1.2934306694785165,0.2873537540435791,-307.9573304561309,96.10563062690198,0.2873537540435791,0.3353872001171112,0,0,0.0,0.025025304406881332,22000
22100,100000,115,95,-1.150926413291868,0.3400503098964691,-83.39014951502669,25.44040361046791,0.3400503098964691,0.29045042395591736,0,0,0.0,0.02485758252441883,22100
22200,100000,115,195,-0.1871232260347426,0.06440659612417221,-140.86440759813172,39.649281991645694,0.06440659612417221,0.5446436405181885,0,0,0.0,0.024910936132073402,22200
22300,100000,116,55,-0.6485956353892937,0.057275015860795975,-42.60171551504699,5.650749273598194,0.057275015860795975,0.45469021797180176,0,0,0.0,0.024952100589871407,22300
22400,100000,116,155,-0.6427375342687094,0.1020592525601387,-76.657386724503,14.26373434625566,0.1020592525601387,0.3659701645374298,0,0,0.0,0.02507353574037552,22400
22500,100000,117,15,-0.39948559916046295,0.21613410115242004,-7.612111817848213,3.818369671702385,0.21613410115242004,0.2369503676891327,0,0,0.0,0.025177959352731705,22500
22600,100000,117,115,-0.2250495706744676,0.08936598896980286,-45.92576356821445,19.30089383199811,0.08936598896980286,0.40435004234313965,0,0,0.0,0.024982457980513573,22600
22700,100000,117,215,-0.2587261289674519,0.052299272269010544,-63.401707469096635,24.30509540811181,0.052299272269010544,0.6482821702957153,0,0,0.0,0.024916287511587143,22700
22800,100000,119,65,-1.2610911877898445,0.1853729635477066,-50.663298295606246,10.605131588876247,0.1853729635477066,0.24914920330047607,0,0,0.0,0.02465725503861904,22800
22900,100000,119,165,-1.1582021238677238,0.35712534189224243,-141.58732663955823,29.562631346285343,0.35712534189224243,0.20159733295440674,0,0,0.0,0.024611271917819977,22900
23000,100000,120,25,-0.5710613008989139,0.17649145424365997,-21.852627849060102,7.917432174086571,0.17649145424365997,0.25557124614715576,0,0,0.0,0.024814138188958168,23000
23100,100000,120,125,-0.3253566069564983,0.06804705411195755,-42.26968737928451,13.664755763486028,0.06804705411195755,0.6820611953735352,0,0,0.0,0.0246816985309124,23100
23200,100000,120,225,-0.16571306710114875,0.024785466492176056,-63.68231933571314,19.778463499620557,0.024785466492176056,0.5912643671035767,0,0,0.0,0.024860527366399765,23200
23300,100000,121,85,-7.843510057409195,3.800000011920929,-303.05109152837287,135.34197971224785,0.800000011920929,0.10579191893339157,0,0,0.0,0.024813374504446983,23300
23400,100000,121,185,-0.5882961388032926,0.07334871590137482,-384.0475884440398,163.30048378929496,0.07334871590137482,0.41370880603790283,0,0,0.0,0.02492597885429859,23400
23500,100000,122,45,-2.0667917514586183,0.2168067842721939,-49.58406702871284,9.877141624689102,0.2168067842721939,0.22883771359920502,0,0,0.0,0.024879271164536476,23500
23600,100000,123,72,-1.3117164497221632,0.3115192651748657,-78.26582248015988,19.004052817821503,0.3115192651748657,0.24249164760112762,0,0,0.0,0.024950658902525902,23600
23700,100000,123,172,-1.243188031349822,0.5375049710273743,-157.0023374572112,41.15132089331746,0.5375049710273743,0.18398328125476837,0,0,0.0,0.02502492070198059,23700
23800,100000,124,32,-0.5978290802530779,0.136512890458107,-12.832543280211198,3.230567567050457,0.136512890458107,0.3446849584579468,0,0,0.0,0.02497953549027443,23800
23900,100000,124,132,-1.825677273669353,0.1484661102294922,-180.77455446448937,52.0727678462863,0.1484661102294922,0.2784338593482971,0,0,0.0,0.02510715462267399,23900
24000,100000,124,232,-1.225052149477142,0.3014216125011444,-326.76472514814327,73.27190276235342,0.3014216125011444,0.2091638445854187,0,0,0.0,0.02506263367831707,24000
24100,100000,125,92,-0.7269558941495692,0.3582960367202759,-114.8499331323799,27.127595856785774,0.3582960367202759,0.16509947180747986,0,0,0.0,0.025038840249180794,24100
24200,100000,125,192,-0.6315707022784525,0.07264571636915207,-213.70506520201013,55.814508996903896,0.07264571636915207,0.37921828031539917,0,0,0.0,0.025063272565603256,24200
24300,100000,126,52,-0.4064273406492455,0.15408875048160553,-24.04246504838561,9.387249007821083,0.15408875048160553,0.2843910753726959,0,0,0.0,0.025009704753756523,24300
24400,100000,126,152,-0.32367912104486046,0.018065549433231354,-79.32297937037487,27.244524402543902,0.018065549433231354,0.7288509011268616,0,0,0.0,0.02492055483162403,24400
24500,100000,127,12,-1.2931225288301602,0.42175886034965515,-13.900603540405921,5.144377261400223,0.42175886034965515,0.1964612901210785,0,0,0.0,0.02492731623351574,24500
24600,100000,127,112,-8.63106065867053,3.801953136920929,-212.85628927904426,63.17227292060852,0.801953136920929,0.10118404030799866,0,0,0.0,0.02501576393842697,24600
24700,100000,128,62,-1.5660997352896913,0.22772948443889618,-142.08378547310426,46.837152287364006,0.22772948443889618,0.22251439094543457,0,0,0.0,0.025028210133314133,24700
24800,100000,128,162,-0.23998650796289617,0.07371906191110611,-206.38733906304805,54.8351765666157,0.07371906191110611,0.37689077854156494,0,0,0.0,0.025162098929286003,24800
24900,100000,129,22,-0.8211135536377804,0.3096761405467987,-11.928088691184444,6.720961943268776,0.3096761405467987,0.21621203422546387,0,0,0.0,0.025207895785570145,24900
25000,100000,130,73,-0.40081015282082744,0.06662392616271973,-27.551765932059585,9.940520711243153,0.06662392616271973,0.39232635498046875,0,0,0.0,0.02538495697081089,25000
25100,100000,130,173,-0.6432673815489796,0.23682184517383575,-59.411487619625554,19.459148971363902,0.23682184517383575,0.5447807312011719,0,0,0.0,0.025671381503343582,25100
25200,100000,131,33,-0.632867908792089,0.16988526284694672,-21.382747369678526,8.88956432044506,0.16988526284694672,0.2605813443660736,0,0,0.0,0.02546265348792076,25200
25300,100000,131,133,-0.5572420178908862,0.1749761700630188,-71.17721041177178,22.298127522692084,0.1749761700630188,0.2713925838470459,0,0,0.0,0.025521447882056236,25300
25400,100000,131,233,-0.7550261194150709,0.1821051985025406,-158.69097904609598,49.57140620611608,0.1821051985025406,0.27524495124816895,0,0,0.0,0.02549658715724945,25400
25500,100000,132,93,-1.2646211415202844,0.2507867217063904,-102.69012668308605,19.751714572310448,0.2507867217063904,0.31602922081947327,0,0,0.0,0.025425927713513374,25500
25600,100000,132,193,-1.0024449337047034,0.07592844218015671,-279.0935045749236,88.52056860178709,0.07592844218015671,0.3724632263183594,0,0,0.0,0.025307415053248405,25600
25700,100000,133,53,-1.0990207466276527,0.13348832726478577,-55.43432031591138,10.047773398458958,0.13348832726478577,0.2927105724811554,0,0,0.0,0.025346150621771812,25700
25800,100000,133,153,-0.2154030439373274,0.14213994145393372,-97.93408862100388,18.544598516076803,0.14213994145393372,0.47170960903167725,0,0,0.0,0.025453731417655945,25800
25900,100000,134,13,-7.893492309145912,3.891694128513336,-70.23385881601234,34.81526064872742,0.8916941285133362,0.02409558929502964,0,0,0.0,0.025506606325507164,25900
26000,100000,134,113,-0.7064768463313896,0.20347866415977478,-195.8902651475107,81.2890193760395,0.20347866415977478,0.48525652289390564,0,0,0.0,0.025419248268008232,26000
26100,100000,134,213,-0.33868665796700753,0.06360382586717606,-303.84570844891846,98.3664932064712,0.06360382586717606,0.3995510935783386,0,0,0.0,0.025606650859117508,26100
26200,100000,135,73,-1.7466562861860555,0.4750059247016907,-86.21241383735175,34.58867861330509,0.4750059247016907,0.12998758256435394,0,0,0.0,0.025532836094498634,26200
26300,100000,135,173,-0.6753021906169491,0.026534108445048332,-182.58653268338998,50.58802241832018,0.026534108445048332,0.5716531872749329,0,0,0.0,0.02573614940047264,26300
26400,100000,136,33,-0.36710836381646633,0.13580062985420227,-10.111370500835227,4.237010724842548,0.13580062985420227,0.34386515617370605,0,0,0.0,0.025697534903883934,26400
26500,100000,136,133,-0.09173693756631857,0.07900422811508179,-74.56995231733718,18.37674117833376,0.07900422811508179,0.36655938625335693,0,0,0.0,0.025648083537817,26500
26600,100000,136,233,-0.397322205090951,0.07243413478136063,-108.06629832307529,23.683547960594296,0.07243413478136063,0.5599936842918396,0,0,0.0,0.025896267965435982,26600
26700,100000,138,28,-2.7650907951222825,0.6608210802078247,-47.05180130536621,12.832706689834595,0.6608210802078247,0.14502763748168945,0,0,0.0,0.025878682732582092,26700
26800,100000,138,128,-0.730652414666927,0.14639130234718323,-567.4270329167576,174.56415824592113,0.14639130234718323,0.30636411905288696,0,0,0.0,0.025928212329745293,26800
26900,100000,138,228,-1.0932584020206018,0.3393840491771698,-826.5062230190061,262.7822148129344,0.3393840491771698,0.36608266830444336,0,0,0.0,0.02604665793478489,26900
27000,100000,139,88,-0.37377579359377316,0.13694320619106293,-55.454388814308295,21.33850710839033,0.13694320619106293,0.2892634868621826,0,0,0.0,0.025739917531609535,27000
27100,100000,139,188,-0.340602033856392,0.1137256994843483,-79.31750801101867,32.06952403858304,0.1137256994843483,0.38366109132766724,0,0,0.0,0.025964612141251564,27100
27200,100000,141,37,-0.8836138783302113,0.46905267238616943,-28.33346065044647,11.089747905731201,0.46905267238616943,0.17609302699565887,0,0,0.0,0.02602694369852543,27200
27300,100000,141,137,-0.21244355659321656,0.05175931751728058,-116.18459444678506,37.52627022750676,0.05175931751728058,0.4330176115036011,0,0,0.0,0.026022333651781082,27300
27400,100000,141,237,-0.38018425314958026,0.07974433898925781,-158.18589747044538,43.03620062954724,0.07974433898925781,0.40472090244293213,0,0,0.0,0.025984806939959526,27400
27500,100000,142,97,-2.0737421359154373,0.7719963788986206,-101.83471905209308,28.22041755914688,0.7719963788986206,0.12593702971935272,0,0,0.0,0.025945404544472694,27500
27600,100000,142,197,-0.9035400729400135,0.0584215372800827,-216.116140297895,51.642824521288276,0.0584215372800827,0.4967193007469177,0,0,0.0,0.025786753743886948,27600
27700,100000,143,57,-0.3428691815041478,0.247451514005661,-54.91341983593433,13.778320081532001,0.247451514005661,0.43457460403442383,0,0,0.0,0.025849465280771255,27700
27800,100000,143,157,-0.0069863728547312764,0.04635002091526985,-76.2459205871555,23.346618440002203,0.04635002091526985,0.45208293199539185,0,0,0.0,0.026030363515019417,27800
27900,100000,144,17,-0.8624156049804771,0.22633925080299377,-19.65264565945628,7.419567808508873,0.22633925080299377,0.22330094873905182,0,0,0.0,0.02599952556192875,27900
28000,100000,144,117,-0.3621971116149769,0.03516558185219765,-80.21351057920525,24.885662212967873,0.03516558185219765,0.5048961639404297,0,0,0.0,0.026111306622624397,28000
28100,100000,144,217,-0.3949970824725642,0.029378946870565414,-119.88080611179659,28.15980765968561,0.029378946870565414,0.7244745492935181,0,0,0.0,0.026134267449378967,28100
28200,100000,145,77,-0.31328519421367246,0.1358289271593094,-24.125401227201174,9.736741211265326,0.1358289271593094,0.3052154779434204,0,0,0.0,0.02596774511039257,28200
28300,100000,145,177,-0.4266095782870255,0.0830112025141716,-49.71283182819963,17.902338383719325,0.0830112025141716,0.4143345355987549,0,0,0.0,0.026322292163968086,28300
28400,100000,146,37,-1.289784002431193,0.3152379095554352,-33.297613709965674,7.792689993977547,0.3152379095554352,0.21335682272911072,0,0,0.0,0.02646835520863533,28400
28500,100000,146,137,-0.7225893852880183,0.13708966970443726,-394.41027954127173,148.93173827975988,0.13708966970443726,0.28911951184272766,0,0,0.0,0.02654224820435047,28500
28600,100000,146,237,-0.377606049099777,0.07113975286483765,-433.0636495522101,154.5797122567892,0.07113975286483765,0.4474477171897888,0,0,0.0,0.026322588324546814,28600
28700,100000,147,97,-0.058638973496500324,0.0927935540676117,-262.0844723145854,124.56366964429617,0.0927935540676117,0.5177609920501709,0,0,0.0,0.026272309944033623,28700
28800,100000,147,197,-1.0360373464991497,0.2080870270729065,-310.4279482663206,134.52188912965357,0.2080870270729065,0.32579249143600464,0,0,0.0,0.026186592876911163,28800
28900,100000,148,57,-1.896755597042211,0.2613741159439087,-66.22297295187984,18.121357649564743,0.2613741159439087,0.20489971339702606,0,0,0.0,0.026079002767801285,28900
29000,100000,148,157,-0.14707232398440823,0.12458661943674088,-126.8816912817349,34.957112204283476,0.12458661943674088,0.45872747898101807,0,0,0.0,0.025769349187612534,29000
29100,100000,149,17,-0.7610884007845068,0.12155701220035553,-7.502149790827647,2.8366105183959007,0.12155701220035553,0.30543944239616394,0,0,0.0,0.025696786120533943,29100
29200,100000,150,7,-0.43081668159975217,0.22585567831993103,-4.107017695321674,1.5594402998685837,0.22585567831993103,0.3158906102180481,0,0,0.0,0.02556482143700123,29200
29300,100000,151,78,-0.6442687332120729,0.14211812615394592,-81.68571265641991,18.65173614025116,0.14211812615394592,0.3328474164009094,0,0,0.0,0.025534290820360184,29300
29400,100000,151,178,-0.823246463293246,0.3515932559967041,-119.3496434969489,31.739168774336576,0.3515932559967041,0.2241232842206955,0,0,0.0,0.0251865703612566,29400
29500,100000,152,38,-0.7769254760444722,0.30570998787879944,-13.500633654233146,7.189577147364616,0.30570998787879944,0.2865738868713379,0,0,0.0,0.024938788264989853,29500
29600,100000,153,74,-0.7748577429380941,0.23137152194976807,-45.346853737783036,13.668385282158852,0.23137152194976807,0.2222834825515747,0,0,0.0,0.024878261610865593,29600
29700,100000,153,174,-0.7203708254264904,0.0737491324543953,-109.40419234728112,25.696391919627786,0.0737491324543953,0.4458743929862976,0,0,0.0,0.024746501818299294,29700
29800,100000,154,34,-7.767220046916256,3.8182939887046814,-115.14003346100547,53.69526132941246,0.8182939887046814,0.07948210835456848,0,0,0.0,0.024787645787000656,29800
29900,100000,154,134,-0.4186428988491855,0.0374600812792778,-292.0889070758932,124.48448237031698,0.0374600812792778,0.4920034110546112,0,0,0.0,0.024608561769127846,29900
30000,100000,154,234,-1.8560765790011287,0.17722737789154053,-415.4543055087467,132.27594881504774,0.17722737789154053,0.3452371656894684,0,0,0.0,0.024838512763381004,30000
30100,100000,155,94,-0.28653860280866816,0.11738017946481705,-43.85047451677028,14.920856565237045,0.11738017946481705,0.3102349638938904,0,0,0.0,0.024832312017679214,30100
30200,100000,155,194,-0.17051533622060588,0.050657130777835846,-70.14182576892964,21.711029306054115,0.050657130777835846,0.4759092628955841,0,0,0.0,0.024708053097128868,30200
30300,100000,156,54,-0.6143724581406691,0.1241535171866417,-31.371959717673118,9.277803897857666,0.1241535171866417,0.30255213379859924,0,0,0.0,0.024530470371246338,30300
30400,100000,156,154,-9.220571342454011,3.8152902126312256,-218.2101526480655,81.74489094689488,0.8152902126312256,0.05528111755847931,0,0,0.0,0.024547699838876724,30400
30500,100000,157,14,-0.35566477580732003,0.1044221967458725,-3.962042526834101,2.5480834767222404,0.1044221967458725,0.3786357641220093,0,0,0.0,0.024442607536911964,30500
30600,100000,157,114,-1.6209581996819287,0.5989972352981567,-129.87978656885235,42.71786642819643,0.5989972352981567,0.14107468724250793,0,0,0.0,0.024559134617447853,30600
30700,100000,157,214,-1.1750903410684441,0.2301674336194992,-257.89701821073425,84.6371922492981,0.2301674336194992,0.3072114586830139,0,0,0.0,0.02430320344865322,30700
30800,100000,158,74,-0.645073327737909,0.14112797379493713,-68.75716799607315,21.999220848083496,0.14112797379493713,0.2852165699005127,0,0,0.0,0.024133745580911636,30800
30900,100000,158,174,-0.7495313817590366,0.09829212725162506,-122.3525799306357,30.74883116222918,0.09829212725162506,0.33497849106788635,0,0,0.0,0.024025332182645798,30900
31000,100000,159,34,-1.3727034622430803,0.40291598439216614,-35.1275420586834,5.935259535908699,0.40291598439216614,0.23844203352928162,0,0,0.0,0.024007480591535568,31000
31100,100000,160,61,-0.7649605677257162,0.20884424448013306,-34.55259297456403,9.380713529884815,0.20884424448013306,0.24271436035633087,0,0,0.0,0.024076974019408226,31100
31200,100000,160,161,-0.396545867861935,0.11736219376325607,-230.8242998286995,95.04684752225876,0.11736219376325607,0.3102560341358185,0,0,0.0,0.023955820128321648,31200
31300,100000,162,6,-0.21577924370752788,0.07342910021543503,-2.1039845485671425,0.48212309926748276,0.07342910021543503,0.43920087814331055,0,0,0.0,0.023940302431583405,31300
31400,100000,162,106,-0.4510262636693778,0.08762092888355255,-42.53445861806027,14.98159208893776,0.08762092888355255,0.35141709446907043,0,0,0.0,0.023711778223514557,31400
31500,100000,162,206,-0.5723236426682504,0.08771973848342896,-96.25328081300502,22.320366797968745,0.08771973848342896,0.38592129945755005,0,0,0.0,0.023521659895777702,31500
31600,100000,163,66,-0.6528325007431749,0.23428839445114136,-234.69947272570207,109.81241470575333,0.23428839445114136,0.21887148916721344,0,0,0.0,0.0235954150557518,31600
31700,100000,163,166,-0.7631192004559696,0.07552897930145264,-469.7853620042439,218.78175512701273,0.07552897930145264,0.373251736164093,0,0,0.0,0.02353828214108944,31700
31800,100000,164,26,-0.6388185544983415,0.23098839819431305,-12.122769373852307,6.5687796622514725,0.23098839819431305,0.23873776197433472,0,0,0.0,0.02317296899855137,31800
31900,100000,164,126,-0.5951021526422124,0.08956828713417053,-63.34598346802343,22.66640498675406,0.08956828713417053,0.48906928300857544,0,0,0.0,0.022883620113134384,31900
32000,100000,164,226,-0.8240925951244026,0.08494774252176285,-149.4582442335933,45.69075414724648,0.08494774252176285,0.3559136390686035,0,0,0.0,0.022642849013209343,32000
32100,100000,165,86,-0.2646191434346219,0.03662925213575363,-45.16850153159891,13.89943839609623,0.03662925213575363,0.4965134859085083,0,0,0.0,0.022518854588270187,32100
32200,100000,165,186,-0.696990097043207,0.2253439575433731,-90.30943757910367,26.85853084549308,0.2253439575433731,0.22808103263378143,0,0,0.0,0.02257879450917244,32200
32300,100000,166,46,-0.768449807583279,0.09862197935581207,-27.018667037160338,6.492538824677467,0.09862197935581207,0.3345045745372772,0,0,0.0,0.022542156279087067,32300
32400,100000,166,146,-0.5346803306013767,0.052411556243896484,-111.82248637619732,21.471720568835735,0.052411556243896484,0.43091070652008057,0,0,0.0,0.022410674020648003,32400
32500,100000,167,6,-1.7562226459609,0.5360234975814819,-10.449711097545968,2.5738857984542847,0.5360234975814819,0.24830952286720276,0,0,0.0,0.022296354174613953,32500
32600,100000,169,82,-0.6618880628822752,0.2976664900779724,-97.07358904207504,21.503430597484112,0.2976664900779724,0.27302050590515137,0,0,0.0,0.022014250978827477,32600
32700,100000,169,182,-0.4835689425508304,0.15319882333278656,-473.52958314460113,205.4299121722579,0.15319882333278656,0.27425432205200195,0,0,0.0,0.021817106753587723,32700
32800,100000,170,42,-0.7966540874201792,0.24395737051963806,-43.662605217270226,16.656683176755905,0.24395737051963806,0.2136951982975006,0,0,0.0,0.021778827533125877,32800
32900,100000,170,142,-0.4931654284095675,0.17157164216041565,-87.22959642051053,29.184279404580593,0.17157164216041565,0.26220759749412537,0,0,0.0,0.02165764570236206,32900
33000,100000,171,2,-0.7547496354531138,0.26412415504455566,-1.487581062341411,0.5343239307403564,0.26412415504455566,0.30365002155303955,0,0,0.0,0.021625123918056488,33000
33100,100000,171,102,-0.3353740713402113,0.034704625606536865,-88.32910899412855,26.64015306532383,0.034704625606536865,0.5076621770858765,0,0,0.0,0.02157466672360897,33100
33200,100000,171,202,-1.025447106170069,0.03379003331065178,-167.40493795714426,31.46261983178556,0.03379003331065178,0.5140010714530945,0,0,0.0,0.021751977503299713,33200
