episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
214,41146,-143.98468154852893,78.29624366015196,74,1,0,0.21621621621621623,0.07504404336214066,0.4094086981101616,0.0,0.021125836297869682
215,41386,-332.22043116929535,152.2589859943837,240,0,0,0.10833333333333334,0.09133546054363251,0.30941244164326537,0.0,0.02089717425405979
216,41626,-211.1094524375848,70.94005290046334,240,0,0,0.0125,0.11900689452886581,0.2580835537519306,0.0,0.02092263288795948
217,41745,-33.886099109100755,17.844455493614078,119,1,0,0.0,0.25182902812957764,0.149953407509362,0.0,0.02099429816007614
218,41846,-161.37082798406388,65.0862926878035,101,0,1,0.07920792079207921,-0.008140935562551022,0.3275870563148862,0.0,0.02120993472635746
219,42086,-321.3856981075035,115.5284472592175,240,0,0,0.07916666666666666,0.05712525546550751,0.24386853024673957,0.0,0.020962052047252655
220,42326,-156.92213671487363,44.444010607898235,240,0,0,0.0,0.15952284634113312,0.1851833775329093,0.0,0.020944707095623016
221,42566,-132.6361146067718,37.59982546046376,240,0,0,0.0,0.18225577473640442,0.15666593941859902,0.0,0.020714815706014633
222,42806,-127.1056873742869,40.406297609210014,240,0,0,0.0,0.13768640160560608,0.1683595733717084,0.0,0.021143058314919472
223,43046,-130.68874207929127,39.29633405059576,240,0,0,0.0,0.2223311960697174,0.16373472521081567,0.0,0.020903337746858597
224,43286,-131.78367271187471,32.941459154710174,240,0,0,0.0,0.18409165740013123,0.1372560798112924,0.0,0.021104495972394943
225,43526,-180.96946563002342,50.92063328810036,240,0,0,0.0,0.1521141231060028,0.21216930536708484,0.0,0.0214096549898386
226,43527,19.58517073066462,0.21493642032146454,1,1,0,0.0,0.3236261308193207,0.21493642032146454,0.0,0.021407833322882652
227,43767,-563.2789374374919,211.05270382016897,240,0,0,0.175,0.044850245118141174,0.3543862659173707,0.0,0.021661940962076187
228,44007,-196.6321190461556,66.96216735616326,240,0,0,0.03333333333333333,0.07090184837579727,0.17900903065068027,0.0,0.021470991894602776
229,44247,-162.02527299765677,67.58978293836117,240,0,0,0.0,0.1234259158372879,0.28162409557650486,0.0,0.02147631160914898
230,44487,-237.06308714517093,50.572213696315885,240,0,0,0.0,0.13843832910060883,0.21071755706798284,0.0,0.021349700167775154
231,44678,-504.57834761082654,175.36252618581057,191,0,1,0.16230366492146597,0.006110022775828838,0.38933259783146895,0.0,0.021683385595679283
232,44918,-424.01001199033266,70.02070628479123,240,0,0,0.0,0.12491478025913239,0.2917529428532968,0.0,0.021485907956957817
233,45021,-67.01762109704104,17.666440796107054,103,1,0,0.0,0.21993732452392578,0.171518842680651,0.0,0.02182236686348915
234,45261,-124.2098158199379,35.039232509210706,240,0,0,0.0,0.22208726406097412,0.14599680212171126,0.0,0.02149633876979351
235,45501,-160.1136977121625,47.85441651940346,240,0,0,0.0,0.1512426733970642,0.19939340216418108,0.0,0.021579846739768982
236,45741,-292.8886823569918,107.14776732213795,240,0,0,0.07083333333333333,0.05413635075092316,0.23394903050890814,0.0,0.021723026409745216
237,45981,-178.41592315861718,50.511169178411365,240,0,0,0.0,0.19424697756767273,0.21046320491004736,0.0,0.02151298150420189
238,46095,-17.15290951341602,15.514002807438374,114,1,0,0.0,0.2750977575778961,0.136087743924898,0.0,0.021322816610336304
239,46335,-266.59530163496623,87.0563411489129,240,0,0,0.0375,0.11190999299287796,0.25023475478713714,0.0,0.020969640463590622
240,46575,-162.1743989785595,46.56085686944425,240,0,0,0.0,0.16287878155708313,0.19400357028935106,0.0,0.02107233740389347
241,46815,-286.9838036266341,69.18323926627636,240,0,0,0.020833333333333332,0.11655326932668686,0.22576349694281816,0.0,0.020626284182071686
242,47003,-537.407866386854,226.27167676202953,188,0,1,0.26063829787234044,-0.0007142472313717008,0.37910466362781664,0.0,0.020606936886906624
243,47243,-368.6407451995888,144.07759161293507,240,0,0,0.08333333333333333,0.10663249343633652,0.3503232983872294,0.0,0.020567312836647034
244,47405,-78.87818481373799,41.05816641449928,162,1,0,0.0,0.16799238324165344,0.25344547169444004,0.0,0.020375892519950867
245,47422,12.614071936886528,5.1786089688539505,17,1,0,0.0,0.21792462468147278,0.3046240569914089,0.0,0.02032153122127056
246,47469,-2.407409060708776,10.874541476368904,47,1,0,0.0,0.25003454089164734,0.23137322290146606,0.0,0.020365022122859955
247,47514,-107.18686400442004,42.81794148683548,45,0,1,0.13333333333333333,-0.03075706772506237,0.37373203304078845,0.0,0.020462660118937492
248,47754,-216.65242773156277,78.5465882346034,240,0,0,0.03333333333333333,0.0861096903681755,0.2272774509775142,0.0,0.020588763058185577
249,47785,-165.06548126398084,78.6975499689579,31,0,1,0.5161290322580645,0.0037781698629260063,0.7321790312567065,0.0,0.020550008863210678
250,47848,-501.8212727078058,224.10190457105637,63,0,1,0.873015873015873,-0.009121214039623737,0.8111413423977201,0.0,0.02062070742249489
251,47865,-102.02276087996736,48.03243699669838,17,0,1,0.5294117647058824,-0.00606383103877306,0.7666139409822577,0.0,0.020653871819376945
252,48105,-224.46272939850377,73.81320173479617,240,0,0,0.041666666666666664,0.08604302257299423,0.18255500722831736,0.0,0.02055741846561432
253,48345,-128.08651209237266,34.15513738244772,240,0,0,0.0,0.15477687120437622,0.1423130724268655,0.0,0.02048989199101925
254,48585,-604.7059395940995,255.91433781385422,240,0,0,0.22916666666666666,0.06454920768737793,0.37880974089105923,0.0,0.02051014080643654
255,48825,-131.9487969801996,43.83342000283301,240,0,0,0.0,0.17703695595264435,0.1826392500118042,0.0,0.02073533646762371
256,49060,-266.10883699544314,121.05616707354784,235,0,1,0.059574468085106386,0.003828496439382434,0.3023666683980759,0.0,0.020477263256907463
257,49243,-28.36353112830819,18.19128044694662,183,1,0,0.0,0.24136137962341309,0.09940590408167553,0.0,0.020395465195178986
258,49483,-124.70402420459048,42.44448343105614,240,0,0,0.0,0.17655158042907715,0.17685201429606726,0.0,0.020510826259851456
259,49723,-161.66352502557942,45.24153230711818,240,0,0,0.0,0.17536881566047668,0.1885063846129924,0.0,0.02052445337176323
260,49863,-58.24013740621314,37.46777690947056,140,1,0,0.0,0.1397770494222641,0.2676269779247897,0.0,0.02065315842628479
261,49945,-0.9744230493910777,10.389542825520039,82,1,0,0.0,0.20214924216270447,0.1267017417746346,0.0,0.02058553695678711
262,50185,-255.35754007675558,81.16183257848024,240,0,0,0.0,0.12892211973667145,0.33817430241033436,0.0,0.02015766315162182
263,50425,-143.86243979254346,38.52455744892359,240,0,0,0.0,0.21198688447475433,0.16051898937051495,0.0,0.020047208294272423
264,50665,-109.27398790633426,24.120383666828275,240,0,0,0.0,0.2870740592479706,0.10050159861178448,0.0,0.020221419632434845
265,50905,-167.8085986435528,60.61089866608381,240,0,0,0.0,0.129924014210701,0.25254541110868256,0.0,0.020151935517787933
266,51105,-208.45444124818488,62.50177598744631,200,0,1,0.035,-0.018384119495749474,0.16750887993723154,0.0,0.02024894766509533
267,51241,-42.27478632415179,28.20584036782384,136,1,0,0.0,0.14545390009880066,0.20739588505752823,0.0,0.02030142955482006
268,51481,-463.1317782102863,186.10779082402587,240,0,0,0.1375,0.0178433358669281,0.3629491284334411,0.0,0.020518485456705093
269,51721,-138.9644548026535,36.45028256624937,240,0,0,0.0,0.1888265311717987,0.15187617735937237,0.0,0.020434997975826263
270,51961,-135.0286879857984,38.37322164140642,240,0,0,0.0,0.13676413893699646,0.15988842350586008,0.0,0.02039405331015587
271,52201,-138.91987521812683,40.28681630268693,240,0,0,0.0,0.20819707214832306,0.16786173459452888,0.0,0.0205570999532938
272,52441,-189.33590350739956,59.05756959319115,240,0,0,0.0,0.13003502786159515,0.24607320663829643,0.0,0.020497381687164307
273,52461,-146.54077211290124,62.79447627067566,20,0,1,0.65,0.005310118664056063,0.789723813533783,0.0,0.020429586991667747
274,52673,-331.8401522380353,156.17685102298856,212,0,1,0.12735849056603774,0.007342726457864046,0.3168719387876819,0.0,0.020200863480567932
275,52913,-114.12257839337224,41.047374442219734,240,0,0,0.0,0.15298831462860107,0.17103072684258222,0.0,0.02016345039010048
276,53153,-334.9226443080837,62.69968096725643,240,0,0,0.0,0.13113561272621155,0.2612486706969018,0.0,0.020120153203606606
277,53393,-432.6565551243341,167.57891618274152,240,0,0,0.14166666666666666,0.04909615218639374,0.27324548409475635,0.0,0.020083729177713394
278,53633,-246.10848358143542,64.99373855255544,240,0,0,0.025,0.11483530700206757,0.195807243968981,0.0,0.02026432380080223
279,53664,-105.98682882270133,41.97858464717865,31,0,1,0.1935483870967742,-0.01455769408494234,0.5154382144251177,0.0,0.02027132548391819
280,53904,-394.37584887850187,152.80964883975685,240,0,0,0.10833333333333334,0.08948656171560287,0.3117068701656535,0.0,0.019675683230161667
281,53932,-133.4883282991786,59.23040410876274,28,0,1,0.39285714285714285,-0.021663745865225792,0.6510858610272408,0.0,0.019582077860832214
282,53969,-139.00744191128393,65.78358992934227,37,0,1,0.32432432432432434,0.001936898217536509,0.5887456737660073,0.0,0.01952662691473961
283,54209,-121.44129137944043,26.21750166453421,240,0,0,0.0,0.24561500549316406,0.10923959026889254,0.0,0.019686557352542877
284,54449,-426.05139040515303,179.39495567418635,240,0,0,0.13333333333333333,0.0518876314163208,0.3474789819757765,0.0,0.01964886486530304
285,54689,-303.0354916680456,108.38284008204937,240,0,0,0.04583333333333333,0.10712186992168427,0.31409516700853907,0.0,0.01981603354215622
286,54929,-521.044545997328,195.9686399437487,240,0,0,0.17916666666666667,-0.002150346525013447,0.27903599976561966,0.0,0.019958266988396645
287,54991,-292.75123057821247,135.02037373185158,62,0,1,0.4838709677419355,-0.01407140213996172,0.5971028021266384,0.0,0.019939428195357323
288,55231,-133.5323557604916,46.39305399544537,240,0,0,0.0,0.159337118268013,0.19330439164768903,0.0,0.02012471668422222
289,55248,-83.31350333431857,38.02417433261871,17,0,1,0.35294117647058826,-0.013631452806293964,0.7073043725069832,0.0,0.02013181522488594
290,55488,-117.9138743498011,32.35283763706684,240,0,0,0.0,0.2169109731912613,0.13480349015444518,0.0,0.019822539761662483
291,55728,-166.64739564298998,43.524932006374,240,0,0,0.0,0.14433179795742035,0.18135388335989167,0.0,0.019581979140639305
292,55968,-234.51373798944908,51.46885817311704,240,0,0,0.0,0.13021409511566162,0.214453575721321,0.0,0.019677111878991127
293,56208,-117.22104425776172,34.83437730744481,240,0,0,0.0,0.22649362683296204,0.14514323878102003,0.0,0.019903212785720825
294,56448,-218.3701353643155,77.91059758514166,240,0,0,0.020833333333333332,0.11804170906543732,0.26212748993809026,0.0,0.02006790041923523
295,56688,-112.71629748369654,44.199493296444416,240,0,0,0.0,0.15000928938388824,0.18416455540185173,0.0,0.020245688036084175
296,56834,-204.62899566225627,70.63870576769114,146,0,1,0.0547945205479452,-0.017275644466280937,0.2646486696417201,0.0,0.020455334335565567
297,57074,-104.512400838621,30.02528828755021,240,0,0,0.0,0.20371654629707336,0.12510536786479254,0.0,0.020351767539978027
298,57243,-67.71440130562874,32.326325219124556,169,1,0,0.0,0.18817366659641266,0.19128003088239381,0.0,0.02041512355208397
299,57483,-127.44489661414757,41.571185225620866,240,0,0,0.0,0.14200647175312042,0.17321327177342027,0.0,0.020589424297213554
300,57723,-391.6280589611186,114.77332269027829,240,0,0,0.06666666666666667,0.10464155673980713,0.27822217787615955,0.0,0.02085547149181366
301,57963,-125.38600966270751,37.33503154478967,240,0,0,0.0,0.20150980353355408,0.15556263143662363,0.0,0.020856650546193123
302,58079,-165.62733516641063,76.76749748364091,116,1,0,0.12931034482758622,0.07703555375337601,0.27385773692793886,0.0,0.02111227624118328
303,58109,11.790031213606357,5.199539318680763,30,1,0,0.0,0.22178635001182556,0.17331797728935877,0.0,0.021112192422151566
304,58349,-84.7612181296796,20.989392198622227,240,0,0,0.0,0.29783499240875244,0.0874558008275926,0.0,0.020869320258498192
305,58589,-175.1304180504446,49.936239153146744,240,0,0,0.0,0.1820461004972458,0.20806766313811142,0.0,0.02044186368584633
306,58829,-99.66842124162405,28.15429033897817,240,0,0,0.0,0.23960667848587036,0.11730954307907572,0.0,0.020566066727042198
307,59069,-134.31035275939283,20.21366465650499,240,0,0,0.0,0.2848643362522125,0.08422360273543746,0.0,0.020611783489584923
308,59309,-118.6724258713204,48.30291121266782,240,0,0,0.0,0.12380243092775345,0.2012621300527826,0.0,0.020538493990898132
309,59549,-74.18980858801014,32.62524330988526,240,0,0,0.0,0.18333043158054352,0.1359385137911886,0.0,0.020539894700050354
310,59789,-321.18027377754174,122.64624963887036,240,0,0,0.075,0.10648216307163239,0.2860260401619598,0.0,0.02091304585337639
311,59924,-235.76134795262806,105.07694328390062,135,0,1,0.14074074074074075,-0.03242821618914604,0.296866246547412,0.0,0.020714586600661278
312,60152,-566.3759133774611,246.4957100301981,228,0,1,0.21929824561403508,-0.02721148543059826,0.3881390790798162,0.0,0.020663337782025337
313,60392,-367.36601896584904,107.52143424190581,240,0,0,0.06666666666666667,0.05347965657711029,0.24800597600794086,0.0,0.020757930353283882
314,60598,-210.49154929110264,72.06565111130476,206,0,1,0.038834951456310676,0.00013803958427160978,0.19449345199662504,0.0,0.020236866548657417
315,60838,-157.96707124040663,61.55259434506297,240,0,0,0.004166666666666667,0.11888837069272995,0.24396914310442905,0.0,0.020194606855511665
316,61078,-266.23190125588013,72.01948037929833,240,0,0,0.029166666666666667,0.10880719125270844,0.21258116824707637,0.0,0.02015608362853527
317,61318,-113.418393140299,31.29775737039745,240,0,0,0.0,0.20775370299816132,0.13040732237665603,0.0,0.020219461992383003
318,61558,-470.31464223554286,202.3668012879789,240,0,0,0.15,0.022376665845513344,0.3931950053665787,0.0,0.02016444131731987
319,61798,-115.07502706107904,34.03491884097457,240,0,0,0.0,0.16575375199317932,0.14181216183739404,0.0,0.019920311868190765
320,62038,-96.91331637911895,32.69454247690737,240,0,0,0.0,0.1527792513370514,0.13622726032044738,0.0,0.020024364814162254
321,62278,-170.3226965706088,31.00219470076263,240,0,0,0.0,0.16990530490875244,0.12917581125317762,0.0,0.02010173723101616
322,62298,-175.0838508268717,85.22399419546127,20,0,1,1.0,-0.01050762552767992,0.8611997097730637,0.0,0.02012466825544834
323,62364,-130.8876198507943,56.2456689029932,66,0,1,0.13636363636363635,-0.005176027305424213,0.3219040742877758,0.0,0.020219219848513603
324,62604,-243.34849053079765,71.66652434691787,240,0,0,0.0,0.12230833619832993,0.2986105181121578,0.0,0.020102519541978836
325,62814,-46.32545787606795,30.21401386335492,210,1,0,0.0,0.21027429401874542,0.1438762564921663,0.0,0.019853897392749786
326,62936,-101.25823269174842,43.71144079789519,122,1,0,0.040983606557377046,0.11066170781850815,0.23533967867127206,0.0,0.019910525530576706
327,63176,-338.8998215196969,130.74564649164677,240,0,0,0.0875,0.021791398525238037,0.2822735270485282,0.0,0.019859999418258667
328,63188,-95.82665750302709,45.513586938381195,12,0,1,0.75,-0.021774960681796074,0.8761322448650996,0.0,0.019837133586406708
329,63428,-146.01753079750534,55.74110051244497,240,0,0,0.0,0.14612077176570892,0.2322545854685207,0.0,0.01992974989116192
330,63446,-87.62477140315215,41.47311633825302,18,0,1,0.3888888888888889,-0.003124748356640339,0.6929509076807234,0.0,0.019918473437428474
331,63630,-257.86537810771387,97.59207501262426,184,0,1,0.043478260869565216,0.00117013871204108,0.356478668546871,0.0,0.01994817703962326
332,63870,-190.81913254154736,46.55014371871948,240,0,0,0.0,0.16690224409103394,0.19395893216133117,0.0,0.020014122128486633
333,63903,-125.73205664057195,59.211414217948914,33,0,1,0.30303030303030304,-0.008168970234692097,0.6427701278166338,0.0,0.020116647705435753
334,63940,-155.9283123922173,72.73635046184063,37,0,1,0.3783783783783784,-0.012791444547474384,0.6144959584281251,0.0,0.020095502957701683
335,64180,-172.40159440019613,59.962325148284435,240,0,0,0.020833333333333332,0.08864360302686691,0.18734302145118514,0.0,0.02027464658021927
336,64420,-73.39200329989232,20.95726916566491,240,0,0,0.0,0.3002743721008301,0.08732195485693713,0.0,0.020477119833230972
337,64660,-134.21131010874214,37.815953055396676,240,0,0,0.0,0.1750355064868927,0.1575664710641528,0.0,0.020024780184030533
338,64900,-125.20464732728175,38.88380540162325,240,0,0,0.0,0.25094807147979736,0.16201585584009687,0.0,0.02017999067902565
339,64992,-192.34132886111874,69.5316749215126,92,0,1,0.08695652173913043,-0.02313387207686901,0.4079529882773109,0.0,0.020069776102900505
340,65232,-168.5821009058062,46.758787447586656,240,0,0,0.0,0.14766745269298553,0.19482828103161107,0.0,0.020154761150479317
341,65290,-254.12510910229923,123.4452583193779,58,0,1,0.4482758620689655,0.006840393412858248,0.6456079020582396,0.0,0.019985737279057503
342,65339,-17.686686832285062,18.959018349647522,49,1,0,0.0,0.1441461592912674,0.3869187418295413,0.0,0.019722914323210716
343,65555,-296.0837719036835,111.20495529659092,216,0,1,0.06944444444444445,-0.02010120265185833,0.2694673856323654,0.0,0.019459577277302742
344,65795,-355.6795608600421,156.04891373589635,240,0,0,0.125,0.04419167339801788,0.27520380723290144,0.0,0.019981244578957558
345,65897,-149.65187746536236,64.9295506849885,102,0,1,0.0784313725490196,-0.001086001400835812,0.3228387322057696,0.0,0.020082460716366768
346,66137,-173.21694182759592,38.50958785414696,240,0,0,0.0,0.24384677410125732,0.16045661605894565,0.0,0.01998717710375786
347,66377,-209.4608510360357,58.502286326140165,240,0,0,0.020833333333333332,0.10912027209997177,0.18125952635891734,0.0,0.01964801736176014
348,66617,-326.38310724778046,66.3612959291786,240,0,0,0.025,0.10956301540136337,0.20150539970491083,0.0,0.019727228209376335
349,66857,-142.78848236994332,39.61512893438339,240,0,0,0.0,0.2076520025730133,0.16506303722659746,0.0,0.01956219971179962
350,67097,-294.2006878826076,110.05099910311401,240,0,0,0.07083333333333333,0.07419724017381668,0.24604582959630836,0.0,0.019464509561657906
351,67337,-132.46932666987692,47.813093569129705,240,0,0,0.0,0.1923418790102005,0.19922122320470712,0.0,0.019406257197260857
352,67577,-260.89086036189605,31.247756699100137,240,0,0,0.0,0.15822798013687134,0.13019898624625056,0.0,0.019484417513012886
353,67817,-101.98348783220351,36.241425069049,240,0,0,0.0,0.18160058557987213,0.15100593778770416,0.0,0.01965554803609848
354,68057,-154.23864188371508,26.028849132359028,240,0,0,0.0,0.14190718531608582,0.10845353805149595,0.0,0.0195248331874609
355,68297,-224.4428488596228,79.81626049615443,240,0,0,0.0375,0.08402390033006668,0.2200677520673101,0.0,0.019430402666330338
356,68314,-98.1394699335051,41.31878420710564,17,0,1,0.4117647058823529,-0.0010605448624119163,0.7246343651238609,0.0,0.01941635273396969
357,68345,11.112571408211808,5.533899560570717,31,1,0,0.0,0.26718878746032715,0.17851288905066828,0.0,0.0194792952388525
358,68466,-55.68468391567369,30.763690248131752,121,1,0,0.0,0.1435326784849167,0.2542453739515021,0.0,0.019515687599778175
359,68706,-170.01946072850316,42.002622071653605,240,0,0,0.0,0.17812524735927582,0.1750109252985567,0.0,0.019178619608283043
360,68741,14.892675014456358,3.4318059384822845,35,1,0,0.0,0.3475673198699951,0.09805159824235099,0.0,0.019203651696443558
361,68981,-89.9575830432817,22.950124813243747,240,0,0,0.0,0.3317498564720154,0.09562552005518228,0.0,0.019168954342603683
362,69221,-85.15365979741303,25.54792715795338,240,0,0,0.0,0.210234135389328,0.10644969649147243,0.0,0.019453026354312897
363,69461,-252.41474490187525,78.61679268442094,240,0,0,0.0,0.12450497597455978,0.3275699695184206,0.0,0.019263718277215958
364,69701,-253.53564496578517,39.672078654170036,240,0,0,0.0,0.12150704115629196,0.1653003277257085,0.0,0.019330637529492378
365,69727,-110.83376017054711,51.62753960490227,26,0,1,0.34615384615384615,0.011028916575014591,0.6395207540347025,0.0,0.019281648099422455
366,69749,-124.10666858293857,60.13343220949173,22,0,1,0.5454545454545454,0.00305047701112926,0.7333378277041696,0.0,0.019224142655730247
367,69786,-204.54955860251727,100.82571524381638,37,0,1,0.5945945945945946,-0.005812306888401508,0.7250193309139561,0.0,0.019213858991861343
368,69838,-153.32324455681967,70.50606222450733,52,0,1,0.25,-0.012817074544727802,0.45203965816360253,0.0,0.019172625616192818
369,70078,-235.87634288741924,81.45792859606445,240,0,0,0.03333333333333333,0.0906272903084755,0.2394080358169352,0.0,0.018953073769807816
370,70318,-166.33637068132157,54.29256024491042,240,0,0,0.0125,0.11844273656606674,0.18871900102046008,0.0,0.01889410987496376
371,70558,-186.75375888398864,37.406173476949334,240,0,0,0.0,0.14365479350090027,0.15585905615395557,0.0,0.01918303593993187
372,70778,-163.7205468552119,64.02741843648255,220,1,0,0.02727272727272727,0.11111850291490555,0.20921553834764794,0.0,0.019060155376791954
373,71018,-110.15764317748057,25.474503653123975,240,0,0,0.0,0.2108670473098755,0.1061437652213499,0.0,0.01877184957265854
374,71258,-143.9913973757902,57.90142096206546,240,0,0,0.0,0.12166573107242584,0.24125592067527274,0.0,0.018562324345111847
375,71408,-71.96349768401254,25.33107604458928,150,1,0,0.0,0.19730131328105927,0.16887384029726188,0.0,0.018342046067118645
376,71648,-479.64123168141214,187.4755212944001,240,0,0,0.15,0.07315533608198166,0.3311480053933337,0.0,0.018309421837329865
377,71760,-24.538523076177466,13.755575662478805,112,1,0,0.0,0.26940208673477173,0.12281763984356076,0.0,0.01853579841554165
378,71767,19.445975592683602,0.9555189162492752,7,1,0,0.0,0.4961814284324646,0.13650270232132503,0.0,0.018531635403633118
379,72007,-142.7221045909848,49.69580546207726,240,0,0,0.0,0.15274104475975037,0.20706585609198858,0.0,0.0186312273144722
380,72247,-412.09342165252355,165.05747191049159,240,0,0,0.14583333333333334,0.058383017778396606,0.25023946629371496,0.0,0.018617836758494377
381,72487,-149.3021105070233,26.696139570325613,240,0,0,0.0,0.16664370894432068,0.11123391487635673,0.0,0.018526112660765648
382,72727,-162.35139569893343,47.86773416213691,240,0,0,0.0,0.1645737588405609,0.19944889234223714,0.0,0.01862275041639805
383,72827,-37.20610980709225,13.216661363840103,100,1,0,0.0,0.276680052280426,0.13216661363840104,0.0,0.01864311471581459
384,72871,10.43790941067,5.346308670938015,44,1,0,0.0,0.29720261693000793,0.12150701524859125,0.0,0.018598107621073723
385,73111,-90.9058552461361,29.33652506954968,240,0,0,0.0,0.17741423845291138,0.12223552112312366,0.0,0.018430832773447037
386,73351,-113.25111858607889,32.000453343614936,240,0,0,0.0,0.2003692388534546,0.13333522226506223,0.0,0.018899044021964073
387,73442,-7.452284247509478,11.16198044642806,91,1,0,0.0,0.23440232872962952,0.12265912578492374,0.0,0.019050179049372673
388,73682,-118.24107571438368,36.72812250442803,240,0,0,0.0,0.1761147528886795,0.1530338437684501,0.0,0.01876072771847248
389,73922,-452.6308071255456,197.24182363785803,240,0,0,0.16666666666666666,0.08410843461751938,0.3218409318244085,0.0,0.018868932500481606
390,74138,-223.93208922090307,86.53361552767456,216,0,1,0.041666666666666664,0.010772989131510258,0.2385815533688637,0.0,0.018824951723217964
391,74173,-98.71258303015233,46.29545543342829,35,0,1,0.2,-0.007837166078388691,0.4941558695265225,0.0,0.018952080979943275
392,74254,-26.543909492433947,20.828849278390408,81,1,0,0.0,0.12272816151380539,0.2571462873875359,0.0,0.018952026963233948
393,74494,-189.24526780233506,39.485743295401335,240,0,0,0.0,0.24352872371673584,0.16452393039750557,0.0,0.019280126318335533
394,74538,-215.84588010404016,102.5723904967308,44,0,1,0.5,-0.0027915530372411013,0.6493725112893365,0.0,0.019112521782517433
395,74778,-101.34066187109136,32.572773173451424,240,0,0,0.0,0.1263546347618103,0.13571988822271427,0.0,0.01889951340854168
396,75018,-104.036819711537,21.01527070440352,240,0,0,0.0,0.2786715626716614,0.08756362793501467,0.0,0.01905190758407116
397,75258,-264.48845149352184,118.35114641860127,240,0,0,0.08333333333333333,0.03897853195667267,0.24312977674417197,0.0,0.01913893036544323
398,75498,-142.24981111648697,54.68897190503776,240,0,0,0.0,0.12588484585285187,0.22787071627099068,0.0,0.019149737432599068
399,75528,-111.39043789253384,49.772269666194916,30,0,1,0.26666666666666666,-0.01070945430546999,0.5924089888731638,0.0,0.019151732325553894
400,75628,-47.21293616891825,24.30587888881564,100,1,0,0.0,0.17025932669639587,0.2430587888881564,0.0,0.01905209943652153
401,75868,-172.12436969667579,35.37074375525117,240,0,0,0.0,0.15792323648929596,0.1473780989802132,0.0,0.018870890140533447
402,75887,-99.41621697475726,45.61934247612953,19,0,1,0.42105263157894735,-0.0023601846769452095,0.7168074987436596,0.0,0.018918205052614212
403,76123,-43.903027648056614,22.72706037759781,236,1,0,0.0,0.25466543436050415,0.09630110329490597,0.0,0.018919462338089943
404,76363,-151.33494898107574,30.06193583458662,240,0,0,0.0,0.18596842885017395,0.12525806597744424,0.0,0.019095847383141518
405,76603,-114.98765029367581,30.576305920258164,240,0,0,0.0,0.2865717113018036,0.12740127466774234,0.0,0.01885964162647724
406,76843,-250.78612574409888,95.50653390958905,240,0,0,0.06666666666666667,0.09782873839139938,0.19794389128995438,0.0,0.019108368083834648
407,76978,-86.052350288672,40.95640320703387,135,1,0,0.0,0.13532327115535736,0.3033807644965472,0.0,0.01879839040338993
408,77058,-160.18611844336476,74.26258701086044,80,0,1,0.1375,-0.011501421220600605,0.41578233763575556,0.0,0.018794195726513863
409,77298,-120.54445101238798,34.96663646399975,240,0,0,0.0,0.20926742255687714,0.14569431859999896,0.0,0.019005822017788887
410,77317,-110.118553574866,52.2316055893898,19,0,1,0.5263157894736842,-0.0016596514033153653,0.749031873125779,0.0,0.019027605652809143
411,77557,-196.02106088405094,36.350614719092846,240,0,0,0.0,0.19593992829322815,0.15146089466288687,0.0,0.01888851821422577
412,77797,-94.93155401240568,42.52611816674471,240,0,0,0.0,0.19242262840270996,0.17719215902810295,0.0,0.01907426118850708
413,77840,12.205837159051669,5.0771505907177925,43,1,0,0.0,0.3387320339679718,0.11807326955157657,0.0,0.019159045070409775
414,78041,-84.86974753887034,34.47976548038423,201,1,0,0.0,0.1387109011411667,0.17154112179295636,0.0,0.01911820098757744
415,78281,-150.22774952531526,35.70353349298239,240,0,0,0.0,0.22743164002895355,0.14876472288742662,0.0,0.01930551417171955
416,78521,-84.20550282755757,20.25647147372365,240,0,0,0.0,0.3433424234390259,0.08440196447384854,0.0,0.019434483721852303
417,78619,-271.95587825898224,119.1296616755426,98,0,1,0.24489795918367346,-0.010748845525085926,0.39928226199533257,0.0,0.01930551417171955
418,78859,-161.71718455905219,51.36845734715462,240,0,0,0.0,0.14501143991947174,0.21403523894647758,0.0,0.019074425101280212
419,79099,-68.67989867990798,22.93433048017323,240,0,0,0.0,0.24658635258674622,0.09555971033405512,0.0,0.018583498895168304
420,79339,-510.3579825433396,196.16784458048642,240,0,0,0.16666666666666666,0.05701225996017456,0.31736601908536005,0.0,0.018632570281624794
421,79579,-152.95787146102745,42.86725978553295,240,0,0,0.0,0.18020613491535187,0.17861358243972064,0.0,0.018662597984075546
422,79675,-8.99890975033669,8.566296806558967,96,1,0,0.0,0.29882994294166565,0.0892322584016559,0.0,0.018558256328105927
423,79915,-171.24883812617085,38.60264000296593,240,0,0,0.0,0.20248988270759583,0.16084433334569137,0.0,0.018600018694996834
424,79931,-79.03741809773301,33.804212152957916,16,0,1,0.3125,0.0031343353912234306,0.6752632595598698,0.0,0.018592393025755882
425,80171,-212.48134399383065,57.329397454857826,240,0,0,0.0,0.16097992658615112,0.23887248939524094,0.0,0.01847020350396633
426,80411,-207.91747521481219,86.05909442901611,240,0,0,0.0375,0.10817588865756989,0.24607956012090046,0.0,0.018459122627973557
427,80651,-619.4665303483075,265.6733707562089,240,0,0,0.2125,0.050537314265966415,0.4694723781508704,0.0,0.01833699643611908
428,80891,-115.68483126128311,36.950603887438774,240,0,0,0.0,0.22092458605766296,0.1539608495309949,0.0,0.01850508712232113
