step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-1.0817225355585287,0.738164484500885,0.44861459732055664,0.13099363446235657,0.7280448079109192,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7766646146774292,3.004171133041382,12.077787399291992,0.8729546070098877,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.29268720973443385,0,2,12,predictive_link_1|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.0018301530311255e-08,valid,0.010043962161795872,0.170391679|0.0100439622|0.0265618909|0.251249928|0.182312813|0.185312813,0.290391679|0.130043962|0.146561891|0.371249928|0.302312813|0.305312813,0.290391679|0.130043962|0.146561891|0.371249928|0.302312813|0.305312813,0|0.15|0.15|0.15|0.15|0.15,0|-0.0284419305|-0.0327001355|-0.014602586|-0.00178712132|-0.00178712132,0.0348461481|-0.0117339385|-0.0316235899|-0.0544649739|-0.0925264518|0,0.716412866|-2.03803069e-08|0.0419238383|0.935932153|0.634937679|0.739464131,0.305796444|-0.13899|0.366172045,-0.0978216529|-0.243980855|0.040338669,0.006100933998823166,0.0018568551167845726,0.0020626699551939964,0.0021422244608402252
58,2.95,-1.0746492924872997,0.7516597509384155,0.4445687234401703,0.12777096033096313,0.7474328875541687,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.840313732624054,2.307751417160034,29.120134353637695,0.9206994771957397,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.25650989928421813,0,2,12,predictive_link_1|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.2434426892592452e-08,valid,0.008360983017225376,0.172332873|0.00836098302|0.0237034993|0.248045594|0.177885703|0.180885645,0.292332873|0.128360983|0.143703499|0.368045594|0.297885703|0.300885645,0.292332873|0.128360983|0.143703499|0.368045594|0.297885703|0.300885645,0|0.145802416|0.15|0.15|0.15|0.15,0|-0.0334439532|-0.0379556185|-0.0141569937|-0.00482769089|-0.00482769089,0.0427771591|-9.84923221e-18|-0.0180147029|-0.0471669956|-0.0832647337|0,0.732108653|-2.11561329e-08|0.0388436758|0.930858389|0.623450389|0.718714888,0.300905526|-0.151189044|0.368189067,-0.0978216529|-0.243980855|0.040338669,0.006358169950544834,0.0017695315182209015,0.0024474458768963814,0.0021014679223299026
59,3.0,-1.0775425030133385,0.7468743324279785,0.44125235080718994,0.12554606795310974,0.7461671233177185,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8714316487312317,3.0912842750549316,48.41099548339844,0.9503144025802612,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.26132875930555455,0,2,12,predictive_link_1|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.802274833707541e-08,valid,0.006693490135922853,0.174667809|0.00669349014|0.0213049949|0.245275696|0.173834957|0.176834957,0.294667809|0.12669349|0.141304995|0.365275696|0.293834957|0.296834957,0.294667809|0.12669349|0.141304995|0.365275696|0.293834957|0.296834957,0|0.0927437349|0.15|0.15|0.15|0.15,0|-0.0267739881|-0.0282166114|-0.00594128414|-0.00695782656|-0.00695782656,0.0505927256|-1.37066113e-18|-0.00358850599|-0.0391262791|-0.0728149395|0,0.749263962|-2.75533634e-08|0.0534148622|0.93603522|0.61556706|0.700382,0.296014607|-0.163388088|0.370206088,-0.0978216529|-0.243980855|0.040338669,0.004667667672038078,0.0017441445961594582,0.0013168193399906158,0.0015702033415436745
60,3.0500000000000003,-1.0645252218801409,0.7128356695175171,0.43925511837005615,0.12436240166425705,0.7128356695175171,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9271354079246521,4.1828436851501465,29.375099182128906,0.9827710390090942,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.22824786973724415,0,2,12,predictive_link_1|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.420206185113627e-08,valid,0.005368445758553886,0.177390251|0.00536844576|0.0199111198|0.243325727|0.170271065|0.173271062,0.297390251|0.125368446|0.13991112|0.363325727|0.290271065|0.293271062,0.297390251|0.125368446|0.13991112|0.363325727|0.290271065|0.293271062,0|0.0374723482|0.106155414|0.15|0.15|0.15,0|-0.0214738071|-0.0210638018|0.00383148386|-0.00697926048|-0.00697926048,0.0582746291|7.70569199e-19|1.83384893e-17|-0.031096191|-0.0611482101|0,0.767835635|-2.4110774e-08|0.0585806775|0.9460382|0.61295679|0.686104988,0.291123688|-0.175587133|0.372223109,-0.0978216529|-0.243980855|0.040338669,0.0037373146042227745,0.0009534880518913269,0.00125823263078928,0.0015035849064588547
61,3.1,-0.9075650581923744,0.552448034286499,0.43767255544662476,0.12393572181463242,0.552448034286499,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.945534884929657,2.2104861736297607,51.222389221191406,0.9906204342842102,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.19913844835391814,0,2,12,predictive_link_1|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.951625505994259e-08,valid,0.004362408713597887,0.180493097|0.00436240871|0.0188756655|0.242222048|0.167363667|0.170363665,0.300493097|0.124362409|0.138875665|0.362222048|0.287363667|0.290363665,0.300493097|0.124362409|0.138875665|0.362222048|0.287363667|0.290363665,0|0|0.0472044044|0.15|0.15|0.15,0|-0.0223706867|-0.0228922221|0.00730783228|-0.00203703098|-0.00203703098,0.0658063234|0.0049210329|-1.25704714e-18|-0.0233296339|-0.0483339752|0,0.78777871|-1.89636875e-08|0.0526104398|0.952866391|0.619083661|0.679417629,0.286232769|-0.187786177|0.37424013,-0.0978216529|-0.243980855|0.040338669,0.003777218982577324,0.0009800642728805542,0.0012771757319569588,0.001493537798523903
62,3.1500000000000004,-0.9503614446087931,0.5803366899490356,0.4368565082550049,0.12348955124616623,0.5803367495536804,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7451421618461609,5.501260280609131,121.73062896728516,0.7757161855697632,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.15893181027413378,0,0,12,joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,1.6757106818636458e-07,valid,0.003935751323989933,0.183968458|0.00393575132|0.017769703|0.241689067|0.165391674|0.168391671,0.303968458|0.123935751|0.137769703|0.361689067|0.285391674|0.288391671,0.303968458|0.123935751|0.137769703|0.361689067|0.285391674|0.288391671,0|0|0|0.15|0.15|0.15,0|-0.0353618253|-0.0396786728|0.00124661914|0.00347076001|0.00347076001,0.0731730641|0.0196189625|0.0033151105|-0.0151325274|-0.0348087364|0,0.809046894|1.4245547e-07|0.0347152496|0.952870358|0.630228718|0.677037445,0.281341851|-0.199985221|0.376257151,-0.0978216529|-0.243980855|0.040338669,0.003815636970102787,0.0009559532627463341,0.0013092495501041412,0.00152666587382555
63,3.2,-0.9610126091216399,0.5916608572006226,0.43618908524513245,0.12308605760335922,0.5916607975959778,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7640024423599243,2.9043588638305664,92.48143768310547,0.8059883713722229,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.15767534625809415,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.2486907182557294e-07,valid,0.0034895588276710465,0.187807757|0.00348955883|0.0163343102|0.241210355|0.164184098|0.167184098,0.307807757|0.123489559|0.13633431|0.361210355|0.284184098|0.287184098,0.307807757|0.123489559|0.13633431|0.361210355|0.284184098|0.287184098,0|0|0|0.15|0.15|0.15,0|-0.0467473738|-0.0519585323|-0.0192212225|-0.0133621592|-0.0133621592,0.0803619905|0.0327890149|0.0177497809|-0.00792116484|-0.0238438859|0,0.83159302|-1.23602429e-07|0.0311284894|0.937699032|0.619530349|0.655374235,0.276450932|-0.212184265|0.378274173,-0.0978216529|-0.243980855|0.040338669,0.0037609757855534554,0.0009457990527153015,0.001267310231924057,0.001524919643998146
64,3.25,-0.9669271268679649,0.6016926765441895,0.43537041544914246,0.12271573394536972,0.6016927361488342,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.780952513217926,2.9592387676239014,34.395259857177734,0.8251455426216125,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.1530484786113358,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.4585434616326554e-07,valid,0.003086079185464108,0.192001823|0.00308607919|0.0149644388|0.239980049|0.162607186|0.165607183,0.312001823|0.123086079|0.134964439|0.359980049|0.282607186|0.285607183,0.312001823|0.123086079|0.134964439|0.359980049|0.282607186|0.285607183,0|0|0|0.15|0.15|0.15,0|-0.0574439553|-0.0631898065|-0.0501262395|-0.0396414355|-0.0396414355,0.0873621626|0.0450994941|0.0314505176|-0.00202242246|-0.0142582823|0,0.855369456|-1.4443055e-07|0.0281184664|0.907771532|0.596529025|0.622787295,0.271560013|-0.224383309|0.380291194,-0.0978216529|-0.243980855|0.040338669,0.003779033198952675,0.0009690206497907639,0.0012794695794582367,0.0015067541971802711
65,3.3000000000000003,-0.9542900280873416,0.5944143533706665,0.4343176484107971,0.12242066115140915,0.5944143533706665,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.737615168094635,3.952014446258545,120.1514892578125,0.7728234529495239,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.11358551410637985,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.091105797331966e-08,valid,0.00271573294987415,0.196540984|0.00271573295|0.013676042|0.237440557|0.160108572|0.163108568,0.316540984|0.122715733|0.133676042|0.357440557|0.280108572|0.283108568,0.316540984|0.122715733|0.133676042|0.357440557|0.280108572|0.283108568,0|0|0|0.118058328|0.15|0.15,0|-0.0672193471|-0.0731150486|-0.0187684231|-0.00866140422|-0.00866140422,0.0941645574|0.0563563268|0.0442244035|7.34819073e-18|-0.00652345051|0,0.880328494|-8.84747833e-08|0.0258135229|0.930993806|0.625249432|0.643772869,0.266669095|-0.236582354|0.382308215,-0.0978216529|-0.243980855|0.040338669,0.003937873989343643,0.0009820032864809036,0.0013864273205399513,0.0015449970960617065
66,3.35,-0.9726645149466051,0.5965933203697205,0.43419045209884644,0.12214069813489914,0.5965932607650757,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7443037033081055,3.63046932220459,78.02425384521484,0.7934141159057617,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.14026415437884873,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.6628280946617835e-07,valid,0.0024206630981863375,0.201415165|0.0024206631|0.0125417889|0.236489337|0.15953495|0.16253495,0.321415165|0.122420663|0.132541789|0.356489337|0.27953495|0.28253495,0.321415165|0.122420663|0.132541789|0.356489337|0.27953495|0.28253495,0|0|0|0.0666397014|0.140707806|0.140707806,0|-0.0772836494|-0.0830474274|-0.0150268413|-0.00505322837|-0.00505322837,0.100762027|0.0676008332|0.0572053824|-7.617833e-18|1.37104665e-17|0,0.906422687|-1.63796256e-07|0.0243251105|0.930930509|0.63308657|0.64508657,0.261778176|-0.248781398|0.384325236,-0.0978216529|-0.243980855|0.040338669,0.004134689457714558,0.001165652647614479,0.0014303335919976234,0.0015137186273932457
67,3.4000000000000004,-0.9234705828289436,0.5678110122680664,0.43307754397392273,0.12192683666944504,0.5678110718727112,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7714511752128601,2.4074854850769043,86.47883605957031,0.8378050327301025,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.1295285928012976,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.0915127419151034e-07,valid,0.0021407110913221894,0.20661397|0.00214071109|0.0115238813|0.235719537|0.159283089|0.162283089,0.32661397|0.122140711|0.131523881|0.355719537|0.279283089|0.282283089,0.32661397|0.122140711|0.131523881|0.355719537|0.279283089|0.282283089,0|0|0|0.0253153748|0.1053795|0.1053795,0|-0.0862961389|-0.0915203829|-0.00446786186|0.00628961461|0.00628961461,0.107149219|0.0777335842|0.0692131325|-1.41198328e-17|1.65924076e-17|0,0.933605098|2.89723406e-07|0.0237882749|0.938410285|0.64342197|0.65542197,0.256887257|-0.260980427|0.386342257,-0.0978216529|-0.243980855|0.040338669,0.004066820256412029,0.0012277597561478615,0.0013124039396643639,0.001502828672528267
68,3.45,-0.8154510249159882,0.4930732250213623,0.4303758442401886,0.1253652572631836,0.4930732846260071,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7635178565979004,2.3699378967285156,26.413944244384766,0.8172582387924194,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.12352964516362226,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.1512230518873068e-07,valid,0.0019268419101675094,0.212126804|0.00192684191|0.0107041329|0.235509508|0.15960252|0.16260252,0.332126804|0.121926842|0.130704133|0.355509508|0.27960252|0.28260252,0.332126804|0.121926842|0.130704133|0.355509508|0.27960252|0.28260252,0|0|0|0|0.0665681906|0.0665681906,0|-0.0957284597|-0.100098648|-0.000250514241|0.0105195764|0.0105195764,0.113322503|0.0880212041|0.0815814487|0.00309312343|-3.75401611e-18|0,0.961829717|1.12095495e-07|0.0242993319|0.944880641|0.648929655|0.660929655,0.251996338|-0.273179471|0.388359278,-0.0978216529|-0.243980855|0.040338669,0.00869949720799923,0.0034395288676023483,0.002494637854397297,0.0027268212288618088
69,3.5,-0.6661594276520424,0.4811633825302124,0.4207933247089386,0.12839218974113464,0.4811633825302124,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6811870336532593,5.785630702972412,118.41265106201172,0.6811869740486145,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,1.8697195574099327e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.005365254295103927,0.220908858|0.0053652543|0.0136285259|0.232759884|0.156919056|0.159919056,0.340908858|0.125365254|0.133628526|0.352759884|0.276919056|0.279919056,0.340908858|0.125365254|0.133628526|0.352759884|0.276919056|0.279919056,0|0|0|0.15|0.15|0.15,-1.06746001e-17|-0.162694539|-0.167137503|-0.111807521|-0.109582771|-0.109582771,0.21920181|0.217952058|0.211996256|-0.00224195105|-0.00315363421|0,1.10283724|0.0767185363|0.099372857|0.816990063|0.514939821|0.530093455,0.252853036|-0.285378516|0.3903763,0.0978216529|-0.243980855|0.040338669,0.006385554559528828,0.0018237372860312462,0.002315262332558632,0.0022070137783885
70,3.5500000000000003,-0.5872525892514124,0.4762694835662842,0.40824782848358154,0.12965846061706543,0.47626951336860657,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6212283372879028,5.8902106285095215,101.75275421142578,0.6114345192909241,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.04586556863489039,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.008392168709839665,0.231925956|0.00839216871|0.0162942693|0.227469674|0.151701457|0.154701393,0.351925956|0.128392169|0.136294269|0.347469674|0.271701457|0.274701393,0.351925956|0.128392169|0.136294269|0.347469674|0.271701457|0.274701393,0|0|0|0.144247891|0.146978066|0.146978135,5.23677548e-18|-0.19503859|-0.196170522|-0.125408065|-0.13181462|-0.131814628,0.221458016|0.217487449|0.214388897|-1.34673172e-17|3.8509381e-18|0,1.14916184|0.0560175335|0.0833954522|0.784470632|0.474991208|0.486990943,0.257743955|-0.29757756|0.392393321,0.0978216529|-0.243980855|0.040338669,0.006224201060831547,0.0017622513696551323,0.002342495135962963,0.00208333320915699
71,3.6,-0.5357985788181406,0.4730774462223053,0.3942924737930298,0.13049164414405823,0.4730774760246277,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5965176820755005,5.462972640991211,56.24661636352539,0.5965176820755005,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,1.3590658309939205e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.009658460500394539,0.243052167|0.0096584605|0.0172847699|0.221242844|0.145147099|0.148147099,0.363052167|0.129658461|0.13728477|0.341242844|0.265147099|0.268147099,0.363052167|0.129658461|0.13728477|0.341242844|0.265147099|0.268147099,0|0|0|0.12645538|0.127757497|0.127757497,-1.51257142e-17|-0.209416462|-0.21177698|-0.136965878|-0.1490656|-0.1490656,0.223568323|0.222318577|0.216895618|-5.75139879e-18|2.85137636e-18|0,1.19577699|0.0515359571|0.074257718|0.748005499|0.431522798|0.443522798,0.262634873|-0.309776604|0.394410342,0.0978216529|-0.243980855|0.040338669,0.005733615718781948,0.0016575902700424194,0.0019300561398267746,0.00211227685213089
72,3.6500000000000004,-0.4791746088935509,0.4705362915992737,0.3787762224674225,0.13115912675857544,0.4705362021923065,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.637548565864563,3.1432271003723145,54.35974884033203,0.637548565864563,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,osqp optimal,4.64442898073687e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01049164127178348,0.25428048|0.0104916413|0.0176243945|0.214443027|0.137752257|0.140752257,0.37428048|0.130491641|0.137624395|0.334443027|0.257752257|0.260752257,0.37428048|0.130491641|0.137624395|0.334443027|0.257752257|0.260752257,0|0|0|0.112008063|0.110703462|0.110703462,0|-0.218315982|-0.223359612|-0.154530132|-0.16987266|-0.16987266,0.225543826|0.227284691|0.219165555|-6.05814177e-18|1.42389349e-17|0,1.24266574|0.0509352742|0.0663035207|0.703241977|0.381136368|0.393136368,0.267525792|-0.321975648|0.396427363,0.0978216529|-0.243980855|0.040338669,0.006477498449385166,0.0017926199361681938,0.0022710543125867844,0.002373962663114071
73,3.7,-0.42548037171602465,0.46659550070762634,0.36189350485801697,0.13220155239105225,0.4665955901145935,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6884246468544006,2.898223876953125,61.9550895690918,0.6884245276451111,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,2.418831667490824e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.011159103107017898,0.26560441|0.0111591031|0.0175053437|0.206793765|0.129368703|0.132368646,0.38560441|0.131159103|0.137505344|0.326793765|0.249368703|0.252368646,0.38560441|0.131159103|0.137505344|0.326793765|0.249368703|0.252368646,0|0|0|0.100621178|0.0952577845|0.0952577505,0|-0.216680813|-0.224439104|-0.156813365|-0.174451141|-0.174451137,0.227394719|0.232174695|0.221146343|1.64164179e-17|1.47723828e-17|0,1.28981236|0.0601302952|0.0667286132|0.670361695|0.34302367|0.355023446,0.272416711|-0.334174693|0.398444384,0.0978216529|-0.243980855|0.040338669,0.006212753243744373,0.0018430501222610474,0.002133319154381752,0.0021948348730802536
74,3.75,-0.39412242518984497,0.46006089448928833,0.344995379447937,0.13395041227340698,0.4600609242916107,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7121773958206177,1.357071876525879,51.048423767089844,0.7121773958206177,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,2.8481265521856463e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01220156118538157,0.277017967|0.0122015612|0.0174761742|0.199100474|0.120861499|0.123861499,0.397017967|0.132201561|0.137476174|0.319100474|0.240861499|0.243861499,0.397017967|0.132201561|0.137476174|0.319100474|0.240861499|0.243861499,0|0|0|0.0876000565|0.0771536946|0.0771536946,-1.62417687e-19|-0.208186876|-0.216991877|-0.135725559|-0.15211812|-0.15211812,0.229130367|0.237022312|0.223126832|-2.51970216e-18|2.58678837e-17|0,1.33720224|0.0776416816|0.0760396511|0.660676336|0.331327877|0.343327877,0.27730763|-0.346373737|0.400461406,0.0978216529|-0.243980855|0.040338669,0.006227334961295128,0.0017540594562888145,0.002145955339074135,0.002289600670337677
75,3.8000000000000003,-0.3536262768140558,0.4512125551700592,0.3275946080684662,0.13635987043380737,0.45121246576309204,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7383062243461609,3.148256778717041,53.26669692993164,0.7383062243461609,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,osqp optimal,7.825241880251775e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01395041209443959,0.288515605|0.0139504121|0.0179786683|0.192506536|0.113536489|0.116536489,0.408515605|0.133950412|0.137978668|0.312506536|0.233536489|0.236536489,0.408515605|0.133950412|0.137978668|0.312506536|0.233536489|0.236536489,0|0|0|0.0699926092|0.0551380808|0.0551380808,-2.41029222e-17|-0.200568537|-0.210372934|-0.111618439|-0.125822901|-0.125822901,0.230759367|0.241665841|0.22528137|1.20492836e-18|-1.4773789e-18|0,1.38482179|0.0968989522|0.0868231093|0.658407706|0.328323056|0.340323056,0.282198548|-0.358572781|0.402478427,0.0978216529|-0.243980855|0.040338669,0.006083713844418526,0.001760990358889103,0.0020404793322086334,0.002245701849460602
76,3.85,-0.2785263814085809,0.43994808197021484,0.30801576375961304,0.13949888944625854,0.43994811177253723,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8241847157478333,3.5356407165527344,37.597190856933594,0.8241847157478333,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,6.506068354111141e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01635984613184266,0.300092192|0.0163598461|0.0189870796|0.18717432|0.107601348|0.110601303,0.420092192|0.136359846|0.13898708|0.30717432|0.227601348|0.230601303,0.420092192|0.136359846|0.13898708|0.30717432|0.227601348|0.230601303,0|0|0|0.049252434|0.0316403073|0.0316403146,-1.86023407e-17|-0.192119364|-0.204594671|-0.0958281449|-0.107719158|-0.107719159,0.232289611|0.246046622|0.227500544|-1.92365521e-17|7.09286282e-19|0,1.43265838|0.119366642|0.098854191|0.652869136|0.322686236|0.334686053,0.287089467|-0.370771825|0.404495448,0.0978216529|-0.243980855|0.040338669,0.005742549896240234,0.0014898218214511871,0.001964189112186432,0.0022535398602485657
77,3.9000000000000004,-0.1994021167789584,0.4297703504562378,0.28605374693870544,0.14240749180316925,0.4297703802585602,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9187546968460083,3.5980231761932373,35.17807388305664,0.9187544584274292,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,4.779812798218543e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.019498891122159245,0.311742975|0.0194988911|0.0205034353|0.182775459|0.10276982|0.10576982,0.431742975|0.139498891|0.140503435|0.302775459|0.22276982|0.22576982,0.431742975|0.139498891|0.140503435|0.302775459|0.22276982|0.22576982,0|0|0|0.0266801328|0.00706007442|0.00706007442,0|-0.182099066|-0.200834293|-0.0946056255|-0.100643192|-0.100643192,0.233728345|0.250179707|0.229606259|-6.69857891e-18|2.50137283e-17|0,1.48070024|0.146076205|0.110785708|0.63649621|0.310436088|0.322436088,0.291980386|-0.38297087|0.406512469,0.0978216529|-0.243980855|0.040338669,0.0038558756932616234,0.001004515215754509,0.0013094265013933182,0.0015163812786340714
78,3.95,-0.15933526455248398,0.42190688848495483,0.2637094259262085,0.14470402896404266,0.42190682888031006,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9933687448501587,2.3255786895751953,41.45024490356445,0.9933682680130005,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,9.169886584585357e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0224074953514391,0.323463545|0.023429341|0.0224074954|0.178613152|0.0985750874|0.101575087,0.443463545|0.143429341|0.142407495|0.298613152|0.218575087|0.221575087,0.443463545|0.143429341|0.142407495|0.298613152|0.218575087|0.221575087,0|0|0|0.00568730073|0|0,-5.31630423e-19|-0.172783605|-0.195778967|-0.0845109111|-0.0823930468|-0.0823930468,0.235082218|0.253909213|0.231130761|-9.33869334e-18|0.00355610975|0,1.5289364|0.174842972|0.124981776|0.629941696|0.315463412|0.323907303,0.296871305|-0.395169914|0.40852949,0.0978216529|-0.243980855|0.040338669,0.004123368300497532,0.0010054009035229683,0.0015153568238019943,0.0015763221308588982
79,4.0,-0.12199729237913975,0.4103970527648926,0.2411547601222992,0.14814673364162445,0.4103970527648926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0395089387893677,3.56789493560791,63.31791305541992,1.0395084619522095,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,9.426157433919978e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02470400157371233,0.335249816|0.0280534446|0.0247040016|0.175062003|0.0956623333|0.09866233,0.455249816|0.148053445|0.144704002|0.295062003|0.215662333|0.21866233,0.455249816|0.148053445|0.144704002|0.295062003|0.215662333|0.21866233,0|0|0|0|0|0,1.03943519e-17|-0.147007169|-0.175441347|-0.0736008648|-0.0585707331|-0.0585707331,0.236357341|0.257078413|0.232129208|0.00252491635|0.00871925991|0,1.57735661|0.222285023|0.155503868|0.629172062|0.33279786|0.336078587,0.301762223|-0.407368958|0.410546511,0.0978216529|-0.243980855|0.040338669,0.004436487331986427,0.00161636620759964,0.0012702662497758865,0.0015152432024478912
