episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
140,32068,-299.6627447938186,127.69834189489484,240,0,0,0,0,0,0,,0.0875,0.037978652864694595,0.26006378550082443,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015501637943089008
141,32308,-74.86976033665506,54.84304031729698,240,0,0,0,0,0,0,,0.0,0.1409243792295456,0.22284607036660115,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015475434251129627
142,32548,-90.24791482300377,45.958528093993664,240,0,0,0,0,0,0,,0.0,0.1782127469778061,0.18213486267874637,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015633869916200638
143,32592,14.126038039010814,6.229134812951088,44,1,0,0,0,0,0,,0.0,0.3120487928390503,0.13213388181545518,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015540048480033875
144,32832,-298.84582353916863,46.179503846913576,240,0,0,0,0,0,0,,0.0,0.14664436876773834,0.18374971373317142,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015478364191949368
145,33072,-94.38522669927015,48.0109728127718,240,0,0,0,0,0,0,,0.0,0.16981808841228485,0.19309635475898781,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015426513738930225
146,33302,-512.3756232328063,475.18518356233835,230,0,1,1,1,1,1,pybullet_contact,0.49130434782608695,-0.03225671499967575,0.5499883686718734,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01554219052195549
147,33320,11.731575983343742,10.543707400560379,18,1,0,0,0,0,0,,0.0,0.12702704966068268,0.5659832043780221,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015541264787316322
148,33560,-173.27053047334797,109.322310090065,240,0,0,0,0,0,0,,0.020833333333333332,0.10193099081516266,0.3719627749795715,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015560106374323368
149,33800,-166.51529704179737,79.56794304028153,240,0,0,0,0,0,0,,0.004166666666666667,0.11960278451442719,0.3095519573117296,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015733640640974045
150,34040,-154.99081955840157,88.23286805301905,240,0,0,0,0,0,0,,0.025,0.10773185640573502,0.28398250782241424,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015799567103385925
151,34280,-151.3100098838494,58.698628313839436,240,0,0,0,0,0,0,,0.0,0.157278373837471,0.23060492637256783,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01563483104109764
152,34520,-106.61044548464038,55.70934656634927,240,0,0,0,0,0,0,,0.0,0.16733966767787933,0.22238878384232522,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015481752343475819
153,34760,-69.99170512793529,32.160518024116755,240,0,0,0,0,0,0,,0.0,0.19092850387096405,0.12901650075800716,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015385301783680916
154,35000,-81.52017707775495,16.99440896883607,240,0,0,0,0,0,0,,0.0,0.3541063070297241,0.06969316944790384,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014928516931831837
155,35240,-79.6170441961538,37.832419577986,240,0,0,0,0,0,0,,0.0,0.13327543437480927,0.15181888608882824,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014941548928618431
156,35480,-69.8788302461509,32.78714979439974,240,0,0,0,0,0,0,,0.0,0.23926334083080292,0.13158400744820634,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015470667742192745
157,35720,-79.99548093792133,37.72054172679782,240,0,0,0,0,0,0,,0.0,0.13881324231624603,0.15146602277333537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015474187210202217
158,35960,-399.5437566160509,335.338345117867,240,0,0,0,0,0,0,,0.32083333333333336,0.021075615659356117,0.425406069898357,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015544659458100796
159,35978,24.42740441807443,0.946722537279129,18,1,0,0,0,0,0,,0.0,0.3778077960014343,0.05150398156709141,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01555946096777916
160,36218,-125.5920256751235,29.730667857453227,240,0,0,0,0,0,0,,0.0,0.18805961310863495,0.11523934000482162,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015487865544855595
161,36458,-251.75375039315338,28.641684729605913,240,0,0,0,0,0,0,,0.0,0.2485198825597763,0.11442869526023666,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015182728879153728
162,36698,-175.8783600822249,69.35204553604126,240,0,0,0,0,0,0,,0.0,0.1576465517282486,0.27975046845773854,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01520454976707697
163,36938,-75.74420042018578,28.797173753380775,240,0,0,0,0,0,0,,0.0,0.24603520333766937,0.11582853017219653,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015132077038288116
164,37178,-188.46558545487977,92.61375743895769,240,0,0,0,0,0,0,,0.029166666666666667,0.08713006973266602,0.2876614133827388,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015084177255630493
165,37418,-122.00455172924319,37.17671463638544,240,0,0,0,0,0,0,,0.0,0.13468416035175323,0.1486595648340881,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014906500466167927
166,37658,-179.50046476356962,22.29476584494114,240,0,0,0,0,0,0,,0.0,0.2144014984369278,0.09001355116876462,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014781408943235874
167,37898,-644.4721741074295,428.47283363342285,240,0,0,0,0,0,0,,0.38333333333333336,0.01065793912857771,0.6178671004871528,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014978000894188881
168,37905,19.727591882839018,0.5881862565875053,7,1,0,0,0,0,0,,0.0,0.3699904680252075,0.08188072698456901,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014996473677456379
169,38145,-49.714231701448774,22.859903167933226,240,0,0,0,0,0,0,,0.0,0.2763647735118866,0.09199479553693285,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015207369811832905
170,38385,-85.38105991410701,19.478672798722982,240,0,0,0,0,0,0,,0.0,0.3320986032485962,0.07950170806919535,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015166274271905422
171,38625,-110.56498369387592,14.910154420882463,240,0,0,0,0,0,0,,0.0,0.29616326093673706,0.06042504377352695,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01523764617741108
172,38865,-113.88991870975192,72.95755872130394,240,0,0,0,0,0,0,,0.0,0.16124875843524933,0.29311843353013195,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01542004942893982
173,38873,21.58952066293137,0.7646247521042824,8,1,0,0,0,0,0,,0.0,0.32818055152893066,0.09324706718325615,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015403198078274727
174,39113,-67.82845298771397,36.49625317752361,240,0,0,0,0,0,0,,0.0,0.23350249230861664,0.14584050190945466,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015364562161266804
175,39353,-499.12960308693084,343.64803528785706,240,0,0,0,0,0,0,,0.31666666666666665,0.09129894524812698,0.4697868393113216,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015557005070149899
176,39593,-129.8669623513918,32.987149938941,240,0,0,0,0,0,0,,0.0,0.23120222985744476,0.13257582448422908,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0156814344227314
177,39833,-138.3741022660607,33.008686162531376,240,0,0,0,0,0,0,,0.0,0.19302423298358917,0.13339543089581032,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016133157536387444
178,40073,-70.13266388507594,33.93252021819353,240,0,0,0,0,0,0,,0.0,0.2644633948802948,0.1366243622576197,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01596982218325138
179,40313,-65.75108904615054,20.39872681349516,240,0,0,0,0,0,0,,0.0,0.30126678943634033,0.0829252551154544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015940068289637566
180,40553,-178.7575441688427,51.337859597057104,240,0,0,0,0,0,0,,0.0,0.1551942080259323,0.20566720057589313,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015728330239653587
181,40793,-119.91594737949765,20.152575008571148,240,0,0,0,0,0,0,,0.0,0.21898327767848969,0.0811285008986791,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015733281150460243
182,41033,-106.04997738993133,47.294491183012724,240,0,0,0,0,0,0,,0.0,0.17876391112804413,0.19079074979138871,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01588352769613266
183,41273,-259.05203388355363,170.85215947777033,240,0,0,0,0,0,0,,0.12916666666666668,0.056917496025562286,0.315311368710051,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015807049348950386
184,41513,-408.41400399884407,248.81993819773197,240,0,0,0,0,0,0,,0.2125,0.0351811982691288,0.3918344392130772,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015641922131180763
185,41620,-11.81412675491076,27.37525812536478,107,1,0,0,0,0,0,,0.0,0.19185014069080353,0.2460113973400303,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015443037264049053
186,41635,18.812429890614414,3.480256214737892,15,1,0,0,0,0,0,,0.0,0.23918955028057098,0.22979542315006257,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01541502121835947
187,41875,-244.3903566551382,75.81132926791906,240,0,0,0,0,0,0,,0.016666666666666666,0.08226517587900162,0.2555134231845538,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015359587036073208
188,42115,-360.5108713272017,216.13436786085367,240,0,1,1,1,0,0,,0.175,-0.00709683308377862,0.366344693209976,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015260230749845505
189,42355,-143.55760935555023,66.01401675492525,240,0,0,0,0,0,0,,0.0,0.12687446177005768,0.26823421533529956,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015394791029393673
190,42595,-162.93807455098838,86.55620845034719,240,0,0,0,0,0,0,,0.05,0.08256349712610245,0.20455298751282194,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01514395885169506
191,42835,-216.96020881776454,57.601687021553516,240,0,0,0,0,0,0,,0.0,0.17080537974834442,0.22927148699139555,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015008985996246338
192,43075,-158.64700515675426,30.853369876742363,240,0,0,0,0,0,0,,0.0,0.16602109372615814,0.1247307813881586,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015194468200206757
193,43207,-301.65622446414324,297.2869661748409,132,1,0,0,0,0,0,,0.5378787878787878,0.05895780771970749,0.6274959540954141,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015245022252202034
194,43447,-115.76037648339585,35.75316145271063,240,0,0,0,0,0,0,,0.0,0.15854234993457794,0.1419569194316864,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015187051147222519
195,43687,-526.7533397335103,232.87042070925236,240,0,0,0,0,0,0,,0.17916666666666667,0.08164487034082413,0.42159480244542163,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015044024214148521
196,43927,-155.4200772587964,25.409475456923246,240,0,0,0,0,0,0,,0.0,0.2841896712779999,0.10314583893244465,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015059691853821278
197,44167,-300.99073547163107,128.94546125084162,240,0,1,1,1,0,0,,0.1,-0.056395165622234344,0.23279979061335326,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015016653575003147
198,44407,-172.75781281131958,112.60840305685997,240,0,0,0,0,0,0,,0.016666666666666666,0.11622761189937592,0.40671058328201376,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014773073606193066
199,44647,-210.2568945573212,135.46973606944084,240,0,0,0,0,0,0,,0.07083333333333333,0.10450587421655655,0.33545475816354153,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014719227328896523
200,44887,-234.44871402230564,135.02825992926955,240,0,0,0,0,0,0,,0.1,0.01627199538052082,0.2587579972886791,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015089579857885838
201,45127,-54.56512023993791,29.07739917933941,240,0,0,0,0,0,0,,0.0,0.2324521392583847,0.11732376959795753,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015359660610556602
202,45367,-85.86751253733121,65.77566635608673,240,0,0,0,0,0,0,,0.0,0.15327252447605133,0.2601492437223593,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015468521974980831
203,45607,-225.75390204331566,91.88365988433361,240,0,0,0,0,0,0,,0.0,0.13733036816120148,0.369018650179108,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015588497743010521
204,45847,-114.068793590583,43.776574559509754,240,0,0,0,0,0,0,,0.0,0.14325623214244843,0.17085349497695765,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015639521181583405
205,46087,-74.367191529857,64.82359679043293,240,0,0,0,0,0,0,,0.0,0.14880771934986115,0.25820048432797194,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015357881784439087
206,46327,-470.1044603267574,219.8371158465743,240,0,0,0,0,0,0,,0.1875,0.052019380033016205,0.34635079884901643,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015236091800034046
207,46567,-198.69381312798453,48.99141463637352,240,0,0,0,0,0,0,,0.0,0.21064426004886627,0.19679113269473117,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014947157353162766
208,46807,-492.0004462287302,385.30621714890003,240,0,0,0,0,0,0,,0.36666666666666664,0.007540994789451361,0.497967219290634,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015245539136230946
209,46839,19.88531068891642,1.5018714219331741,32,1,0,0,0,0,0,,0.0,0.4138026237487793,0.046255501569248736,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015233665704727173
210,47079,-184.04971090145915,136.82240083813667,240,0,0,0,0,0,0,,0.06666666666666667,0.09417620301246643,0.3618093765961627,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01511680893599987
211,47319,-261.25354669708554,197.99415630102158,240,0,0,0,0,0,0,,0.14166666666666666,0.06777022033929825,0.3877526967786252,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014855489134788513
212,47559,-91.89763324387968,53.339891750365496,240,0,0,0,0,0,0,,0.0,0.15319786965847015,0.21475017010234296,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014987917616963387
213,47799,-211.8884291499735,90.1615762412548,240,0,0,0,0,0,0,,0.0,0.1422724574804306,0.36307032679518064,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01488732174038887
214,48039,-254.0693978960077,191.70479822158813,240,0,1,1,1,0,0,,0.1625,-0.04660480469465256,0.30511770099401475,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014558324590325356
215,48279,-91.27756818414328,35.24730747193098,240,0,0,0,0,0,0,,0.0,0.2400961071252823,0.14320203550159932,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014567393809556961
216,48519,-128.0158742108595,78.30690849944949,240,0,0,0,0,0,0,,0.041666666666666664,0.09337139129638672,0.19232689168614645,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014561726711690426
217,48577,11.311689531634851,9.225436478853226,58,1,0,0,0,0,0,,0.0,0.24509666860103607,0.15621836997311692,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014509527944028378
218,48606,12.812199583053637,8.519583314657211,29,1,0,0,0,0,0,,0.0,0.17789588868618011,0.28024302885450164,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014526447281241417
219,48846,-172.37702227422574,111.88117927312851,240,0,0,0,0,0,0,,0.0,0.1272878497838974,0.44735766233255464,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014655145816504955
220,49086,-124.84237272277635,28.64319283515215,240,0,0,0,0,0,0,,0.0,0.21575690805912018,0.11343823713250459,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014501684345304966
221,49326,-88.53776169450435,16.99306108430028,240,0,0,0,0,0,0,,0.0,0.2647078037261963,0.06947543894251187,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014687235467135906
222,49566,-153.46448806921921,50.17871008813381,240,0,0,0,0,0,0,,0.0,0.1663503795862198,0.20107836723327638,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014544052071869373
223,49806,-189.13353238532147,50.68569891154766,240,0,0,0,0,0,0,,0.0,0.15161707997322083,0.19891183394938708,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01476327795535326
224,50046,-121.85213394215566,58.84114400297403,240,0,0,0,0,0,0,,0.0,0.1590680330991745,0.2329439320601523,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014779984951019287
225,50286,-771.6012380935523,526.9387888610363,240,0,0,0,0,0,0,,0.5291666666666667,0.0017735004657879472,0.5965120097001394,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015094790607690811
226,50526,-169.92245422506497,87.86329450458288,240,0,0,0,0,0,0,,0.0,0.1208954006433487,0.34376597311347723,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015060094185173512
227,50766,-65.11365022436063,43.89338970184326,240,0,0,0,0,0,0,,0.0,0.19486971199512482,0.1764901449282964,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014881990849971771
228,51006,-149.85718296145006,47.192322336137295,240,0,0,0,0,0,0,,0.0,0.18742157518863678,0.18848858232765148,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014813804067671299
229,51246,-185.0479077518205,116.73889216780663,240,0,0,0,0,0,0,,0.03333333333333333,0.11006136238574982,0.37699912156288823,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014733467251062393
230,51486,-109.68872405088182,65.55360412597656,240,0,0,0,0,0,0,,0.0,0.1489597111940384,0.26182040767744186,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014824360609054565
231,51726,-151.9161615685651,67.43229700624943,240,0,0,0,0,0,0,,0.0,0.1562468260526657,0.2602429351458947,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014817441813647747
232,51966,-98.0575868570801,58.24315323680639,240,0,0,0,0,0,0,,0.0,0.17719735205173492,0.23158124222730597,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014644695445895195
233,52206,-124.36156336025603,65.73634097725153,240,0,0,0,0,0,0,,0.0,0.14069966971874237,0.2659058295190334,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014571006409823895
234,52219,21.324620953358064,2.4895513728260994,13,1,0,0,0,0,0,,0.0,0.32852867245674133,0.18467132689861152,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014573910273611546
235,52459,-127.34471549218337,70.27228457480669,240,0,0,0,0,0,0,,0.0,0.1261586844921112,0.2747251234017313,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014675740152597427
236,52699,-194.60205582969627,41.56790581345558,240,0,0,0,0,0,0,,0.0,0.16403411328792572,0.16536352275870742,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015005500987172127
237,52939,-394.66233792143663,223.51733224093914,240,0,0,0,0,0,0,,0.15416666666666667,0.06466227769851685,0.45715582016855477,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014829960651695728
238,52991,14.114515422754677,7.712082244455814,52,1,0,0,0,0,0,,0.0,0.2738577723503113,0.14354037307202816,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014909515157341957
239,53231,-147.80972872046058,92.16794650256634,240,0,0,0,0,0,0,,0.0,0.12760205566883087,0.3742963759228587,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014901014044880867
240,53471,-131.7905375323455,73.59304387867451,240,0,0,0,0,0,0,,0.0,0.1425749510526657,0.295915273266534,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015080753713846207
241,53496,21.484814889913984,1.410556886345148,25,1,0,0,0,0,0,,0.0,0.3499998450279236,0.05539598539471626,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015089436434209347
242,53736,-109.22610825519135,45.48583156615496,240,0,0,0,0,0,0,,0.0,0.16370676457881927,0.18506567490597567,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014899501577019691
243,53976,-159.79404566674143,38.86966668814421,240,0,0,0,0,0,0,,0.0,0.21784241497516632,0.15552509470532339,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014730250462889671
244,54216,-102.07802533300007,52.451231360435486,240,0,0,0,0,0,0,,0.0,0.17751167714595795,0.21211118510303398,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014743524603545666
245,54456,-113.51923412819733,56.58570145070553,240,0,0,0,0,0,0,,0.0,0.16685684025287628,0.22782486869643132,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014625663869082928
246,54696,-72.40655831125646,34.624994587153196,240,0,0,0,0,0,0,,0.0,0.21939338743686676,0.14087946520497402,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01462645921856165
247,54936,-153.4469120369339,76.3288961648941,240,0,0,0,0,0,0,,0.0,0.13399432599544525,0.30779509333272775,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014288128353655338
248,55176,-255.34034808242345,175.6674451380968,240,0,0,0,0,0,0,,0.1375,0.012565224431455135,0.308310694542403,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014379482716321945
249,55416,-67.53680636131273,24.514900784939528,240,0,0,0,0,0,0,,0.0,0.26659882068634033,0.09981337914553781,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014119727537035942
250,55656,-81.21279428287639,36.0019842274487,240,0,0,0,0,0,0,,0.0,0.19661523401737213,0.14580196260164183,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014084545895457268
251,55668,19.353109476878377,2.5456354692578316,12,1,0,0,0,0,0,,0.0,0.2752223610877991,0.21069358102977276,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014112424105405807
252,55908,-124.54857086362391,52.869621962308884,240,0,0,0,0,0,0,,0.0,0.16827213764190674,0.20900368199994165,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014416934922337532
253,56148,-189.8090078977513,58.508143201470375,240,0,0,0,0,0,0,,0.0,0.14035890996456146,0.2363372478323678,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014414343051612377
254,56388,-116.75017800428196,43.50594064593315,240,0,0,0,0,0,0,,0.0,0.17672739923000336,0.17478896208728353,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014479704201221466
255,56628,-215.56489076228166,44.53567973524332,240,0,0,0,0,0,0,,0.0,0.15705232322216034,0.1759059036616236,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014139454811811447
256,56868,-519.274909721847,356.20838164165616,240,0,1,1,1,0,0,,0.3416666666666667,-0.021097352728247643,0.45103527007934946,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014116879552602768
257,57108,-151.6466424081162,57.182966627180576,240,0,0,0,0,0,0,,0.0,0.14318421483039856,0.22829281371086835,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014269234612584114
258,57348,-540.027647203118,417.0057491213083,240,0,0,0,0,0,0,,0.3875,0.03249740973114967,0.5659587942684691,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014263921417295933
259,57588,-287.81983657993607,256.2521342933178,240,0,0,0,0,0,0,,0.175,0.09714571386575699,0.5312994197010994,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014040161855518818
260,57828,-172.375020446105,61.16127701103687,240,0,0,0,0,0,0,,0.0,0.17101092636585236,0.24854384940117596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014304837211966515
261,58068,-86.15169522452607,47.19537957012653,240,0,0,0,0,0,0,,0.0,0.17555901408195496,0.191666926878194,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014364453963935375
262,58308,-129.96117684549358,76.69751260429621,240,0,0,0,0,0,0,,0.0,0.1331469863653183,0.3119129687858125,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014330746605992317
263,58485,-63.376820961593644,70.93249075114727,177,1,0,0,0,0,0,,0.0,0.13296835124492645,0.3891058098630043,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014197495765984058
264,58725,-102.51760309869479,54.11418488621712,240,0,0,0,0,0,0,,0.0,0.1490231603384018,0.21685052470614513,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014160512946546078
265,58965,-133.83334629013243,70.39484705030918,240,0,0,0,0,0,0,,0.0,0.17237840592861176,0.2839959951117635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014393237419426441
266,59205,-200.71717069047588,61.655012756586075,240,0,0,0,0,0,0,,0.0,0.1635655015707016,0.2439259405558308,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014400596730411053
267,59445,-139.10183651026128,68.05750818550587,240,0,0,0,0,0,0,,0.0,0.12953202426433563,0.2752054455690086,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014389565214514732
268,59685,-89.62423185237829,52.072019938379526,240,0,0,0,0,0,0,,0.0,0.17605404555797577,0.20992671456187964,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01451302319765091
269,59925,-92.40029585520041,59.39362432807684,240,0,0,0,0,0,0,,0.0,0.15848051011562347,0.23904545123999318,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01454417034983635
270,60091,-211.85377708569604,226.93256470561028,166,1,0,0,0,0,0,,0.25903614457831325,0.09198162704706192,0.5787380008273814,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014434751123189926
271,60331,-81.89337532432297,60.29817692935467,240,0,0,0,0,0,0,,0.0,0.19005148112773895,0.2444191822161277,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014414047822356224
272,60571,-96.93196438258292,53.43600694090128,240,0,0,0,0,0,0,,0.0,0.17428885400295258,0.2150871218026926,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014154044911265373
273,60811,-91.6320441978463,54.17173155397177,240,0,0,0,0,0,0,,0.0,0.16402508318424225,0.21887618554756044,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014263955876231194
274,61051,-549.673269718985,295.76823952794075,240,0,0,0,0,0,0,,0.25416666666666665,0.07376617938280106,0.4575389742230376,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014165510423481464
275,61291,-126.48015237265389,81.38035152852535,240,0,0,0,0,0,0,,0.0,0.1272169053554535,0.32148103332147004,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013949000276625156
276,61351,-5.832763012975779,27.391040056943893,60,1,0,0,0,0,0,,0.0,0.135798379778862,0.4256772674620152,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01401591394096613
277,61591,-102.44306307562732,44.19144354760647,240,0,0,0,0,0,0,,0.0,0.23324023187160492,0.17826496058454117,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014053786173462868
278,61831,-200.9581218179821,76.12721714377403,240,0,0,0,0,0,0,,0.0,0.14771981537342072,0.30229190109918513,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013708095997571945
279,62071,-269.44094265496676,186.35837095975876,240,0,0,0,0,0,0,,0.10833333333333334,0.05752190202474594,0.4375225209941467,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013642645440995693
280,62311,-164.38477983928752,25.698500115424395,240,0,0,0,0,0,0,,0.0,0.23963908851146698,0.10524264906222622,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013748740777373314
281,62551,-59.794698291784684,44.49462057650089,240,0,0,0,0,0,0,,0.0,0.14679767191410065,0.17905202109056215,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01370636373758316
