step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
25800,100000,113,212,-0.8936373795348416,0.3286280632019043,-125.46047369378732,54.29557356610894,0.32862815260887146,0.17594356834888458,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02445444040033093,1.2815132251686383,0.00153735334|0.0295480461|0.118533585|0.111282331|0.158184223|0.16070927,nan,0.0,0.016508406028151512,25800
25900,100000,114,72,-0.06904061735689351,0.13064692914485931,-10.504741360860057,8.282440558075905,0.13064691424369812,0.29562169313430786,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14392697116615338,1.3861029987769415,0.00425211726|0.11964671|0.124295958|0.115431004|0.136994548|0.161484503,nan,0.0,0.016422057524323463,25900
26000,100000,114,172,-0.31858790200868514,0.13125860691070557,-37.89624367651476,25.479882411658764,0.13125860691070557,0.2949889898300171,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14309451823684172,1.246750705041205,0.00172627081|0.0495905448|0.0510280845|0.0851211613|0.0848521192|0.100799175,nan,0.0,0.016335297375917435,26000
26100,100000,115,32,-0.41956170429140577,0.061686817556619644,-6.231671066271027,1.6033274717628956,0.06001743674278259,0.5126393437385559,0,0,0,0,0,0,not_enabled,nan,False,nan,0.35509537396749946,1.5218616804002696,0.00547506775|0.119978153|0.0751920952|0.283123144|0.299400199|0.359740956,nan,0.0,0.01640787348151207,26100
26200,100000,115,132,-0.3871618395212343,0.08575771749019623,-28.719010463634362,7.092225331813097,0.08309246599674225,0.41416674852371216,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2601371430451167,1.24987165656358,0.000548300475|0.0258806324|0.112942927|0.100726517|0.104454025|0.10891044,nan,0.0,0.01630648598074913,26200
26300,100000,115,232,-0.8894316171210292,0.2217453569173813,-83.06177358892984,19.832232404500246,0.20657549798488617,0.2724452018737793,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12042065252229314,1.1665354650869277,0.00758973724|0.0304245788|0.306821388|0.172991165|0.243677123|0.117033462,nan,0.0,0.016278672963380814,26300
26400,100000,116,92,-0.3408827210600964,0.25123652815818787,-27.539072761460794,20.13966140151024,0.24774742126464844,0.21408985555171967,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05906317285386317,1.394601717439978,0.0027537978|0.0565333274|0.0497045245|0.151147077|0.133155119|0.110929494,nan,0.0,0.01624177396297455,26400
26500,100000,116,192,-0.3065349425134673,0.28579896688461304,-65.96964815380805,48.39697580039501,0.2857990562915802,0.1938796490430832,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04400104400645985,1.494474345642351,0.000432934519|0.022969586|0.0399626866|0.120229536|0.0990297477|0.0916794925,nan,0.0,0.01607072539627552,26500
26600,100000,117,52,-0.38042523198525036,0.1934106945991516,-12.728904473333952,10.293637707829475,0.18400336802005768,0.259068101644516,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10444281311522804,1.6726363454414515,7.66931427e-05|0.0047509592|0.0292407112|0.146463924|0.151784499|0.151146602,nan,0.0,0.016006339341402054,26600
26700,100000,117,152,-0.9641941535841044,0.4058648943901062,-83.06814707788949,46.03440436720848,0.3776783049106598,0.15850989520549774,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0008682081336363057,1.391862172190047,0.00180160188|0.0403571467|0.0179094122|0.0566410353|0.0442821674|0.04566949,nan,0.0,0.0161958746612072,26700
26800,100000,118,12,-0.450946525644232,0.08793164789676666,-5.358423744125569,0.7174405977129936,0.08536478132009506,0.47550737857818604,0,0,0,0,0,0,not_enabled,nan,False,nan,0.31273975619256167,1.6642315164672057,0.00716327612|0.226278728|0.108421893|0.518630017|0.570875891|0.552919695,nan,0.0,0.0162833072245121,26800
26900,100000,118,112,-0.7747343930401632,0.07582910358905792,-77.65366615430862,8.322200272232294,0.07525748759508133,0.38798922300338745,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23753302537147247,1.3503967963873202,0.00350181691|0.0364967306|0.102047418|0.108764849|0.116002895|0.0944787245,nan,0.0,0.016526496037840843,26900
27000,100000,118,212,-0.6026953626902861,0.5350319147109985,-151.05154019698205,34.905851650983095,0.5350319147109985,0.15046991407871246,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0024102891124241355,1.4291931887735883,0.00270687797|0.0839334343|0.0502930598|0.118941698|0.125704404|0.067254307,nan,0.0,0.01657203771173954,27000
27100,100000,119,72,-0.5249012215049527,0.07044080644845963,-32.01659724073168,3.658848136663437,0.06813157349824905,0.4225082993507385,0,0,0,0,0,0,not_enabled,nan,False,nan,0.26740995479756324,1.5673313499769055,0.000129887633|0.00365126362|0.0194349069|0.116037917|0.141567748|0.141363908,nan,0.0,0.01657603681087494,27100
27200,100000,119,172,-0.6754127823499629,0.14990109205245972,-93.17507971239544,21.189065888524055,0.14990107715129852,0.2771511673927307,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11893296662352157,1.5769266063244853,0.0114451207|0.273494005|0.233820144|0.375929311|0.479407866|0.456719302,nan,0.0,0.016440602019429207,27200
27300,100000,120,32,-0.25042582434965033,0.041972868144512177,-5.86296591385606,1.887627363204956,0.04131036996841431,0.5446818470954895,0,0,0,0,0,0,not_enabled,nan,False,nan,0.36936644903444227,1.5277608484710334,0.00459089229|0.0508924303|0.159490635|0.137882317|0.135845931|0.146874257,nan,0.0,0.016388965770602226,27300
27400,100000,120,132,-0.3027261942415001,0.24403692781925201,-32.2659537399607,9.954986810684204,0.22323843836784363,0.34639936685562134,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19368379023338245,1.3978801521619695,7.60866125e-05|0.0172822573|0.0432782452|0.0806966252|0.0684990739|0.0635762155,nan,0.0,0.016391724348068237,27400
27500,100000,120,232,-0.3780402129871937,0.20424430072307587,-68.40266244946108,25.90831681340933,0.20424430072307587,0.23873792588710785,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08934246931941234,1.4180956619418428,0.00317410713|0.0470773373|0.0650822281|0.134333606|0.153945604|0.193218194,nan,0.0,0.016188377514481544,27500
27600,100000,121,92,-0.5749015469569306,0.10562999546527863,-24.9187891466927,10.751329068094492,0.10563000291585922,0.32485416531562805,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16983730965327115,1.438264714764442,0.000355073696|0.0215488589|0.0172422168|0.162121339|0.129468904|0.120771765,nan,0.0,0.016099335625767708,27600
27700,100000,121,192,-0.7762325236342849,0.2930664122104645,-94.34415774866719,28.90510495379567,0.29223793745040894,0.2040628045797348,0,0,0,0,0,0,not_enabled,nan,False,nan,0.050671099374486744,1.629050100868138,0.000599846964|0.00875206518|0.0256725743|0.0210860183|0.0330374568|0.0278406905,nan,0.0,0.015909094363451004,27700
27800,100000,122,52,-0.2988833592299045,0.08759996294975281,-5.097829225125432,2.72858702018857,0.08524136990308762,0.4499146342277527,0,0,0,0,0,0,not_enabled,nan,False,nan,0.29852650611666365,1.5876482410853314,0.000963615016|0.0107893351|0.0241167499|0.0706672455|0.0702636356|0.0688529806,nan,0.0,0.01592104695737362,27800
27900,100000,122,152,-0.2885065191977777,0.1995394229888916,-17.933163835743972,12.819128852337599,0.18949933350086212,0.3018534481525421,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14452160064710418,1.4290927185027706,0.00390981737|0.0519583831|0.0405033681|0.110110402|0.110059266|0.108211029,nan,0.0,0.016068581491708755,27900
28000,100000,123,12,-0.36188260426540075,0.17449668049812317,-5.315056229462364,3.317564979195595,0.17449668049812317,0.2570621371269226,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09860474070331157,1.5300204849100396,0.0033811656|0.0645040565|0.130027172|0.152034566|0.227232289|0.229935275,nan,0.0,0.01604645326733589,28000
28100,100000,123,112,-0.3962445806789245,0.2088232785463333,-35.95311687195707,23.949346229434013,0.20798693597316742,0.23546861112117767,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08589761105369706,1.5215751914889495,0.00146004057|0.00572064698|0.0939119091|0.10427362|0.132746067|0.144081057,nan,0.0,0.01605561375617981,28100
28200,100000,123,212,-0.44956725125000224,0.1566971093416214,-77.82793269457281,52.750534892082214,0.1566971242427826,0.27125585079193115,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11558538935721627,1.073767706672391,0.00153346623|0.016239561|0.117755275|0.203572831|0.299253835|0.308206886,nan,0.0,0.015954425558447838,28200
28300,100000,124,72,-0.4786661904005337,0.0558636449277401,-36.55001334545118,3.4805314745754004,0.054376646876335144,0.5726906061172485,0,0,0,0,0,0,not_enabled,nan,False,nan,0.42168005492739946,1.5174047019296693,0.00260982218|0.0278864694|0.0353534954|0.0719148461|0.0876976972|0.0977539781,nan,0.0,0.015928441658616066,28300
28400,100000,124,172,-0.5118900597026368,0.0636509358882904,-88.89364262846844,9.834609277546406,0.062267664819955826,0.41760173439979553,0,0,0,0,0,0,not_enabled,nan,False,nan,0.26739192991076566,1.4057296134123225,0.00281009061|0.0199378312|0.13030324|0.146988644|0.148915023|0.141261199,nan,0.0,0.01596854440867901,28400
28500,100000,125,32,-0.4300765692858119,0.13480326533317566,-9.38593778804653,3.3032275438308716,0.1318194419145584,0.3133428692817688,0,0,0,0,0,0,not_enabled,nan,False,nan,0.163820266085271,1.8053140602333442,0.00124320867|0.0491379088|0.0631402593|0.101633502|0.0977460002|0.0887325465,nan,0.0,0.01597055420279503,28500
28600,100000,125,132,-0.32086507868515307,0.24099089205265045,-41.4770146673396,23.188824132084846,0.22949492931365967,0.2226618379354477,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06486032424138197,1.666837418177285,0.00318298811|0.072760419|0.0661198623|0.125252922|0.166130817|0.178683697,nan,0.0,0.015933601185679436,28600
28700,100000,125,232,-0.37502608522543823,0.28681737184524536,-74.00192865638897,49.99651761353016,0.2868173122406006,0.19411183893680573,0,0,0,0,0,0,not_enabled,nan,False,nan,0.044514958138765465,1.5802675012274878,0.00109422608|0.0156278651|0.0284471756|0.047179134|0.0555762164|0.0608686734,nan,0.0,0.015986911952495575,28700
28800,100000,126,92,-0.3858015156826128,0.1882527470588684,-25.798533851522645,14.05937933921814,0.1882527470588684,0.2476172298192978,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07340849866858887,1.5541282617606627,0.00582842002|0.0987350234|0.155186057|0.201343743|0.209533102|0.220909213,nan,0.0,0.016002638265490532,28800
28900,100000,126,192,-0.9094156474370108,0.5668971538543701,-79.19504124223046,40.92530497908592,0.5476309061050415,0.15163157880306244,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0007633144864810371,1.4635501653541352,9.24372704e-05|0.00180774396|0.00256173366|0.0443738712|0.0475065305|0.0509124021,nan,0.0,0.016014225780963898,28900
29000,100000,127,52,-0.35199829499046137,0.3224405348300934,-18.614068230208133,13.183146998286247,0.2979784309864044,0.2400669902563095,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08320715643930796,1.4996809792508814,0.00018926968|0.0211901208|0.0798970601|0.0785403502|0.120786915|0.130164558,nan,0.0,0.015972960740327835,29000
29100,100000,127,152,-0.7428283254542869,0.37332648038864136,-74.82469787023219,48.64344346523285,0.35632455348968506,0.1941533237695694,0,0,0,0,0,0,not_enabled,nan,False,nan,0.046788258970926394,1.4586486712116116,0.00159114391|0.072048137|0.110891452|0.159004241|0.164935005|0.158465112,nan,0.0,0.01605590432882309,29100
29200,100000,128,12,-0.2928563394425555,0.17344893515110016,-3.6809582384610207,1.9662294834852219,0.1574344038963318,0.2757880389690399,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11654256801283056,1.5711147855546066,0.00376879626|0.0622626433|0.0566694244|0.14901002|0.17940268|0.17551975,nan,0.0,0.015955915674567223,29200
29300,100000,128,112,-0.8158813227406586,0.22292062640190125,-55.27317079667109,28.114152789115906,0.22292067110538483,0.22525732219219208,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07154213501958903,1.6229525283086315,0.000683936875|0.0289381365|0.0327789846|0.0301965611|0.0347330059|0.0352060524,nan,0.0,0.01590079627931118,29300
29400,100000,128,212,-0.8429340594756696,0.12990210950374603,-138.18674286387414,46.55495775490999,0.12990209460258484,0.2963966131210327,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14531724351938913,1.4015948848885709,0.00069240028|0.00385679761|0.0387438269|0.0338949657|0.0474282768|0.0647118365,nan,0.0,0.015915384516119957,29400
29500,100000,129,72,-0.6693007136484989,0.032103702425956726,-20.309571338315624,4.9815534725785255,0.03127308562397957,0.5676966309547424,0,0,0,0,0,0,not_enabled,nan,False,nan,0.4038136944546932,1.2884428703525725,0.00131161328|0.0290411096|0.0573012115|0.195616494|0.192261544|0.220716581,nan,0.0,0.015882307663559914,29500
29600,100000,129,172,-1.9400926680237334,0.5848350524902344,-216.67326656469942,18.537061296403408,0.5380092263221741,0.18453098833560944,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02716044846467211,1.6406179972023271,0.0029953472|0.102059083|0.121273444|0.213627976|0.216317598|0.231850015,nan,0.0,0.015994789078831673,29600
29700,100000,130,32,-0.26725321305282485,0.22203484177589417,-8.545573883092382,7.093224957585335,0.21921654045581818,0.2516295313835144,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09608307109702915,1.6875930996909791,0.000936502336|0.0404507918|0.0281760954|0.0517166534|0.10259168|0.0986676568,nan,0.0,0.016022009775042534,29700
29800,100000,130,132,-0.5080972225796433,0.2605750560760498,-79.82691256229405,38.82032795250416,0.2605750262737274,0.20528945326805115,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0551633407335039,1.4925490818553286,0.000431403916|0.0407299888|0.089131838|0.274687501|0.351607138|0.369217732,nan,0.0,0.015979444608092308,29800
29900,100000,130,232,-0.2933606297780819,0.17189201712608337,-125.4916356306635,68.83963157236576,0.16743211448192596,0.26249638199806213,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11221106791086757,1.6499141692287838,0.00358279537|0.0868266469|0.00770931456|0.08632277|0.0874370238|0.0987388333,nan,0.0,0.015903064981102943,29900
30000,100000,131,92,-0.26019805101132765,0.04276454076170921,-11.343551382062206,4.541872885078192,0.042380381375551224,0.4682941436767578,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3174966965432562,1.7082348588508864,0.00610216183|0.193927408|0.0933112907|0.279291252|0.356885578|0.339663659,nan,0.0,0.015893397852778435,30000
30100,100000,131,192,-0.4571125036966573,0.15691527724266052,-44.12147653778332,15.25690384581685,0.1459178626537323,0.3105400800704956,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15518209626851387,1.232835460537706,0.00115776606|0.0288651572|0.137077566|0.11451018|0.103052451|0.0810303362,nan,0.0,0.015947997570037842,30100
30200,100000,132,52,-0.6733979666945892,0.09449806809425354,-13.684301809732712,4.752837039530277,0.09347270429134369,0.3421252369880676,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19035041311681655,1.483177936529651,0.0057834617|0.189857599|0.0344516843|0.297797952|0.347399135|0.367444236,nan,0.0,0.01597660966217518,30200
30300,100000,132,152,-0.5754184453718005,0.08459319919347763,-51.0570533616179,16.99126596003771,0.08281287550926208,0.35962975025177,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20130626406954255,1.408895381114264,0.00547724021|0.0692761389|0.274578546|0.383779931|0.366144174|0.363027128,nan,0.0,0.015864361077547073,30300
30400,100000,133,12,-0.1533066517897936,0.053285472095012665,-1.080690765959765,0.5301269814372063,0.05228278413414955,0.5234119892120361,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3693270824416742,1.3407250166456743,0.000463947521|0.033461709|0.117791417|0.153167708|0.176481588|0.136306248,nan,0.0,0.015842711552977562,30400
30500,100000,133,112,-0.29697620200288277,0.10522168129682541,-29.14436533841829,7.556594431400299,0.10217564553022385,0.3421998620033264,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18921413917274932,1.5542700600168533,0.00122496647|0.0181134523|0.0301761436|0.0625930317|0.0698356012|0.0605742353,nan,0.0,0.015903087332844734,30500
30600,100000,133,212,-0.38368588479313187,0.2786210775375366,-68.38353363089747,27.15315680205822,0.2677227854728699,0.22651903331279755,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07495829459364786,1.2470564326465114,0.00541818926|0.0887320358|0.0595512377|0.231733758|0.261930667|0.271513434,nan,0.0,0.015804750844836235,30600
30700,100000,134,72,-0.46284157815717775,0.23858706653118134,-48.23526320416682,7.470214992761612,0.21765391528606415,0.34332945942878723,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18417114671219914,1.7335362647488148,0.00244689305|0.11144903|0.199206015|0.668004018|0.744599992|0.703237082,nan,0.0,0.01569993793964386,30700
30800,100000,134,172,-0.5903665568434656,0.32092785835266113,-101.68112332099959,35.873850271105766,0.32092782855033875,0.1789260059595108,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02186730148268809,1.8135419252755625,0.000228788313|0.0163140744|0.0297264666|0.038666871|0.0515375936|0.0407004732,nan,0.0,0.015630314126610756,30800
30900,100000,135,32,-0.2198227292063055,0.13961876928806305,-8.382937039370024,4.152793370187283,0.13425102829933167,0.29956045746803284,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14436491539814023,1.4609276115598095,0.00117825902|0.0440081043|0.0683109444|0.167965103|0.217602035|0.197424341,nan,0.0,0.015620321966707706,30900
31000,100000,135,132,-0.5223375856138778,0.4265168607234955,-47.87092297277703,31.41636683791876,0.41389361023902893,0.15864069759845734,0,0,0,0,0,0,not_enabled,nan,False,nan,0.005419194496804225,1.4309340499462764,0.00221709108|0.0293030141|0.0591171167|0.0911122539|0.101863681|0.122766557,nan,0.0,0.015659034252166748,31000
31100,100000,135,232,-0.309210984149875,0.36992886662483215,-189.6832217236521,166.23184709995985,0.35536837577819824,0.1661270409822464,0,0,0,0,0,0,not_enabled,nan,False,nan,0.006023162987859876,1.5282676367985892,0.00233391549|0.0931116827|0.0802486477|0.123904334|0.129127599|0.132510634,nan,0.0,0.01560983806848526,31100
31200,100000,136,92,-0.6898801198941267,0.2818928062915802,-46.892227194900386,25.508072942495346,0.2818928062915802,0.19530260562896729,0,0,0,0,0,0,not_enabled,nan,False,nan,0.043607695528726315,0.9451392570420057,0.000440176701|0.0467233269|0.0779639055|0.0810405504|0.0779911542|0.0793012972,nan,0.0,0.01564333215355873,31200
31300,100000,136,192,-0.81984834012731,0.23896507918834686,-121.79910763338921,42.47747324407101,0.23114998638629913,0.23678357899188995,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07682292432137552,0.8564010349496148,0.00177940979|0.0980939037|0.104388009|0.0748252431|0.0804759335|0.073905759,nan,0.0,0.01567271165549755,31300
31400,100000,137,52,-0.664850534199686,0.2750904858112335,-9.564583830143011,8.748041495680809,0.26990845799446106,0.26366016268730164,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1165390603806242,1.5838408014927428,0.00104702704|0.0815008806|0.132415966|0.284048723|0.300049642|0.286056005,nan,0.0,0.015588690526783466,31400
31500,100000,137,152,-0.5736927997829668,0.22458961606025696,-54.41449743302052,35.95028452575207,0.20869100093841553,0.2337617129087448,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07258191658333021,1.5210648304129835,8.41599412e-06|0.0586887376|0.158026836|0.245820028|0.255554537|0.221360267,nan,0.0,0.015596059150993824,31500
31600,100000,138,12,0.19304015099157928,0.030205029994249344,2.318318331510605,0.5012176856398582,0.03003218211233616,0.5761511921882629,0,0,0,0,0,0,not_enabled,nan,False,nan,0.4139021825546182,1.5694025123652773,0.000771642545|0.0226797053|0.124652219|0.357928602|0.41110393|0.424877563,nan,0.0,0.015534529462456703,31600
31700,100000,138,112,-0.4234794506507686,0.0396617129445076,-11.117065831938275,4.086723977699876,0.039049386978149414,0.5423251390457153,0,0,0,0,0,0,not_enabled,nan,False,nan,0.38909395897149446,1.5749203117680788,0.00482501838|0.0795087159|0.0275410961|0.137853771|0.17550188|0.15701323,nan,0.0,0.015560654923319817,31700
31800,100000,138,212,-0.06818130054652473,0.151556596159935,-45.5891024935692,17.830352185294032,0.1305982917547226,0.29567214846611023,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12261773551255925,1.7126964311034798,0.00728398217|0.234369994|0.110851421|0.480292509|0.625978952|0.62649231,nan,0.0,0.015531545504927635,31800
31900,100000,139,72,-0.5982941029268113,0.08645923435688019,-44.228997743573665,5.839299600571394,0.0790708139538765,0.39034950733184814,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22464110824993977,1.173396572306311,0.0068307806|0.0670488402|0.279188752|0.0767591749|0.108360898|0.102461987,nan,0.0,0.015472144819796085,31900
32000,100000,139,172,-1.2351906147221052,0.28630080819129944,-133.8010271606515,23.734222818166018,0.2784361243247986,0.19686655700206757,0,0,0,0,0,0,not_enabled,nan,False,nan,0.036697526981391976,1.0058913625801555,0.00423099626|0.0311143076|0.209939306|0.0777520318|0.0303658966|0.147707939,nan,0.0,0.015488368459045887,32000
32100,100000,140,32,-0.1792571851209039,0.08464524894952774,-1.5784973964489337,3.1314035803079605,0.08303381502628326,0.36977827548980713,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21767017060559812,1.388263247145105,0.000132578234|0.0361660578|0.107272431|0.100541775|0.0870959362|0.0893002654,nan,0.0,0.015445812605321407,32100
32200,100000,140,132,-0.13151375502880405,0.16282013058662415,-23.194825777347845,16.33700640499592,0.15861175954341888,0.2740054130554199,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12235124592810917,1.4476832628673089,0.00370506744|0.0284012171|0.0926721953|0.037011225|0.0674491483|0.0749515774,nan,0.0,0.015397829934954643,32200
32300,100000,140,232,-0.5678087940967641,0.4290620982646942,-69.96809311474637,50.907821387052536,0.4235842525959015,0.14421044290065765,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.006625058256724103,1.5652198738854695,0.00135885579|0.0094910785|0.0462185245|0.0827427251|0.0723185975|0.0859747873,nan,0.0,0.01546910498291254,32300
32400,100000,141,92,-0.4072360602965637,0.12596070766448975,-14.333378206314492,9.018493510782719,0.11447551846504211,0.3278842270374298,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17138025447196936,1.5150601145666556,0.00254906023|0.0440853955|0.174409565|0.291767835|0.377526114|0.339319044,nan,0.0,0.015613329596817493,32400
32500,100000,141,192,-0.6281915302539932,0.4279192090034485,-58.59060020164158,29.896521918475628,0.4190552234649658,0.18188844621181488,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02978870101008263,1.4143871199725466,7.84184801e-06|0.0112453538|0.0338587217|0.0786355801|0.0860435267|0.075062585,nan,0.0,0.015673063695430756,32500
32600,100000,143,8,-0.7998523921358401,0.12020882964134216,-6.52430081465534,1.0035892352461815,0.11389334499835968,0.32066109776496887,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1682157236305496,1.4799233346301193,0.00300515058|0.148812059|0.107842455|0.42837526|0.497409547|0.466745765,nan,0.0,0.015531959943473339,32600
32700,100000,143,108,-1.2833501821712752,0.09048007428646088,-106.95688973342824,19.122509591281414,0.09048005938529968,0.3467872440814972,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1964463179288808,0.8638375108479026,0.000441782891|0.0355078505|0.114010274|0.0936911694|0.102562759|0.087342673,nan,0.0,0.0155094088986516,32700
32800,100000,143,208,-1.3785813286068334,0.21975994110107422,-247.45366281318783,31.836353216320276,0.2197599560022354,0.22709493339061737,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07053594857540776,0.8563827190057521,0.00119022333|0.0293560653|0.0383084049|0.0641821855|0.0727571954|0.0894483182,nan,0.0,0.015494810417294502,32800
32900,100000,144,68,-0.0981456232272064,0.0986238345503807,-23.621941177001958,7.5307358130812645,0.09036532789468765,0.34710654616355896,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18736543446253628,1.2643012687360746,0.00329465694|0.0612171099|0.0638650095|0.0840940353|0.105342255|0.127212818,nan,0.0,0.015528515912592411,32900
33000,100000,144,168,-0.49614234363693643,0.3098503351211548,-64.43576456971353,27.308415308594704,0.3098503053188324,0.1833508461713791,0,0,0,0,0,0,not_enabled,nan,False,nan,0.029443136139216786,0.9597358807055987,0.00125913221|0.037933923|0.0260760734|0.0398693301|0.0677373053|0.079214477,nan,0.0,0.015439716167747974,33000
33100,100000,145,28,-0.2596950151518229,0.13783583045005798,-4.552403973368364,4.077041171491146,0.12879519164562225,0.31514477729797363,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15698032163344466,1.3983594727344633,5.71442074e-05|0.0207123495|0.0515715274|0.140916771|0.174337146|0.153920042,nan,0.0,0.015454809181392193,33100
33200,100000,145,128,-4.102513625229931,3.825067102909088,-93.40479608017728,78.19518748670816,0.8250671029090881,0.07446619123220444,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07311885518532024,1.2487214646651672,0.000222362507|0.0291189379|0.103558289|0.0916030095|0.109645313|0.0816960275,nan,0.0,0.015513033606112003,33200
33300,100000,145,228,-3.9730683645052576,3.8332709670066833,-494.48793950773575,459.50944439321756,0.8332709670066833,-0.018968170508742332,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.17749274636333742,1.0154910994901416,0.00630422308|0.134492979|0.128360937|0.155265376|0.155188548|0.14412423,nan,0.0,0.015540746040642262,33300
33400,100000,147,80,-0.6191183998769958,0.22336167097091675,-57.71937924117393,42.5443000048399,0.22336168587207794,0.22500313818454742,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0730439080697268,1.713373122388893,0.00154842705|0.102813699|0.141465272|0.202801121|0.205546331|0.214885323,nan,0.0,0.01539546623826027,33400
33500,100000,147,180,-0.5557341860755708,0.3693731725215912,-139.43121544639132,91.9438464641571,0.36937323212623596,0.1612892597913742,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02668136430501014,1.5745422469505763,0.00394496802|0.111626284|0.076643655|0.278455441|0.301399256|0.362095286,nan,0.0,0.015558830462396145,33500
33600,100000,148,40,-0.38031592743642706,0.06662783026695251,-10.521687387291587,2.873868215829134,0.0660615786910057,0.3938668966293335,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24127058801486723,1.5867691164056033,0.00189048417|0.0572856914|0.0464227696|0.090176206|0.133794336|0.136513585,nan,0.0,0.015595434233546257,33600
33700,100000,148,140,-0.5458742150642661,0.3540801703929901,-53.763986731536484,19.92012632265687,0.33957961201667786,0.20397402346134186,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04884971423846182,1.4958519450628045,0.00147218733|0.0375230363|0.0223923924|0.156489386|0.187540732|0.187241411,nan,0.0,0.015598171390593052,33700
33800,100000,148,240,-1.4604698034218029,0.8141212463378906,-166.51529704179737,79.56794304028153,0.8014578223228455,0.1230783611536026,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.022913403064629884,1.8255760570687602,0.000678382453|0.0237896902|0.00450780181|0.0823851538|0.155203641|0.157398798,nan,0.0,0.015733640640974045,33800
33900,100000,149,100,-0.3297685116148398,0.221582293510437,-36.274934665599275,17.065253607928753,0.20333825051784515,0.2371235340833664,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07591579665218359,1.4430331070104683,0.00306306841|0.108708718|0.0522854669|0.11108651|0.124677892|0.144749027,nan,0.0,0.01584824174642563,33900
