step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
17400,100000,97,41,-0.42535035554075773,0.2443498820066452,-13.075894548030531,7.429127007722855,0.2443498820066452,0.2555364668369293,0,0,0.0,0.014541374519467354,17400
17500,100000,97,141,-0.23178917837565793,0.2763579189777374,-40.74754348314674,23.247655276209116,0.2763579189777374,0.3338168263435364,0,0,0.0,0.01454978808760643,17500
17600,100000,98,1,-0.7886411742019712,0.16223521530628204,-0.7886411742019712,0.16223521530628204,0.16223521530628204,0.5032350420951843,0,0,0.0,0.014584054239094257,17600
17700,100000,98,101,-0.5898375025249405,0.17702782154083252,-33.117510805799846,11.293459802865982,0.17702782154083252,0.42589467763900757,0,0,0.0,0.014435749500989914,17700
17800,100000,98,201,-1.07755868939219,0.3313673436641693,-94.43603897321273,26.472569353878498,0.3313673436641693,0.3011586666107178,0,0,0.0,0.014393812976777554,17800
17900,100000,99,61,-0.3580075130353737,0.2668893337249756,-14.38619071706063,8.749021373689175,0.2668893337249756,0.2597429156303406,0,0,0.0,0.014499949291348457,17900
18000,100000,99,161,-0.5114182460904971,0.3086431920528412,-50.929058890351776,26.331746816635132,0.3086431920528412,0.3217306435108185,0,0,0.0,0.01454872079193592,18000
18100,100000,100,21,-0.5696605387092131,0.1913624107837677,-10.54724212528329,2.8689985275268555,0.1913624107837677,0.2933381199836731,0,0,0.0,0.014590606093406677,18100
18200,100000,100,121,-0.15570957369303867,0.0703909769654274,-57.09320615091104,30.76963199675083,0.0703909769654274,0.3838846683502197,0,0,0.0,0.014330992475152016,18200
18300,100000,100,221,-0.44262496188183037,0.04329276829957962,-76.79607454135511,34.49034888111055,0.04329276829957962,0.6796008348464966,0,0,0.0,0.01434065867215395,18300
18400,100000,101,81,-0.04267405465258877,0.0,-2.2695907176765204,0.0,0.0,1.5,0,0,0.0,0.014073293656110764,18400
18500,100000,101,181,-0.005582315759493941,0.0,-2.630059946178026,0.0,0.0,1.5,0,0,0.0,0.013988819904625416,18500
18600,100000,103,29,-0.006517103548746679,0.0,-0.38120602757625754,0.0,0.0,1.5,0,0,0.0,0.013961964286863804,18600
18700,100000,105,29,-0.42955515669780037,0.15203779935836792,-7.709936355275063,4.216117285192013,0.15203779935836792,0.3578614890575409,0,0,0.0,0.013906668871641159,18700
18800,100000,105,129,-0.3613406633285542,0.12013223767280579,-41.27268434007584,22.50124603509903,0.12013223767280579,0.5033953189849854,0,0,0.0,0.01395084336400032,18800
18900,100000,105,229,-4.514899118523104,3.893837809562683,-122.40241644195616,68.51951440423727,0.8938378095626831,0.07494420558214188,0,0,0.0,0.01398699264973402,18900
19000,100000,106,89,-0.17591214309969502,0.2135399430990219,-47.17422741282254,25.14807554706931,0.2135399430990219,0.4437636733055115,0,0,0.0,0.014076811261475086,19000
19100,100000,106,189,-4.205584798062046,3.8593735694885254,-118.27752519113781,71.78102917969227,0.8593735694885254,0.09663861244916916,0,0,0.0,0.01400085724890232,19100
19200,100000,107,49,-0.5139772911094537,0.4216286242008209,-101.43247565659311,91.48493866622448,0.4216286242008209,0.14478608965873718,0,0,0.0,0.014026369899511337,19200
19300,100000,107,149,-1.2268377766148808,0.8313828110694885,-141.14448566337163,111.40233001485467,0.8313828110694885,0.12555453181266785,0,0,0.0,0.013823424465954304,19300
19400,100000,108,9,0.2529640609054069,0.1113208457827568,0.5426179295085989,0.8695847615599632,0.1113208457827568,0.4099104404449463,0,0,0.0,0.013842388056218624,19400
19500,100000,108,109,-0.1303774451712627,0.1003783792257309,-22.205420932496427,15.786839738488197,0.1003783792257309,0.3320120871067047,0,0,0.0,0.01386808231472969,19500
19600,100000,108,209,-0.3099079991195234,0.17438828945159912,-54.88463195365684,41.309027045965195,0.17438828945159912,0.25714367628097534,0,0,0.0,0.014000970870256424,19600
19700,100000,109,69,0.04335164752341342,0.0,-17.792371462517675,0.0,0.0,1.5,0,0,0.0,0.014019663445651531,19700
19800,100000,109,169,-0.12020798014294115,0.0,-24.11571456071497,0.0,0.0,1.5,0,0,0.0,0.013925919309258461,19800
19900,100000,110,29,-0.245763797230901,0.20793601870536804,-5.85587819113948,3.896354615688324,0.20793601870536804,0.3600562512874603,0,0,0.0,0.013871747069060802,19900
20000,100000,111,45,-0.8991355056686741,0.7131240367889404,-22.568274116724606,17.993133679032326,0.7131240367889404,0.1275991052389145,0,0,0.0,0.013811763375997543,20000
20100,100000,111,145,-3.8065369267955784,3.800000011920929,-362.319859115695,339.9995565265417,0.800000011920929,0.11215760558843613,0,0,0.0,0.013836937956511974,20100
20200,100000,112,5,-0.6004722655991327,0.5300931334495544,-3.573039550270117,2.548578590154648,0.5300931334495544,0.1838732808828354,0,0,0.0,0.01384330540895462,20200
20300,100000,112,105,-0.4180877647095753,0.2998431324958801,-31.93269511216304,23.482838360592723,0.2998431324958801,0.294406920671463,0,0,0.0,0.013923323713243008,20300
20400,100000,112,205,-0.6441524802716597,0.3642696142196655,-82.31420304671549,52.59293641708791,0.3642696142196655,0.21732525527477264,0,0,0.0,0.013912413269281387,20400
20500,100000,113,65,-0.23976017563017224,0.0,-14.58665437407423,0.0,0.0,1.5,0,0,0.0,0.013993769884109497,20500
20600,100000,113,165,-0.1426011185713381,0.0,-28.786926404112567,0.0,0.0,1.5,0,0,0.0,0.01394031010568142,20600
20700,100000,114,25,-0.42863235080276807,0.4274188280105591,-12.189958061431769,5.732550919055939,0.4274188280105591,0.22602075338363647,0,0,0.0,0.013920017518103123,20700
20800,100000,114,125,-0.10996314382359863,0.10280094295740128,-147.5440458997026,121.07038322091103,0.10280094295740128,0.32865703105926514,0,0,0.0,0.013920767232775688,20800
20900,100000,114,225,-0.25195768425775045,0.10356761515140533,-159.58390151907457,126.06732073239982,0.10356761515140533,0.519890546798706,0,0,0.0,0.013923090882599354,20900
21000,100000,115,85,-0.06080197957496871,0.0,-3.7641158783219555,0.0,0.0,1.5,0,0,0.0,0.013955341652035713,21000
21100,100000,115,185,-0.16986837793237392,0.0,-12.7659418725897,0.0,0.0,1.5,0,0,0.0,0.01396788377314806,21100
21200,100000,116,45,-0.4515744450754767,0.2018403261899948,-18.503732233777814,6.18449392914772,0.2018403261899948,0.3202461302280426,0,0,0.0,0.014061501249670982,21200
21300,100000,116,145,-0.6376702003622916,0.27294307947158813,-126.84179288352948,83.17172701656818,0.27294307947158813,0.1993945837020874,0,0,0.0,0.014073052443563938,21300
21400,100000,117,5,-0.0629149187809756,0.12317994982004166,-1.0478595541476436,0.47202660143375397,0.12317994982004166,0.5121841430664062,0,0,0.0,0.014060166664421558,21400
21500,100000,118,84,-0.16861842201303895,0.03555794060230255,-25.33808553738734,12.209904070943594,0.03555794060230255,0.5025910139083862,0,0,0.0,0.01405400037765503,21500
21600,100000,118,184,-0.4112054350241295,0.12858958542346954,-128.178935865704,100.50718563981354,0.12858958542346954,0.5747617483139038,0,0,0.0,0.014009258709847927,21600
21700,100000,120,8,-0.07839545920886344,0.15641902387142181,-0.7340634678758554,0.8537229970097542,0.15641902387142181,0.37760359048843384,0,0,0.0,0.01397552527487278,21700
21800,100000,120,108,-0.7164564229031706,0.3062622845172882,-52.520312724171,24.875955373048782,0.3062622845172882,0.184819757938385,0,0,0.0,0.01400958001613617,21800
21900,100000,120,208,-0.07334993518415586,0.09207098186016083,-92.27452972325385,50.33128449693322,0.09207098186016083,0.47423529624938965,0,0,0.0,0.014116556383669376,21900
22000,100000,121,68,-0.525448442433975,0.6160126328468323,-99.01104942208343,92.16487079113722,0.6160126328468323,0.15172302722930908,0,0,0.0,0.0141419293358922,22000
22100,100000,122,44,-0.7468602457972545,0.2468179166316986,-65.87015746761564,28.822514697909355,0.2468179166316986,0.2122056484222412,0,0,0.0,0.014298447407782078,22100
22200,100000,122,144,-0.6187656183371059,0.40657636523246765,-136.9515005458614,78.14177324064076,0.40657636523246765,0.38415366411209106,0,0,0.0,0.014349078759551048,22200
22300,100000,123,4,-0.4611511452081004,0.2173718810081482,-1.9968559121881762,0.7900543063879013,0.2173718810081482,0.42525768280029297,0,0,0.0,0.014334888197481632,22300
22400,100000,123,104,-0.3566228117761614,0.1241283267736435,-59.10785211783986,22.505718614906073,0.1241283267736435,0.5659348964691162,0,0,0.0,0.014046087861061096,22400
22500,100000,123,204,-0.5336520980281785,0.04187497869133949,-250.51028726151793,185.46069899201393,0.04187497869133949,0.4705246090888977,0,0,0.0,0.014008263126015663,22500
22600,100000,124,64,-0.5237193482321811,0.25238552689552307,-37.471820321240905,16.056883975863457,0.25238552689552307,0.20935842394828796,0,0,0.0,0.013896195217967033,22600
22700,100000,124,164,-0.3576276764168918,0.2068909853696823,-64.21273065686621,31.810935273766518,0.2068909853696823,0.23488174378871918,0,0,0.0,0.01375098992139101,22700
22800,100000,125,24,-0.3486501479089644,0.11346028000116348,-2.0073406577672848,2.3991755843162537,0.11346028000116348,0.40963971614837646,0,0,0.0,0.013767831958830357,22800
22900,100000,125,124,-0.17224869478864724,0.05028136447072029,-27.503492448898886,20.879234079271555,0.05028136447072029,0.4379333257675171,0,0,0.0,0.01371762901544571,22900
23000,100000,125,224,-0.2305548623630803,0.14014697074890137,-54.86619445105827,36.16548843309283,0.14014697074890137,0.4182267189025879,0,0,0.0,0.013699771836400032,23000
23100,100000,126,84,-0.28560039926544684,0.0,-11.853563303289098,0.0,0.0,1.5,0,0,0.0,0.013785957358777523,23100
23200,100000,126,184,-0.362549159253206,0.0,-44.07448798437429,0.0,0.0,1.5,0,0,0.0,0.013788986951112747,23200
23300,100000,127,44,-0.1497264828714288,0.0,-1.6174513607480234,0.0,0.0,1.5,0,0,0.0,0.013845840469002724,23300
23400,100000,127,144,-0.4866777897459704,0.0,-40.270076655917016,0.0,0.0,1.5,0,0,0.0,0.013750728219747543,23400
23500,100000,128,4,-0.014672670720164049,0.0,-0.5226709611861821,0.0,0.0,1.5,0,0,0.0,0.013727732934057713,23500
23600,100000,128,104,-0.18832845237201695,0.0,-6.651001357751739,0.0,0.0,1.5,0,0,0.0,0.01377042569220066,23600
23700,100000,128,204,-0.230468854825997,0.0,-31.919449363595863,0.0,0.0,1.5,0,0,0.0,0.0137488329783082,23700
23800,100000,129,64,-0.1438789368638274,0.0,-5.182887934644427,0.0,0.0,1.5,0,0,0.0,0.013707024045288563,23800
23900,100000,129,164,-0.33405827519977954,0.0,-37.975421943844076,0.0,0.0,1.5,0,0,0.0,0.013783169910311699,23900
24000,100000,130,24,-0.38502100369286313,0.3502565622329712,-7.98005116218282,6.135898992419243,0.3502565622329712,0.22075416147708893,0,0,0.0,0.013835031539201736,24000
24100,100000,130,124,-0.23501581613490494,0.028152817860245705,-128.86874957584354,99.79489231109619,0.028152817860245705,0.5559752583503723,0,0,0.0,0.013814397156238556,24100
24200,100000,130,224,-0.23622609072573397,0.11792999505996704,-164.50545766348466,118.99728346429765,0.11792999505996704,0.3095926344394684,0,0,0.0,0.013821388594806194,24200
24300,100000,131,84,-0.06259478882519036,0.0,-5.748579633766412,0.0,0.0,1.5,0,0,0.0,0.01377712469547987,24300
24400,100000,131,184,-0.22711377789719336,0.0,-24.114000822788086,0.0,0.0,1.5,0,0,0.0,0.013902438804507256,24400
24500,100000,132,44,0.02765385682264643,0.0,-0.538731859569304,0.0,0.0,1.5,0,0,0.0,0.013923084363341331,24500
24600,100000,132,144,-0.12774318408551102,0.0,-9.164304853875617,0.0,0.0,1.5,0,0,0.0,0.013894711621105671,24600
24700,100000,133,4,-0.04322523277888678,0.0,-0.5724910544862563,0.0,0.0,1.5,0,0,0.0,0.014042364433407784,24700
24800,100000,133,104,-0.09573261678625387,0.0,-2.4837355906001224,0.0,0.0,1.5,0,0,0.0,0.01399703323841095,24800
24900,100000,133,204,-0.13417413502892891,0.0,-19.926138979789354,0.0,0.0,1.5,0,0,0.0,0.013946645893156528,24900
25000,100000,134,64,-0.6699246555507763,0.2370252013206482,-34.15024580493669,12.176297016441822,0.2370252013206482,0.23447374999523163,0,0,0.0,0.013870522379875183,25000
25100,100000,134,164,-0.3042155148292938,0.046364039182662964,-72.66343215986609,28.865505535155535,0.046364039182662964,0.6704317331314087,0,0,0.0,0.013838686048984528,25100
25200,100000,135,24,-0.37110448419790565,0.41305017471313477,-5.7654998084871805,7.092600956559181,0.41305017471313477,0.23608127236366272,0,0,0.0,0.013798853382468224,25200
25300,100000,135,124,-0.3918869845758266,0.2580539286136627,-59.1178446326132,32.64831390045583,0.2580539286136627,0.206527441740036,0,0,0.0,0.013816769234836102,25300
25400,100000,136,24,-0.7142331363003984,0.23440271615982056,-15.748173320253962,5.19851091504097,0.23440271615982056,0.2891744077205658,0,0,0.0,0.013768317177891731,25400
25500,100000,136,124,-0.3033692019038156,0.3116484582424164,-69.90619129722413,20.340883810073137,0.3116484582424164,0.3648095726966858,0,0,0.0,0.013736801221966743,25500
25600,100000,137,75,-0.5096008179600278,0.17682914435863495,-33.317851232843125,11.01477944292128,0.17682914435863495,0.7160300016403198,0,0,0.0,0.0136481374502182,25600
25700,100000,137,175,-0.41798500680914974,0.20821085572242737,-67.29893309365299,32.508622877299786,0.20821085572242737,0.44540637731552124,0,0,0.0,0.013609742745757103,25700
25800,100000,138,35,-0.6767996130259328,0.27678197622299194,-12.172507974222219,7.452839761972427,0.27678197622299194,0.2746189534664154,0,0,0.0,0.013560626655817032,25800
25900,100000,138,135,-1.277599436406638,0.2820577919483185,-98.30338140928768,31.07615179941058,0.2820577919483185,0.21043738722801208,0,0,0.0,0.013600277714431286,25900
26000,100000,139,32,-4.345436924118039,3.812667667865753,-104.80310452400475,84.16929566860199,0.8126676678657532,0.018144408240914345,0,0,0.0,0.01353385765105486,26000
26100,100000,139,132,-0.6474976454229955,0.3473966121673584,-313.4836231933505,255.97562171891332,0.3473966121673584,0.16897045075893402,0,0,0.0,0.013486373238265514,26100
26200,100000,139,232,-0.37140529672348793,0.21932214498519897,-343.2678752082088,275.7789256144315,0.21932214498519897,0.22735171020030975,0,0,0.0,0.013460063375532627,26200
26300,100000,140,92,0.030702314846629438,0.0,-9.823728336070237,0.0,0.0,1.5,0,0,0.0,0.013325005769729614,26300
26400,100000,140,192,-0.10301532534070361,0.0,-15.973689766000177,0.0,0.0,1.5,0,0,0.0,0.013260594569146633,26400
26500,100000,141,52,-0.761540350397931,0.461983323097229,-60.17833145508737,54.45277650654316,0.461983323097229,0.1334332674741745,0,0,0.0,0.0132131427526474,26500
26600,100000,141,152,-0.38236229079288997,0.05230708792805672,-126.16619656524966,75.05760478973389,0.05230708792805672,0.43124568462371826,0,0,0.0,0.013106116093695164,26600
26700,100000,142,12,-0.6771254875727073,0.24125640094280243,-6.3335393513523,2.594694659113884,0.24125640094280243,0.2850661873817444,0,0,0.0,0.013128702528774738,26700
26800,100000,143,73,-0.19656816705887764,0.1488901674747467,-37.567106977886304,13.888562314212322,0.1488901674747467,0.278053343296051,0,0,0.0,0.013194719329476357,26800
26900,100000,143,173,-0.2882755462314961,0.18419983983039856,-50.476980548461356,23.685926413163543,0.18419983983039856,0.29374346137046814,0,0,0.0,0.013048080727458,26900
27000,100000,144,33,0.00651983204345326,0.0,-1.9479239417383882,0.0,0.0,1.5,0,0,0.0,0.013112829998135567,27000
27100,100000,146,6,0.1072367856677908,0.09607987105846405,-0.9093174341801665,0.8447990864515305,0.09607987105846405,0.4603371024131775,0,0,0.0,0.01308549102395773,27100
27200,100000,146,106,-0.4083234603014575,0.1703646034002304,-32.41223541122531,16.62732532247901,0.1703646034002304,0.4302859306335449,0,0,0.0,0.013061988167464733,27200
27300,100000,146,206,-0.1048540910142282,0.11203889548778534,-72.05135034893708,33.44816473685205,0.11203889548778534,0.5887568593025208,0,0,0.0,0.013196437619626522,27300
27400,100000,147,66,-1.005534844442701,0.28267934918403625,-49.82040010625627,15.888356447219849,0.28267934918403625,0.2206847220659256,0,0,0.0,0.013266489841043949,27400
27500,100000,147,166,-0.23915716582809246,0.17267821729183197,-95.51604363618924,31.637965615838766,0.17267821729183197,0.2837415337562561,0,0,0.0,0.013306357897818089,27500
27600,100000,148,26,-0.8100085819667632,0.31394121050834656,-18.30110108588539,5.012624554336071,0.31394121050834656,0.25913989543914795,0,0,0.0,0.01329047977924347,27600
27700,100000,148,126,-0.050517302163948515,0.02719481661915779,-60.92975729473551,24.40032665245235,0.02719481661915779,0.5650047063827515,0,0,0.0,0.01324367243796587,27700
27800,100000,149,49,0.11817141810694407,0.0,0.7763234239802723,0.0,0.0,1.5,0,0,0.0,0.013271450065076351,27800
27900,100000,150,93,-0.5536371978526133,0.021599754691123962,-86.1378648101015,40.2927646972239,0.021599754691123962,0.6381531953811646,0,0,0.0,0.013349242508411407,27900
28000,100000,150,193,-0.20041432279926086,0.05286470055580139,-115.07180835239008,48.784852808341384,0.05286470055580139,0.42946839332580566,0,0,0.0,0.013397515751421452,28000
28100,100000,152,20,-0.2998863780536003,0.1305040419101715,-6.197832693690863,2.973355159163475,0.1305040419101715,0.29576995968818665,0,0,0.0,0.013479512184858322,28100
28200,100000,152,120,-0.36921204057773593,0.05535966530442238,-176.36826319691767,148.53528225049376,0.05535966530442238,0.42182350158691406,0,0,0.0,0.01350726280361414,28200
28300,100000,153,18,-4.219765687121497,3.865365207195282,-18.26789350655152,12.314852237701416,0.865365207195282,0.11683668941259384,0,0,0.0,0.013449093326926231,28300
28400,100000,153,118,-0.6996642679728979,0.47289949655532837,-138.08712900993635,127.17368018254638,0.47289949655532837,0.15410809218883514,0,0,0.0,0.013422761112451553,28400
28500,100000,154,84,-1.0796196481651,0.1609938144683838,-44.84240710472583,16.270072795450687,0.1609938144683838,0.2676727771759033,0,0,0.0,0.013436728157103062,28500
28600,100000,154,184,-0.6280665018967386,0.15391118824481964,-115.1834905337365,38.78226452320814,0.15391118824481964,0.34198489785194397,0,0,0.0,0.013488205149769783,28600
28700,100000,156,11,0.1335076084764642,0.0,-0.6955500755968966,0.0,0.0,1.5,0,0,0.0,0.013510921970009804,28700
28800,100000,156,111,-0.10367177315046121,0.0,-3.9017024104540976,0.0,0.0,1.5,0,0,0.0,0.013591045513749123,28800
28900,100000,156,211,-0.12321638182568478,0.0,-14.606435750134551,0.0,0.0,1.5,0,0,0.0,0.0135091757401824,28900
29000,100000,157,71,-0.5336851045161394,0.3030247688293457,-39.82297971768623,18.284306429326534,0.3030247688293457,0.20351189374923706,0,0,0.0,0.013448560610413551,29000
29100,100000,157,171,-0.11850522150718718,0.022752946242690086,-63.240303632632504,34.46543308161199,0.022752946242690086,0.6189995408058167,0,0,0.0,0.0133886206895113,29100
29200,100000,158,31,-0.4658456908386854,0.16211681067943573,-11.743978709395824,4.340343743562698,0.16211681067943573,0.3593801259994507,0,0,0.0,0.013402538374066353,29200
29300,100000,158,131,-0.45623514835857804,0.12165772914886475,-73.44649661497289,21.04709669575095,0.12165772914886475,0.3053261339664459,0,0,0.0,0.013535465113818645,29300
29400,100000,159,12,-0.7848959135493908,0.6034308075904846,-13.02547934475963,6.786056250333786,0.6034308075904846,0.15520794689655304,0,0,0.0,0.013591195456683636,29400
29500,100000,159,112,-0.5485025418365206,0.33972156047821045,-133.37916221738655,109.46703434735537,0.33972156047821045,0.25813353061676025,0,0,0.0,0.013429420068860054,29500
29600,100000,159,212,-0.3982420599095283,0.10422389209270477,-174.34884421683378,124.62678365036845,0.10422389209270477,0.3267292380332947,0,0,0.0,0.013366867788136005,29600
29700,100000,161,22,-0.38498938852879294,0.3919820785522461,-9.208916580422185,9.687133133411407,0.3919820785522461,0.20538805425167084,0,0,0.0,0.013403586111962795,29700
29800,100000,161,122,-0.40404793703042613,0.33471620082855225,-41.16492249700445,34.85951164364815,0.33471620082855225,0.17475292086601257,0,0,0.0,0.013222546316683292,29800
29900,100000,162,85,-0.11518539040953486,0.0,-4.198933307360959,0.0,0.0,1.5,0,0,0.0,0.013024087063968182,29900
30000,100000,162,185,-0.061968123154761724,0.0,-15.338331775512776,0.0,0.0,1.5,0,0,0.0,0.012919732369482517,30000
30100,100000,164,19,-0.5385131821581453,0.7790719270706177,-8.063740741489783,7.686208128929138,0.7790719270706177,0.14371100068092346,0,0,0.0,0.013013266958296299,30100
30200,100000,165,83,-0.1346337144821453,0.04940669611096382,-28.148854493999007,11.086267285048962,0.04940669611096382,0.440940260887146,0,0,0.0,0.013031796552240849,30200
30300,100000,165,183,-0.61355203545965,0.08309536427259445,-86.21187759772106,39.21832153387368,0.08309536427259445,0.3591313660144806,0,0,0.0,0.012909380719065666,30300
30400,100000,166,43,-0.6214380518739808,0.2985678017139435,-22.13076882182002,17.01472282409668,0.2985678017139435,0.18803179264068604,0,0,0.0,0.012916437350213528,30400
30500,100000,166,143,-0.3186152609366417,0.5228709578514099,-64.71522941761847,46.29035125486553,0.5228709578514099,0.19656547904014587,0,0,0.0,0.012877816334366798,30500
30600,100000,167,16,-0.06228936160552621,0.0,0.3653625190521617,0.0,0.0,1.5,0,0,0.0,0.012977952137589455,30600
30700,100000,168,37,0.02206648926071857,0.0,-3.705627670065641,0.0,0.0,1.5,0,0,0.0,0.013003168627619743,30700
30800,100000,168,137,-0.030827849096862838,0.0,-6.391379494735367,0.0,0.0,1.5,0,0,0.0,0.013007869012653828,30800
30900,100000,168,237,-0.006402377584975696,0.0,-10.295177600392382,0.0,0.0,1.5,0,0,0.0,0.01296023465692997,30900
31000,100000,171,64,-0.08211570650830496,0.0,-4.408166959250059,0.0,0.0,1.5,0,0,0.0,0.01300533302128315,31000
31100,100000,171,164,-0.02919729441863426,0.0,-7.625158544047008,0.0,0.0,1.5,0,0,0.0,0.013086926192045212,31100
31200,100000,172,24,-4.5970727346864635,3.800000011920929,-108.72330407272126,91.61970001459122,0.800000011920929,0.11482406407594681,0,0,0.0,0.013110022991895676,31200
31300,100000,172,124,-0.36843259930314276,0.21063688397407532,-242.1309344518011,179.12134920433164,0.21063688397407532,0.28409406542778015,0,0,0.0,0.013127920217812061,31300
31400,100000,172,224,-0.8341776452411431,0.222092866897583,-318.430236721834,211.33174326829612,0.222092866897583,0.34102964401245117,0,0,0.0,0.013138974085450172,31400
31500,100000,173,84,-0.13024979897875205,0.023626135662198067,-68.69694330938674,43.11507264897227,0.023626135662198067,0.6062920093536377,0,0,0.0,0.013211517594754696,31500
31600,100000,173,184,-0.29150867480742815,0.1606745719909668,-101.04110265295678,55.00670130364597,0.1606745719909668,0.2893662750720978,0,0,0.0,0.01329025812447071,31600
31700,100000,174,44,-0.8290795002237985,0.5159626007080078,-35.60094462395707,11.670279562473297,0.5159626007080078,0.18794676661491394,0,0,0.0,0.01336849294602871,31700
31800,100000,174,144,-0.21675198344408375,0.1811472475528717,-125.7520709737784,76.92421867698431,0.1811472475528717,0.3170854151248932,0,0,0.0,0.013308782130479813,31800
31900,100000,175,4,-0.06043286206010748,0.0,-0.5634701599652383,0.0,0.0,1.5,0,0,0.0,0.013208121061325073,31900
32000,100000,175,104,20.032439891613976,0.0,19.478253082406823,0.0,0.0,1.5,1,0,0.0,0.013287101872265339,32000
32100,100000,177,51,-0.7323160379441631,0.3903751075267792,-30.51961895337523,12.245377495884895,0.3903751075267792,0.18808400630950928,0,0,0.0,0.013300965540111065,32100
32200,100000,177,151,-0.7146796433569035,0.4255227744579315,-64.19159705071218,29.787911580875516,0.4255227744579315,0.2817184031009674,0,0,0.0,0.013238873332738876,32200
32300,100000,178,11,-0.4621349247126685,0.20298589766025543,-9.545493393235107,2.0220342725515366,0.20298589766025543,0.32352200150489807,0,0,0.0,0.013151898980140686,32300
32400,100000,178,111,-0.646293032444305,0.17965438961982727,-74.8546371759146,23.68866416811943,0.17965438961982727,0.5468543767929077,0,0,0.0,0.013018045574426651,32400
32500,100000,178,211,-0.6124700280263403,0.05202344432473183,-138.31965801004472,37.530065666884184,0.05202344432473183,0.432159960269928,0,0,0.0,0.012907103635370731,32500
32600,100000,180,40,-0.7163270631402017,0.7235350608825684,-15.605393977608221,12.433914601802826,0.7235350608825684,0.13794592022895813,0,0,0.0,0.01305985264480114,32600
32700,100000,180,140,-0.2355255019867389,0.04372670128941536,-60.12969475233086,35.45258202403784,0.04372670128941536,0.4625471830368042,0,0,0.0,0.01309142541140318,32700
32800,100000,180,240,-0.8490511049981708,0.28568342328071594,-100.54421929587915,47.82493270933628,0.28568342328071594,0.23219822347164154,0,0,0.0,0.013009500689804554,32800
32900,100000,181,100,0.035581613994819745,0.0,-1.8788410418462487,0.0,0.0,1.5,0,0,0.0,0.01298632100224495,32900
33000,100000,182,68,-4.9975355021525365,3.8456934094429016,-165.587489101124,124.34929391741753,0.8456934094429016,-0.0008676248835399747,0,0,0.0,0.012820119969546795,33000
33100,100000,183,97,-0.09933314805023331,0.0,-1.0694091874623144,0.0,0.0,1.5,0,0,0.0,0.012925512157380581,33100
33200,100000,183,197,-0.23156305560431775,0.0,-13.059385072571839,0.0,0.0,1.5,0,0,0.0,0.012958441860973835,33200
33300,100000,184,57,-0.08298501056183973,0.07784049212932587,-17.972321768266397,11.799132280051708,0.07784049212932587,0.3687590956687927,0,0,0.0,0.012864681892096996,33300
33400,100000,184,157,-0.3666340699083907,0.22791987657546997,-71.5475884554684,34.878499530255795,0.22791987657546997,0.46486955881118774,0,0,0.0,0.012861100025475025,33400
33500,100000,185,17,-1.0042516588843298,0.5061951279640198,-14.650480569255162,7.492249071598053,0.5061951279640198,0.18961241841316223,0,0,0.0,0.012936567887663841,33500
33600,100000,185,117,-0.654615337293692,0.10014010220766068,-65.03486334134904,28.08575852587819,0.10014010220766068,0.3856245279312134,0,0,0.0,0.01289126556366682,33600
33700,100000,185,217,-0.5391798970552413,0.27234095335006714,-224.82328400840933,156.7437707092613,0.27234095335006714,0.4347649812698364,0,0,0.0,0.012911793775856495,33700
33800,100000,186,80,-0.34536440801994217,0.12613002955913544,-141.76390678280796,112.89570350199938,0.12613002955913544,0.32102152705192566,0,0,0.0,0.012925068847835064,33800
33900,100000,186,180,-0.05513336764445974,0.04923054575920105,-152.86023288281586,118.43445150181651,0.04923054575920105,0.5516916513442993,0,0,0.0,0.01290797721594572,33900
34000,100000,188,11,-0.09343873486744797,0.05920782685279846,-2.2742202062785517,1.297762006521225,0.05920782685279846,0.4395303726196289,0,0,0.0,0.012845317833125591,34000
34100,100000,188,111,-0.2035705543788709,0.10225142538547516,-25.663327943184303,18.170178323984146,0.10225142538547516,0.43310171365737915,0,0,0.0,0.012764823623001575,34100
34200,100000,188,211,-0.09614857319324528,0.01732593961060047,-43.74577470270814,25.953095581382513,0.01732593961060047,0.761206865310669,0,0,0.0,0.012661012820899487,34200
34300,100000,189,71,-0.04176120912834904,0.0,-5.272497582317234,0.0,0.0,1.5,0,0,0.0,0.012726771645247936,34300
34400,100000,189,171,-0.0824171580800713,0.0,-10.640756239724443,0.0,0.0,1.5,0,0,0.0,0.012745148502290249,34400
34500,100000,190,31,-0.7226498619271832,0.3289431035518646,-18.038589314051393,5.971054889261723,0.3289431035518646,0.25677552819252014,0,0,0.0,0.012602737173438072,34500
34600,100000,191,75,-0.26295039963650224,0.10801947116851807,-23.160491564248908,12.489818338304758,0.10801947116851807,0.5992973446846008,0,0,0.0,0.012502843514084816,34600
34700,100000,191,175,-0.46917814425271165,0.24778012931346893,-54.48052356268796,36.44508269056678,0.24778012931346893,0.3196978271007538,0,0,0.0,0.012438241392374039,34700
34800,100000,192,35,-0.5344190916239415,0.296957403421402,-60.7433194931762,44.43242892622948,0.296957403421402,0.18871507048606873,0,0,0.0,0.012284266762435436,34800
34900,100000,192,135,-0.2271812191570966,0.14788313210010529,-82.33900721068414,56.11823424324393,0.14788313210010529,0.32629725337028503,0,0,0.0,0.012280195951461792,34900
