episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
216,38026,-48.67443835502797,33.31933505088091,240,0,0,1,0.0,0.23555633425712585,0.13883056271200378,0.0,0.011853676289319992
217,38104,20.732911390132134,0.0,78,1,0,0,0.0,1.5,0.0,0.0,0.011899673379957676
218,38344,-79.43352226923201,42.0958299189806,240,0,0,1,0.0,0.15259408950805664,0.17539929132908583,0.0,0.011920765973627567
219,38584,-86.03704212894124,40.33253591321409,240,0,0,1,0.0,0.16237129271030426,0.16805223297172536,0.0,0.01190099585801363
220,38663,18.175551448546518,0.0,79,1,0,0,0.0,1.5,0.0,0.0,0.011879313737154007
221,38681,-65.82345942041333,45.31937921047211,18,0,1,1,0.4444444444444444,0.000988210435025394,0.7399655116928948,0.0,0.011879166588187218
222,38921,-64.09447806948309,46.248155765235424,240,0,0,1,0.0,0.18703559041023254,0.19270064902181427,0.0,0.011731072328984737
223,39015,21.034575529305826,0.0,94,1,0,0,0.0,1.5,0.0,0.0,0.011882617138326168
224,39255,-42.82762662872618,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012023981660604477
225,39286,-74.00087762396635,71.65950855612755,31,0,1,1,0.45161290322580644,-0.02469301037490368,0.6986938243912112,0.0,0.012002998031675816
226,39526,-11.13683559826721,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.011982914060354233
227,39550,-42.849825118583695,39.11525698006153,24,0,1,1,0.25,-0.0030573951080441475,0.5464690408358971,0.0,0.011930341832339764
228,39790,-178.60084182554348,92.12963865324855,240,0,0,1,0.05416666666666667,0.06822184473276138,0.22137349438853562,0.0,0.011818227358162403
229,40030,-19.332864271691168,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.011726278811693192
230,40051,-79.72862019593953,66.93035274744034,21,0,1,1,0.6666666666666666,-0.009486217983067036,0.8062072736876351,0.0,0.011710220016539097
231,40086,-61.27089874369243,56.68213179707527,35,0,1,1,0.2571428571428571,-0.04393725469708443,0.6194894799164363,0.0,0.011687884107232094
232,40326,-81.12529189415241,34.593179600313306,240,0,0,1,0.0,0.19457265734672546,0.14413824833463879,0.0,0.011750846169888973
233,40334,-39.85953806903134,33.52663481235504,8,0,1,1,0.75,-0.021509913727641106,0.9408293515443802,0.0,0.011758452281355858
234,40574,-31.407218554614044,18.79993144609034,240,0,0,1,0.0,0.22830483317375183,0.07833304769204309,0.0,0.011875225231051445
235,40814,-132.05161960808482,108.9122702497989,240,0,0,1,0.07083333333333333,0.06183197721838951,0.24130112604082873,0.0,0.01192938070744276
236,41054,-224.665062268888,137.0640912503004,240,0,0,1,0.07916666666666666,0.09694969654083252,0.33360038020958505,0.0,0.01194146927446127
237,41075,-44.52050011143618,42.43612593412399,21,0,1,1,0.3333333333333333,-0.016747599467635155,0.6398155206725711,0.0,0.011939219199120998
238,41135,-77.04109103529285,58.042116940021515,60,0,1,1,0.15,-0.04680782929062843,0.38403528233369194,0.0,0.011944054625928402
239,41375,-15.823349399268656,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01190941408276558
240,41615,-82.28979420655618,65.4283029101789,240,0,0,1,0.029166666666666667,0.10592222958803177,0.1851179287924121,0.0,0.011892174370586872
241,41855,-54.95698433751189,22.533836571499705,240,0,0,1,0.0,0.18795472383499146,0.09389098571458211,0.0,0.01188685093075037
242,41901,-64.85748297523592,60.27239045500755,46,0,1,1,0.2391304347826087,-0.012306948192417622,0.41896500989146856,0.0,0.011935929767787457
243,41939,-86.73604196769843,75.06022095680237,38,0,1,1,0.39473684210526316,0.002903069369494915,0.5805321304421676,0.0,0.012001498602330685
244,42026,19.761227373518224,0.0,87,1,0,0,0.0,1.5,0.0,0.0,0.012010578997433186
245,42266,-139.19546193862652,80.1463733650744,240,0,0,1,0.04583333333333333,0.10401063412427902,0.19644322235447664,0.0,0.011759080924093723
246,42506,-7.833837167711888,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.011775004677474499
247,42746,-56.34283890559674,30.00958706252277,240,0,0,1,0.0,0.23828497529029846,0.12503994609384486,0.0,0.0118049131706357
248,42936,-202.59800961998974,118.54682104475796,190,0,1,1,0.08947368421052632,-0.017477160319685936,0.3134043212881998,0.0,0.011949215084314346
249,42963,20.652495416916278,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.011913497932255268
250,43097,17.216509449982176,0.0,134,1,0,0,0.0,1.5,0.0,0.0,0.011793750338256359
251,43211,18.68293197036942,0.0,114,1,0,0,0.0,1.5,0.0,0.0,0.0117949815467
252,43231,-61.39544707998593,52.99597102403641,20,0,1,1,0.5,0.0011439722729846835,0.7497985512018204,0.0,0.01182473823428154
253,43471,-206.17875828005737,99.60932203009725,240,0,0,1,0.075,0.04253528639674187,0.19003884179207187,0.0,0.011898845434188843
254,43566,19.27593131016683,0.0,95,1,0,0,0.0,1.5,0.0,0.0,0.011842349544167519
255,43656,15.693298185092344,0.0,90,1,0,0,0.0,1.5,0.0,0.0,0.011819697916507721
256,43698,-74.4644114805664,57.274000197649,42,0,1,1,0.21428571428571427,-0.05227672681212425,0.530333338039262,0.0,0.011782485991716385
257,43711,-69.1749621261661,52.198230147361755,13,0,1,1,0.8461538461538461,-0.006612059660255909,0.8614023190278274,0.0,0.011783542111515999
258,43729,-46.74197184462264,38.357059985399246,18,0,1,1,0.3333333333333333,-0.009349522180855274,0.6865033325221803,0.0,0.0117826322093606
259,43775,21.57334918319153,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.011783868074417114
260,43840,18.41988414344064,0.0,65,1,0,0,0.0,1.5,0.0,0.0,0.011899950914084911
261,43850,-35.41571564827495,31.415754914283752,10,0,1,1,0.5,-0.0027384059503674507,0.8415754914283753,0.0,0.01193202007561922
262,44090,-175.07157032636945,94.8788553904742,240,0,0,1,0.05,0.08875802904367447,0.24532856412697585,0.0,0.011896058917045593
263,44330,-127.49485074847993,87.00855492800474,240,0,0,1,0.04583333333333333,0.07506140321493149,0.2250356455333531,0.0,0.012010515667498112
264,44570,-82.20682307568191,35.48505489714444,240,0,0,1,0.0,0.23946605622768402,0.1478543954047685,0.0,0.012171722017228603
265,44810,-56.15299557533063,33.508241238072515,240,0,0,1,0.0,0.21150630712509155,0.13961767182530213,0.0,0.01206059381365776
266,44928,-2.5489122405654605,20.965983152389526,118,1,0,1,0.0,0.15912187099456787,0.17767782332533497,0.0,0.011979160830378532
267,44947,19.37898997461136,2.982187159359455,19,1,0,1,0.0,0.3187219202518463,0.15695721891365552,0.0,0.011953267268836498
268,45009,17.17309179982974,0.0,62,1,0,0,0.0,1.5,0.0,0.0,0.011940398253500462
269,45085,-130.89790886931777,120.86149394512177,76,0,1,1,0.32894736842105265,-0.011361782439053059,0.4981775519094969,0.0,0.011959202587604523
270,45121,-46.96768547077444,41.68224127590656,36,0,1,1,0.16666666666666666,-0.01345313061028719,0.4356178132196267,0.0,0.01201940793544054
271,45361,-52.20344715534286,32.24950616620481,240,0,0,1,0.0,0.2186538577079773,0.1343729423591867,0.0,0.012027599848806858
272,45380,-41.0559523069145,34.73910701274872,19,0,1,1,0.2631578947368421,-0.010958065278828144,0.6178477375130904,0.0,0.012002946808934212
273,45620,-113.32445633410708,81.0361409932375,240,0,0,1,0.03333333333333333,0.09772548824548721,0.2376505874718229,0.0,0.011899242177605629
274,45860,-75.12505507216382,42.4452995415777,240,0,0,1,0.0,0.13586261868476868,0.17685541475657374,0.0,0.011888778768479824
275,46100,-106.37577321524786,57.49429377168417,240,0,0,1,0.0,0.14611075818538666,0.23955955738201737,0.0,0.011746712028980255
276,46128,-90.67327908182,77.86405754089355,28,0,1,1,0.5714285714285714,-0.026745406910777092,0.7808591978890556,0.0,0.01175346877425909
277,46147,-48.81374454453128,45.40887361764908,19,0,1,1,0.42105263157894735,-0.011375782079994678,0.7057301904025831,0.0,0.011715174652636051
278,46387,-60.786121995347905,22.157728161662817,240,0,0,1,0.0,0.3173796236515045,0.09232386734026174,0.0,0.011481819674372673
279,46409,22.626123454945915,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.011470108292996883
280,46649,-162.93911621349787,80.10189690068364,240,0,0,1,0.025,0.10614224523305893,0.2587579037528485,0.0,0.011428752914071083
281,46780,-33.028106016076755,33.401675779372454,131,1,0,1,0.0,0.13429424166679382,0.2549746242700187,0.0,0.011534213088452816
282,46818,21.69477323546137,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.011539841070771217
283,47058,-95.54828574377875,38.99839998409152,240,0,0,1,0.0,0.20230579376220703,0.162493333267048,0.0,0.0116187809035182
284,47077,-51.67429205881414,38.560279339551926,19,0,1,1,0.3157894736842105,-0.012875673361122608,0.6610673336606276,0.0,0.011610622517764568
285,47084,-38.28594081361141,35.53530657291412,7,0,1,1,1.0,-0.028484901413321495,0.9336152247020176,0.0,0.011612344533205032
286,47324,-65.80782414972916,27.77392391487956,240,0,0,1,0.0,0.2056208997964859,0.11572468297866484,0.0,0.011721862480044365
287,47564,-9.710766707280566,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.011741363443434238
288,47675,-15.052249512635449,16.87306203506887,111,1,0,1,0.0,0.20491668581962585,0.15200956788350334,0.0,0.011614609509706497
289,47915,-20.01492261133543,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01153113879263401
290,47956,22.021690548685093,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.011499659158289433
291,48196,-96.34266952790674,47.913692340254784,240,0,0,1,0.0,0.16391244530677795,0.1996403847510616,0.0,0.011525395326316357
292,48231,22.728005715500156,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.011499248445034027
293,48328,-76.73821120137376,60.297589123249054,97,0,1,1,0.07216494845360824,-0.006010492332279682,0.32265555797163975,0.0,0.011376360431313515
294,48568,-95.65657612357055,50.31495902501047,240,0,0,1,0.004166666666666667,0.11486693471670151,0.19714566260421026,0.0,0.01137570384889841
295,48808,-68.11034896418234,43.47330927476287,240,0,0,1,0.0,0.18379998207092285,0.18113878864484528,0.0,0.011478343047201633
296,48984,-97.84987706065631,77.69657770171762,176,0,1,1,0.05113636363636364,-0.0022757994011044502,0.2425941914870319,0.0,0.011428387835621834
297,49224,-297.61381228808693,144.4397647920996,240,0,0,1,0.1,0.02770504355430603,0.30183235330041497,0.0,0.011449944227933884
298,49464,-99.10988783899928,55.607121240347624,240,0,0,1,0.0,0.12377475947141647,0.23169633850144844,0.0,0.011621867306530476
299,49704,-80.94310512798181,55.401849173009396,240,0,0,1,0.0,0.14366702735424042,0.23084103822087249,0.0,0.011600163765251637
300,49944,-88.64279170342772,55.358518527820706,240,0,0,1,0.0,0.12077044695615768,0.2306604938659196,0.0,0.011578699573874474
301,49959,22.05102750132607,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.01157250627875328
302,50199,-71.26182298873537,40.94832801818848,240,0,0,1,0.0,0.18980193138122559,0.17061803340911866,0.0,0.011692365631461143
303,50422,-12.50340012654819,28.486309845000505,223,1,0,1,0.0,0.19532351195812225,0.12774129975336548,0.0,0.011669985949993134
304,50511,20.698459726782893,0.0,89,1,0,0,0.0,1.5,0.0,0.0,0.01167253963649273
305,50623,-11.513563473771473,19.4907793328166,112,1,0,1,0.0,0.22338518500328064,0.1740248154715768,0.0,0.011714470572769642
306,50863,-142.84329005113977,41.79328464157879,240,0,0,1,0.0,0.16679535806179047,0.1741386860065783,0.0,0.011811044067144394
307,50879,-39.06435615754833,37.629625618457794,16,0,1,1,0.375,-0.020365571603178978,0.7268516011536121,0.0,0.011827394366264343
308,51119,-163.97650257713534,130.03673913516104,240,0,0,1,0.09583333333333334,0.007302562706172466,0.25431974639650434,0.0,0.011601275764405727
309,51152,-114.17956888575054,85.07698515057564,33,0,1,1,0.5454545454545454,-0.00657848734408617,0.6993025803204739,0.0,0.011620000004768372
310,51392,-108.27622379947357,58.505107101053,240,0,0,1,0.0,0.1393025517463684,0.24377127958772082,0.0,0.011710097081959248
311,51407,-45.1812901992368,40.34949019551277,15,0,1,1,0.4666666666666667,-0.010773596353828907,0.7566326797008515,0.0,0.01173204556107521
312,51546,-6.6020593932516825,19.953805398195982,139,1,0,1,0.0,0.24163243174552917,0.14355255682155382,0.0,0.011817015707492828
313,51556,-34.41025395784072,31.537756025791168,10,0,1,1,0.5,-0.025760380551218987,0.8537756025791168,0.0,0.011828397400677204
314,51589,12.72080513110522,9.248747140169144,33,1,0,1,0.0,0.20620247721672058,0.2802650648536104,0.0,0.011832448653876781
315,51829,-25.699132100577927,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.011899389326572418
316,52069,-277.24886640096497,178.09288679808378,240,0,0,1,0.14166666666666666,0.03255052492022514,0.31705369499201574,0.0,0.011902193538844585
317,52309,-233.5437721887719,106.57812643423676,240,0,0,1,0.05416666666666667,0.09641800075769424,0.28157552680931985,0.0,0.011794835329055786
318,52350,-114.34227699162855,107.72914385795593,41,0,1,1,0.5609756097560976,-0.02724696509540081,0.7494913136086813,0.0,0.011874444782733917
319,52538,-269.0128509886588,265.8002247493714,188,1,0,1,0.31382978723404253,0.00023220002185553312,0.4723416210072947,0.0,0.011826667003333569
320,52778,-73.82499198499666,32.014293095096946,240,0,0,1,0.0,0.18500378727912903,0.13339288789623727,0.0,0.011745519004762173
321,53018,-39.478404438058604,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01143523957580328
322,53101,-1.5494136702348982,18.824530221521854,83,1,0,1,0.0,0.18753212690353394,0.22680156893399825,0.0,0.011424895375967026
323,53341,-88.99649703836984,61.86116299778223,240,0,0,1,0.0,0.12481450289487839,0.25775484582409264,0.0,0.011203592643141747
324,53489,-2.8267736869561375,21.589942917227745,148,1,0,1,0.0,0.22839972376823425,0.14587799268397125,0.0,0.01110907644033432
325,53729,-376.1249508394394,242.71330063790083,240,0,0,1,0.20416666666666666,0.028521114960312843,0.3988054193245868,0.0,0.01112101785838604
326,53816,8.36442671584635,11.26748470775783,87,1,0,1,0.0,0.21187233924865723,0.12951131847997507,0.0,0.011205008253455162
327,53833,-48.740319173412665,40.909661650657654,17,0,1,1,0.4117647058823529,-0.012581494636833668,0.7005683323916267,0.0,0.011189518496394157
328,53897,20.842068343356527,0.0,64,1,0,0,0.0,1.5,0.0,0.0,0.011094465851783752
329,53950,-159.6294685091007,148.02819775044918,53,0,1,1,0.6415094339622641,-0.03759823366999626,0.7175131651028147,0.0,0.011081522330641747
330,53969,-42.080323590871984,38.2837088406086,19,0,1,1,0.3157894736842105,-0.017979463562369347,0.6465109916109788,0.0,0.011091937310993671
331,54209,-76.55442283065025,44.41419695131481,240,0,0,1,0.0,0.17565178871154785,0.1850591539638117,0.0,0.011191844940185547
332,54449,-40.81171281104941,23.675220469012856,240,0,0,1,0.0,0.27364882826805115,0.09864675195422024,0.0,0.011082352139055729
333,54689,-417.7586675838796,194.96755687706172,240,0,0,1,0.15416666666666667,0.05083174630999565,0.3498648203210905,0.0,0.011174381710588932
334,54929,-28.473998684867492,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.011280521750450134
335,54950,23.55651727403239,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.011311461217701435
336,55058,16.908402974368038,0.0,108,1,0,0,0.0,1.5,0.0,0.0,0.011385510675609112
337,55212,13.964995938097054,0.0,154,1,0,0,0.0,1.5,0.0,0.0,0.01147694792598486
338,55452,-145.321978400697,48.6810815744102,240,0,0,1,0.0,0.16281868517398834,0.20283783989337584,0.0,0.011534559540450573
339,55485,21.92391786570219,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.011518334969878197
340,55725,-144.59054308769353,82.387157227844,240,0,0,1,0.03333333333333333,0.08446197956800461,0.24327982178268334,0.0,0.011715973727405071
341,55740,22.16132075985061,1.3283763080835342,15,1,0,1,0.0,0.41208416223526,0.08855842053890228,0.0,0.01171156670898199
342,55774,-67.73721678687427,57.53713086247444,34,0,1,1,0.29411764705882354,-0.02261127345263958,0.5746214959551307,0.0,0.011634137481451035
343,56014,-203.97965268182404,140.77802699059248,240,0,0,1,0.09166666666666666,0.07602903991937637,0.311575112460802,0.0,0.011591504327952862
344,56254,-172.45835722611073,64.62896863929927,240,0,0,1,0.025,0.115571029484272,0.19428736933041363,0.0,0.011738475412130356
345,56494,-77.2094695498765,40.25289957411587,240,0,0,1,0.0,0.15780091285705566,0.16772041489214948,0.0,0.011829080991446972
346,56734,-72.13638314312219,45.753225173801184,240,0,0,1,0.0,0.15360009670257568,0.1906384382241716,0.0,0.011964677833020687
347,56748,22.304013335735867,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.01195704098790884
348,56855,-15.439800836916085,32.723307467997074,107,1,0,1,0.0,0.12266547977924347,0.305825303439225,0.0,0.011979177594184875
349,57095,-220.6237407117095,113.67064854688942,240,0,0,1,0.075,0.01590835489332676,0.24862770227870593,0.0,0.012090587057173252
350,57335,-11.334787582566806,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012079126201570034
351,57575,-100.003689906927,44.11117675341666,240,0,0,1,0.0,0.164036363363266,0.18379656980590273,0.0,0.012503440491855145
352,57612,22.538924633065072,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.0124357333406806
353,57632,18.862648380396237,2.4451974630355835,20,1,0,1,0.0,0.34185299277305603,0.12225987315177918,0.0,0.012414569966495037
354,57702,-75.49506240656544,64.45050443336368,70,0,1,1,0.15714285714285714,-0.01965608261525631,0.3350072061909097,0.0,0.01238788291811943
355,57743,-77.97088601799999,62.48011799156666,41,0,1,1,0.2682926829268293,-0.02321607433259487,0.5239053168674794,0.0,0.01238231360912323
356,57983,-109.8066674464833,78.64802734740078,240,0,0,1,0.029166666666666667,0.11185496300458908,0.24020011394750326,0.0,0.012483113445341587
357,58223,-234.55625078389838,199.50231432542205,240,0,0,1,0.1625,0.03310609981417656,0.3437596430225919,0.0,0.012486596591770649
358,58453,-253.89738552460906,182.66152467951179,230,0,1,1,0.14347826086956522,0.0032040877267718315,0.32896315078048605,0.0,0.012361341156065464
359,58693,-76.3231434819363,44.81456812284887,240,0,0,1,0.0,0.1711970865726471,0.18672736717853694,0.0,0.012367460876703262
360,58718,-60.57198392727201,44.84830456972122,25,0,1,1,0.28,-0.007308599539101124,0.6339321827888489,0.0,0.012418690137565136
361,58742,-79.89146791230668,72.25062441825867,24,0,1,1,0.625,-0.006867957301437855,0.8021093507607778,0.0,0.012415386736392975
362,58967,-59.897961318422844,45.78241544030607,225,1,0,1,0.0,0.15829849243164062,0.20347740195691585,0.0,0.01217236090451479
363,59207,-121.56531916539029,91.51839661225677,240,0,0,1,0.041666666666666664,0.09860985726118088,0.25632665255106984,0.0,0.012137659825384617
364,59447,-19.78523645247951,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.011886164546012878
365,59687,-192.18204581503448,129.94388218969107,240,0,0,1,0.0875,-0.0010451424168422818,0.27893284245704614,0.0,0.012138725258409977
366,59927,-23.142303425024114,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012141932733356953
367,60167,-312.6874991172006,262.58371596597135,240,0,0,1,0.2375,0.04652480408549309,0.38159881652488065,0.0,0.01200120709836483
368,60407,-26.305433118364714,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012027784250676632
369,60647,-14.534046212411418,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012047654949128628
370,60675,22.18104798456764,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.012031477876007557
371,60751,-88.32072095919636,99.74334733374417,76,1,0,1,0.3026315789473684,0.027394289150834084,0.4045177280755812,0.0,0.012116785161197186
372,60765,-39.48955974000587,36.52180263400078,14,0,1,1,0.42857142857142855,-0.014136617071926594,0.7515573310000556,0.0,0.01212258730083704
373,60962,-44.564518470416004,43.751658860594034,197,1,0,1,0.0,0.16247279942035675,0.22208963888626412,0.0,0.012186885811388493
374,60963,19.612911102194705,0.392046183347702,1,1,0,1,0.0,0.29268327355384827,0.392046183347702,0.0,0.012190517038106918
375,60985,23.0384063356318,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.012235009111464024
376,61225,-106.99960784176145,39.100557904690504,240,0,0,1,0.0,0.17064924538135529,0.16291899126954376,0.0,0.01226263027638197
377,61465,-165.81428435662139,100.52633957378566,240,0,0,1,0.058333333333333334,0.00413916539400816,0.24385974822410691,0.0,0.011944020166993141
378,61477,-37.47414069599915,32.29384472966194,12,0,1,1,0.4166666666666667,-0.013933953829109669,0.7744870608051618,0.0,0.011943507939577103
379,61496,-39.600656536848,35.01386255025864,19,0,1,1,0.2631578947368421,-0.014691014774143696,0.6323085552767703,0.0,0.01196268666535616
380,61530,-60.63577063060417,56.1898852288723,34,0,1,1,0.2647058823529412,-0.02234443835914135,0.623231918496244,0.0,0.011997448280453682
381,61737,-20.002498861627775,31.62279622256756,207,1,0,1,0.0,0.18509942293167114,0.1527671315099882,0.0,0.012214397080242634
382,61788,19.62469459815272,0.0,51,1,0,0,0.0,1.5,0.0,0.0,0.012245958670973778
383,61892,-14.818317440659253,21.76043853163719,104,1,0,1,0.0,0.15080049633979797,0.20923498588112685,0.0,0.012129265815019608
384,62132,-63.69382365252879,42.300081400200725,240,0,0,1,0.0,0.16629812121391296,0.17625033916750302,0.0,0.01215290930122137
385,62283,19.672071821276663,0.0,151,1,0,0,0.0,1.5,0.0,0.0,0.011957235634326935
386,62523,-140.72360210675902,103.17189079336822,240,0,0,1,0.0625,0.09805000573396683,0.2423828783057009,0.0,0.011965020559728146
387,62763,-112.23691381638989,42.62832413800061,240,0,0,1,0.0,0.1364777386188507,0.1776180172416692,0.0,0.011827523820102215
388,62790,22.89781975689867,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.011824235320091248
389,63030,-69.53118100401066,38.937541119754314,240,0,0,1,0.0,0.18319064378738403,0.16223975466564297,0.0,0.011985091492533684
390,63060,22.395162073201412,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.01202076580375433
391,63300,-3.0392206097128125,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.011939498595893383
392,63540,-319.5899998725499,182.40215522795916,240,0,0,1,0.11666666666666667,0.06503341346979141,0.4100089801164965,0.0,0.011814739555120468
393,63780,-255.49182555816463,161.38839892297983,240,0,0,1,0.10416666666666667,0.04059144854545593,0.35995166217908264,0.0,0.011913144960999489
394,63811,22.464019237502328,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.011996601708233356
395,64051,-92.25054764872833,42.297715313732624,240,0,0,1,0.0,0.1715499311685562,0.17624048047388594,0.0,0.012089619413018227
396,64249,-97.08770776923598,69.55652302876115,198,0,1,1,0.020202020202020204,-0.009009753353893757,0.25028546984222805,0.0,0.012014868669211864
397,64489,-54.01059507067086,41.118380684405565,240,0,0,1,0.0,0.191172257065773,0.1713265861850232,0.0,0.011880979873239994
398,64552,22.414490630089222,0.0,63,1,0,0,0.0,1.5,0.0,0.0,0.011770985089242458
399,64792,-50.58331430552556,32.8314881362021,240,0,0,1,0.0,0.19102197885513306,0.1367978672341754,0.0,0.011778682470321655
400,65032,-104.12026489773076,50.85270529612899,240,0,0,1,0.0,0.14038926362991333,0.21188627206720412,0.0,0.011813071556389332
401,65272,-6.795299447459085,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.011962288059294224
402,65286,-47.129200127402626,36.49792963266373,14,0,1,1,0.42857142857142855,-0.020672334358096123,0.7498521166188377,0.0,0.011952634900808334
403,65475,-70.6698329101738,51.06406517699361,189,1,0,1,0.0,0.14875853061676025,0.27018023903171223,0.0,0.011990001425147057
404,65606,-244.0385486500619,234.06082597002387,131,0,1,1,0.3969465648854962,-0.018991148099303246,0.5348154654200296,0.0,0.012026321142911911
405,65846,-65.66315868088492,39.71133296750486,240,0,0,1,0.0,0.1855844259262085,0.16546388736460357,0.0,0.012024261988699436
406,66086,-53.424328384920855,31.807495905086398,240,0,0,1,0.0,0.22135958075523376,0.13253123293785998,0.0,0.012187808752059937
407,66100,-34.817216933380635,33.07062491774559,14,0,1,1,0.35714285714285715,-0.010809545405209064,0.7193303512675422,0.0,0.012183579616248608
408,66340,-83.83230480819932,47.95067583397031,240,0,0,1,0.0,0.1487249732017517,0.19979448264154295,0.0,0.012087728828191757
409,66510,12.865657667463342,0.0,170,1,0,0,0.0,1.5,0.0,0.0,0.012219442054629326
410,66528,-44.22234738115901,38.11984425783157,18,0,1,1,0.3333333333333333,-0.005611729808151722,0.673324680990643,0.0,0.012199909426271915
411,66551,-88.64719091711174,78.02517712116241,23,0,1,1,0.7391304347826086,-0.0010145503329113126,0.8271816139635833,0.0,0.012180913239717484
412,66565,-38.12945753213082,33.27828922867775,14,0,1,1,0.35714285714285715,0.0024985624477267265,0.734163516334125,0.0,0.012194703333079815
413,66629,-108.93849002708465,94.58081569522619,64,0,1,1,0.28125,-0.015026007778942585,0.5090752452379093,0.0,0.012220408767461777
414,66808,-190.56691833395823,94.23784498870373,179,0,1,1,0.055865921787709494,-0.0030194567516446114,0.3141779049648253,0.0,0.012184602208435535
415,66978,-106.14434877465906,79.89392483793199,170,0,1,1,0.047058823529411764,-0.008336138911545277,0.2817289696348941,0.0,0.012122239917516708
416,67218,-76.43138256999482,31.78348151035607,240,0,0,1,0.0,0.16471931338310242,0.13243117295981696,0.0,0.012023012153804302
417,67316,-87.24854930861832,70.3869027942419,98,0,1,1,0.08163265306122448,-0.01755034737288952,0.3917030897371623,0.0,0.012058570049703121
418,67340,-47.9667097225921,40.10240539908409,24,0,1,1,0.25,-0.00028555572498589754,0.5876002249618372,0.0,0.012108109891414642
419,67363,-60.32615730950375,50.81616944074631,23,0,1,1,0.391304347826087,-0.021810611709952354,0.6876595409020133,0.0,0.012094104662537575
420,67603,-155.04484913757668,64.7791887074709,240,0,0,1,0.0,0.13948455452919006,0.2699132862811287,0.0,0.011971051804721355
421,67823,-37.46272522081785,31.497857863083482,220,1,0,1,0.0,0.21871593594551086,0.143172081195834,0.0,0.0121226217597723
422,67888,-55.52465108674977,52.44496255367994,65,0,1,1,0.12307692307692308,-0.013743174262344837,0.3145378854412299,0.0,0.012197606265544891
423,68128,-68.23708611328152,37.71694285981357,240,0,0,1,0.0,0.16691210865974426,0.15715392858255656,0.0,0.012277696281671524
424,68368,-56.754536432277945,41.63341030664742,240,0,0,1,0.0,0.18198831379413605,0.17347254294436426,0.0,0.01239097211509943
425,68608,-154.56478634376887,111.28952640667558,240,0,0,1,0.05416666666666667,0.11681907624006271,0.3012063600278149,0.0,0.01243005320429802
426,68642,-84.13206854278158,73.84627202153206,34,0,1,1,0.4117647058823529,-0.009017412550747395,0.7013609418097664,0.0,0.012451931834220886
427,68662,-49.31501395642242,38.48475010693073,20,0,1,1,0.3,-0.012456064112484455,0.6242375053465367,0.0,0.012484673410654068
428,68682,-38.06127534649517,35.034959837794304,20,0,1,1,0.25,-0.008236412890255451,0.6017479918897152,0.0,0.012480173259973526
429,68704,-42.08076359383033,39.42081044614315,22,0,1,1,0.2727272727272727,0.0012084495974704623,0.6100368384610523,0.0,0.01252439059317112
430,68712,18.556073325236,3.2320902943611145,8,1,0,1,0.0,0.24149231612682343,0.4040112867951393,0.0,0.012524593621492386
431,68779,21.306680376327726,0.0,67,1,0,0,0.0,1.5,0.0,0.0,0.01256397645920515
432,69019,-106.8652466538644,77.06950660794973,240,0,0,1,0.025,0.1078062430024147,0.24612294419979056,0.0,0.012339605018496513
433,69118,-113.91040832164252,95.99828012287617,99,0,1,1,0.1717171717171717,-0.01480808574706316,0.3737200012411734,0.0,0.01232935395091772
434,69358,-56.362774995326774,42.35524941980839,240,0,0,1,0.0,0.17134253680706024,0.17648020591586827,0.0,0.012289118021726608
