step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.9894314177443551,0.392982542514801,0.59815514087677,0.25613725185394287,0.3516359031200409,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7739598155021667,6.903082847595215,199.82608032226562,0.7760459780693054,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,,0.00857713320086102,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.08397598326675151,0.367687588|0.297267244|0.0839759833|0.162081292|0.138540684|0.122312569,0.517687588|0.447267244|0.233975983|0.312081292|0.288540684|0.272312569,0.487687588|0.417267244|0.203975983|0.282081292|0.258540684|0.242312569,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223043694|-0.0795652694|-0.0266352318|0.0728500903|0.0167289332|-0.0255794408,-0.121266471|-0.163653532|-0.149634221|-0.20379433|-0.228634358|-0.250107185,1.34725344|0.945850176|0.15963448|0.517380929|0.342257311|0.213563651,0.528597534|-0.221219987|0.536451519,-0.00998476055|0.294895023|-0.0541963018,0.006131908856332302,0.0017295069992542267,0.002157934010028839,0.0022109048441052437
23,1.2000000000000002,-0.9305102841103874,0.3972567915916443,0.5890663266181946,0.2583303451538086,0.35397785902023315,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9147123694419861,5.342166900634766,145.0933837890625,0.9147121906280518,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,3.7338486148562736e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08411986453528988,0.361651606|0.288927377|0.0841198645|0.156398316|0.12881871|0.109380221,0.511651606|0.438927377|0.234119865|0.306398316|0.27881871|0.259380221,0.481651606|0.408927377|0.204119865|0.276398316|0.24881871|0.229380221,0.15|0.15|0.15|0.15|0.15|0.15,-0.00352794401|-0.140086111|-0.0188748317|0.117494791|0.0500641009|-0.0115766493,-0.115633403|-0.1587099|-0.133633829|-0.191333994|-0.216997146|-0.239508189,1.32744508|0.856913496|0.183970797|0.551754063|0.348341797|0.186436046,0.528098285|-0.206475168|0.533741415,-0.00998476055|0.294895023|-0.0541963018,0.006028108298778534,0.0016706855967640877,0.0021260185167193413,0.0021956833079457283
24,1.25,-0.9221131228078915,0.4210972189903259,0.5795208811759949,0.2605063021183014,0.37640565633773804,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9045453667640686,3.3838119506835938,148.3045654296875,0.904545247554779,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.9654439891910643e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08907937284963682,0.355834961|0.28254257|0.0890793728|0.15374003|0.12162803|0.0980600927,0.505834961|0.43254257|0.239079373|0.30374003|0.27162803|0.248060093,0.475834961|0.40254257|0.209079373|0.27374003|0.24162803|0.218060093,0.15|0.15|0.15|0.15|0.15|0.15,-0.00443120622|-0.162163846|-0.0518455299|0.0996786266|0.0373246667|-0.0226498024,-0.109865672|-0.15321356|-0.114467253|-0.175234585|-0.201158732|-0.224477119,1.30904296|0.814792873|0.190004708|0.539404163|0.322678056|0.14511345,0.527599037|-0.19173035|0.531031311,-0.00998476055|0.294895023|-0.0541963018,0.00587171595543623,0.0016188537701964378,0.002147943712770939,0.002070152200758457
25,1.3,-0.9054404132486231,0.4364314079284668,0.5694388747215271,0.2568958103656769,0.39131438732147217,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8767045140266418,4.431542873382568,79.0953598022461,0.876033365726471,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.01023000034958235,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08707653932735623,0.350264566|0.274803821|0.0939357965|0.15108588|0.114692551|0.0870765393,0.500264566|0.424803821|0.243935796|0.30108588|0.264692551|0.237076539,0.470264566|0.394803821|0.213935796|0.27108588|0.234692551|0.207076539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00538407345|-0.188776708|-0.0828162468|0.0860153366|0.0272922001|-0.0224748978,-0.103957751|-0.147946745|-0.0960627726|-0.158614552|-0.184200107|-0.207426599,1.29171644|0.76249183|0.196864166|0.531744304|0.301862298|0.118404661,0.527099788|-0.176985532|0.528321207,-0.00998476055|0.294895023|-0.0541963018,0.005930683575570583,0.0016496535390615463,0.00213432963937521,0.002106841653585434
26,1.35,-0.8550619768109803,0.4179452657699585,0.5589383244514465,0.24653474986553192,0.3744986057281494,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9234808087348938,3.609036922454834,44.077781677246094,0.9234808087348938,1.0,nan,0,0,0,0,0.16622366489834584,0.0,passthrough,osqp optimal,7.745964919995065e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0770509762478718,0.344944984|0.266016796|0.0985912243|0.148570051|0.108125134|0.0770509762,0.494944984|0.416016796|0.248591224|0.298570051|0.258125134|0.227050976,0.464944984|0.386016796|0.218591224|0.268570051|0.228125134|0.197050976,0.15|0.15|0.15|0.15|0.15|0.15,-0.00620043445|-0.218713917|-0.0954581144|0.107246684|0.0495100651|0.00868744639,-0.0979105509|-0.142775872|-0.0784312343|-0.141378084|-0.165996076|-0.18802001,1.27566895|0.702577394|0.220475548|0.560148805|0.316014525|0.128871342,0.52660054|-0.162240714|0.525611103,-0.00998476055|0.294895023|-0.0541963018,0.005735033191740513,0.001583079807460308,0.0021255752071738243,0.0019885413348674774
27,1.4000000000000001,-0.8096031457411395,0.40139010548591614,0.5481855273246765,0.23790614306926727,0.36129847168922424,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9642385244369507,2.736135482788086,84.45513153076172,1.0131266117095947,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.09529483766177667,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5579351697603272e-10,valid,0.06981323145527593,0.339890251|0.257405301|0.104961845|0.148062576|0.103738327|0.0698132315,0.489890251|0.407405301|0.254961845|0.298062576|0.253738327|0.219813231,0.459890251|0.377405301|0.224961845|0.268062576|0.223738327|0.189813231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00680438565|-0.239430378|-0.107585219|0.110738986|0.0596802113|0.0256907124,-0.0917234886|-0.137448726|-0.0613259731|-0.1229596|-0.145682071|-0.165222121,1.26103313|0.652742099|0.250936188|0.580029691|0.328951447|0.139721517,0.526101291|-0.147495896|0.522900999,-0.00998476055|0.294895023|-0.0541963018,0.0057928189635276794,0.001653299666941166,0.0021117283031344414,0.0019909394904971123
28,1.4500000000000002,-0.7841377581341638,0.40127748250961304,0.5372781157493591,0.23007608950138092,0.3655725121498108,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.003387212753296,4.310610771179199,49.526123046875,1.0830458402633667,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.17858437564111207,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.076504523884637e-10,valid,0.06461681889376122,0.335118284|0.248771053|0.112020618|0.148613315|0.100898054|0.0646168189,0.485118284|0.398771053|0.262020618|0.298613315|0.250898054|0.214616819,0.455118284|0.368771053|0.232020618|0.268613315|0.220898054|0.184616819,0.15|0.15|0.15|0.15|0.15|0.15,-0.00727358678|-0.253491929|-0.120612104|0.0931999089|0.0528959554|0.0216250721,-0.0853965906|-0.13198673|-0.0453946368|-0.104338488|-0.124245745|-0.1404208,1.24780296|0.609605551|0.282075731|0.58331468|0.332242427|0.139671548,0.525602043|-0.132751077|0.520190895,-0.00998476055|0.294895023|-0.0541963018,0.006130639463663101,0.001703694462776184,0.0023068170994520187,0.00208181980997324
29,1.5,-0.7570576705075044,0.40093567967414856,0.5262579321861267,0.22293417155742645,0.37053367495536804,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0418328046798706,2.429964303970337,51.39238357543945,1.112852692604065,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.18990284790041892,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6636986233109496e-10,valid,0.060346109641224416,0.330642966|0.239875149|0.118753577|0.149109341|0.0987071158|0.0603461096,0.480642966|0.389875149|0.268753577|0.299109341|0.248707116|0.21034611,0.450642966|0.359875149|0.238753577|0.269109341|0.218707116|0.18034611,0.15|0.15|0.15|0.15|0.15|0.15,-0.00759538036|-0.259148704|-0.137963766|0.0686667882|0.0388989186|0.0140639067,-0.0789321681|-0.126388787|-0.0307786569|-0.0861179343|-0.102547163|-0.114946556,1.23604431|0.573963107|0.306271886|0.578986216|0.331180218|0.140501789,0.525102794|-0.118006304|0.517480791,-0.00998476055|0.294895023|-0.0541963018,0.006117329932749271,0.0016718609258532524,0.002247924916446209,0.0021622730419039726
30,1.55,-0.7392703844418622,0.4176148474216461,0.5146268606185913,0.2157655507326126,0.39323925971984863,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0734264850616455,3.651320219039917,72.23023223876953,1.1260730028152466,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.17166601066099582,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.138484029272746e-10,valid,0.05685639135985429,0.326478634|0.230285005|0.124482346|0.149181111|0.0968044189|0.0568563914,0.476478634|0.380285005|0.274482346|0.299181111|0.246804419|0.206856391,0.446478634|0.350285005|0.244482346|0.269181111|0.216804419|0.176856391,0.15|0.15|0.15|0.15|0.15|0.15,-0.00785210056|-0.254721192|-0.172915832|0.0209987775|0.000815673569|-0.00996069896,-0.0723339182|-0.120632483|-0.0173790721|-0.0683481064|-0.0808340323|-0.0890802486,1.22572852|0.545786345|0.307634479|0.549375115|0.307199317|0.128384618,0.524603546|-0.103261575|0.514770687,-0.00998476055|0.294895023|-0.0541963018,0.005842088721692562,0.0016604475677013397,0.0021752649918198586,0.001970754936337471
31,1.6,-0.7124377455484909,0.43102869391441345,0.5021746158599854,0.20865227282047272,0.4135681390762329,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.110142469406128,3.4507501125335693,13.944894790649414,1.165500521659851,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.20584559831684576,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2516154779262934e-10,valid,0.053427797354710344,0.322635194|0.218908622|0.127731429|0.147739185|0.0940675713|0.0534277974,0.472635194|0.368908622|0.277731429|0.297739185|0.244067571|0.203427797,0.442635194|0.338908622|0.247731429|0.267739185|0.214067571|0.173427797,0.15|0.15|0.15|0.15|0.15|0.15,-0.0080534428|-0.252380719|-0.199325767|-0.0217130252|-0.032693235|-0.0310778472,-0.0656074039|-0.114670422|-0.00485679412|-0.0509069955|-0.0591163204|-0.0628529469,1.21687993|0.508583348|0.306743157|0.518336718|0.28446073|0.119780395,0.524104297|-0.0885168463|0.512060583,-0.00998476055|0.294895023|-0.0541963018,0.0058683063834905624,0.0017368942499160767,0.0020551374182105064,0.0020400211215019226
32,1.6500000000000001,-0.6675652671645481,0.42691102623939514,0.48894986510276794,0.20217345654964447,0.41743114590644836,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1408547163009644,2.357569456100464,23.45110321044922,1.1951195001602173,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.228740045376122,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5058611302354308e-10,valid,0.050185812979582106,0.319121733|0.206075071|0.128687993|0.144953962|0.0906737191|0.050185813,0.469121733|0.356075071|0.278687993|0.294953962|0.240673719|0.200185813,0.439121733|0.326075071|0.248687993|0.264953962|0.210673719|0.170185813,0.15|0.15|0.111663629|0.15|0.15|0.15,-0.00820155605|-0.25312655|-0.216667893|-0.050956763|-0.0525436245|-0.0417290419,-0.0587593801|-0.108318379|2.85540022e-17|-0.0333840935|-0.0370227645|-0.0360042212,1.20952599|0.462855356|0.298084079|0.495474991|0.273128487|0.123009989,0.523605049|-0.0737721175|0.509350479,-0.00998476055|0.294895023|-0.0541963018,0.006052833050489426,0.0018202131614089012,0.002090783789753914,0.0021047722548246384
33,1.7000000000000002,-0.5932641519134734,0.38577479124069214,0.47536003589630127,0.1972723752260208,0.3837078809738159,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1377108097076416,1.3113311529159546,35.625179290771484,1.1925276517868042,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.2504749260804231,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0075040241263054e-10,valid,0.04774380954690002,0.315946849|0.192319516|0.127646516|0.141555425|0.0873795197|0.0477438095,0.465946849|0.342319516|0.277646516|0.291555425|0.23737952|0.19774381,0.435946849|0.312319516|0.247646516|0.261555425|0.20737952|0.16774381,0.15|0.15|0.0470250017|0.15|0.15|0.15,-0.00828604594|-0.258156012|-0.221155771|-0.0591642352|-0.0512770591|-0.0357247323,-0.0517976882|-0.101413857|-1.13430752e-17|-0.0154365189|-0.0142688825|-0.00838518314,1.20370366|0.409708196|0.289430291|0.491620948|0.283972137|0.146865323,0.5231058|-0.0590273775|0.506640375,-0.00998476055|0.294895023|-0.0541963018,0.005764705128967762,0.0016168579459190369,0.0020601144060492516,0.002053983509540558
34,1.75,-0.5065832790055276,0.32817625999450684,0.4615896940231323,0.1944689303636551,0.3168788254261017,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1279233694076538,1.1961666345596313,22.400632858276367,1.177449107170105,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.25005761012284594,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.4705591739060395e-10,valid,0.04633160098205133,0.313119239|0.178485913|0.125812172|0.138658221|0.0851571461|0.046331601,0.463119239|0.328485913|0.275812172|0.288658221|0.235157146|0.196331601,0.433119239|0.298485913|0.245812172|0.258658221|0.205157146|0.166331601,0.15|0.15|0|0.1361045|0.113811991|0.0811732744,-0.00831373553|-0.263443874|-0.219819401|-0.0575719636|-0.0462848608|-0.0398133186,-0.0447312296|-0.0938476038|0.00350138476|-2.38164365e-18|-7.66484043e-18|2.30373109e-18,1.19943199|0.356652176|0.286930672|0.497060919|0.294343723|0.145513085,0.522606552|-0.044282604|0.503930271,-0.00998476055|0.294895023|-0.0541963018,0.005680621601641178,0.0016289427876472473,0.0020118113607168198,0.0020039770752191544
35,1.8,-0.5013052932030468,0.3642604649066925,0.44698432087898254,0.1933741420507431,0.35256651043891907,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.17423415184021,1.8750430345535278,45.21269989013672,1.1922813653945923,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.14021317302989103,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3741063148442478e-10,valid,0.04446894499039841,0.310646762|0.164899374|0.12433269|0.135854857|0.0829703128|0.044468945,0.460646762|0.314899374|0.27433269|0.285854857|0.232970313|0.194468945,0.430646762|0.284899374|0.24433269|0.255854857|0.202970313|0.164468945,0.15|0.15|0|0.0497579296|0.0196433785|0,-0.00828867128|-0.257021327|-0.238047746|-0.0817814882|-0.0680313249|-0.0577400004,-0.0375699978|-0.0855539507|0.0157695865|3.1557143e-18|6.34679844e-18|0.00496629651,1.19672838|0.31702222|0.2750526|0.461637938|0.263849926|0.125102076,0.522107303|-0.0295378342|0.501220167,-0.00998476055|0.294895023|-0.0541963018,0.005817646160721779,0.0015926426276564598,0.0021598655730485916,0.002029571682214737
36,1.85,-0.49167065239956975,0.39593639969825745,0.43159690499305725,0.194522425532341,0.38404977321624756,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2133114337921143,1.2488468885421753,17.332231521606445,1.2213562726974487,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.08911392436192325,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.654584951999333e-11,valid,0.04337413749021099,0.308536643|0.150218382|0.122262537|0.132004337|0.0804363311|0.0433741375,0.458536643|0.300218382|0.272262537|0.282004337|0.230436331|0.193374137,0.428536643|0.270218382|0.242262537|0.252004337|0.200436331|0.163374137,0.15|0.15|0|0|0|0,-0.00821063161|-0.253022867|-0.245587619|-0.0935431337|-0.0653547401|-0.0436144456,-0.0303249773|-0.0762913135|0.0279969538|0.00852793122|0.0193702451|0.0339629359,1.19561096|0.271559345|0.271459482|0.443002147|0.27576083|0.16384504,0.521608055|-0.0147930831|0.498510271,-0.00998476055|0.294895023|-0.0541963018,0.005799663253128529,0.0016034310683608055,0.002203964628279209,0.0019560568034648895
37,1.9000000000000001,-0.47852800707315574,0.4126415550708771,0.41602209210395813,0.19864998757839203,0.4010023772716522,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2170474529266357,0.9182688593864441,32.07480239868164,1.2218472957611084,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.06808609739318727,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.923263268758916e-11,valid,0.04452241040525359,0.306795401|0.134999305|0.120013524|0.128751477|0.0795161089|0.0445224104,0.456795401|0.284999305|0.270013524|0.278751477|0.229516109|0.19452241,0.426795401|0.254999305|0.240013524|0.248751477|0.199516109|0.16452241,0.15|0.15|0|0|0|0,-0.00808144392|-0.256304271|-0.229944117|-0.0767685031|-0.0380044719|-0.0134487717,-0.0230080238|-0.0658871852|0.0402639242|0.0287389598|0.0443688608|0.0633273767,1.19609214|0.217805764|0.290373902|0.466976364|0.324428824|0.227968247,0.521108806|-4.83316835e-05|0.495800525,-0.00998476055|0.294895023|-0.0541963018,0.005728652700781822,0.0016383221372961998,0.0020112022757530212,0.0020426493138074875
38,1.9500000000000002,-0.46483750171145694,0.42646217346191406,0.4003417193889618,0.2057531327009201,0.41566017270088196,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2155314683914185,0.866328775882721,6.8324360847473145,1.2155314683914185,1.0,nan,0,0,0,0,0.16622366489834584,0.0,passthrough,osqp optimal,5.981698592837917e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04864997606955998,0.305428778|0.120608655|0.118813631|0.127398766|0.0812418356|0.0486499761,0.455428778|0.270608655|0.268813631|0.277398766|0.231241836|0.198649976,0.425428778|0.240608655|0.238813631|0.247398766|0.201241836|0.168649976,0.15|0.15|0|0|0|0,-0.00790607263|-0.25820901|-0.210132896|-0.0577848456|-0.00896960516|0.0184471575,-0.0156318229|-0.0543938756|0.0522989061|0.0492817479|0.0692056389|0.0918396105,1.19817722|0.169831736|0.317420534|0.501091965|0.385203376|0.304886672,0.520609558|0.0146964202|0.493090779,-0.00998476055|0.294895023|-0.0541963018,0.0054957009851932526,0.0015783337876200676,0.0019174600020051003,0.001964048482477665
39,2.0,-0.4414616523158532,0.4555405378341675,0.3832305371761322,0.2139103263616562,0.44628337025642395,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2194663286209106,1.382407546043396,25.10622215270996,1.2194654941558838,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.2529702177273e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.055753118674308294,0.304441688|0.107336621|0.118741822|0.128055756|0.0856534443|0.0557531187,0.454441688|0.257336621|0.268741822|0.278055756|0.235653444|0.205753119,0.424441688|0.227336621|0.238741822|0.248055756|0.205653444|0.175753119,0.15|0.15|0|0|0|0,-0.00768406212|-0.249041993|-0.207477539|-0.079534482|-0.0208181949|0.0110631349,-0.00820975269|-0.04182055|0.0639831999|0.0698045899|0.0932666633|0.118691344,1.20187294|0.13848394|0.33147295|0.502493133|0.415062246|0.352766953,0.520110309|0.0294411723|0.490381032,-0.00998476055|0.294895023|-0.0541963018,0.006254487670958042,0.0017927391454577446,0.002280239015817642,0.002140803262591362
40,2.0500000000000003,-0.4146631205817133,0.4834076166152954,0.3646243214607239,0.22326670587062836,0.47666773200035095,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2188518047332764,1.6297093629837036,15.814433097839355,1.2188504934310913,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.7133960035395543e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06391032714053044,0.303838364|0.0941437198|0.118172148|0.128781614|0.090772685|0.0639103271,0.453838364|0.24414372|0.268172148|0.278781614|0.240772685|0.213910327,0.423838364|0.21414372|0.238172148|0.248781614|0.210772685|0.183910327,0.15|0.15|0|0|0|0,-0.00741576009|-0.238276185|-0.201263758|-0.0947220035|-0.0273046299|0.00760949642,-0.000755795823|-0.0277802188|0.0761929444|0.090944046|0.117160678|0.144559713,1.2071819|0.110518475|0.347617779|0.511348498|0.452946788|0.407810518,0.519611061|0.0441859439|0.487671286,-0.00998476055|0.294895023|-0.0541963018,0.005991964600980282,0.001705850474536419,0.002161105163395405,0.0020846761763095856
41,2.1,-0.3824604105688195,0.5038503408432007,0.3446664810180664,0.221218541264534,0.5007462501525879,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2064977884292603,1.6162655353546143,11.666733741760254,1.2064965963363647,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.6835941465080641e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0732667134400484,0.303469547|0.0813190194|0.117485339|0.129952735|0.0968613225|0.0732667134,0.453469547|0.231319019|0.267485339|0.279952735|0.246861322|0.223266713,0.423469547|0.201319019|0.237485339|0.249952735|0.216861322|0.193266713,0.104512564|0.15|0|0|0|0,-0.00723196619|-0.230014622|-0.18569594|-0.0956631377|-0.0209299106|0.0172760232,2.67115852e-18|-0.0121309616|0.0888869473|0.112659273|0.140681697|0.169178746,1.20664622|0.0831304933|0.373132363|0.536807073|0.507197076|0.479521623,0.519111812|0.0589307174|0.48496154,-0.00998476055|0.294895023|-0.0541963018,0.0060766348615288734,0.0017614634707570076,0.002163739874958992,0.002078535035252571
42,2.15,-0.342672265902479,0.518105149269104,0.323284387588501,0.20837382972240448,0.5177029967308044,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1868740320205688,2.0474565029144287,13.428300857543945,1.1868730783462524,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.4840872422559376e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06949921198794581,0.303111582|0.069499212|0.117382446|0.132303738|0.104521659|0.0843831886,0.453111582|0.219499212|0.267382446|0.282303738|0.254521659|0.234383189,0.423111582|0.189499212|0.237382446|0.252303738|0.224521659|0.204383189,0.0538572369|0.126587298|0|0|0|0,-0.00707313724|-0.225274528|-0.163198047|-0.0901482171|-0.0098112688|0.0314816776,-1.01686553e-17|-1.72118194e-17|0.101784896|0.134612638|0.163373476|0.192056465,1.20537319|0.0527223198|0.408116635|0.573679373|0.571648843|0.561070898,0.518612564|0.0736754537|0.482251793,-0.00998476055|0.294895023|-0.0541963018,0.005958203226327896,0.0017298078164458275,0.0021031368523836136,0.0020855488255620003
43,2.2,-0.29646045268951077,0.5274603366851807,0.3003872334957123,0.19730548560619354,0.5274603366851807,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1631171703338623,2.615166664123535,14.462318420410156,1.1631171703338623,1.0,nan,0,0,0,0,0.16622366489834584,0.0,passthrough,osqp optimal,7.956851514227052e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.058172415859427756,0.302761745|0.0581724159|0.118282674|0.13617245|0.113942546|0.0973873714,0.452761745|0.208172416|0.268282674|0.28617245|0.263942546|0.247387371,0.422761745|0.178172416|0.238282674|0.25617245|0.233942546|0.217387371,0.00315425358|0.0428052698|0|0|0|0,-0.00688481782|-0.225341504|-0.138026512|-0.0816396255|0.00110321088|0.0440525411,-8.90190599e-18|-8.87800733e-17|0.114678705|0.156515802|0.184927591|0.212929722,1.20416216|0.00734815936|0.449782888|0.619565976|0.641800986|0.646531749,0.518113315|0.0884201825|0.479542047,-0.00998476055|0.294895023|-0.0541963018,0.006186582148075104,0.0017977338284254074,0.002262512221932411,0.002085447311401367
44,2.25,-0.2564416498040555,0.5223926901817322,0.2770266532897949,0.18854118883609772,0.5223926305770874,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1061874628067017,3.2432546615600586,26.660961151123047,1.1311556100845337,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.05655814619349465,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.739145280565957e-08,valid,0.047305478642463455,0.302588988|0.0473054786|0.120366913|0.141711646|0.125056075|0.112092175,0.452588988|0.197305479|0.270366913|0.291711646|0.275056075|0.262092175,0.422588988|0.167305479|0.240366913|0.261711646|0.245056075|0.232092175,0|0|0|0|0|0,-0.00606525388|-0.198970779|-0.109405283|-0.0758062261|0.00266506224|0.0432047796,0.00703831336|0.00974884413|0.127367961|0.178101111|0.205136285|0.231677843,1.21132901|-1.98156672e-08|0.499430329|0.669141469|0.708025649|0.723251324,0.517614067|0.103164911|0.4768323,-0.00998476055|0.294895023|-0.0541963018,0.006235904060304165,0.001708919182419777,0.002299075946211815,0.0021881619468331337
