step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-4.349355520930004,3.800000011920929,0.5240970849990845,0.034022241830825806,0.800000011920929,0.35,5,1,0,0,0,0,0,,36,61,-0.1010173888667848,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48248305916786194,1.0,nan,0,0,0,0,0.13237971957788452,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48248304506413375,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11924208057588342,0.391011111|0.235004586|0.0233069843|-0.0229338688|-0.068146714|-0.119242081,0.541011111|0.385004586|0.173306984|0.127066131|0.081853286|0.0307579194,0.511011111|0.355004586|0.143306984|0.0970661312|0.051853286|0.000757919424,0|0|0|0|0|0,0|0|0|0|0|0,0.207478163|0.135094628|0.149144334|0.0937726429|0.0861628401|0.0509124655,1.77152261|1.07511297|0.242372271|0.00203716772|-0.186424016|-0.426055857,0.427516788|0.415072858|0.525500119,-0.00330797443|0.288789302|0.0811775252,0.0035065021365880966,0.0008602188900113106,0.0012671081349253654,0.0013575470075011253
62,3.1500000000000004,-4.349355520930004,3.800000011920929,0.5240970849990845,0.0386575311422348,0.800000011920929,0.35,5,1,0,0,0,0,0,,36,62,-0.09462109153122794,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5115845203399658,1.0,nan,0,0,0,0,0.13237971957788452,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5115845566056408,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11597776348299876,0.401468267|0.241901403|0.0310201719|-0.0178512239|-0.0633510106|-0.115977763,0.551468267|0.391901403|0.181020172|0.132148776|0.0866489894|0.0340222365,0.521468267|0.361901403|0.151020172|0.102148776|0.0566489894|0.00402223652,0|0|0|0|0|0,0|0|0|0|0|0,0.210772245|0.140735373|0.159263751|0.109377041|0.10544226|0.0793501402,1.81664531|1.10834099|0.283344438|0.0379721456|-0.147961782|-0.384560914,0.427351564|0.429512441|0.529559195,-0.00330797443|0.288789302|0.0811775252,0.003423266112804413,0.0008487701416015625,0.0012016212567687035,0.001351729966700077
63,3.2,-4.349355520930004,3.800000011920929,0.5240970849990845,0.04454682767391205,0.800000011920929,0.35,5,1,0,0,0,0,0,,36,63,-0.08768305808254342,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.526261031627655,1.0,nan,0,0,0,0,0.13237971957788452,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5262610209178616,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11134247290383606,0.4120865|0.24907508|0.0392216354|-0.0120121373|-0.0576254314|-0.111342473,0.5620865|0.39907508|0.189221635|0.137987863|0.0923745686|0.0386575271,0.5320865|0.36907508|0.159221635|0.107987863|0.0623745686|0.0086575271,0|0|0|0|0|0,0|0|0|0|0|0,0.213922366|0.146169363|0.168679156|0.124021316|0.123339569|0.10566449,1.86226836|1.14246968|0.325565698|0.0759727667|-0.107162157|-0.339705401,0.42718634|0.443952024|0.533618271,-0.00330797443|0.288789302|0.0811775252,0.005288412794470787,0.0014153476804494858,0.0018662568181753159,0.0019742650911211967
64,3.25,-4.349355520930004,3.800000011920929,0.5240970849990845,0.05155979096889496,0.800000011920929,0.35,5,1,0,0,0,0,0,,36,64,-0.08034488449814413,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5339338779449463,1.0,nan,0,0,0,0,0.13237971957788452,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5339339038378654,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10545318278980423,0.422858771|0.25651534|0.0478768417|-0.00546564057|-0.0510411776|-0.105453183,0.572858771|0.40651534|0.197876842|0.144534359|0.0989588224|0.0445468172,0.542858771|0.37651534|0.167876842|0.114534359|0.0689588224|0.0145468172,0|0|0|0|0|0,0|0|0|0|0|0,0.216934825|0.15139917|0.177418307|0.137669712|0.139782409|0.129465684,1.90836991|1.17746053|0.368925674|0.11580715|-0.0643823015|-0.292347047,0.427021116|0.458391607|0.537677348,-0.00330797443|0.288789302|0.0811775252,0.005286145955324173,0.001485377550125122,0.0018146457150578499,0.0019511934369802475
65,3.3000000000000003,-4.349355520930004,3.800000011920929,0.5240970849990845,0.05956360697746277,0.800000011920929,0.35,5,1,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5386136174201965,1.0,nan,0,0,0,0,0.13237971957788452,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5386136313410899,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0984402188010709,0.43377835|0.264212053|0.0569527853|0.00173819254|-0.0436714541|-0.0984402188,0.58377835|0.414212053|0.206952785|0.151738193|0.106328546|0.0515597812,0.55377835|0.384212053|0.176952785|0.121738193|0.0763285459|0.0215597812,0|0|0|0|0|0,0|0|0|0|0|0,0.219815752|0.156428131|0.18551422|0.150315455|0.154760864|0.15060372,1.95492915|1.21327634|0.413325361|0.157268225|-0.0199249527|-0.243157155,0.426855892|0.47283119|0.541736424,-0.00330797443|0.288789302|0.0811775252,0.005419278517365456,0.001457689329981804,0.0018309876322746277,0.002097131684422493
66,3.35,-4.349355520930004,3.800000011920929,0.5240970849990845,0.06843098998069763,0.800000011920929,0.35,5,1,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5421301126480103,1.0,nan,0,0,0,0,0.13237971957788452,0.0,safe_stop_compute_budget,"safety-filter computation took 0.249980s, exceeding the 0.050000s diagnostic budget",0.5421301126480103,1,1,12,predictive_link_5|joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,80,1,0,maximum iterations reached,active_set,0.0,valid,-0.09043639014125601,0.444838812|0.272155276|0.0664182028|0.00954956274|-0.0355886865|-0.0904363901,0.594838812|0.422155276|0.216418203|0.159549563|0.114411314|0.0595636099,0.564838812|0.392155276|0.186418203|0.129549563|0.0844113135|0.0295636099,0|0|0|0|0|0,0|0|0|0|0|0,0.222571097|0.161260229|0.193003269|0.161975362|0.168313593|0.16911922,2.00192634|1.24988133|0.458676081|0.200173613|0.025958847|-0.192626341,0.426690668|0.487270772|0.5457955,-0.00330797443|0.288789302|0.0811775252,0.24997992627322674,0.0016410602256655693,0.0015495503321290016,0.2467496646568179
67,3.4000000000000004,-4.40491150326297,3.800000011920929,0.5264762043952942,0.08491118252277374,0.800000011920929,0.35,5,1,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.4396860897541046,8.793722152709961,175.8744354248047,0.503298819065094,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.48234549710739605,0,1,12,predictive_link_5|joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,8.049199279325236e-09,valid,-0.08156901545763959,0.45603402|0.280337757|0.0762437002|0.0179199844|-0.0268624519|-0.0815690155,0.60603402|0.430337757|0.2262437|0.167919984|0.123137548|0.0684309845,0.57603402|0.400337757|0.1962437|0.137919984|0.0931375481|0.0384309845,0|0|0|0|0|0,-0.00237787924|-0.126625516|0.00512744963|0.156627688|0.144071249|0.141095317,0.225206612|0.1661495|0.199923617|0.172684246|0.180513583|0.185180739,2.04696481|1.16087501|0.510025867|0.400991872|0.217135025|-6.35356984e-09,0.426525444|0.501710355|0.549854577,-0.00330797443|0.288789302|0.0811775252,0.005013497546315193,0.0015554102137684822,0.0013242848217487335,0.0021006735041737556
68,3.45,-4.27004525506467,3.800000011920929,0.5220762491226196,0.09910240769386292,0.800000011920929,0.35,5,1,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.6720803380012512,6.416554927825928,150.10220336914062,0.6747622489929199,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.2079973821861514,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.6119572206495523e-08,valid,-0.06508882654783071,0.467239782|0.291904308|0.0948001776|0.0343778494|-0.0106013627|-0.0650888265,0.617239782|0.441904308|0.244800178|0.184377849|0.139398637|0.0849111735,0.587239782|0.411904308|0.214800178|0.154377849|0.109398637|0.0549111735,0|0|0|0|0|0,-0.00455651964|-0.197332854|-0.0762831051|0.0614415597|0.054658287|0.0610610949,0.227735322|0.171106388|0.205868431|0.182664189|0.191255377|0.199294185,2.09213793|1.14139077|0.508786037|0.381617146|0.203508213|-2.65957419e-08,0.42636022|0.516149938|0.553913653,-0.00330797443|0.288789302|0.0811775252,0.00460878387093544,0.0009508365765213966,0.001850014552474022,0.0017753876745700836
69,3.5,-4.1254720883762275,3.800000011920929,0.5109947323799133,0.1110582947731018,0.800000011920929,0.35,5,1,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.8219618797302246,5.203983783721924,85.18346405029297,0.8360194563865662,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.13090023978755563,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.3458625457152262e-08,valid,-0.05089759067875596,0.478461295|0.29988044|0.111201636|0.0474421591|0.00258524182|-0.0508975907,0.628461295|0.44988044|0.261201636|0.197442159|0.152585242|0.0991024093,0.598461295|0.41988044|0.231201636|0.167442159|0.122585242|0.0691024093,0|0|0|0|0|0,-0.00601280766|-0.234988925|-0.146850545|-0.0280391269|-0.0361638818|-0.0141707193,0.230163413|0.17608145|0.213799558|0.195485827|0.205288698|0.217761069,2.13799579|1.14061429|0.511755557|0.357215336|0.179465783|-1.25475867e-08,0.426194996|0.530589521|0.557972729,-0.00330797443|0.288789302|0.0811775252,0.004444044083356857,0.0008317651227116585,0.001967023126780987,0.0016238745301961899
70,3.5500000000000003,-0.6830823880778218,0.509556770324707,0.4934069812297821,0.12129804491996765,0.509556770324707,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.872135579586029,5.660600662231445,81.44556427001953,0.8758834004402161,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.020530242929363694,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.739911156769754e-08,valid,-0.038941705079342165,0.489729896|0.303642425|0.124848368|0.0571268224|0.0123964251|-0.0389417051,0.639729896|0.453642425|0.274848368|0.207126822|0.162396425|0.111058295,0.609729896|0.423642425|0.244848368|0.177126822|0.132396425|0.0810582949,0|0|0|0|0|0,-0.00645112485|-0.225109525|-0.199055935|-0.118243063|-0.126996667|-0.0820517937,0.232495247|0.181248838|0.223148091|0.210139763|0.221312882|0.237818517,2.18496371|1.17070901|0.523485628|0.320403989|0.143901915|-9.72207605e-08,0.426029772|0.545029104|0.562031806,-0.00330797443|0.288789302|0.0811775252,0.0045149726793169975,0.0008956752717494965,0.0017094612121582031,0.0018864590674638748
71,3.6,-0.6124948279379717,0.4675348103046417,0.47601813077926636,0.13195227086544037,0.4675348103046417,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.7171552181243896,6.908548355102539,148.2635498046875,0.7031105756759644,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.08887201876153139,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,-0.02870194915147517,0.50109135|0.302878828|0.135272834|0.0635812106|0.0190545302|-0.0287019492,0.65109135|0.452878828|0.285272834|0.213581211|0.16905453|0.121298051,0.62109135|0.422878828|0.255272834|0.183581211|0.13905453|0.0912980508,0|0|0|0|0|0,-0.00416462822|-0.130941691|-0.144064211|-0.146717556|-0.138901674|-0.0794171938,0.234732828|0.186846769|0.233375635|0.22574777|0.238391|0.257479485,2.2349336|1.26742039|0.63040276|0.333355056|0.175707447|0.0632544951,0.425864547|0.559468687|0.566090882,-0.00330797443|0.288789302|0.0811775252,0.004640991799533367,0.0008897799998521805,0.0018750997260212898,0.001853535883128643
72,3.6500000000000004,-0.5650616535703296,0.4237237572669983,0.4602888822555542,0.14416946470737457,0.4237237870693207,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.6541012525558472,2.706768274307251,96.13362884521484,0.6541012525558472,1.0,nan,0,0,0,0,0.13237971957788452,0.0,passthrough,osqp optimal,1.127892446351331e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,-0.018047721904001224,0.51267518|0.303326181|0.142890687|0.0687957993|0.0254097554|-0.0180477219,0.66267518|0.453326181|0.292890687|0.218795799|0.175409755|0.131952278,0.63267518|0.423326181|0.262890687|0.188795799|0.145409755|0.101952278,0|0|0|0|0|0,-0.00287370091|-0.0807387419|-0.107834815|-0.136649368|-0.120693575|-0.0548567348,0.236867977|0.192336323|0.242797256|0.239462817|0.252942725|0.272332133,2.284695|1.32490231|0.706525191|0.377996646|0.233888172|0.145284511,0.425699323|0.573908269|0.570149958,-0.00330797443|0.288789302|0.0811775252,0.004776058718562126,0.0012878263369202614,0.0020437873899936676,0.0014204811304807663
73,3.7,-0.5122007035520448,0.3862553834915161,0.4451831579208374,0.1557054966688156,0.3862554132938385,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.6545430421829224,3.8370168209075928,76.87169647216797,0.6545430421829224,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,3.5663369897562454e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,-0.005830523508718488,0.524427341|0.305296269|0.150465415|0.0749948118|0.0331604111|-0.00583052351,0.674427341|0.455296269|0.300465415|0.224994812|0.183160411|0.144169476,0.644427341|0.425296269|0.270465415|0.194994812|0.153160411|0.114169476,0|0|0|0|0|0,-0.00172776327|-0.0217397218|-0.0998133775|-0.158522021|-0.142966163|-0.074664063,0.238907954|0.197607116|0.251062278|0.251057111|0.264597491|0.282679593,2.33488956|1.39705247|0.753110561|0.392514337|0.254272972|0.184693436,0.425534099|0.588347852|0.574209034,-0.00330797443|0.288789302|0.0811775252,0.004650900140404701,0.0012056594714522362,0.0019506840035319328,0.0014735721051692963
74,3.75,-0.40693428245108015,0.34698593616485596,0.4281060993671417,0.1691187471151352,0.34698599576950073,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.714587926864624,2.8030974864959717,68.71141815185547,0.7145876288414001,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,6.589409591082154e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.005705501773469734,0.536336069|0.306399314|0.156814618|0.0805842512|0.040257222|0.00570550177,0.686336069|0.456399314|0.306814618|0.230584251|0.190257222|0.155705502,0.656336069|0.426399314|0.276814618|0.200584251|0.160257222|0.125705502,0|0|0|0|0|0,-0.00207987138|-0.028156034|-0.10952232|-0.145986409|-0.128465969|-0.0469454284,0.240856957|0.202925611|0.258408205|0.261057594|0.274154166|0.29000876,2.38412136|1.40036683|0.776144355|0.43740819|0.306717085|0.265885338,0.425368875|0.602787435|0.578268111,-0.00330797443|0.288789302|0.0811775252,0.004454434849321842,0.0013198871165513992,0.001305452547967434,0.0017976872622966766
75,3.8000000000000003,-0.3112135704928551,0.30596792697906494,0.40972471237182617,0.18494103848934174,0.3059679865837097,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.7633177042007446,1.9024447202682495,19.89951515197754,0.763317346572876,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,6.030836273990264e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01911875883983255,0.548322791|0.306329452|0.164235997|0.0874950459|0.0487330251|0.0191187588,0.698322791|0.456329452|0.314235997|0.237495046|0.198733025|0.169118759,0.668322791|0.426329452|0.284235997|0.207495046|0.168733025|0.139118759,0|0|0|0|0|0,-0.00230973429|-0.0324573585|-0.109427937|-0.117266387|-0.0971169681|-0.0046891729,0.242726485|0.208449277|0.26546155|0.270428223|0.282632468|0.295387316,2.43370792|1.40130973|0.8129776|0.50314202|0.380447601|0.367173178,0.425203651|0.617227018|0.582327187,-0.00330797443|0.288789302|0.0811775252,0.004586896859109402,0.00097609031945467,0.002015325240790844,0.001571732573211193
76,3.85,-0.23888341849996436,0.26499417424201965,0.39124858379364014,0.20314981043338776,0.26499414443969727,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.8137767910957336,1.7568438053131104,38.11041259765625,0.8137763142585754,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,8.762614834358583e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03494105618927687,0.560389708|0.305667753|0.173303071|0.0964347837|0.0592980831|0.0349410562,0.710389708|0.455667753|0.323303071|0.246434784|0.209298083|0.184941056,0.680389708|0.425667753|0.293303071|0.216434784|0.179298083|0.154941056,0|0|0|0|0|0,-0.00249200421|-0.0386571046|-0.100341744|-0.0693591993|-0.0530945368|0.042808015,0.244519883|0.214132744|0.271887999|0.278614647|0.289507163|0.298614494,2.48358671|1.39814665|0.864758539|0.594994582|0.473604958|0.481186734,0.425038427|0.631666601|0.586386263,-0.00330797443|0.288789302|0.0811775252,0.005072133615612984,0.001502123661339283,0.0020860545337200165,0.0014606993645429611
77,3.9000000000000004,-0.1727133152286004,0.2260478436946869,0.37283140420913696,0.22346647083759308,0.2260478436946869,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.858278214931488,1.296889066696167,26.255598068237305,0.8582777976989746,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,7.350474986830156e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05314979787090865,0.572535477|0.305096706|0.18478828|0.108123545|0.0723268609|0.0531497979,0.722535477|0.455096706|0.33478828|0.258123545|0.222326861|0.203149798,0.692535477|0.425096706|0.30478828|0.228123545|0.192326861|0.173149798,0|0|0|0|0|0,-0.00250499402|-0.0408977449|-0.0846310673|-0.0258540665|-0.0109621928|0.0867173267,0.246240667|0.219884997|0.277211543|0.28496536|0.294338027|0.299813808,2.53387758|1.39937408|0.931733595|0.691605475|0.572683277|0.599130326,0.424873203|0.646106184|0.59044534,-0.00330797443|0.288789302|0.0811775252,0.005635621026158333,0.001574251800775528,0.0019450560212135315,0.0020817508921027184
78,3.95,-0.09031296724053284,0.1890251636505127,0.3534563481807709,0.24660493433475494,0.1890251785516739,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.9085569381713867,1.3267704248428345,20.707366943359375,0.9085565805435181,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,7.37935996541149e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07346646360289963,0.584764916|0.305214348|0.198313266|0.122225046|0.087605278|0.0734664636,0.734764916|0.455214348|0.348313266|0.272225046|0.237605278|0.223466464,0.704764916|0.425214348|0.318313266|0.242225046|0.207605278|0.193466464,0|0|0|0|0|0,-0.00280296148|-0.0545898246|-0.0701425279|0.0266778835|0.0426264836|0.144648228,0.24789146|0.225575566|0.28158373|0.289696384|0.297428725|0.299560052,2.58414816|1.39184313|1.00469427|0.80527445|0.69047632|0.738074134,0.424707979|0.660545766|0.594504416,-0.00330797443|0.288789302|0.0811775252,0.004159754142165184,0.0009561916813254356,0.0013884101063013077,0.0017774198204278946
79,4.0,0.002895896308570456,0.1544080525636673,0.33242347836494446,0.2732093334197998,0.15440808236598969,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.9336137771606445,1.6642411947250366,29.794038772583008,0.9336134195327759,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,6.169757232553985e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09660494428766317,0.597060574|0.305889653|0.214372604|0.139195949|0.10570412|0.0966049443,0.747060574|0.455889653|0.364372604|0.289195949|0.25570412|0.246604944,0.717060574|0.425889653|0.334372604|0.259195949|0.22570412|0.216604944,0|0|0|0|0|0,-0.00331983198|-0.0766555944|-0.0539571035|0.0928018963|0.111527207|0.216867581,0.249477266|0.231255791|0.285203539|0.293121696|0.299133059|0.298259769,2.63439973|1.37815881|1.08873685|0.942707388|0.833476746|0.901547127,0.424542755|0.674985349|0.598563492,-0.00330797443|0.288789302|0.0811775252,0.005698592402040958,0.0017065536230802536,0.002054654061794281,0.0019031157717108727
80,4.05,-0.09914843278617014,0.30591022968292236,0.3102203607559204,0.2937748432159424,0.29558098316192627,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.9456823468208313,2.0517690181732178,21.849262237548828,0.9456819295883179,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,6.714476736864192e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12320935330283042,0.609408583|0.307033637|0.233640237|0.159685839|0.127349915|0.123209353,0.759408583|0.457033637|0.383640237|0.309685839|0.277349915|0.273209353,0.729408583|0.427033637|0.353640237|0.279685839|0.247349915|0.243209353,0|0|0|0|0|0,-0.00367922913|-0.0918481489|-0.0336649497|0.158807045|0.17988778|0.27271088,0.25100271|0.236988415|0.288116411|0.295368069|0.299638661|0.296867219,2.68495781|1.37327482|1.18901241|1.09291847|0.9889261|1.06241551,0.424377531|0.689424932|0.602622569,-0.00330797443|0.288789302|0.0811775252,0.005999037064611912,0.0014642681926488876,0.0020297346636652946,0.002466813661158085
81,4.1000000000000005,-0.05965952964947013,0.3105800151824951,0.2869868576526642,0.2951021194458008,0.2983343303203583,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,0.9609195590019226,5.059305667877197,75.40894317626953,0.9677086472511292,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.0807616890697343,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10802691849216259,0.590623349|0.268373025|0.207048165|0.134816463|0.108326433|0.108026918,0.740623349|0.418373025|0.357048165|0.284816463|0.258326433|0.258026918,0.710623349|0.388373025|0.327048165|0.254816463|0.228326433|0.228026918,0.15|0.15|0.15|0.15|0.15|0.15,-0.00442175727|-0.130213267|0.00277536641|0.212274064|0.308233696|0.278885896,-0.165876202|-0.223515185|-0.275287869|-0.272209059|-0.240549627|-0.234775417,2.19219544|0.719763648|0.555680158|0.479330858|0.5009898|0.476218154,0.424212307|0.696390092|0.606681645,-0.00330797443|-0.288789302|0.0811775252,0.0058286432176828384,0.0014327429234981537,0.001989344134926796,0.0023687686771154404
82,4.15,-0.05824494447508188,0.31868380308151245,0.2646627426147461,0.298725426197052,0.3042551875114441,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,1.026474952697754,3.608985185623169,48.46562194824219,1.0264745950698853,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,5.634566371347183e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.11004132115338647,0.582198069|0.247579755|0.206734034|0.13124006|0.113318307|0.110041321,0.732198069|0.397579755|0.356734034|0.28124006|0.263318307|0.260041321,0.702198069|0.367579755|0.326734034|0.25124006|0.233318307|0.230041321,0.15|0.15|0.15|0.15|0.15|0.15,-0.0045059274|-0.136895972|0.0340644303|0.199033622|0.378579831|0.309932075,-0.162348773|-0.222478589|-0.267219891|-0.273957979|-0.226314741|-0.226729515,2.16193757|0.63094446|0.593780674|0.450035882|0.60553832|0.523367845,0.424047083|0.68195051|0.610740721,-0.00330797443|-0.288789302|0.0811775252,0.0058258818462491035,0.0015419991686940193,0.0018913280218839645,0.002357310615479946
83,4.2,-0.09520071368635882,0.32956135272979736,0.24495571851730347,0.3040711283683777,0.3126656711101532,0.35,5,0,0,0,0,0,0,,36,65,-0.07273784435080584,dynamic_drift,,,nan,0,1.033597707748413,1.8952219486236572,95.53539276123047,1.0335973501205444,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,8.47806639962067e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.11570406190380475,0.573947529|0.227510916|0.209194516|0.127035272|0.122390514|0.115704062,0.723947529|0.377510916|0.359194516|0.277035272|0.272390514|0.265704062,0.693947529|0.347510916|0.329194516|0.247035272|0.242390514|0.235704062,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387888468|-0.112150839|0.0385111324|0.177875375|0.400032731|0.335506399,-0.158723387|-0.221403331|-0.260523998|-0.272933437|-0.21097011|-0.212031572,2.13318784|0.576489495|0.614765199|0.413083027|0.678624676|0.586291074,0.423881859|0.667510927|0.614799798,-0.00330797443|-0.288789302|0.0811775252,0.003842173144221306,0.0010122843086719513,0.0012483373284339905,0.0015566777437925339
