step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.659313494564771,0.6109126806259155,0.1555647999048233,0.2010619193315506,0.5300824642181396,0.35,2,0,0,0,0,0,0,,20,22,-0.2223354149523632,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4057905972003937,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4057906081437503,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.02871790677764738,0.267877186|0.231098303|0.0287179068|0.154562774|0.170559328|0.17496405,0.417877186|0.381098303|0.178717907|0.304562774|0.320559328|0.32496405,0.387877186|0.351098303|0.148717907|0.274562774|0.290559328|0.29496405,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.223095426|-0.234227334|-0.218127991|-0.222547322|-0.239354589|-0.251732814,0.848413316|0.690165879|-0.103256364|0.395703774|0.442882722|0.448123386,0.437091053|-0.279825687|0.458946824,-0.0688505322|0.273215353|-0.103019297,0.004625129513442516,0.001141142100095749,0.0019700629636645317,0.0014830371364951134
23,1.2000000000000002,-0.697609598042249,0.6492087841033936,0.1555647999048233,0.18976156413555145,0.5630093216896057,0.35,2,0,0,0,0,0,0,,20,23,-0.2199555884310185,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4118930697441101,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41189304923019815,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.017958110008230915,0.256811838|0.219442059|0.01795811|0.14355525|0.1586859|0.162454771,0.406811838|0.369442059|0.16795811|0.29355525|0.3086859|0.312454771,0.376811838|0.339442059|0.13795811|0.26355525|0.2786859|0.282454771,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.219486078|-0.232001426|-0.212167457|-0.217693762|-0.235534435|-0.248597078,0.807761274|0.645766809|-0.140335017|0.35652724|0.399209166|0.401222008,0.433648527|-0.266165018|0.45379591,-0.0688505322|0.273215353|-0.103019297,0.0044412678107619286,0.0009040329605340958,0.001796250231564045,0.0017189839854836464
24,1.25,-0.7378131097571843,0.6894122958183289,0.1555647999048233,0.1787179559469223,0.5980443954467773,0.35,2,0,0,0,0,0,0,,20,24,-0.21719849846852407,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41407838463783264,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41407836556008737,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.007511748579178884,0.245932336|0.207900748|0.00751174858|0.132800097|0.147011455|0.150109246,0.395932336|0.357900748|0.157511749|0.282800097|0.297011455|0.300109246,0.365932336|0.327900748|0.127511749|0.252800097|0.267011455|0.270109246,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.215659312|-0.229628103|-0.205579615|-0.21244713|-0.231390318|-0.245177827,0.768070033|0.601974888|-0.175532621|0.31875326|0.356655502|0.355259155,0.430206001|-0.252504349|0.448644996,-0.0688505322|0.273215353|-0.103019297,0.004586410708725452,0.001181955449283123,0.0020314110442996025,0.001351100392639637
25,1.3,-0.7797767466323369,0.7313759326934814,0.1555647999048233,0.16795803606510162,0.6352027058601379,0.35,2,0,0,0,0,0,0,,20,25,-0.214158900816124,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41801247000694275,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4180124851656049,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0025882769311472986,0.235249829|0.196481924|-0.00258827693|0.122317638|0.13555281|0.137942254,0.385249829|0.346481924|0.147411723|0.272317638|0.28555281|0.287942254,0.355249829|0.316481924|0.117411723|0.242317638|0.25555281|0.257942254,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.211601525|-0.227095738|-0.198297108|-0.20677488|-0.226891255|-0.241444469,0.729397793|0.558831958|-0.208650216|0.282495672|0.315319984|0.310324545,0.426763475|-0.23884353|0.443494081,-0.0688505322|0.273215353|-0.103019297,0.004778522998094559,0.0013919603079557419,0.00196771789342165,0.0013958476483821869
26,1.35,-0.8232960051314824,0.774895191192627,0.1555647999048233,0.15751148760318756,0.6744734644889832,0.35,2,0,0,0,0,0,0,,20,26,-0.21085604227504123,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.426435649394989,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42643566045120607,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.012305364409628677,0.224776268|0.185193933|-0.0123053644|0.112130109|0.124328655|0.125970452,0.374776268|0.335193933|0.137694636|0.262130109|0.274328655|0.275970452,0.344776268|0.305193933|0.107694636|0.232130109|0.244328655|0.245970452,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.207298679|-0.224391827|-0.190248975|-0.200643043|-0.222003702|-0.237363056,0.691806394|0.516383905|-0.239470433|0.247877391|0.27531092|0.266518753,0.423320949|-0.225182682|0.438343167,-0.0688505322|0.273215353|-0.103019297,0.004851401783525944,0.0015255734324455261,0.0015494758263230324,0.0017461832612752914
27,1.4000000000000001,-0.8663255518691533,0.8179247379302979,0.1555647999048233,0.14741145074367523,0.7158161997795105,0.35,2,0,0,0,0,0,0,,20,27,-0.2072880911316296,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43089935183525085,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4308993506384195,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02159938362318667,0.214524279|0.174045706|-0.0215993836|0.102261389|0.113359338|0.114212197,0.364524279|0.324045706|0.128400616|0.252261389|0.263359338|0.264212197,0.334524279|0.294045706|0.0984006164|0.222261389|0.233359338|0.234212197,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.202736261|-0.221502862|-0.181362133|-0.194016571|-0.216691526|-0.232896005,0.655360854|0.474679964|-0.267759668|0.215028985|0.236745827|0.223952784,0.419878423|-0.211521834|0.433192253,-0.0688505322|0.273215353|-0.103019297,0.0048067159950733185,0.001460738480091095,0.0014267200604081154,0.0018852762877941132
28,1.4500000000000002,-0.876114065052747,0.8277132511138916,0.1555647999048233,0.1376943439245224,0.7591647505760193,0.35,2,0,0,0,0,0,0,,20,28,-0.20344505064918209,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43498873710632324,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4349887536243152,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.030426571986789136,0.204507211|0.163046856|-0.030426572|0.0927370992|0.102667045|0.10268779,0.354507211|0.313046856|0.119573428|0.242737099|0.252667045|0.25268779,0.324507211|0.283046856|0.089573428|0.212737099|0.222667045|0.22268779,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.197899399|-0.218414288|-0.17156381|-0.186859922|-0.210916122|-0.228001893,0.620129444|0.433773138|-0.293270098|0.184088475|0.199752056|0.182749268,0.416435897|-0.197860986|0.428041339,-0.0688505322|0.273215353|-0.103019297,0.003410300239920616,0.0008271336555480957,0.001203020103275776,0.0013589244335889816
29,1.5,-0.8866401261107915,0.838239312171936,0.1555647999048233,0.1284003108739853,0.8044349551200867,0.35,2,0,0,0,0,0,0,,20,29,-0.199313453474334,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4368627369403839,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43686274564628225,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.038739605790566595,0.194739162|0.15220775|-0.0387396058|0.0835846322|0.0922759479|0.0914197024,0.344739162|0.30220775|0.111260394|0.233584632|0.242275948|0.241419702,0.314739162|0.27220775|0.0812603942|0.203584632|0.212275948|0.211419702,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.192772999|-0.215110473|-0.160785003|-0.179137852|-0.204636667|-0.222635318,0.58618365|0.393720526|-0.315743426|0.155200677|0.164467124|0.143043492,0.412993371|-0.184200138|0.422890425,-0.0688505322|0.273215353|-0.103019297,0.003438469022512436,0.0008119568228721619,0.001366988755762577,0.0012392578646540642
30,1.55,-3.897419030071973,3.8490182161331177,0.1555647999048233,0.11957313120365143,0.8490182161331177,0.35,2,1,0,0,0,0,0,,20,30,-0.19487869486633413,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4342033267021179,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4342033289531991,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04648789916028337,0.18523499|0.141539562|-0.0464878992|0.074833115|0.0822123097|0.0804327753,0.33523499|0.291539562|0.103512101|0.224833115|0.23221231|0.230432775,0.30523499|0.261539562|0.0735121008|0.194833115|0.20221231|0.200432775,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.18734192|-0.211574677|-0.148965102|-0.170816448|-0.197810551|-0.216746882,0.553598038|0.354583571|-0.334916698|0.128516012|0.131038687|0.104984219,0.409550846|-0.17053929|0.417739511,-0.0688505322|0.273215353|-0.103019297,0.005727164447307587,0.0015094997361302376,0.0021274229511618614,0.002056717872619629
31,1.6,-3.894339377285718,3.845938563346863,0.1555647999048233,0.11126013100147247,0.8459385633468628,0.35,2,1,0,0,0,0,0,,20,31,-0.19012656895235366,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4296257197856903,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42962572379213004,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05361816465091082,0.176010303|0.131054335|-0.0536181647|0.0665133107|0.0725045536|0.0697544176,0.326010303|0.281054335|0.0963818353|0.216513311|0.222504554|0.219754418,0.296010303|0.251054335|0.0663818353|0.186513311|0.192504554|0.189754418,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.181591178|-0.207789042|-0.136057726|-0.161864424|-0.190394043|-0.210283354,0.522450032|0.316428297|-0.350530384|0.104188819|0.0996241714|0.0687343158,0.40610832|-0.156878442|0.412588596,-0.0688505322|0.273215353|-0.103019297,0.004991026595234871,0.001286662183701992,0.0018181195482611656,0.0018556918948888779
32,1.6500000000000001,-3.8909622377173894,3.842561423778534,0.1555647999048233,0.10351182520389557,0.8425614237785339,0.35,2,1,0,0,0,0,0,,20,32,-0.18504456962686283,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42124277353286743,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42124276673457417,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06007529350323401,0.167081451|0.120765029|-0.0600752935|0.0586574486|0.0631832984|0.0594147871,0.317081451|0.270765029|0.0899247065|0.208657449|0.213183298|0.209414787,0.287081451|0.240765029|0.0599247065|0.178657449|0.183183298|0.179414787,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.175506198|-0.203734599|-0.122037627|-0.152254701|-0.182343243|-0.203188086,0.492819605|0.279325517|-0.362338801|0.0823750934|0.0703899507|0.0344710627,0.402665794|-0.143217593|0.407437682,-0.0688505322|0.273215353|-0.103019297,0.005282517522573471,0.0015599215403199196,0.0017241695895791054,0.0019639497622847557
33,1.7000000000000002,-3.887274438740491,3.8388736248016357,0.1555647999048233,0.09638158977031708,0.8388736248016357,0.35,2,1,0,0,0,0,0,,20,33,-0.17962315069509668,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4135505259037018,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4135505261368916,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06580359967892915,0.158465496|0.110685583|-0.0658035997|0.0512989686|0.0542813361|0.0494469447,0.308465496|0.260685583|0.0841964003|0.201298969|0.204281336|0.199446945,0.278465496|0.230685583|0.0541964003|0.171298969|0.174281336|0.169446945,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.169073121|-0.199391315|-0.10690824|-0.141966259|-0.173615384|-0.195401773,0.464788865|0.243351015|-0.370122639|0.0632296154|0.0435099605|0.00238600628,0.399223268|-0.129556745|0.402286768,-0.0688505322|0.273215353|-0.103019297,0.0053215548396110535,0.0015040170401334763,0.001836797222495079,0.0019488949328660965
34,1.75,-3.883268708588361,3.8348678946495056,0.1555647999048233,0.08992454409599304,0.8348678946495056,0.35,2,1,0,0,0,0,0,,20,34,-0.17385693650157802,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41022324562072754,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4102232268466799,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07074840727822093,0.150180181|0.100830991|-0.0707484073|0.0444722125|0.0458335843|0.0398870115,0.300180181|0.250830991|0.0792515927|0.194472212|0.195833584|0.189887011,0.270180181|0.220830991|0.0492515927|0.164472212|0.165833584|0.159887011,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.162279182|-0.194738192|-0.0907091555|-0.13098625|-0.164170546|-0.186863701,0.438441543|0.208585774|-0.373702785|0.0469026|0.0191637908|-0.0273156556,0.395780742|-0.115895957|0.397135854,-0.0688505322|0.273215353|-0.103019297,0.005603344179689884,0.0015110746026039124,0.002033732831478119,0.002025805413722992
35,1.8,-3.87894606053996,3.8305452466011047,0.1555647999048233,0.0841962993144989,0.8305452466011047,0.35,2,1,0,0,0,0,0,,20,35,-0.16774608006935052,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4077070653438568,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40770706773057724,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07485811177912918,0.14224383|0.0912172733|-0.0748581118|0.0382118444|0.0378767655|0.0307740623,0.29224383|0.241217273|0.0751418882|0.188211844|0.187876766|0.180774062,0.26224383|0.211217273|0.0451418882|0.158211844|0.157876766|0.150774062,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.155113046|-0.189753351|-0.0735221432|-0.119312148|-0.153973723|-0.177513505,0.413862275|0.175115742|-0.37295459|0.0335352291|-0.00246666127|-0.0544172559,0.392338216|-0.102235198|0.39198494,-0.0688505322|0.273215353|-0.103019297,0.004966397769749165,0.0012642424553632736,0.0018194280564785004,0.001850038766860962
36,1.85,-3.874317759873151,3.8259169459342957,0.1555647999048233,0.0792514830827713,0.8259169459342957,0.35,2,1,0,0,0,0,0,,20,36,-0.16129722298091925,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4082679748535156,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.408267964488806,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0780863301118517,0.134675292|0.0818615584|-0.0780863301|0.0325523512|0.0304491789|0.0221501326,0.284675292|0.231861558|0.0719136699|0.182552351|0.180449179|0.172150133,0.254675292|0.201861558|0.0419136699|0.152552351|0.150449179|0.142150133,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.147565298|-0.184414248|-0.0554747476|-0.106954025|-0.142997385|-0.167293677,0.391135869|0.143031986|-0.367820068|0.0232553801|-0.0212006695|-0.078693147,0.38889569|-0.0885744393|0.386834025,-0.0688505322|0.273215353|-0.103019297,0.005381887778639793,0.0015189358964562416,0.0019733821973204613,0.0018555410206317902
37,1.9000000000000001,-3.8694071716086857,3.8210063576698303,0.1555647999048233,0.07514175772666931,0.8210063576698303,0.35,2,1,0,0,0,0,0,,20,37,-0.15452427337240626,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4139576852321625,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41395767080492873,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08039418409366164,0.127493832|0.0727821321|-0.0803941841|0.0275273804|0.023590278|0.014060021,0.277493832|0.222782132|0.0696058159|0.17752738|0.173590278|0.164060021,0.247493832|0.192782132|0.0396058159|0.14752738|0.143590278|0.134060021,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.139628955|-0.178697958|-0.0367398805|-0.0939366253|-0.1312244|-0.156152866,0.370346371|0.112430571|-0.358316617|0.0161728963|-0.0368632885|-0.099912782,0.385453165|-0.0749136806|0.381683111,-0.0688505322|0.273215353|-0.103019297,0.005527246743440628,0.0015461025759577751,0.001979517750442028,0.001965062692761421
38,1.9500000000000002,-3.8642507737891667,3.8158499598503113,0.1555647999048233,0.07191352546215057,0.8158499598503113,0.35,2,1,0,0,0,0,0,,20,38,-0.1474488023681129,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4197855293750763,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4197855377190977,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08175247385841791,0.120718994|0.0639984284|-0.0817524739|0.0231689398|0.0173400481|0.00655085666,0.270718994|0.213998428|0.0682475261|0.17316894|0.167340048|0.156550857,0.240718994|0.183998428|0.0382475261|0.14316894|0.137340048|0.126550857,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.131299981|-0.172581525|-0.0175304403|-0.0803010126|-0.118651178|-0.144049962,0.351575994|0.0834121889|-0.344540336|0.0123747465|-0.0492909853|-0.117846535,0.382010639|-0.0612529218|0.376532197,-0.0688505322|0.273215353|-0.103019297,0.00346378143876791,0.0008354205638170242,0.0012625334784388542,0.0013433154672384262
39,2.0,-3.8588979786651127,3.8104971647262573,0.1555647999048233,0.06960569322109222,0.8104971647262573,0.35,2,1,0,0,0,0,0,,20,39,-0.14010481513424805,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41812998056411743,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4181299618862908,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08214812610465197,0.114370439|0.0555310206|-0.0821481261|0.0195065538|0.0117382489|-0.000328531482,0.264370439|0.205531021|0.0678518739|0.169506554|0.161738249|0.149671469,0.234370439|0.175531021|0.0378518739|0.139506554|0.131738249|0.119671469,0.15|0.15|0.145092993|0.15|0.15|0.15,0|0|0|0|0|0,-0.122577829|-0.166042417|-7.83049203e-17|-0.0661055623|-0.105290842|-0.130958941,0.334903929|0.0560816654|-0.328592504|0.0119206528|-0.0583378463|-0.132273067,0.378568113|-0.0475921631|0.371381283,-0.0688505322|0.273215353|-0.103019297,0.004979358986020088,0.0011807987466454506,0.0019364049658179283,0.001839364878833294
40,2.0500000000000003,-3.853409582974195,3.8050087690353394,0.1555647999048233,0.06824739277362823,0.8050087094306946,0.35,2,1,0,0,0,0,0,,20,40,-0.13309961877298615,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41432565450668335,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4143256615628594,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08214817050010245,0.108467758|0.0474015862|-0.0821481705|0.0165663911|0.00682350447|-0.00652850137,0.258467758|0.197401586|0.0678518295|0.166566391|0.156823504|0.143471499,0.228467758|0.167401586|0.0378518295|0.136566391|0.126823504|0.113471499,0.15|0.15|0.0950930757|0.15|0.15|0.15,0|0|0|0|0|0,-0.113465982|-0.159059104|-6.44271325e-17|-0.0514260556|-0.091176148|-0.116874219,0.32040505|0.0305472408|-0.328592682|0.0148395089|-0.0638821301|-0.142988225,0.375125587|-0.0339314044|0.366230369,-0.0688505322|0.273215353|-0.103019297,0.00569202471524477,0.0015429072082042694,0.0021998221054673195,0.0019133370369672775
41,2.1,-3.8484008258597844,3.800000011920929,0.1555647999048233,0.06785640120506287,0.800000011920929,0.35,2,1,0,0,0,0,0,,20,41,-0.12676158396993964,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4062098264694214,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4062098303097337,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08214821489555293,0.103030254|0.0396328399|-0.0821482149|0.0143704147|0.00263226118|-0.011999757,0.253030254|0.18963284|0.0678517851|0.164370415|0.152632261|0.138000243,0.223030254|0.15963284|0.0378517851|0.134370415|0.122632261|0.108000243,0.15|0.15|0.0450931582|0.15|0.15|0.15,0|0|0|0|0|0,-0.10397246|-0.151611752|-1.31375723e-16|-0.0363546783|-0.07636174|-0.101816109,0.308148555|0.00691960751|-0.32859286|0.0211269806|-0.0658326953|-0.149815137,0.371683061|-0.0202706456|0.361079454,-0.0688505322|0.273215353|-0.103019297,0.005088219419121742,0.0013993820175528526,0.001793021336197853,0.0018631191924214363
42,2.15,-3.8484008258597844,3.800000011920929,0.1555647999048233,0.06843799352645874,0.800000011920929,0.35,2,1,0,0,0,0,0,,20,42,-0.12099547393452233,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40003079175949097,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4000307825370687,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08214357305509087,0.0980767071|0.0322484264|-0.0821435731|0.0129356078|-0.000802346048|-0.0166947746,0.248076707|0.182248426|0.0678564269|0.162935608|0.149197654|0.133305225,0.218076707|0.152248426|0.0378564269|0.132935608|0.119197654|0.103305225,0.15|0.15|0|0.15|0.15|0.15,0|0|0|0|0|0,-0.094110265|-0.143683045|0.00191099892|-0.0209978285|-0.0609253461|-0.0858357195,0.298196563|-0.0146893393|-0.326663293|0.0307446028|-0.0641347303|-0.152614818,0.368240535|-0.00660987943|0.35592854,-0.0688505322|0.273215353|-0.103019297,0.005589514970779419,0.0015404922887682915,0.0022244174033403397,0.0017895372584462166
43,2.2,-3.8484008258597844,3.800000011920929,0.1555647999048233,0.0699843317270279,0.800000011920929,0.35,2,1,0,0,0,0,0,,20,43,-0.11522910477329917,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3952595591545105,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39525957291607916,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08156202221641037,0.0936251161|0.0252727778|-0.0815620222|0.0122733512|-0.00345163686|-0.0205694259,0.243625116|0.175272778|0.0684379778|0.162273351|0.146548363|0.129430574,0.213625116|0.145272778|0.0384379778|0.132273351|0.116548363|0.0994305741,0.15|0.15|0|0.15|0.15|0.15,0|0|0|0|0|0,-0.0838977419|-0.135259135|0.021327078|-0.00547280837|-0.0449675431|-0.0690185316,0.290602722|-0.0341680243|-0.304921011|0.0436205963|-0.0587740905|-0.151296235,0.364798009|0.00705089001|0.350777626,-0.0688505322|0.273215353|-0.103019297,0.005556249991059303,0.0015360107645392418,0.0020105428993701935,0.00197567418217659
44,2.25,-3.8484008258597844,3.800000011920929,0.1555647999048233,0.0724753737449646,0.800000011920929,0.35,2,1,0,0,0,0,0,,20,44,-0.10913925769984709,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3866561949253082,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38665618810827207,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08001566096693283,0.0896924222|0.0187309113|-0.080015661|0.0122252216|-0.00529249204|-0.0235847476,0.239692422|0.168730911|0.069984339|0.162225222|0.144707508|0.126415252,0.209692422|0.138730911|0.039984339|0.132225222|0.114707508|0.0964152524,0.15|0.15|0|0.117571165|0.15|0.15,0|0|0|0|0|0,-0.0733587993|-0.126330693|0.0404617949|-4.061073e-18|-0.0286097777|-0.0514857207,0.285410889|-0.0514070474|-0.279600849|0.0489008865|-0.0497797459|-0.145824711,0.361355484|0.0207116548|0.345626712,-0.0688505322|0.273215353|-0.103019297,0.0057960571721196175,0.0015606507658958435,0.0019882498309016228,0.0022112764418125153
45,2.3000000000000003,-3.8484008258597844,3.800000011920929,0.1555647999048233,0.07587990164756775,0.800000011920929,0.35,2,1,0,0,0,0,0,,20,45,-0.1027808451725564,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36514726281166077,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36514725814320687,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07752460819281179,0.0862942314|0.0126481717|-0.0775246082|0.0122251794|-0.0063083162|-0.0257087053,0.236294231|0.162648172|0.0724753918|0.162225179|0.143691684|0.124291295,0.206294231|0.132648172|0.0424753918|0.132225179|0.113691684|0.0942912947,0.15|0.15|0|0.0675712479|0.15|0.15,0|0|0|0|0|0,-0.0625229551|-0.116894008|0.0590774301|-4.061073e-18|-0.0119905776|-0.0333924826,0.282653971|-0.066301321|-0.251021003|0.0489007175|-0.0372238424|-0.136227304,0.357912958|0.0343724154|0.340475798,-0.0688505322|0.273215353|-0.103019297,0.0051675764843821526,0.001326889730989933,0.0019668685272336006,0.0018413607031106949
