step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-3.9588621245817968,3.800000011920929,0.3096764087677002,0.11304126679897308,0.800000011920929,0.35,2,1,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.5208125114440918,6.95734167098999,197.7923126220703,0.528706431388855,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.04675552620521639,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.508640325141423e-09,valid,-0.04746865463228209,0.129189983|0.0477998601|-0.0474686546|0.164053917|0.160416149|0.132815114,0.279189983|0.19779986|0.102531345|0.314053917|0.310416149|0.282815114,0.249189983|0.16779986|0.0725313454|0.284053917|0.280416149|0.252815114,0|0|0|0|0|0,-0.000954464191|-0.010870634|-0.0145767587|0.0283110772|-0.0236262172|-0.0257970621,0.129409764|0.24061222|0.204451371|0.171466493|0.186983827|0.189673647,0.64521523|0.420941026|-6.0190026e-09|0.855993238|0.805022207|0.695137039,0.259047329|-0.255575925|0.38544032,-0.110350959|-0.275230676|0.0455053709,0.005447620525956154,0.001720399595797062,0.0017690053209662437,0.001926393248140812
60,3.0500000000000003,-0.5869707232866064,0.5096027851104736,0.3036280572414398,0.12128688395023346,0.5096027255058289,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.674668550491333,4.310766696929932,77.891845703125,0.6746682524681091,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,4.41812028583273e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.036958726452946594,0.135823911|0.0592287844|-0.0369587265|0.174217803|0.168733342|0.141159896,0.285823911|0.209228784|0.113041274|0.324217803|0.318733342|0.291159896,0.255823911|0.179228784|0.0830412735|0.294217803|0.288733342|0.261159896,0|0|0|0|0|0,-0.0027560832|-0.0253371284|-0.0490468934|-0.0183571838|-0.0797638902|-0.0830787147,0.137657886|0.244532896|0.211771796|0.175524001|0.190975364|0.193631388,0.678197447|0.456110905|0.0148899966|0.85403803|0.786144844|0.675192255,0.253529847|-0.269337445|0.387715548,-0.110350959|-0.275230676|0.0455053709,0.0052201393991708755,0.0015316233038902283,0.0019737137481570244,0.0016801534220576286
61,3.1,-0.4950191498199277,0.483673095703125,0.2944839596748352,0.12774796783924103,0.4836730360984802,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.6975806951522827,4.998204708099365,114.34162139892578,0.6871355772018433,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.03652186997012715,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.028713134123579148,0.1448661|0.068975078|-0.0287131341|0.180288612|0.171538289|0.14397344,0.2948661|0.218975078|0.121286866|0.330288612|0.321538289|0.29397344,0.2648661|0.188975078|0.0912868659|0.300288612|0.291538289|0.26397344,0|0|0|0|0|0,-0.0035169602|-0.0280682969|-0.0742050074|-0.0538787415|-0.0881950947|-0.0937425496,0.265451155|0.27453168|0.211155031|0.0730095116|0.0330066969|0.0378758772,0.841398595|0.522363695|0.0220974871|0.740285217|0.630964759|0.520027088,0.251839161|-0.283098966|0.389990777,0.110350959|-0.275230676|0.0455053709,0.005203451029956341,0.0016240747645497322,0.0017513763159513474,0.0017937496304512024
62,3.1500000000000004,-0.466998554362736,0.4563519060611725,0.2858593165874481,0.13495449721813202,0.4563519060611725,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.7256618738174438,4.958957672119141,68.58216857910156,0.7258545160293579,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.039604547700597396,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.022252040420550373,0.158014556|0.0780324694|-0.0222520404|0.181164573|0.168761858|0.141169391,0.308014556|0.228032469|0.12774796|0.331164573|0.318761858|0.291169391,0.278014556|0.198032469|0.0977479596|0.301164573|0.288761858|0.261169391,0|0|0|0|0|0,-0.0026778552|-0.0192462711|-0.0679822411|-0.0384759642|-0.0460745858|-0.0538465607,0.267530604|0.273401052|0.210650086|0.0738332314|0.0370074402|0.0419785596,0.896910971|0.566284659|0.0536596828|0.760015558|0.665980286|0.552809564,0.257356644|-0.296860486|0.392266005,0.110350959|-0.275230676|0.0455053709,0.005171493627130985,0.0015784688293933868,0.0018113618716597557,0.0017486605793237686
63,3.2,-0.4367481710252468,0.4288530945777893,0.27768898010253906,0.14267311990261078,0.4288530945777893,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8110738396644592,2.718076229095459,81.83821105957031,0.8110727667808533,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.3401027009561432e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.01504550841644639,0.171304957|0.0875831694|-0.0150455084|0.182923993|0.16831653|0.140586518,0.321304957|0.237583169|0.134954492|0.332923993|0.31831653|0.290586518,0.291304957|0.207583169|0.104954492|0.302923993|0.28831653|0.260586518,0|0|0|0|0|0,-0.00234815655|-0.0167715007|-0.0641291358|-0.0272037799|-0.0369991798|-0.0456228556,0.269437045|0.272339743|0.210952861|0.0764278714|0.04173321|0.0465435526,0.952308716|0.605900919|0.0866416917|0.780920063|0.678000151|0.563266768,0.262874126|-0.310622007|0.394541234,0.110350959|-0.275230676|0.0455053709,0.005088530480861664,0.0014160238206386566,0.0017242031171917915,0.0019171517342329025
64,3.25,-0.4154485382450662,0.4005235433578491,0.2703770697116852,0.15118078887462616,0.4005236327648163,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8424246311187744,1.8217087984085083,31.921167373657227,0.8424239158630371,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.050159940224226e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.00732688469292106,0.184703358|0.097369132|-0.00732688469|0.185401573|0.168589828|0.140676244,0.334703358|0.247369132|0.142673115|0.335401573|0.318589828|0.290676244,0.304703358|0.217369132|0.112673115|0.305401573|0.288589828|0.260676244,0|0|0|0|0|0,-0.00212972642|-0.0177189563|-0.055407788|-0.0161260996|-0.0331776842|-0.0411088002,0.271188652|0.271349497|0.211558345|0.0794509873|0.0469084212|0.051378372,1.00787236|0.643107069|0.126843019|0.804931178|0.688090047|0.572974547,0.268391609|-0.324383527|0.396816462,0.110350959|-0.275230676|0.0455053709,0.005488081835210323,0.0013972427695989609,0.002128593623638153,0.0019283303990960121
65,3.3000000000000003,-0.4086374517274806,0.36984148621559143,0.2647112309932709,0.16113080084323883,0.3698415756225586,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8220116496086121,2.523867607116699,40.81864929199219,0.8220110535621643,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,9.70895442830216e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0011808063377799771,0.198196792|0.107645576|0.00118080634|0.188607955|0.169363217|0.141289105,0.348196792|0.257645576|0.151180806|0.338607955|0.319363217|0.291289105,0.318196792|0.227645576|0.121180806|0.308607955|0.289363217|0.261289105,0|0|0|0|0|0,-0.00147274467|-0.0141679739|-0.0372086388|0.00778677823|-0.00800186317|-0.014602427,0.272800959|0.270564823|0.212336425|0.0825746088|0.0527183966|0.0568000482,1.06411538|0.686979155|0.179851011|0.844793206|0.722169401|0.607354041,0.273909092|-0.338145047|0.399091691,0.110350959|-0.275230676|0.0455053709,0.004947592504322529,0.001294444315135479,0.0017937058582901955,0.001829417422413826
66,3.35,-0.42227068882239566,0.3360550105571747,0.2618281841278076,0.17313559353351593,0.3360550105571747,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.7698485255241394,3.166268825531006,27.39809799194336,0.7698476910591125,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.214050633979331e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01113081714508704,0.211800656|0.119049968|0.0111308171|0.193236874|0.17175939|0.143573668,0.361800656|0.269049968|0.161130817|0.343236874|0.32175939|0.293573668,0.331800656|0.239049968|0.131130817|0.313236874|0.29175939|0.263573668,0|0|0|0|0|0,-0.000456828035|-0.00678994206|-0.0090708643|0.0448716539|0.0291653572|0.0246187969,0.274287106|0.270140863|0.213609917|0.0868513607|0.0596620937|0.0633689976,1.1210329|0.739550792|0.249062321|0.904670511|0.775865009|0.662282467,0.279426575|-0.351906568|0.401366919,0.110350959|-0.275230676|0.0455053709,0.0052983444184064865,0.0016188863664865494,0.001742723397910595,0.0018926449120044708
67,3.4000000000000004,-0.43077363459936463,0.3032776415348053,0.26124846935272217,0.1860554963350296,0.3032776415348053,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.6838489174842834,3.7806527614593506,49.04362106323242,0.6838477849960327,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.4451867418461374e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02313559147895214,0.225526846|0.132219824|0.0231355915|0.200009671|0.17645529|0.148241221,0.375526846|0.282219824|0.173135591|0.350009671|0.32645529|0.298241221,0.345526846|0.252219824|0.143135591|0.320009671|0.29645529|0.268241221,0|0|0|0|0|0,0.00066545227|0.00852906964|0.00818433249|0.0660353131|0.0561345478|0.0534558586,0.275658778|0.270231424|0.215557161|0.0924624154|0.0682456509|0.0716676175,1.17843162|0.80763979|0.31628386|0.958536412|0.83020136|0.718088359,0.284944057|-0.365668088|0.403642148,0.110350959|-0.275230676|0.0455053709,0.005449241027235985,0.0015044128522276878,0.002106073312461376,0.001805730164051056
68,3.45,-0.3997104971643103,0.27546170353889465,0.2605702877044678,0.19822882115840912,0.27546173334121704,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.5976456999778748,2.573545455932617,54.708194732666016,0.597645103931427,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,6.765958991687392e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03605549645990255,0.239375039|0.146491846|0.0360554965|0.208139996|0.182949031|0.154780245,0.389375039|0.296491846|0.186055496|0.358139996|0.332949031|0.304780245,0.359375039|0.266491846|0.156055496|0.328139996|0.302949031|0.274780245,0|0|0|0|0|0,0.000672146572|0.0121729836|0.000782766979|0.0499772462|0.0425402708|0.0410356748,0.276926474|0.270502543|0.217762345|0.0989057968|0.0778053962|0.0810752728,1.23509878|0.868642912|0.362767097|0.981443029|0.85214179|0.741231929,0.29046154|-0.379429609|0.405917376,0.110350959|-0.275230676|0.0455053709,0.005413123406469822,0.001497078686952591,0.0019182171672582626,0.001963806338608265
69,3.5,-0.36636001562976617,0.2515646815299988,0.2594153881072998,0.2097739428281784,0.25156474113464355,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.4524422585964203,3.1477603912353516,51.20489501953125,0.4524422585964203,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,9.388326371655628e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04822884154888521,0.253284574|0.160283193|0.0482288415|0.215753081|0.189204859|0.161129758,0.403284574|0.310283193|0.198228842|0.365753081|0.339204859|0.311129758,0.373284574|0.280283193|0.168228842|0.335753081|0.309204859|0.281129758,0|0|0|0|0|0,0.000112927154|0.00375294144|-0.0054897044|0.0262156487|0.0184009219|0.0180168164,0.278101024|0.270564572|0.2194899|0.104586605|0.0867940259|0.0900396142,1.29135225|0.915450284|0.406915562|0.993814576|0.862014384|0.752575463,0.295979023|-0.393191129|0.408192605,0.110350959|-0.275230676|0.0455053709,0.005445841699838638,0.0016283700242638588,0.0018529817461967468,0.0019326824694871902
70,3.5500000000000003,-0.3309437270078914,0.23213167488574982,0.2574772238731384,0.2200571745634079,0.2321317046880722,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.34611091017723083,3.3316164016723633,51.29428482055664,0.34611091017723083,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,7.018637891902192e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.059773970579307584,0.267222805|0.173596235|0.0597739706|0.222422801|0.19467288|0.166746454,0.417222805|0.323596235|0.209773971|0.372422801|0.34467288|0.316746454,0.387222805|0.293596235|0.179773971|0.342422801|0.31467288|0.286746454,0|0|0|0|0|0,-0.000522176156|-0.00292781563|-0.0217477963|-0.00604580521|-0.0153078054|-0.0153747496,0.279191784|0.270554851|0.220558789|0.109217695|0.0950740837|0.0984769496,1.34756083|0.962011976|0.437906875|0.992863092|0.858457798|0.750088017,0.301496506|-0.406952649|0.410467833,0.110350959|-0.275230676|0.0455053709,0.005320318974554539,0.0016426052898168564,0.0016977135092020035,0.001947048120200634
71,3.6,-0.31641517974080924,0.21565547585487366,0.25570160150527954,0.22952403128147125,0.21565550565719604,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.26220086216926575,4.420733451843262,30.70113182067871,0.26220083236694336,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,6.291972079492688e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07005719633978305,0.28118189|0.185838331|0.0700571963|0.227640175|0.198830494|0.171077463,0.43118189|0.335838331|0.220057196|0.377640175|0.348830494|0.321077463,0.40118189|0.305838331|0.190057196|0.347640175|0.318830494|0.291077463,0|0|0|0|0|0,-0.000916651621|-0.00837156911|-0.0294542536|-0.0319393948|-0.0408290134|-0.0407021487,0.280206546|0.270273774|0.220972174|0.112274639|0.102542513|0.106218048,1.40401746|1.00525553|0.471746706|0.990895942|0.857035477|0.74982575,0.307013988|-0.42071417|0.412743062,0.110350959|-0.275230676|0.0455053709,0.005539038218557835,0.001489025540649891,0.0021098675206303596,0.0019066976383328438
72,3.6500000000000004,-0.3251846345385013,0.19912825524806976,0.25537383556365967,0.2398354560136795,0.19912822544574738,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.1791873723268509,3.9045796394348145,70.28706359863281,0.1791873425245285,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,7.592466230494302e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07952404802072091,0.295170191|0.197530136|0.079524048|0.231647622|0.202074308|0.174521155,0.445170191|0.347530136|0.229524048|0.381647622|0.352074308|0.324521155,0.415170191|0.317530136|0.199524048|0.351647622|0.322074308|0.294521155,0|0|0|0|0|0,-0.000570193743|-0.00715235571|-0.013993204|-0.0196147264|-0.0224770218|-0.0225918039,0.281151788|0.270345868|0.220846683|0.114044271|0.109787137|0.113888691,1.46126236|1.05331406|0.524949671|1.02102003|0.895607346|0.789381508,0.312531471|-0.43447569|0.41501829,0.110350959|-0.275230676|0.0455053709,0.005476410500705242,0.0014898339286446571,0.002028046175837517,0.001924816519021988
73,3.7,-0.3084344073296723,0.18452440202236176,0.25497928261756897,0.24974815547466278,0.18452437222003937,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.24428413808345795,3.135425329208374,46.448177337646484,0.24428385496139526,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,3.4392674217878454e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08983542547091841,0.309221477|0.210225476|0.0898354255|0.236403246|0.206626386|0.179286406,0.459221477|0.360225476|0.239835425|0.386403246|0.356626386|0.329286406,0.429221477|0.330225476|0.209835425|0.356403246|0.326626386|0.299286406,0|0|0|0|0|0,-0.000197815204|0.0021122037|-0.0167347582|-0.0186953315|-0.012537985|-0.0135781433,0.282032591|0.2718506|0.220804795|0.117919088|0.117543078|0.12217205,1.51872069|1.11486471|0.563411739|1.04483674|0.931510639|0.825739531,0.318048954|-0.448237211|0.417293519,0.110350959|-0.275230676|0.0455053709,0.005562180653214455,0.0015389714390039444,0.0020242156460881233,0.001965584233403206
74,3.75,-0.2953362766077317,0.1727399230003357,0.25450554490089417,0.2583906948566437,0.1727399080991745,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.3850049376487732,3.971759796142578,54.675811767578125,0.3850044906139374,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,5.636517470114431e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09974814704322679,0.323333934|0.222807009|0.099748147|0.241526651|0.212066663|0.184925763,0.473333934|0.372807009|0.249748147|0.391526651|0.362066663|0.334925763,0.443333934|0.342807009|0.219748147|0.361526651|0.332066663|0.304925763,0|0|0|0|0|0,0.000205136315|0.0145613217|-0.0238541562|-0.0392988136|-0.0234702242|-0.0242546253,0.282854404|0.273218847|0.220736063|0.124685656|0.125029343|0.130235568,1.57639528|1.1790082|0.595874495|1.05149345|0.949825771|0.845683994,0.323566437|-0.461998731|0.419568747,0.110350959|-0.275230676|0.0455053709,0.005372915416955948,0.0014584530144929886,0.002085951156914234,0.001795480027794838
75,3.8000000000000003,-0.30216279775482946,0.16178598999977112,0.2550453543663025,0.2670237123966217,0.16178596019744873,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.43171218037605286,2.3748090267181396,69.05958557128906,0.43171218037605286,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,7.51403010844582e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10839067989714643,0.337506241|0.234988409|0.10839068|0.24602904|0.217414819|0.190532451,0.487506241|0.384988409|0.25839068|0.39602904|0.367414819|0.340532451,0.457506241|0.354988409|0.22839068|0.36602904|0.337414819|0.310532451,0|0|0|0|0|0,0.000252665133|0.0137486223|-0.0182493983|-0.0427220042|-0.027213535|-0.0253624775,0.28362211|0.274437349|0.220161001|0.130934853|0.132205971|0.138090258,1.63389974|1.22813961|0.635474322|1.07232901|0.97465171|0.874857583,0.32908392|-0.475760251|0.421843976,0.110350959|-0.275230676|0.0455053709,0.003832511603832245,0.0013212589547038078,0.001147557981312275,0.001332838088274002
76,3.85,-0.27252026532311446,0.1526857614517212,0.2544677257537842,0.27470046281814575,0.1526857316493988,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.4140136241912842,2.691044330596924,71.99909210205078,0.4140136241912842,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,7.47846462860392e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11702368244628361,0.351718057|0.247475676|0.117023682|0.250631403|0.222912856|0.196456027,0.501718057|0.397475676|0.267023682|0.400631403|0.372912856|0.346456027,0.471718057|0.367475676|0.237023682|0.370631403|0.342912856|0.316456027,0|0|0|0|0|0,-0.000901918221|-0.00703014343|-0.0338846412|-0.0762568528|-0.0671865889|-0.063117237,0.28434061|0.275591736|0.219445032|0.137175404|0.139454827|0.146036958,1.69031092|1.2584643|0.65365512|1.06344416|0.963919662|0.868743828,0.334601402|-0.489521772|0.424119204,0.110350959|-0.275230676|0.0455053709,0.005154197104275227,0.001521741971373558,0.0019917944446206093,0.0016055228188633919
77,3.9000000000000004,-0.2499722911799251,0.1453687846660614,0.25312063097953796,0.28125011920928955,0.1453687995672226,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.4524630308151245,2.6666548252105713,39.555747985839844,0.4524630308151245,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,7.579592753039935e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12470044438325698,0.365906965|0.259089286|0.124700444|0.253790769|0.226691298|0.200803327,0.515906965|0.409089286|0.274700444|0.403790769|0.376691298|0.350803327,0.485906965|0.379089286|0.244700444|0.373790769|0.346691298|0.320803327,0|0|0|0|0|0,-0.00173875022|-0.0218546204|-0.0476256668|-0.109689553|-0.104481326|-0.100087688,0.285015511|0.276653637|0.21826276|0.142784452|0.145968319|0.153229156,1.74690462|1.29115616|0.669438871|1.04825797|0.948252185|0.856354775,0.340118885|-0.503283322|0.426394433,0.110350959|-0.275230676|0.0455053709,0.0035545462742447853,0.0008353078737854958,0.001220659352838993,0.0014779549092054367
78,3.95,-0.251412656745222,0.13853228092193604,0.25227540731430054,0.28771066665649414,0.13853226602077484,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.49842220544815063,2.843658685684204,39.073055267333984,0.49842220544815063,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,8.111287914113044e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1312501229213593,0.38008655|0.269956108|0.131250123|0.255525585|0.2288991|0.203625879,0.53008655|0.419956108|0.281250123|0.405525585|0.3788991|0.353625879,0.50008655|0.389956108|0.251250123|0.375525585|0.3488991|0.323625879,0|0|0|0|0|0,-0.00206420572|-0.0325392321|-0.0436402486|-0.12044941|-0.117554343|-0.113662064,0.285649886|0.277636631|0.216575746|0.147925603|0.152014893|0.159885516,1.80393188|1.32492183|0.697935989|1.04957853|0.950056951|0.860726967,0.345636368|-0.517044842|0.428669661,0.110350959|-0.275230676|0.0455053709,0.005419953726232052,0.0015279445797204971,0.002258836291730404,0.001597115769982338
79,4.0,-0.24158992886059144,0.13151487708091736,0.251311331987381,0.2947249114513397,0.13151490688323975,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.4713849127292633,3.3371191024780273,57.23567199707031,0.4713849127292633,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,8.207129161543442e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13771063303411557,0.394280511|0.281229647|0.137710633|0.25698817|0.230768348|0.206110656,0.544280511|0.431229647|0.287710633|0.40698817|0.380768348|0.356110656,0.514280511|0.401229647|0.257710633|0.37698817|0.350768348|0.326110656,0|0|0|0|0|0,-0.00237735259|-0.0451144003|-0.0365977308|-0.115377371|-0.11680749|-0.114423368,0.286246237|0.278607467|0.214621366|0.153180447|0.158192511|0.166571627,1.86099093|1.35841166|0.728866167|1.06575576|0.964458415|0.876590882,0.351153851|-0.530806363|0.43094489,0.110350959|-0.275230676|0.0455053709,0.0038149310275912285,0.0008844463154673576,0.001322898082435131,0.001586075872182846
80,4.05,-0.22210427181583173,0.12457315623760223,0.24974407255649567,0.30209195613861084,0.12457315623760223,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.3965356647968292,3.158451557159424,46.48514938354492,0.3965356647968292,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,7.084227239624556e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14472489900380037,0.408487621|0.293174696|0.144724899|0.258992863|0.232994722|0.208894648,0.558487621|0.443174696|0.294724899|0.408992863|0.382994722|0.358894648,0.528487621|0.413174696|0.264724899|0.378992863|0.352994722|0.328894648,0|0|0|0|0|0,-0.00249171271|-0.0510316073|-0.0347777397|-0.106274365|-0.111632888|-0.110666824,0.286807441|0.279575152|0.212701018|0.15857213|0.16430068|0.173049729,1.91826621|1.40124233|0.756822874|1.08826922|0.984646678|0.897961499,0.356671333|-0.544567883|0.433220118,0.110350959|-0.275230676|0.0455053709,0.004641014151275158,0.0008099246770143509,0.0018293503671884537,0.001980721950531006
81,4.1000000000000005,-0.21733211096956845,0.1176825761795044,0.24837061762809753,0.3098812699317932,0.1176825687289238,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.25295189023017883,3.1556236743927,67.49407196044922,0.25295189023017883,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,3.7724092085675624e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1520919659910943,0.422716202|0.305419237|0.152091966|0.261750732|0.235791109|0.212190033,0.572716202|0.455419237|0.302091966|0.411750732|0.385791109|0.362190033,0.542716202|0.425419237|0.272091966|0.381750732|0.355791109|0.332190033,0|0|0|0|0|0,-0.00187855612|-0.0389388763|-0.0288678476|-0.0831702266|-0.0880797403|-0.0869555238,0.287335916|0.280500903|0.210943677|0.163875301|0.17004986|0.179046088,1.97632217|1.46323897|0.790443693|1.127708|1.02513456|0.940850697,0.362188816|-0.558329403|0.435495347,0.110350959|-0.275230676|0.0455053709,0.004785184748470783,0.0008775694295763969,0.001935882493853569,0.0019510770216584206
82,4.15,-0.21076048406794257,0.1111903041601181,0.24708020687103271,0.3177138864994049,0.1111903116106987,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.18896178901195526,2.6463489532470703,21.33369255065918,0.18896178901195526,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,1.8113115280751878e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15988125225720629,0.437001305|0.318002717|0.159881252|0.26591766|0.240033571|0.216947494,0.587001305|0.468002717|0.309881252|0.41591766|0.390033571|0.366947494,0.557001305|0.438002717|0.279881252|0.38591766|0.360033571|0.336947494,0|0|0|0|0|0,-0.00147584011|-0.0308131213|-0.0245046013|-0.0727040203|-0.0781544153|-0.0769550313,0.287833402|0.281363244|0.209574194|0.169129938|0.175598875|0.184756804,2.03436278|1.52256099|0.824594602|1.16009656|1.05757874|0.975591749,0.367706299|-0.572090924|0.437770575,0.110350959|-0.275230676|0.0455053709,0.005192222073674202,0.0012904871255159378,0.0019585052505135536,0.001909845508635044
