episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
84,4.579777204469815,15.831505537033081,69,1,0,0,0.05447383597493172,3.45,0.18076331913471222,0.2294421092323635,0.49887487292289734,0,0.0,0.17357874775062437,1.0,0.0,0.0,0.0,0.0,0.0130165363257022,0.05052200140198693,1.4493741989135742,21.60108184814453,1.7263630741143652,117.23613080484
85,-33.67743196153052,38.15099497139454,106,1,0,0,0.05151402950286865,5.300000000000001,0.13973088562488556,0.35991504689994847,0.6422750353813171,0,0.0,0.17588160805544764,1.0,0.03773584905660377,0.0,0.0030545664002310556,0.17556339502334595,0.025191556559084862,0.06117199518484995,1.4554767608642578,21.648061752319336,1.7336321190043498,117.7294080794129
86,-26.230300781388348,34.95711443759501,144,1,0,0,0.053636301308870316,7.2,0.1447342187166214,0.24275773914996535,0.5917288064956665,0,0.0,0.15708819221860418,0.9930555555555556,0.11805555555555555,0.0,0.021711967623559758,0.3316620886325836,0.022745548600748105,0.058472003729548305,1.3176748752593994,21.11391258239746,1.5694948592718163,106.5959357819794
87,4.429403804685585,16.89408976584673,63,1,0,0,0.05382964387536049,3.1500000000000004,0.17833347618579865,0.26816015501344015,0.5244497060775757,0,0.0,0.1855698742327236,1.0,0.047619047619047616,0.0,0.0033321393919842584,0.14281630516052246,0.014876190569281342,0.05805199907626957,1.533987283706665,18.63858985900879,1.8271465621488772,124.04867641155589
88,11.486228507462343,9.848306499421597,51,1,0,0,0.05417189374566078,2.5500000000000003,0.20601527392864227,0.1931040490082666,0.37491464614868164,0,0.0,0.14011642545023384,0.7843137254901961,0.0,0.0,0.0,0.0,0.008055215813310854,0.055741998949088156,1.2356417179107666,18.60757827758789,1.4717843793233203,99.94945788302525
89,-6.427307351225192,21.815716110169888,80,1,0,0,0.05300416424870491,4.0,0.15099845826625824,0.2726964513771236,0.6409416198730469,0,0.0,0.1785020398441702,1.0,0.075,0.0,0.004720650322269648,0.1134859174489975,0.023443699683411978,0.0580019986955449,1.4854779243469238,20.670299530029297,1.769366653396926,120.14477345359698
90,12.307894452074802,5.784652929753065,58,1,0,0,0.05370324105024338,2.9000000000000004,0.41876962780952454,0.09973539534057009,0.21543894708156586,0,0.0,0.141270331331882,0.8793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.2022008895874023,18.20854949951172,1.4319526389954502,97.245341039525
91,-3.9402388280843432,20.385914247483015,85,1,0,0,0.045997802168130875,4.25,0.16906078159809113,0.23983428526450606,0.46841615438461304,0,0.0,0.15804103744380615,0.8941176470588236,0.0,0.0,0.0,0.0,0.024481246723820838,0.06781300180591643,1.3415091037750244,17.430696487426758,1.5978840993224064,108.49144254392691
92,-31.652541719017623,39.69244781509042,227,1,0,0,0.054398346692323685,11.350000000000001,0.18852461874485016,0.17485659830436306,0.44837743043899536,0,0.0,0.16021725221943225,0.973568281938326,0.0,0.0,0.0,0.0,0.010336198238091798,0.055852004152256995,1.3435057401657104,21.74696159362793,1.6002621556093082,108.68752227976934
93,-164.8601442734454,110.55197763815522,240,0,0,0,0.08616648614406586,12.0,0.11372283846139908,0.3481332401589801,0.8067231178283691,9,0.0375,0.16693603531457485,0.9583333333333334,0.1875,0.05,0.03450010974192992,0.5270676612854004,0.028849404346450076,0.13292500079842284,1.4047445058822632,17.861541748046875,1.6732043563215604,113.6026823362205
94,-41.20430887678556,33.60492967069149,63,0,1,1,0.34518739581108093,3.1500000000000004,0.12581780552864075,0.4064274550903411,0.7133368849754333,0,0.0,0.15384135194241055,1.0,0.06349206349206349,0.0,0.002800974403581922,0.09171229600906372,0.025850301700836374,0.08844299736665562,1.2864923477172852,20.337007522583008,1.5323531186241164,104.07092795869765
95,-20.534354474523433,31.425024522468448,151,1,0,0,0.0519888810813427,7.550000000000001,0.15643619000911713,0.20811274518191025,0.5262770652770996,0,0.0,0.1583775807640805,0.9735099337748344,0.0,0.0,0.0,0.0,0.018307006740958018,0.050271999498363584,1.3341448307037354,20.648653030395508,1.5891124680090294,107.92196141018252
96,-89.97946007184738,57.276738829910755,240,0,0,0,0.4485063850879669,12.0,0.13620568811893463,0.2386530784579615,0.6307888627052307,0,0.0,0.14655555102508516,0.9125,0.0625,0.008333333333333333,0.02114164874268075,0.5992516279220581,0.015912183547091747,0.1398250024067238,1.2520884275436401,19.5325927734375,1.4913741559427025,101.28554885672811
97,-13.52413661543438,27.87898936588317,163,1,0,0,0.05192193016409874,8.15,0.19128413498401642,0.17103674457597037,0.4792536199092865,0,0.0,0.162659949800171,0.9570552147239264,0.0,0.0,0.0,0.0,0.0067736932160075685,0.0493219995405525,1.3697985410690308,18.287460327148438,1.6315798305790743,110.78284741939133
98,-2.5285361116243195,20.31388834863901,188,1,0,0,0.053249847143888474,9.4,0.1874077171087265,0.10805259759914368,0.45040205121040344,0,0.0,0.13647495590625924,0.9361702127659575,0.0,0.0,0.0,0.0,0.004775723472777556,0.05472199700307101,1.1603447198867798,21.94256591796875,1.3820974312679088,93.90074316611738
99,-26.418367607271097,19.19780121743679,85,1,0,0,0.052476610988378525,4.25,0.1513121873140335,0.22585648491102106,0.5704363584518433,0,0.0,0.14097483379437642,0.8705882352941177,0.11764705882352941,0.0,0.02621072951485129,0.37546128034591675,0.014128482486258316,0.061361999541986734,1.2223355770111084,17.899471282958984,1.4559352913564534,98.86897539984572
