step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
26900,100000,119,152,-1.5228261211704766,0.5512586236000061,-97.01921920982751,29.475869096815586,0.5512586832046509,0.16372542083263397,0,0,0,0,0,0,passthrough,6.429480475816822e-12,False,0.0,0.018004057841489618,1.6671533149920712,0.00355354502|0.110228218|0.19275391|0.375631273|0.379048133|0.409307325,0.00565828662365675,0.0,0.014095899648964405,26900
27000,100000,120,12,-0.3362786535229009,0.16949155926704407,-3.197585751855628,2.8175175487995148,0.16608086228370667,0.26356440782546997,0,0,0,0,0,0,filtered,1.79800057695799e-07,False,0.0,0.10269399774663066,1.509229300672389,0.00652395028|0.195553894|0.258545133|0.286798305|0.287981377|0.277212674,0.005345233716070652,0.0,0.014021314680576324,27000
27100,100000,120,112,-0.3507426389513432,0.14843739569187164,-32.04160594922665,14.041987150907516,0.14195969700813293,0.2970820963382721,0,0,0,0,0,0,filtered,0.38962457439463744,False,5.66043892495996e-07,0.1367670206927316,0.9314187573500454,1.78868584e-05|0.0148091068|0.0416980032|0.0528482175|0.0547691257|0.0806983115,0.005691707134246826,0.0,0.014018847607076168,27100
27200,100000,120,212,-0.8770237456246412,0.46795839071273804,-93.38312028603639,49.32838490605354,0.45193395018577576,0.15060052275657654,0,0,0,0,0,0,filtered,0.4177969277336603,False,1.3202046796056965e-08,0.0007171181074736022,1.106494166976179,0.000726711578|0.0190027857|0.0119337088|0.0838487362|0.067532182|0.0599989041,0.005908098071813583,0.0,0.013989586383104324,27200
27300,100000,121,72,-0.8619629232958189,0.3750791549682617,-51.73984447090161,22.177270263433456,0.3429524898529053,0.24109844863414764,0,0,0,0,0,0,filtered,0.2930744772242706,False,4.466758212612332e-08,0.07981572460126526,1.4402793432796868,0.00187874188|0.025478067|0.0364567003|0.0603547734|0.0907331161|0.136669271,0.005428737960755825,0.0,0.013905488885939121,27300
27400,100000,121,172,-0.6921646500917268,0.4021860361099243,-128.10920441301514,64.89040234684944,0.40218597650527954,0.1506645530462265,0,0,0,0,0,0,filtered,0.3078630225984321,False,3.311037512221393e-08,-0.0012273199920504185,1.3114351926798147,0.00610857916|0.144411155|0.0795997561|0.176073535|0.165873258|0.239428027,0.00536742340773344,0.0,0.013938223011791706,27400
27500,100000,122,32,-0.027456389537114424,0.0390838161110878,1.1136935816677602,1.5058170519769192,0.0384865403175354,0.5356958508491516,0,0,0,0,0,0,filtered,0.36097855498194725,False,0.0,0.38190560399631457,1.7547441228548997,0.00209821992|0.0781276709|0.111574448|0.195722884|0.100134397|0.0966700065,0.004356116987764835,0.0,0.014001731760799885,27500
27600,100000,123,97,-0.8170914843703116,0.40535980463027954,-98.0404162545388,32.419577948749065,0.4024381637573242,0.1537611186504364,0,0,0,0,0,0,filtered,0.37460219490530944,False,7.6738859530745e-08,0.0017236784588894327,1.4150037661427897,0.00447388251|0.108226214|0.0770291381|0.131999893|0.155114177|0.186506587,0.006040210835635662,0.0,0.014011102728545666,27600
27700,100000,123,197,-0.6742681667754347,0.30016180872917175,-159.52059708454775,66.4551559612155,0.30016186833381653,0.1873592585325241,0,0,0,0,0,0,filtered,0.12553025100615664,False,4.8391860640178974e-09,0.03477263701425967,1.767978600470369,0.000742348074|0.0327898634|0.0255272588|0.0752641088|0.0701331188|0.0874536518,0.007009831257164478,0.0,0.014021789655089378,27700
27800,100000,124,57,-0.05931565285516292,0.13052356243133545,-14.874138687360444,5.3721950352191925,0.12453857809305191,0.3021298050880432,0,0,0,0,0,0,filtered,0.08854169304717802,False,0.0,0.1446203852008875,1.405877183989217,0.0020768586|0.0220457267|0.196399756|0.242366589|0.270665136|0.247330716,0.0054962849244475365,0.0,0.014085814356803894,27800
27900,100000,124,157,-0.28353673813558433,0.1463681310415268,-33.261864354323286,18.00251966714859,0.1432649791240692,0.28876984119415283,0,0,0,0,0,0,filtered,0.09012464274962236,False,0.0,0.13676267524313968,1.4883459359876985,0.00019796179|0.00811017287|0.0324597342|0.0409607384|0.0328355736|0.0367257545,0.005434846505522728,0.0,0.014098742976784706,27900
28000,100000,125,17,-0.2620568784247468,0.12289153784513474,-1.5230589096675622,2.1895411387085915,0.11385733634233475,0.31443411111831665,0,0,0,0,0,0,filtered,9.638255482058399e-08,False,0.0,0.1520105306384688,1.4823941845899646,0.00818556777|0.0528779785|0.153028757|0.361958866|0.420049382|0.417626824,0.005369696766138077,0.0,0.014184253290295601,28000
28100,100000,125,117,-0.8600431573813705,0.453453004360199,-71.66029499046688,34.904815681278706,0.43045249581336975,0.18175522983074188,0,0,0,0,0,0,filtered,0.04676888410771805,False,1.7046848915791557e-07,0.033120329044510094,1.5081224592975082,0.00380646928|0.137328967|0.133685531|0.183438431|0.173215781|0.178744151,0.005483013577759266,0.0,0.014119081199169159,28100
28200,100000,125,217,-0.3948428338597341,0.14867591857910156,-139.69634254877116,72.86932050436735,0.14084546267986298,0.2884998619556427,0,0,0,0,0,0,filtered,0.28376847482908196,False,1.990530203860308e-08,0.13610297941597427,1.4771588475722934,0.00524670677|0.0589537806|0.067707701|0.0956240958|0.1516869|0.17486917,0.005407813936471939,0.0,0.014035917818546295,28200
28300,100000,126,77,-0.7477517437589951,0.44145309925079346,-50.32949474804053,29.163162350654602,0.39591458439826965,0.2348068803548813,0,0,0,0,0,0,filtered,0.3046711808457111,False,1.2587947865322358e-07,0.07845378961251578,1.4932403356836754,0.000295803539|0.0168076666|0.0243940442|0.0483042174|0.0870438902|0.127667663,0.00584300234913826,0.0,0.014032270759344101,28300
28400,100000,126,177,-0.5268506159296521,0.30971479415893555,-121.94335883110705,64.79770363867283,0.30971476435661316,0.1834060102701187,0,0,0,0,0,0,filtered,0.20294469993869174,False,4.048167639991718e-08,0.033118964541240276,1.3281845646636103,0.0112014669|0.180287203|0.263085953|0.120932054|0.114173227|0.0922710064,0.0057447124272584915,0.0,0.014181731268763542,28400
28500,100000,127,37,-0.2305338953478924,0.07563626021146774,-6.047947993506144,3.231007933616638,0.0720658078789711,0.4010360538959503,0,0,0,0,0,0,filtered,0.3166815632294977,False,1.4218241224661643e-07,0.2447222960324188,1.5255151616851395,0.00152209916|0.0478652526|0.144478088|0.104181959|0.0978185263|0.122862329,0.008759844116866589,0.0,0.0142305176705122,28500
28600,100000,127,137,-0.2586765657181372,0.13292597234249115,-32.053513506899634,13.868621744215488,0.13292597234249115,0.29807955026626587,0,0,0,0,0,0,filtered,0.2503333181361543,False,4.8528107879364235e-08,0.14885296484536314,1.7258947636726165,0.00074692961|0.0155029526|0.052240571|0.0934186327|0.101636659|0.122874661,0.0055328914895653725,0.0,0.014229743741452694,28600
28700,100000,127,237,-4.1565172904030305,3.8105788230895996,-240.95664763923446,195.94173233956099,0.8105788230895996,0.026341790333390236,0,0,0,0,0,0,safe_stop_infeasible,0.42011982410039095,True,0.0,-0.1273605070757986,1.6632989880097826,0|0|0|0|0|0,0.005327407270669937,0.0,0.01417080033570528,28700
28800,100000,128,97,-0.24653947199425097,0.09638585895299911,-33.5262714280529,10.467624720185995,0.09432177990674973,0.35354486107826233,0,0,0,0,0,0,filtered,0.017714386013516846,False,0.0,0.20315385852545353,1.5986710384011389,0.00281099613|0.0681236448|0.0192265971|0.0684290319|0.0854652281|0.0882363751,0.005651341751217842,0.0,0.014056432992219925,28800
28900,100000,128,197,-0.4213544918132347,0.28063392639160156,-62.43147085257828,27.802109714597464,0.28063392639160156,0.1958698183298111,0,0,0,0,0,0,filtered,0.08810018300948226,False,0.0,0.04330808644688913,1.8303197492521786,0.000803945553|0.0450945326|0.0480722213|0.117622522|0.201203711|0.109534482,0.005444671958684921,0.0,0.014078589156270027,28900
29000,100000,129,57,-0.2988133569682464,0.12501177191734314,-6.520515256164009,4.747191336005926,0.11878759413957596,0.3368334472179413,0,0,0,0,0,0,filtered,0.05301975011896864,False,0.0,0.18092311248764503,1.8693046996704559,0.00114215618|0.0278641366|0.0760715302|0.100543255|0.116628379|0.117722973,0.004610189236700535,0.0,0.014151872135698795,29000
29100,100000,130,44,-0.4522632537730362,0.06238715350627899,-17.05330608694813,3.4457083344459534,0.06113703176379204,0.4157896339893341,0,0,0,0,0,0,filtered,0.04362071168253651,False,4.371951696502396e-09,0.2640132930585173,1.392897833795035,0.00163154717|0.0502797495|0.0205604925|0.0703612619|0.0573049084|0.0549525093,0.006518734619021416,0.0,0.014195099472999573,29100
29200,100000,130,144,-0.5840111808615889,0.2834107577800751,-84.40909817293598,25.669343199580908,0.2748735845088959,0.201590433716774,0,0,0,0,0,0,filtered,0.13105311115584192,False,5.11148876281009e-08,0.046998553829393525,1.3944215573601766,0.00151691168|0.0292975532|0.036264453|0.122454927|0.115375858|0.0980899363,0.005552249029278755,0.0,0.01421746052801609,29200
29300,100000,131,4,-0.49339597652194533,0.11723200231790543,-1.9950694096597743,0.5206735879182816,0.11263085901737213,0.344709187746048,0,0,0,0,0,0,passthrough,5.454926460445067e-12,False,0.0,0.1924764745391052,1.4462409053733796,2.47910895e-06|0.033540829|0.0935251777|0.103554511|0.0973875012|0.128530258,0.005467532202601433,0.0,0.014277579262852669,29300
29400,100000,131,104,-0.5148248946521243,0.25467538833618164,-62.126278388122294,14.431510403752327,0.23358272016048431,0.2659531533718109,0,0,0,0,0,0,filtered,0.1304702938414505,False,0.0,0.11452928552467803,1.3182956827531227,0.0043759752|0.130382646|0.0486273997|0.187533263|0.214969808|0.235620939,0.005522856488823891,0.0,0.01427817065268755,29400
29500,100000,131,204,-0.5939403784108265,0.22913436591625214,-124.01661088143446,48.37452672421932,0.22118371725082397,0.2742479145526886,0,0,0,0,0,0,filtered,0.4316245988200559,False,0.0,0.11875248843392402,1.5153195021373822,0.00489134487|0.0786153154|0.183658473|0.158114969|0.219881895|0.105891467,0.005544445477426052,0.0,0.014352931641042233,29500
29600,100000,132,64,-0.01098763506356365,0.07111113518476486,-7.851930293137126,4.912683263421059,0.07103365659713745,0.3825019598007202,0,0,0,0,0,0,passthrough,5.2439130026429105e-12,False,0.0,0.23178795468333446,1.8260777458243167,0.00199361219|0.0780080881|0.0646526492|0.164354307|0.211322879|0.219400366,0.00597800686955452,0.0,0.014314915984869003,29600
29700,100000,132,164,-0.8318865493192664,0.3885500431060791,-61.62895935832453,27.606455639004707,0.3885501027107239,0.15578477084636688,0,0,0,0,0,0,filtered,0.5454992010956545,False,0.0,0.0035795640845601995,1.134554475986579,0.000250181761|0.0405950878|0.108529513|0.106579585|0.0885212236|0.0864106192,0.0054093580693006516,0.0,0.014255870133638382,29700
29800,100000,133,24,-0.5921132633456734,0.11452870070934296,-8.272455119926436,4.823656961321831,0.1010042130947113,0.3311363160610199,0,0,0,0,0,0,filtered,0.1738164375841294,False,8.548883823067399e-12,0.15930267212129257,1.6557975951449377,0.00393202126|0.09475665|0.326758314|0.393369014|0.356659405|0.367024637,0.005620911717414856,0.0,0.01446885522454977,29800
29900,100000,133,124,-0.527184142920047,0.13708725571632385,-64.20909818830928,20.8713408857584,0.13708725571632385,0.2891218662261963,0,0,0,0,0,0,filtered,1.0174720746520704e-06,False,0.0,0.13885619036609265,1.3034768388271991,0.000638287383|0.00716719709|0.0269693405|0.0555727579|0.0222848595|0.0452852067,0.00548073835670948,0.0,0.014522028155624866,29900
30000,100000,133,224,-4.169823419609716,3.810498356819153,-167.13510684601115,83.56526204943657,0.8104983568191528,0.09090346843004227,0,0,0,0,0,0,filtered,0.3967701363022408,False,1.713092945276884e-08,-0.0655239902991133,1.1817116807927823,0.00229270888|0.0333601428|0.0952276678|0.0772051975|0.0847601028|0.114121035,0.005448739975690842,0.0,0.014730798080563545,30000
30100,100000,134,84,-0.25434997785297137,0.17568132281303406,-27.460096881346388,9.85034041851759,0.17481541633605957,0.31496521830558777,0,0,0,0,0,0,filtered,3.5466404330656845e-08,False,0.0,0.159214134533335,1.085772849209165,0.00227651788|0.119374645|0.0886806849|0.115184249|0.177222286|0.176161757,0.00539187528192997,0.0,0.014830800704658031,30100
30200,100000,134,184,-0.5492723023450166,0.19192136824131012,-83.91265898106266,41.55103989690542,0.19192136824131012,0.2446250021457672,0,0,0,0,0,0,filtered,0.33618684043227226,False,2.742656796117515e-10,0.0924568830813178,1.1980055795149458,0.00171238784|0.0574709986|0.0497439352|0.0839562563|0.151747119|0.17296753,0.005490969866514206,0.0,0.014723853208124638,30200
30300,100000,135,44,0.06560248153327872,0.15665389597415924,-7.816019959965005,7.582923665642738,0.1561073511838913,0.2717561423778534,0,0,0,0,0,0,filtered,0.01860291008705976,False,0.0,0.12073346632628687,1.2325487057039968,0.00397274339|0.0615762125|0.0142841729|0.262240089|0.258042999|0.29217708,0.005577308125793934,0.0,0.014748509041965008,30300
30400,100000,135,144,-0.5721161126085252,0.4246431589126587,-38.48160855724699,30.782731875777245,0.40344586968421936,0.1832294911146164,0,0,0,0,0,0,passthrough,5.612554811421159e-12,False,0.0,0.026257268375670578,1.7912996276927702,0.00136603612|0.00876212187|0.0992916459|0.240270628|0.228179442|0.245197575,0.005458625964820385,0.0,0.014810738153755665,30400
30500,100000,136,4,19.947620449366294,0.1227189302444458,19.990285644318575,0.5097502619028091,0.1113632544875145,0.31749844551086426,1,0,0,0,0,0,filtered,0.046249370279060995,False,0.0,0.1501240197740411,1.5407594613844342,0.00747765438|0.214270665|0.157793414|0.394580595|0.423716215|0.394619196,0.0056010279804468155,0.0,0.01500633079558611,30500
30600,100000,137,100,-1.0899694808909453,0.4869530200958252,-93.36383872404639,35.21782709658146,0.4758194088935852,0.15090863406658173,0,0,0,0,0,0,filtered,0.42814052909708333,False,1.8070293921184505e-07,0.0007774842864129716,1.6221086547695072,0.00176905891|0.0527166427|0.0231326839|0.065584538|0.0841384593|0.0611386351,0.008801001124083996,0.0,0.01517039630562067,30600
30700,100000,137,200,-0.7492589574719796,0.32155123353004456,-264.3916590797305,155.32112090289593,0.32155123353004456,0.17868177592754364,0,0,0,0,0,0,passthrough,6.235862006847254e-10,False,0.0,0.02453078521427801,1.5708366131028724,0.000700737861|0.0111295914|0.0369044921|0.0728599882|0.0711313692|0.0633767816,0.0052618607878685,0.0,0.015327023342251778,30700
30800,100000,138,60,-0.5873517507046444,0.169102743268013,-29.80735462369415,16.8887737095356,0.1691027581691742,0.2611888647079468,0,0,0,0,0,0,filtered,0.13028923973295017,False,0.0,0.10746251600032217,1.304709116355437,0.0077716749|0.197216966|0.0659801965|0.292631931|0.307305966|0.297218171,0.005417062900960445,0.0,0.015402097254991531,30800
30900,100000,138,160,-0.35286567634153687,0.36507612466812134,-64.01516426340905,36.58948677033186,0.33264410495758057,0.24295641481876373,0,0,0,0,0,0,filtered,1.3423073532870874e-06,False,0.0,0.07777534902466873,1.4636930706637403,0.00285834554|0.0970516964|0.0748061157|0.1688748|0.17323779|0.221984137,0.0054176198318600655,0.0,0.015454543754458427,30900
31000,100000,139,20,0.16604594205343245,0.06290563941001892,-1.0633651211017092,1.7930732369422913,0.061996858566999435,0.40358027815818787,0,0,0,0,0,0,filtered,1.9867997157223453e-07,False,0.0,0.2460497990363667,1.3074330725014491,0.0111418897|0.209041266|0.154448555|0.541650907|0.463202341|0.442843728,0.005444396287202835,0.0,0.015430942177772522,31000
31100,100000,140,23,-0.5382674681790627,0.07990732789039612,-12.826882946333752,1.8358545452356339,0.07736773788928986,0.43682682514190674,0,0,0,0,0,0,filtered,0.07970696398466597,False,0.0,0.2870685955143957,1.5552326578244842,0.0023627967|0.0832699899|0.0507653839|0.108023308|0.0939458835|0.0930812543,0.005318618379533291,0.0,0.015523644164204597,31100
31200,100000,140,123,-0.4548380616830901,0.10113618522882462,-65.19843936711891,13.557188749313354,0.08164293318986893,0.3617161214351654,0,0,0,0,0,0,filtered,0.24964085883027204,False,3.5255760602592723e-09,0.1791738181790583,1.531493228727144,0.00901525998|0.0521112179|0.251159656|0.135127466|0.127280057|0.141585475,0.005425170995295048,0.0,0.015650605782866478,31200
31300,100000,140,223,-0.3601326287242421,0.21356844902038574,-105.0438971119593,29.523844063282013,0.20577043294906616,0.23976905643939972,0,0,0,0,0,0,filtered,0.14530998998547057,False,0.0,0.08608769761250609,1.6259437488082156,0.00199619371|0.0434614088|0.0186944594|0.100195566|0.112033456|0.0904345933,0.005537179298698902,0.0,0.01569703407585621,31300
31400,100000,141,83,-0.8020742867537956,0.08637601882219315,-61.21964256667505,5.161179192364216,0.0828811302781105,0.37871038913726807,0,0,0,0,0,0,filtered,0.0035392224242528727,False,0.0,0.22353443080817548,1.1004632510273205,0.000329345439|0.0122422396|0.0125243142|0.161373333|0.18162926|0.172542667,0.005597427487373352,0.0,0.015646710991859436,31400
31500,100000,141,183,-1.1810629702905566,0.6694327592849731,-141.5224890081874,29.392575345933437,0.6694327592849731,0.1424357146024704,0,0,0,0,0,0,filtered,0.7111159961944815,False,1.538789114576347e-08,-0.0033386345257652994,1.4316703175583965,0.00307537096|0.0852437747|0.053591408|0.0931578936|0.108874956|0.123647812,0.006482133641839027,0.0,0.015546542592346668,31500
31600,100000,142,43,-0.8328448033798693,0.16753211617469788,-31.722868440928092,6.719972744584084,0.16577546298503876,0.26380714774131775,0,0,0,0,0,0,filtered,0.04073672939917729,False,0.0,0.10678540628997005,1.412331243573667,0.000510434135|0.0194681621|0.0845843239|0.251585657|0.229446057|0.219423491,0.0058823563158512115,0.0,0.01552211306989193,31600
31700,100000,142,143,-1.225867495277763,0.5571210980415344,-149.66673098020718,31.748558789491653,0.5571210980415344,0.14554722607135773,0,0,0,0,0,0,filtered,0.40571104279690673,False,4.387643207093284e-09,-0.002737493025700838,1.4212382889925992,0.00208393956|0.0676736797|0.0151546333|0.0777722962|0.0316625209|0.110818563,0.005784956738352776,0.0,0.015534529462456703,31700
31800,100000,143,3,-0.18646781133282908,0.24516543745994568,-0.8166326531885553,0.8404059112071991,0.24516548216342926,0.21306385099887848,0,0,0,0,0,0,filtered,9.798201344611759e-07,False,0.0,0.0541945649301909,1.3836751827100373,0.00579721884|0.0656486868|0.253221547|0.234193236|0.234257309|0.251787068,0.005370829254388809,0.0,0.015449849888682365,31800
31900,100000,143,103,-0.4112705320866275,0.16593174636363983,-29.468698610125514,19.358942687511444,0.1633719503879547,0.2696976065635681,0,0,0,0,0,0,filtered,0.10249041318921126,False,0.0,0.120589622591973,1.2425365871193834,0.0025886975|0.0464907071|0.0361773822|0.150842019|0.158356742|0.156649326,0.005706796422600746,0.0,0.015580100007355213,31900
32000,100000,143,203,-0.6483718932528544,0.27352771162986755,-89.09755408348775,34.75690399110317,0.2580406963825226,0.23106561601161957,0,0,0,0,0,0,filtered,1.6768717952421e-06,False,0.0,0.08393725218276513,1.0210854646171592,0.00768220667|0.213913034|0.0860787859|0.190751992|0.196218562|0.201477422,0.005744777619838715,0.0,0.015570646151900291,32000
32100,100000,144,63,-0.1354829392223804,0.1052546426653862,-6.045925053095025,4.46352032199502,0.10041435062885284,0.35189926624298096,0,0,0,0,0,0,filtered,3.2523255898930984e-07,False,0.0,0.19576807748413472,1.4208911317873152,0.00176205978|0.0226513086|0.0717113846|0.0601641561|0.0685592301|0.0666232556,0.005476048216223717,0.0,0.01564621925354004,32100
32200,100000,144,163,-0.5852401214370844,0.5415166616439819,-34.50958422980891,27.27485316619277,0.5381871461868286,0.15101812779903412,0,0,0,0,0,0,filtered,0.6965944362014845,False,0.0,0.0014477318808640283,1.358418984298739,0.00210951666|0.0859683068|0.0794027086|0.110261967|0.14423343|0.0650184124,0.005787719041109085,0.0,0.015499199740588665,32200
32300,100000,145,23,-0.3529984135410693,0.17487193644046783,-6.97042567499493,5.73325951397419,0.17434059083461761,0.2571795880794525,0,0,0,0,0,0,filtered,0.05490967206724894,False,8.004752629631184e-07,0.1020667254228643,1.3068915889372368,0.00534285207|0.0042808411|0.221622958|0.433264185|0.444050877|0.481321672,0.004946291446685791,0.0,0.01558031514286995,32300
32400,100000,145,123,-0.3173217571145364,0.1712995022535324,-41.01004411251286,23.688782781362534,0.16566309332847595,0.26389655470848083,0,0,0,0,0,0,filtered,0.012810014982015097,False,0.0,0.10852543245634524,1.6136242303712323,0.00335341067|0.0576833608|0.0579682687|0.111871438|0.136799178|0.150018447,0.004656166769564152,0.0,0.0157256368547678,32400
32500,100000,145,223,-0.16062725571920083,0.10158968716859818,-65.03558326592088,39.17454805970192,0.10158968716859818,0.3303227722644806,0,0,0,0,0,0,filtered,0.048500496149884144,False,0.0,0.17637855321089035,1.5217674891385908,0.00649208407|0.112283346|0.0395147113|0.125520748|0.141031777|0.172810895,0.005781274288892746,0.0,0.01581440679728985,32500
32600,100000,146,83,-0.6762426256985308,0.06011252850294113,-43.979867715593834,7.204579263925552,0.05887847766280174,0.4118075370788574,0,0,0,0,0,0,filtered,0.48410955700017144,False,5.6668065608923845e-09,0.25677934071401165,1.3301206688904217,0.00312827184|0.0658889541|0.1068049|0.1242683|0.146250892|0.131024316,0.005408367142081261,0.0,0.015740416944026947,32600
32700,100000,146,183,-1.122913102575641,0.41725343465805054,-124.42380465114853,29.7036115527153,0.4064529836177826,0.1586342602968216,0,0,0,0,0,0,filtered,0.40929051407763306,False,2.5644941031854884e-10,0.005777891453081302,1.0318168039554418,0.00130957396|0.0283838287|0.0546459027|0.0841994435|0.109949189|0.121532246,0.006031676195561886,0.0,0.015637073665857315,32700
32800,100000,147,43,-0.6665129573188672,0.03305283933877945,-18.51885219729281,2.1828481778502464,0.03305284306406975,0.518132746219635,0,0,0,0,0,0,filtered,0.37914565313389986,False,0.0,0.36215793062293,1.1489573757384552,0.00523030669|0.174493966|0.0944652828|0.197080815|0.182362972|0.158985256,0.005510874092578888,0.0,0.015489115379750729,32800
32900,100000,147,143,-0.5897784221841065,0.09668135643005371,-96.10403059288574,8.606695502996445,0.09399285167455673,0.4474809169769287,0,0,0,0,0,0,filtered,0.3121885577997521,False,2.0478562220982433e-07,0.2944004447460803,1.117425703358804,0.00729967183|0.19501844|0.142856243|0.33433997|0.365028971|0.366363232,0.005386343225836754,0.0,0.015414146706461906,32900
33000,100000,148,3,-0.33512347510936735,0.07804284989833832,-1.6341200483241876,0.19371844455599785,0.07645466178655624,0.449837327003479,0,0,0,0,0,0,filtered,0.15350075908807342,False,0.0,0.3005255515880254,1.3950312925227302,0.00273391058|0.0483912655|0.239936147|0.371774957|0.504681257|0.330480737,0.005512050352990627,0.0,0.015438185073435307,33000
33100,100000,148,103,-0.406615188277923,0.05906282365322113,-24.65272642486372,8.093324415385723,0.05736552178859711,0.44024109840393066,0,0,0,0,0,0,passthrough,2.3208583241010525e-11,False,0.0,0.28657716758956486,1.5516648511537212,0.000389890256|0.01776133|0.0326607632|0.233640763|0.159069295|0.0704379964,0.0054604122415184975,0.0,0.015552392229437828,33100
33200,100000,148,203,-0.3051365111653061,0.15213249623775482,-67.25597039537668,23.306206114590168,0.15213251113891602,0.27518337965011597,0,0,0,0,0,0,filtered,0.28858169892584157,False,3.699244462834761e-09,0.1242860139541195,1.6840912612043888,0.000132490491|0.0363089911|0.0918881541|0.0398986875|0.0374439405|0.0425541121,0.005437223240733147,0.0,0.015532930381596088,33200
33300,100000,149,63,-0.4942066515067854,0.04598015546798706,-10.011150583835793,2.2398883420974016,0.045729007571935654,0.626268744468689,0,0,0,0,0,0,filtered,1.6005379508433005e-06,False,0.0,0.47321783961378083,1.4634086143218905,0.00139167221|0.0947667883|0.27971173|0.272201608|0.333621863|0.392975871,0.005555871874094009,0.0,0.01548274140805006,33300
33400,100000,149,163,-1.2928928443740189,0.34574973583221436,-80.57674968618787,14.897087948396802,0.33920615911483765,0.2529605031013489,0,0,0,0,0,0,filtered,0.17133524335746197,False,0.0,0.08791088223280016,0.7763826209453352,0.00986404419|0.345807788|0.311754223|0.1193854|0.125793325|0.148101261,0.0055706193670630455,0.0,0.015651583671569824,33400
33500,100000,150,23,-0.38303294789116193,0.059997957199811935,-6.366072648259102,5.285479534417391,0.05999796465039253,0.40878868103027344,0,0,0,0,0,0,filtered,0.10093360540253947,False,0.0,0.25194664990661675,1.6334298643909817,0.0108842373|0.268611469|0.400084646|0.394853804|0.427050546|0.408722457,0.005749789997935295,0.0,0.01569235697388649,33500
33600,100000,150,123,-0.17048171820209868,0.18104954063892365,-29.77450521388313,17.740560978651047,0.1698174774646759,0.28897204995155334,0,0,0,0,0,0,filtered,0.34266784624007224,False,3.0455362624165483e-10,0.13802037029027503,1.466286128341952,0.0038716351|0.156791094|0.0667089889|0.114610153|0.129536633|0.113283722,0.005732969380915165,0.0,0.015622862614691257,33600
33700,100000,150,223,-0.3292068706743331,0.36898094415664673,-55.9339110626599,38.602397203445435,0.3494526147842407,0.19168220460414886,0,0,0,0,0,0,filtered,0.5173708400321453,False,2.9915542307246135e-08,0.03962235244282861,1.2212847819149921,0.00503910988|0.0659647649|0.0952436657|0.0973333911|0.11006526|0.108191744,0.0055221617221832275,0.0,0.015429213643074036,33700
33800,100000,151,83,-0.19702099191391886,0.03616096079349518,-11.024287429806646,2.8080584071576595,0.03598134592175484,0.5869154930114746,0,0,0,0,0,0,filtered,0.2705729340506569,False,0.0,0.4348678611104767,1.4497846182815448,0.000281814249|0.00477422776|0.0133259396|0.0295011212|0.0463432569|0.0772709928,0.005388215184211731,0.0,0.015470609068870544,33800
33900,100000,151,183,-0.5992050234673679,0.4089418947696686,-39.45155913151528,19.36147340014577,0.3557965159416199,0.21027158200740814,0,0,0,0,0,0,filtered,0.6416716446857014,False,1.2860494336131012e-09,0.040826064695183045,1.0717897124608098,0.0035845565|0.104394673|0.149053371|0.0818349472|0.100875614|0.0832813352,0.00543992780148983,0.0,0.01554425060749054,33900
34000,100000,152,43,-0.04269598830256456,0.102512888610363,-5.374055019736016,3.1189645677804947,0.09900091588497162,0.36963146924972534,0,0,0,0,0,0,filtered,0.04437290063690769,False,0.0,0.2173129847041635,1.4861126967757607,0.000728352211|0.0104337187|0.0946504674|0.143699239|0.194273613|0.157312755,0.005499469116330147,0.0,0.01564742811024189,34000
34100,100000,152,143,-0.4336302738940756,0.2125585824251175,-36.9189999226285,20.351531356573105,0.20120824873447418,0.25373271107673645,0,0,0,0,0,0,filtered,0.22216083896206282,False,9.563129725609354e-09,0.09633212871423122,1.268769569015557,0.000300381995|0.00193217783|0.016851961|0.0625206843|0.0945240192|0.0457181953,0.010256990790367126,0.0,0.015507997013628483,34100
34200,100000,153,3,-0.44145089585994385,0.16062533855438232,-1.6632007850363348,0.4665718078613281,0.12916843593120575,0.2971648573875427,0,0,0,0,0,0,filtered,9.628978482450119e-07,False,0.0,0.12281799390634393,1.4319217218253857,0.00579727067|0.226886371|0.0332671781|0.195307086|0.213373126|0.202921382,0.005434506572782993,0.0,0.015506665222346783,34200
34300,100000,153,103,-0.9472689511620422,0.6797053217887878,-81.05902176974459,31.83374798297882,0.679487407207489,0.14555470645427704,0,0,0,0,0,0,filtered,0.10384674078158919,False,1.62367009524933e-08,-0.00015243123919111978,1.2224713594035868,0.000899467999|0.0183967637|0.123421612|0.160722786|0.205475887|0.077506926,0.005471167154610157,0.0,0.015353115275502205,34300
34400,100000,153,203,-4.109155707453256,3.8053629994392395,-482.83898313380183,403.6306889653206,0.8053629398345947,0.03125663474202156,0,0,0,0,0,0,safe_stop_infeasible,0.5740758237562111,True,0.0,-0.12056481425883002,1.1944909304630376,0|0|0|0|0|0,0.005295979790389538,0.0,0.015193063765764236,34400
