episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
106,23914,-171.33374652747332,101.5574749596417,240,0,0,0,0,0,0,,0.041666666666666664,0.10888995230197906,0.2918854256005337,0.8958333333333334,0.21357055620395066,0.03333333333333333,0.03333333333333333,0.0,0.1,-0.04130943719707694,0.006880472224050512,0.0,0.014466565102338791
107,24154,-79.72306515914306,49.07854598015547,240,0,0,0,0,0,0,,0.0,0.16925130784511566,0.19805167907228072,0.95,0.42139165113450355,0.008333333333333333,0.008333333333333333,0.0,0.0,0.01675361617212176,0.005732271626281242,0.0,0.014689412899315357
108,24394,-74.99600377872471,45.72676753997803,240,0,0,0,0,0,0,,0.0,0.17438535392284393,0.18358963979408144,0.9208333333333333,0.08477667531086598,0.0,0.0,0.0,0.0,0.014997017316883632,0.005824812629725784,0.0,0.014873449690639973
109,24497,7.788398319298626,13.858600467443466,103,1,0,0,0,0,0,,0.0,0.253838449716568,0.12828467996085732,0.883495145631068,0.06868195960553405,0.0,0.0,0.0,0.0,0.09983489112665908,0.005833965174636795,0.0,0.014776546508073807
110,24737,-93.37539374587567,59.659759655594826,240,0,0,0,0,0,0,,0.0,0.18921016156673431,0.23798414605359236,0.9,0.22505854096340752,0.0,0.0,0.0,0.0,0.03660707769215263,0.005804115968445937,0.0,0.014822586439549923
111,24977,-212.70462913331008,57.88326419889927,240,0,0,0,0,0,0,,0.0,0.1810789853334427,0.23350879102945327,0.9833333333333333,0.21049841636559397,0.0,0.0,0.0,0.0,0.031078978615324798,0.005662109105226894,0.0,0.014685792848467827
112,25217,-336.6022134906153,299.04635851457715,240,0,0,0,0,0,0,,0.275,0.0622030533850193,0.41542610358446835,0.8916666666666667,0.3138325074001331,0.24166666666666667,0.24166666666666667,0.0,0.325,-0.08780010222752746,0.0057746817047397295,0.0,0.014566768892109394
113,25457,-65.1764506962864,30.263967353850603,240,0,0,0,0,0,0,,0.0,0.23062147200107574,0.12346048975984256,0.9333333333333333,0.2105368616087426,0.0,0.0,0.0,0.0,0.07724137970510239,0.005727948244505872,0.0,0.014706906862556934
114,25697,-96.1445123569474,73.8371392339468,240,0,0,0,0,0,0,,0.0,0.14931489527225494,0.299410343542695,0.925,0.17561757292274824,0.0,0.0,0.0,0.0375,-0.0011390359933861338,0.005715317131641011,0.0,0.014637412503361702
115,25937,-321.9528509917759,202.9064305573702,240,0,0,0,0,0,0,,0.14166666666666666,0.08464685082435608,0.4151880191639066,0.9666666666666667,0.2701226713819083,0.16666666666666666,0.16666666666666666,0.0,0.225,-0.06535314919139526,0.00569210263978069,0.0,0.01476275734603405
116,26177,-134.85383739507995,81.58375944942236,240,0,0,0,0,0,0,,0.0,0.1241341084241867,0.3318079935697218,0.9541666666666667,0.21540221321403039,0.07083333333333333,0.07083333333333333,0.0,0.10833333333333334,-0.025865885841925812,0.005671894992701709,0.0,0.014717036858201027
117,26268,-434.26681177948296,345.88728004693985,91,0,1,1,1,1,1,pybullet_contact,0.967032967032967,-0.023231370374560356,0.8119481205940247,1.0,0.5215070767163259,0.945054945054945,0.945054945054945,0.0,1.0,-0.1781887151358844,0.008076556252090486,0.0,0.01458711363375187
118,26508,-270.235577735162,222.7585067152977,240,0,0,0,0,0,0,,0.17916666666666667,0.0831887423992157,0.38375043724663555,0.9583333333333334,0.3073807651830413,0.21666666666666667,0.21666666666666667,0.0,0.30416666666666664,-0.06756315528352966,0.005661592147468279,0.0,0.014668001793324947
119,26748,-102.1669568055491,62.153228148818016,240,0,0,0,0,0,0,,0.0,0.15072034299373627,0.2507728086784482,0.925,0.13754125690318272,0.0,0.0,0.0,0.0,0.0007032511970922473,0.00569795718571792,0.0,0.014282270334661007
120,26988,-395.36037670602576,269.51654125005007,240,0,0,0,0,0,0,,0.24583333333333332,0.038204409182071686,0.3784248714024822,0.9166666666666666,0.24689719666384924,0.2708333333333333,0.2708333333333333,0.0,0.2791666666666667,-0.1141028955874786,0.0056848075240850445,0.0,0.01401184406131506
121,27228,-118.37595923991948,61.31840521097183,240,0,0,0,0,0,0,,0.0,0.15021321177482605,0.24762843362987041,0.95,0.23932175285074994,0.0,0.0,0.0,0.0,0.00021320754593662228,0.005646351655013859,0.0,0.013958175666630268
122,27468,-168.52051051265516,82.50886565446854,240,0,0,0,0,0,0,,0.0,0.130410835146904,0.3370087751497825,0.9666666666666667,0.20413911086100658,0.0625,0.05416666666666667,0.008333333333333333,0.175,-0.019589164503833106,0.008349950169213116,0.0,0.013980483636260033
123,27503,21.14367116177654,1.6243559531867504,35,1,0,0,0,0,0,,0.0,0.3954426050186157,0.04587044343352318,0.9714285714285714,0.1996509388051436,0.0,0.0,0.0,0.0,0.24064682060297882,0.005247430317103863,0.0,0.01400607917457819
124,27743,-185.687272060082,79.72988294810057,240,0,0,0,0,0,0,,0.0,0.15015052258968353,0.3255631775284807,0.9583333333333334,0.2235470149380637,0.0,0.0,0.0,0.0,0.0001443395711706319,0.005681241912922511,0.0,0.014072575606405735
125,27983,-58.504724639472975,34.93060699105263,240,0,0,0,0,0,0,,0.0,0.2272324413061142,0.1401453654281795,0.7791666666666667,0.04653718185163778,0.0,0.0,0.0,0.0,0.06938739378091266,0.005749810021370649,0.0,0.014175747521221638
126,28223,-148.0571009304582,79.44761560112238,240,0,0,0,0,0,0,,0.0,0.1298544555902481,0.32296631146843235,0.8791666666666667,0.10812040258632756,0.0,0.0,0.0,0.19583333333333333,-0.020145546561729233,0.005700994911603629,0.0,0.014029554091393948
127,28463,-145.40902805658396,80.2481370717287,240,0,0,0,0,0,0,,0.0,0.15260499715805054,0.3243898603444298,0.9625,0.15970430733263533,0.0,0.0,0.0,0.0,0.0010562900522895213,0.006251330941449851,0.0,0.01421302743256092
128,28703,-253.42619086777006,207.3734601661563,240,0,0,0,0,0,0,,0.19166666666666668,0.020789647474884987,0.2868171604350209,0.9958333333333333,0.3381732139927355,0.18333333333333332,0.18333333333333332,0.0,0.20833333333333334,-0.13291106055462604,0.0061177149803067245,0.0,0.014160471968352795
129,28943,-74.82524496111644,38.935453947633505,240,0,0,0,0,0,0,,0.0,0.19000853598117828,0.15909388236080607,0.9,0.08689889191120921,0.0,0.0,0.0,0.0,0.03840200575441552,0.0057207484807198245,0.0,0.014062111265957355
130,29056,-1.6916994522237125,20.005972538143396,113,1,0,0,0,0,0,,0.0,0.17780540883541107,0.17000278744813616,0.8938053097345132,0.04734568470690178,0.0,0.0,0.0,0.0,0.020414383789606888,0.005437500626508113,0.0,0.014203996397554874
131,29296,-338.2196173628147,262.1349600814283,240,0,1,1,1,0,0,,0.2375,-0.003879776457324624,0.3696868760200838,0.9541666666666667,0.31821296990013426,0.29583333333333334,0.29583333333333334,0.0,0.29583333333333334,-0.15788769961736404,0.005463193927425891,0.0,0.014289218001067638
132,29536,-143.05202696419218,59.72851099073887,240,0,0,0,0,0,0,,0.0,0.15065769851207733,0.2402340461499989,0.9625,0.16390671479827773,0.0,0.0,0.0,0.0,0.0005309105965169425,0.005697030283045024,0.0,0.014557498507201672
133,29776,-134.79057236476302,64.92568255960941,240,0,0,0,0,0,0,,0.0,0.12293367087841034,0.26430305127675335,0.9166666666666666,0.3171256685166739,0.008333333333333333,0.008333333333333333,0.0,0.22916666666666666,-0.02706632719186222,0.006080530358788868,0.0,0.014435411430895329
134,30016,-234.23131013373535,144.41110852360725,240,0,0,0,0,0,0,,0.09583333333333334,0.08455424755811691,0.30087625815843544,0.9541666666666667,0.19223256562292104,0.0,0.0,0.0,0.17916666666666667,-0.07370174735332166,0.005865925344793747,0.0,0.014722974970936775
135,30256,-117.74589591031203,52.73286124318838,240,0,0,0,0,0,0,,0.0,0.16164718568325043,0.21339238121484716,0.95,0.13344109712510294,0.0,0.0,0.0,0.0,0.003910250924544889,0.005645034438930452,0.0,0.014680723659694195
136,30496,-75.2671725396791,61.74871304631233,240,0,0,0,0,0,0,,0.0,0.14170943200588226,0.25213855306307476,0.8375,0.05377644451394299,0.0,0.0,0.0,0.04583333333333333,-0.008290571179203038,0.0056985668993244564,0.0,0.014998333528637886
137,30500,19.990285644318575,0.5097502619028091,4,1,0,0,0,0,0,,0.0,0.31130218505859375,0.11585874669253826,1.0,0.08566575577196754,0.0,0.0,0.0,0.0,0.14824364363072828,0.005520993145182729,0.0,0.01500633079558611
138,30740,-285.37516076816905,167.55698822438717,240,0,0,0,0,0,0,,0.09166666666666666,0.11009027063846588,0.4164374141022563,0.9458333333333333,0.2799630124873245,0.19583333333333333,0.19583333333333333,0.0,0.2916666666666667,-0.03990971997898199,0.006549101687657336,0.0,0.015354549512267113
139,30980,-99.59037909918318,49.035585194826126,240,0,0,0,0,0,0,,0.0,0.1869119256734848,0.1982130794475476,0.8583333333333333,0.12635670472415464,0.0,0.0,0.0,0.0,0.020694675511955696,0.005634764007603129,0.0,0.015467946417629719
140,31077,15.271597351563065,6.219125781208277,97,1,0,0,0,0,0,,0.0,0.32295820116996765,0.06213563672967793,0.9896907216494846,0.25666122070506775,0.0,0.0,0.0,0.0,0.1613129022323725,0.005496905732554258,0.0,0.015495090745389462
141,31317,-111.45018550254409,33.049798145890236,240,0,0,0,0,0,0,,0.0,0.2376076728105545,0.13232542524735133,0.9625,0.1514737625623967,0.0,0.0,0.0,0.0,0.08479597449179085,0.005595007895802458,0.0,0.01565594971179962
142,31557,-372.259130271392,231.3498895391822,240,0,0,0,0,0,0,,0.21666666666666667,0.051974743604660034,0.3081558316169927,0.9625,0.3160876105834897,0.22083333333333333,0.22083333333333333,0.0,0.24583333333333332,-0.10128815688398102,0.005705863260664046,0.0,0.015501712448894978
143,31797,-239.38734831439703,68.72074264287949,240,0,0,0,0,0,0,,0.0,0.14467476308345795,0.28033378332232434,0.9,0.11654860727345874,0.0,0.0,0.0,0.04583333333333333,-0.005325232348210723,0.006097904177537809,0.0,0.015451698563992977
144,32037,-112.3483423723926,51.49185575544834,240,0,0,0,0,0,0,,0.0,0.15227653086185455,0.2092328043654561,0.8375,0.06996190154235794,0.0,0.0,0.0,0.0,0.00227653521519805,0.005911568199129154,0.0,0.015674805268645287
145,32277,-281.0345992302224,270.3982935510576,240,0,0,0,0,0,0,,0.25416666666666665,0.05256332829594612,0.35833387182404597,0.9625,0.3058418685533149,0.30416666666666664,0.30416666666666664,0.0,0.32083333333333336,-0.09816875731388934,0.005323835272186746,0.0,0.015546468086540699
146,32517,-68.4610758588255,41.48514590412378,240,0,0,0,0,0,0,,0.0,0.20500020682811737,0.16848256743202608,0.8583333333333333,0.0603238830865621,0.0,0.0,0.0,0.0,0.05286356089255914,0.005560784794700642,0.0,0.0158433448523283
147,32757,-219.94065837266507,73.75043705105782,240,0,0,0,0,0,0,,0.020833333333333332,0.11167244613170624,0.2378814097804328,0.9875,0.3727225558425215,0.075,0.075,0.0,0.075,-0.04217080875484949,0.005715015398648878,0.0,0.01553019043058157
148,32997,-139.12788980531613,27.372657649219036,240,0,0,0,0,0,0,,0.0,0.24925263226032257,0.10481050555439045,0.9541666666666667,0.179382438398216,0.0,0.0,0.0,0.0,0.060547237628202105,0.005433103581890464,0.0,0.015438228845596313
149,33237,-81.40308345032909,28.587992630898952,240,0,0,0,0,0,0,,0.0,0.24959705770015717,0.11648165710891287,0.8583333333333333,0.17994043275907307,0.008333333333333333,0.008333333333333333,0.0,0.0,0.09482358551229023,0.005469669941036651,0.0,0.015433990396559238
150,33477,-176.01472735912492,34.28306417353451,240,0,0,0,0,0,0,,0.0,0.21100245416164398,0.13716536256639908,0.9708333333333333,0.2992714307813223,0.004166666666666667,0.004166666666666667,0.0,0.0,0.05536209786240584,0.005628675955813378,0.0,0.015659915283322334
151,33717,-62.30052703605753,44.54343703389168,240,0,0,0,0,0,0,,0.0,0.18098385632038116,0.17809657561592757,0.95,0.29320464578749095,0.004166666666666667,0.004166666666666667,0.0,0.0,0.024721431664665422,0.005847113090567291,0.0,0.01544804498553276
152,33957,-190.13638387227036,159.16379849985242,240,0,0,0,0,0,0,,0.1375,0.07064290344715118,0.24356259920168669,0.9791666666666666,0.44308774338800105,0.1125,0.1125,0.0,0.17916666666666667,-0.08229961748011425,0.005647480390810718,0.0,0.015683477744460106
153,34197,-82.12943252475348,41.97641956806183,240,0,0,0,0,0,0,,0.0,0.2093108743429184,0.17095807370108862,0.9333333333333333,0.13354501441383185,0.0,0.0,0.0,0.0,0.0593108630913364,0.005734508767879258,0.0,0.015509157441556454
154,34437,-634.757637910514,544.3090135455132,240,0,0,0,0,0,0,,0.5583333333333333,0.01707814820110798,0.5852104021857182,0.8916666666666667,0.398828424297072,0.5541666666666667,0.5541666666666667,0.0,0.575,-0.13292185678885954,0.005476900706222902,0.0,0.015182540751993656
155,34595,-348.4555898575902,309.0892310589552,158,0,1,1,1,1,1,pybullet_contact,0.45569620253164556,-0.039776258170604706,0.531326712498182,0.8354430379746836,0.30984565819074894,0.5,0.5,0.0,0.5063291139240507,-0.19418222500869373,0.005291520830102359,0.0,0.015182888135313988
156,34803,-33.27281148554505,37.623281709849834,208,1,0,0,0,0,0,,0.0,0.21130479872226715,0.17664029560266778,0.9951923076923077,0.267053112413329,0.0,0.0,0.0,0.0,0.05701697087988275,0.0055522219671939425,0.0,0.015045752748847008
157,34915,10.840114858001384,4.998802926391363,112,1,0,0,0,0,0,,0.0,0.46634161472320557,0.04397140533131148,0.9642857142857143,0.13691564377398766,0.0,0.0,0.0,0.0,0.30537997548965046,0.005730859968545181,0.0,0.015124950557947159
158,35126,-310.3750828792532,280.66527320444584,211,0,1,1,1,1,1,pybullet_contact,0.3080568720379147,-0.035727567970752716,0.36426468514859395,0.9052132701421801,0.3460782853982313,0.3033175355450237,0.3033175355450237,0.0,0.3222748815165877,-0.19042888265501567,0.0056815775535047335,0.0,0.015186400152742863
159,35366,-87.07513962683876,58.325928665697575,240,0,0,0,0,0,0,,0.0,0.1500718742609024,0.23474105748658378,0.7708333333333334,0.10987862832963602,0.004166666666666667,0.004166666666666667,0.0,0.004166666666666667,-0.00011749207179542753,0.005178165342658758,0.0,0.015421674586832523
160,35606,-192.93104771868224,169.986739564687,240,0,0,0,0,0,0,,0.13333333333333333,0.062436047941446304,0.30157940632974106,0.9083333333333333,0.253654149360278,0.2125,0.2125,0.0,0.20416666666666666,-0.09104471934950206,0.006170232031339159,0.0,0.015303172171115875
161,35846,-20.983394815770144,13.511771064251661,240,0,0,0,0,0,0,,0.0,0.4083031415939331,0.054970825207419693,0.8875,0.15633589125177336,0.008333333333333333,0.008333333333333333,0.0,0.0,0.2548503853023246,0.005264372774399817,0.0,0.015168711543083191
162,36086,-136.74421614694324,120.85169679671526,240,0,0,0,0,0,0,,0.06666666666666667,0.11759929358959198,0.2980746297320972,0.9708333333333333,0.24304365080419302,0.2375,0.2375,0.0,0.23333333333333334,-0.03240290784696673,0.005515898748611411,0.0,0.014954179525375366
163,36326,-99.87779983303824,39.048976078629494,240,0,0,0,0,0,0,,0.0,0.21636785566806793,0.15811887535577018,0.9583333333333334,0.23315699182001398,0.0,0.0,0.0,0.0,0.06481853434726134,0.005579132738057524,0.0,0.014786859042942524
164,36566,-77.11299924988505,46.126478869467974,240,0,0,0,0,0,0,,0.0,0.17474423348903656,0.18529306839530665,0.9416666666666667,0.08196230830448294,0.0,0.0,0.0,0.0,0.01627013821727885,0.0053195781190879645,0.0,0.014813577756285667
165,36806,-119.08199657111317,53.098053723573685,240,0,0,0,0,0,0,,0.0,0.19136656820774078,0.2182081320012609,0.8166666666666667,0.09585789186377713,0.0,0.0,0.0,0.0,0.04136656197316177,0.00571857892209664,0.0,0.014801192097365856
166,36938,7.935545370155673,10.854929029941559,132,1,0,0,0,0,0,,0.0,0.25969642400741577,0.07904791771293138,0.9090909090909091,0.07224930353709637,0.0,0.0,0.0,0.0,0.106361372948618,0.006348785986615853,0.0,0.014741717837750912
167,36961,21.242819305836136,2.4488290399312973,23,1,0,0,0,0,0,,0.0,0.34148553013801575,0.10255703232858492,0.7391304347826086,0.06603640510432564,0.0,0.0,0.0,0.0,0.18313422112197775,0.00659825782413068,0.0,0.014770854264497757
168,37201,-110.80639149384807,47.87042693793774,240,0,0,0,0,0,0,,0.0,0.18886138498783112,0.19330948072796067,0.9541666666666667,0.12557231921153156,0.0,0.0,0.0,0.0,0.03192949706154277,0.00604837565527608,0.0,0.014951705932617188
169,37441,-183.64644724333633,44.49364449083805,240,0,0,0,0,0,0,,0.0,0.21463774144649506,0.17803007743010918,0.8916666666666667,0.10093216470808906,0.0,0.0,0.0,0.0,0.05652078659737811,0.005907339540620645,0.0,0.014946016483008862
170,37681,-558.2705156197914,532.2643804848194,240,0,0,0,0,0,0,,0.5333333333333333,0.07655205577611923,0.612327329441905,0.9125,0.43304806773396604,0.6541666666666667,0.6541666666666667,0.0,0.7166666666666667,-0.07345074109345046,0.00684333365643397,0.0,0.014898129738867283
171,37921,-449.67035708363204,381.49486161768436,240,0,1,1,1,0,0,,0.35833333333333334,-0.0031751259230077267,0.5076599442089598,0.9875,0.4847481465383415,0.4125,0.4125,0.0,0.44166666666666665,-0.15423206669569037,0.005760925088543445,0.0,0.015014312230050564
172,38161,-111.20332784368601,62.044052962213755,240,0,0,0,0,0,0,,0.0,0.14814041554927826,0.25011085490696133,0.8458333333333333,0.139734362035033,0.0,0.0,0.0,0.029166666666666667,-0.0018595937103327298,0.005957625449324647,0.0,0.014707552269101143
173,38284,2.4725721020196687,15.922038082033396,123,1,0,0,0,0,0,,0.0,0.2067534178495407,0.12408927295023833,0.9024390243902439,0.0494579480893341,0.0,0.0,0.0,0.0,0.05209858715533053,0.0055906540994358255,0.0,0.014583969488739967
174,38524,-157.35833154277503,90.37029162049294,240,0,0,0,0,0,0,,0.0,0.13946597278118134,0.36770067922770977,0.9791666666666666,0.34710041102581535,0.21666666666666667,0.21666666666666667,0.0,0.3416666666666667,-0.010533999171957215,0.01086154051978762,0.0,0.014388796873390675
175,38616,-367.1674164822501,324.6321122646332,92,0,1,1,1,1,1,pybullet_contact,0.8804347826086957,-0.03091885708272457,0.7977231365183125,1.0,0.585844773606037,1.0,1.0,0.0,1.0,-0.18303466860520132,0.006470688315027434,0.0,0.01456359401345253
176,38856,-71.36575925565067,48.052671521902084,240,0,0,0,0,0,0,,0.0,0.14893697202205658,0.19462646692991256,0.9458333333333333,0.19037251529091168,0.0,0.0,0.0,0.05,-0.0009047225887346688,0.00714558243441085,0.0,0.014705301262438297
177,39096,-93.15877918554013,37.79559459909797,240,0,0,0,0,0,0,,0.0,0.1881277710199356,0.15271549695171416,0.9125,0.09337566816429277,0.0,0.0,0.0,0.0,0.025125264394338126,0.005841737519949675,0.0,0.014709572307765484
178,39336,-56.739171156147194,33.501394651830196,240,0,0,0,0,0,0,,0.0,0.17929644882678986,0.13668395709246398,0.9625,0.22068102755426028,0.0,0.0,0.0,0.0,0.016846630104781657,0.005864030565135181,0.0,0.014753988943994045
179,39576,-276.5672887956408,240.831504765898,240,0,0,0,0,0,0,,0.2,0.09472233057022095,0.3968714081371824,0.9083333333333333,0.2981904678679547,0.24583333333333332,0.24583333333333332,0.0,0.26666666666666666,-0.05527819659350383,0.005563290549131731,0.0,0.014840549789369106
180,39816,-293.18988154089476,278.318632196635,240,0,1,1,1,0,0,,0.26666666666666666,-0.01011926494538784,0.3559099602823456,0.875,0.3363421252110864,0.30416666666666664,0.30416666666666664,0.0,0.30833333333333335,-0.1634744181318083,0.005575237772427499,0.0,0.014907510951161385
181,40056,-200.97982863207335,184.20334763079882,240,0,0,0,0,0,0,,0.15416666666666667,0.08267802000045776,0.30025207238892715,0.8916666666666667,0.16991657439917496,0.175,0.175,0.0,0.1875,-0.06850501877605095,0.005701513021873931,0.0,0.014621145091950893
182,40296,-84.47704823556269,27.245852898806334,240,0,0,0,0,0,0,,0.0,0.2999088168144226,0.11050549359060824,0.9541666666666667,0.11516938916752838,0.0,0.0,0.0,0.0,0.13037202441807294,0.006130021585461994,0.0,0.01451491191983223
183,40536,-415.91285266709514,410.0690807029605,240,0,0,0,0,0,0,,0.4083333333333333,0.002649495145305991,0.47894145182023445,0.8625,0.2980571927350751,0.4666666666666667,0.4666666666666667,0.0,0.4708333333333333,-0.14742799606612791,0.005745892319828272,0.0,0.014606748707592487
184,40776,-473.19984200627573,430.44735038280487,240,0,1,1,1,0,0,,0.42916666666666664,-0.05138222873210907,0.5001312895677984,0.8458333333333333,0.2559609700289925,0.45416666666666666,0.45416666666666666,0.0,0.4625,-0.2040664655644862,0.005721059790812433,0.0,0.014571506530046463
185,41016,-209.68295324926405,63.31660209596157,240,0,0,0,0,0,0,,0.0,0.15149925649166107,0.2537204537230233,0.9333333333333333,0.1422989221900322,0.0,0.0,0.0,0.0,0.0008465679966415396,0.005581376530850927,0.0,0.014709915965795517
186,41256,-98.08329791467708,48.540402956306934,240,0,0,0,0,0,0,,0.0,0.17886961996555328,0.19898938247933984,0.8875,0.14286469278669287,0.0,0.0,0.0,0.0,0.028714821410196045,0.005890703344872842,0.0,0.014875953085720539
187,41496,-72.03576507470447,53.40808264911175,240,0,0,0,0,0,0,,0.0,0.15765640139579773,0.21469422234222293,0.8583333333333333,0.09501085396404055,0.0,0.0,0.0,0.0,0.004905089612967206,0.00600430437286074,0.0,0.014888436533510685
188,41736,-47.875430769639095,36.94984918832779,240,0,0,0,0,0,0,,0.0,0.24156562983989716,0.1486952501659592,0.9625,0.2192123131783994,0.0,0.0,0.0,0.0,0.08255827698527726,0.006163840197647611,0.0,0.014579679816961288
189,41824,11.284618282688415,9.747060965746641,88,1,0,0,0,0,0,,0.0,0.18661370873451233,0.10268890027972785,0.9659090909090909,0.16501486746386806,0.0,0.0,0.0,0.0,0.026941405101432447,0.006133423335003582,0.0,0.01453925296664238
190,42064,-110.29672055133653,64.5151396729052,240,0,0,0,0,0,0,,0.0,0.1473408192396164,0.2602950717477749,0.9041666666666667,0.16090059638102877,0.0,0.0,0.0,0.016666666666666666,-0.002659139973215513,0.005828085114868978,0.0,0.014589729718863964
191,42304,-106.0335341634508,35.38666461408138,240,0,0,0,0,0,0,,0.0,0.2236131876707077,0.14345578992118438,0.9625,0.32947003212079146,0.0,0.0,0.0,0.0,0.07131462036566535,0.005965571811733146,0.0,0.0146619388833642
192,42544,-38.87083294385114,29.85965497419238,240,0,0,0,0,0,0,,0.0,0.21031270921230316,0.12073490844729046,0.9708333333333333,0.3757386615053941,0.0125,0.0125,0.0,0.0,0.05241832364579277,0.005902437566934774,0.0,0.014790892601013184
193,42784,-112.0852021216081,93.33472834527493,240,0,0,0,0,0,0,,0.0,0.13203518092632294,0.38333852409074703,0.9708333333333333,0.19239805634536614,0.12916666666666668,0.12916666666666668,0.0,0.26666666666666666,-0.017964792016201964,0.0061688576087666055,0.0,0.014665183611214161
194,43024,-131.5654703942048,51.5685112439096,240,0,0,0,0,0,0,,0.0,0.18452106416225433,0.20983964800834656,0.9458333333333333,0.21018674739825538,0.0,0.0,0.0,0.0,0.03581056409216485,0.005901026112648348,0.0,0.0147200683131814
195,43264,-101.1251348438377,39.481313817203045,240,0,0,0,0,0,0,,0.0,0.22026221454143524,0.15939377173781394,0.8666666666666667,0.09448254688849672,0.0,0.0,0.0,0.0,0.05501875159765676,0.00635062442937245,0.0,0.014566130004823208
196,43504,-130.86732559946282,45.46815875917673,240,0,0,0,0,0,0,,0.0,0.15857838094234467,0.18184540088598927,0.9333333333333333,0.10536945913448283,0.0,0.0,0.0,0.0,0.0047850351967317906,0.006068556577277681,0.0,0.014398631639778614
197,43744,-81.8025207968073,30.987501125782728,240,0,0,0,0,0,0,,0.0,0.24868153035640717,0.12534302162627378,0.975,0.2961803086331686,0.0,0.0,0.0,0.0,0.09258456189557204,0.005716705811209977,0.0,0.014497259631752968
198,43984,-79.20118459760248,21.6143053881824,240,0,0,0,0,0,0,,0.0,0.2318442016839981,0.08702031639404595,0.7708333333333334,0.030492542589275962,0.0,0.0,0.0,0.0,0.07107073712219367,0.005614094513778885,0.0,0.014316813088953495
199,44224,-68.04281525842374,28.8472398519516,240,0,0,0,0,0,0,,0.0,0.24109451472759247,0.11784915548438828,0.9541666666666667,0.144926077374108,0.0,0.0,0.0,0.0,0.08984632614365454,0.005986782939483722,0.0,0.014273726381361485
200,44258,19.23799315562864,3.5176459178328514,34,1,0,0,0,0,0,,0.0,0.3223854601383209,0.09998937104554738,0.8823529411764706,0.06138503405377554,0.0,0.0,0.0,0.0,0.1646999532361496,0.005730851854690734,0.0,0.01428755559027195
201,44469,-566.1985444572476,487.95213072001934,211,0,1,1,1,1,1,pybullet_contact,0.5545023696682464,-0.026317348703742027,0.6041647251607117,0.8578199052132701,0.33804157674167606,0.6066350710900474,0.6066350710900474,0.0,0.6113744075829384,-0.18057120493010964,0.0059130817642920955,0.0,0.014320800080895424
202,44709,-338.9065023015805,294.03144653886557,240,0,0,0,0,0,0,,0.2833333333333333,0.005340361502021551,0.3702540854612986,0.7791666666666667,0.3400444539679476,0.35833333333333334,0.35833333333333334,0.0,0.3541666666666667,-0.14684774441321263,0.005666643450967968,0.0,0.014471298083662987
203,44929,-515.0790283559613,426.17668937146664,220,0,1,1,1,1,1,pybullet_contact,0.45454545454545453,-0.008055475540459156,0.5294878243722699,0.8045454545454546,0.3281737882218915,0.4863636363636364,0.4863636363636364,0.0,0.5,-0.16195484587942627,0.005896857021037828,0.0,0.014311570674180984
204,45169,-96.33276120056715,66.86726215481758,240,0,0,0,0,0,0,,0.0,0.15033669769763947,0.26900514870261155,0.9208333333333333,0.1275231535944224,0.0,0.0,0.0,0.0,6.068255225594177e-05,0.005879840231500566,0.0,0.014012639410793781
205,45409,-45.249463159408144,28.812755666673183,240,0,0,0,0,0,0,,0.0,0.20530085265636444,0.11568753641719619,0.9625,0.1920805301425207,0.0,0.0,0.0,0.0,0.040534177109292996,0.006001311777314792,0.0,0.014061132445931435
206,45649,-106.9276461114941,65.10106655955315,240,0,0,0,0,0,0,,0.016666666666666666,0.11090154200792313,0.21822126073141893,0.9791666666666666,0.18001591577770626,0.0,0.0,0.0,0.06666666666666667,-0.037122169148522455,0.0064741576284480596,0.0,0.01405557431280613
207,45889,-36.643139880646544,20.24974763020873,240,0,0,0,0,0,0,,0.0,0.25069719552993774,0.08202528593440851,0.8583333333333333,0.10771874023230467,0.0,0.0,0.0,0.0,0.09236439557665713,0.006185215408913791,0.0,0.013962836004793644
208,46129,-231.35625893582605,41.67897538840771,240,0,0,0,0,0,0,,0.0,0.15458138287067413,0.1654842472479989,0.8958333333333334,0.19690332499908542,0.008333333333333333,0.008333333333333333,0.0,0.0,0.003636651504579147,0.005732895119581372,0.0,0.014089778065681458
209,46245,-12.333862273124833,30.375161334872246,116,1,0,0,0,0,0,,0.0,0.16011466085910797,0.25105850854567413,0.8879310344827587,0.08677677121648691,0.008620689655172414,0.008620689655172414,0.0,0.0,0.005853853507237078,0.005569055138541193,0.0,0.014135537669062614
210,46485,-64.56859052416159,43.06626698374748,240,0,0,0,0,0,0,,0.0,0.15741325914859772,0.1724057700484991,0.8041666666666667,0.05177942907611831,0.0,0.0,0.0,0.0,0.004178573905277344,0.005736223185279717,0.0,0.013874881900846958
211,46725,-82.50271833657922,39.137191593647,240,0,0,0,0,0,0,,0.0,0.22902341187000275,0.15852082539349793,0.9125,0.09824616349944985,0.0,0.0,0.0,0.0,0.07117419889334256,0.0057156435019957525,0.0,0.013851500116288662
